scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0083,crystalline,23,0.0,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006767140800736853,0.42079993146055683,128,True,36.54480000841431,0,0.8387951572298951,0.9325084847468621,0.6,1.0,0.7499999999999999,0.4,0.75,1.0,0.8571428571428571,0.25,1.0,0.05160058020077231,0.023753452454857833,-0.3463973247102901,0.006767140800736853,0.03702478041080975,anorthite;fluorite;k_feldspar,albite;anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC04;EC05;EC09;EC12
M5S0083,crystalline,23,0.0,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009022675058446053,0.44819212260921754,93,True,14.046299998881295,0,0.8387951572298951,0.9325084847468621,0.6,1.0,0.7499999999999999,0.4,0.75,1.0,0.8571428571428571,0.25,1.0,0.0501117809139546,0.02124425839650247,-0.2757682118768276,0.009022675058446053,0.007885247979925514,anorthite;fluorite;k_feldspar,albite;anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC04;EC05;EC09;EC12
M5S0083,crystalline,23,0.0,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006173418700526646,0.4405935220607796,235,True,44.72199999145232,0,0.8387951572298951,0.9325084847468621,0.6,1.0,0.7499999999999999,0.4,0.75,1.0,0.8571428571428571,0.25,1.0,0.05119601422602932,0.02216621457190412,-0.2575370816204021,0.006173418700526646,0.01608084198072013,anorthite;fluorite;k_feldspar,albite;anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC04;EC05;EC09;EC12
M5S0083,crystalline,23,0.0,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006508051330944112,0.3767134320445048,120,True,10.786500002723187,0,0.8387951572298951,0.9325084847468621,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.054220811201668544,0.02792489105753128,-0.6670860732060425,0.006508051330944112,0.044141570552029254,anorthite;fluorite;k_feldspar,albite;anorthite;calcite;fluorite,EC05;EC09;EC12,EC04;EC05;EC09
M5S0083,crystalline,23,0.03,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.012631800449220885,0.4515098507778837,169,True,14.174100011587143,0,0.8387951572298951,0.9325084847468621,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.04920905217521052,0.020054966502275826,-0.26087558988959103,0.012631800449220885,,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,0.03,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013801899745818408,0.42511376063333245,206,True,45.652000000700355,0,0.8387951572298951,0.9325084847468621,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.05022642513695158,0.022932468596388672,-0.37778005625431915,0.013801899745818408,0.043463616953518115,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,0.03,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013753749302885608,0.4499190620757987,65,True,4.393099981825799,0,0.8387951572298951,0.9325084847468621,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.049570442495770306,0.01997286756292642,-0.2894856930148466,0.013753749302885608,0.03041210816545914,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,0.03,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013537611015378485,0.4515056653311633,191,True,30.26920001138933,0,0.8387951572298951,0.9325084847468621,0.75,1.0,0.8571428571428571,0.25,1.0,1.0,1.0,0.0,1.0,0.049260803684402034,0.0205905090140933,-0.25890386053368647,0.013537611015378485,0.010546124678123613,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite;k_feldspar,EC05;EC09;EC12,EC05;EC09;EC12
M5S0083,crystalline,23,0.03,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.015144242175081842,0.3853998723989347,219,True,16.995100013446063,0,0.8387951572298951,0.9325084847468621,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.8,0.0,1.0,0.05350600257052967,0.02657967126974728,-0.6620147837608026,0.015144242175081842,0.047816181031182264,anorthite;fluorite;k_feldspar,anorthite;calcite;fluorite,EC05;EC09;EC12,EC05;EC09
M5S0083,crystalline,23,0.08,0.02,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013200792753679764,0.49729263926031597,154,True,88.1867999851238,0,0.8387951572298951,0.9325084847468621,0.42857142857142855,1.0,0.6,0.5714285714285714,0.5,1.0,0.6666666666666666,0.5,1.0,0.056822031316998534,0.031761221695289,-0.44157428551086064,0.013200792753679764,,anorthite;fluorite;k_feldspar,CaNa_exch;anorthite;calcite;fluorite;gypsum;halite;k_feldspar,EC05;EC09;EC12,EC01;EC05;EC09;EC10;EC11;EC12
M5S0083,crystalline,23,0.08,0.02,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.011736988104162543,0.4845448691696115,159,True,15.020999999251217,0,0.8387951572298951,0.9325084847468621,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,1.0,0.055308269187314914,0.029438676064056875,-0.3785215082259475,0.011736988104162543,0.03027283915848293,anorthite;fluorite;k_feldspar,CaNa_exch;anorthite;calcite;fluorite;halite;k_feldspar,EC05;EC09;EC12,EC01;EC05;EC09;EC11;EC12
M5S0083,crystalline,23,0.08,0.02,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01183042464922068,0.5254975355113649,168,True,14.569799997843802,0,0.8387951572298951,0.9325084847468621,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,1.0,0.05454400703647566,0.029912397098970287,-0.4177395647165079,0.01183042464922068,0.01799506275292928,anorthite;fluorite;k_feldspar,CaNa_exch;anorthite;calcite;fluorite;halite;k_feldspar,EC05;EC09;EC12,EC01;EC05;EC09;EC11;EC12
M5S0083,crystalline,23,0.08,0.02,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.012112479767267379,0.4686190264337114,169,True,13.51970000541769,0,0.8387951572298951,0.9325084847468621,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,1.0,0.055921745696154455,0.030660309405543575,-0.43939876994145893,0.012112479767267379,0.032669841818433076,anorthite;fluorite;k_feldspar,CaNa_exch;anorthite;calcite;fluorite;halite;k_feldspar,EC05;EC09;EC12,EC01;EC05;EC09;EC11;EC12
M5S0083,crystalline,23,0.08,0.02,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.014476982360281335,0.4405281229382175,161,True,13.396199996350333,0,0.8387951572298951,0.9325084847468621,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0565600151555653,0.031181304626495123,-0.6082349749964345,0.014476982360281335,0.034142148509554986,anorthite;fluorite;k_feldspar,CaNa_exch;anorthite;calcite;fluorite;halite,EC05;EC09;EC12,EC01;EC05;EC09;EC11
M5S0084,crystalline,24,0.0,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0127185966847083,0.6027947845377254,175,True,44.35080001712777,0,0.7014695096566372,0.8228626417429132,0.6,0.75,0.6666666666666665,0.4,0.75,0.75,0.75,0.25,1.0,0.033755091118927306,0.01969404863613497,-0.30936169683483633,0.0127185966847083,,albite;anorthite;fluorite;pyrite_oxidation,albite;anorthite;calcite;fluorite;gypsum,EC04;EC05;EC09;EC13,EC04;EC05;EC09;EC10
M5S0084,crystalline,24,0.0,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.007061458254643318,0.5102517427901727,250,False,56.74659999203868,0,0.7014695096566372,0.8228626417429132,0.5,0.75,0.6,0.5,0.6,0.75,0.6666666666666665,0.4,1.0,0.04482203143030647,0.028325651940131622,-0.40058705432401465,0.007061458254643318,0.12370856218838826,albite;anorthite;fluorite;pyrite_oxidation,albite;anorthite;apatite;calcite;fluorite;gypsum,EC04;EC05;EC09;EC13,EC04;EC05;EC06;EC09;EC10
M5S0084,crystalline,24,0.0,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.012169326552023864,0.617568139586064,224,True,75.81260000006296,0,0.7014695096566372,0.8228626417429132,0.5,0.75,0.6,0.5,0.6,0.75,0.6666666666666665,0.4,1.0,0.03234558514374484,0.01906203228036389,-0.30279356097057775,0.012169326552023864,0.04248915563211031,albite;anorthite;fluorite;pyrite_oxidation,albite;anorthite;calcite;fluorite;gypsum;halite,EC04;EC05;EC09;EC13,EC04;EC05;EC09;EC10;EC11
M5S0084,crystalline,24,0.0,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006590937611320732,0.5862665990705488,250,False,23.729800013825297,0,0.7014695096566372,0.8228626417429132,0.6,0.75,0.6666666666666665,0.4,0.75,0.75,0.75,0.25,1.0,0.034360924405862345,0.020711755273618612,-0.3113856705354777,0.006590937611320732,0.027094137693233863,albite;anorthite;fluorite;pyrite_oxidation,albite;anorthite;calcite;fluorite;gypsum,EC04;EC05;EC09;EC13,EC04;EC05;EC09;EC10
M5S0084,crystalline,24,0.0,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.007548057290332636,0.49647959940349196,250,False,18.71849998133257,0,0.7014695096566372,0.8228626417429132,0.6,0.75,0.6666666666666665,0.4,0.75,0.75,0.75,0.25,1.0,0.040577446257495854,0.025326865842597607,-0.38440862921141516,0.007548057290332636,0.07832993726135053,albite;anorthite;fluorite;pyrite_oxidation,albite;anorthite;apatite;calcite;fluorite,EC04;EC05;EC09;EC13,EC04;EC05;EC06;EC09
M5S0084,crystalline,24,0.03,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.024566551551971856,0.6211936147159742,168,True,18.921999988378957,0,0.7014695096566372,0.8228626417429132,0.2857142857142857,0.5,0.36363636363636365,0.7142857142857143,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.042072017476588765,0.02791504825384929,-0.4097847359474457,0.024566551551971856,,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;dolomite;fluorite;halite;k_feldspar,EC04;EC05;EC09;EC13,EC01;EC05;EC08;EC09;EC11;EC12
M5S0084,crystalline,24,0.03,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.012021678074689505,0.511779730279943,250,False,49.099800002295524,0,0.7014695096566372,0.8228626417429132,0.3333333333333333,0.5,0.4,0.6666666666666667,0.4,0.5,0.4444444444444445,0.6,1.0,0.0748107273028895,0.04654739110729049,-0.7699018948914989,0.012021678074689505,0.25882354863619467,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;fluorite;gypsum;halite,EC04;EC05;EC09;EC13,EC01;EC05;EC09;EC10;EC11
M5S0084,crystalline,24,0.03,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.015500384079850679,0.5162690736158758,229,True,35.89469997677952,0,0.7014695096566372,0.8228626417429132,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.04991635184080878,0.03056875770198187,-0.6991772316040445,0.015500384079850679,0.27491296866344206,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;fluorite;gypsum;halite,EC04;EC05;EC09;EC13,EC01;EC09;EC10;EC11
M5S0084,crystalline,24,0.03,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01871632511898552,0.7304060997751272,250,False,24.268999986816198,0,0.7014695096566372,0.8228626417429132,0.3333333333333333,0.5,0.4,0.6666666666666667,0.4,0.5,0.4444444444444445,0.6,1.0,0.057029490531865214,0.03535679386231491,-0.43324214175819964,0.01871632511898552,0.09005091070891537,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;denit;fluorite;halite,EC04;EC05;EC09;EC13,EC01;EC05;EC07;EC09;EC11
M5S0084,crystalline,24,0.03,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01450430469792055,0.45986367390325994,250,False,40.69500000332482,0,0.7014695096566372,0.8228626417429132,0.4,0.5,0.4444444444444445,0.6,0.5,0.5,0.5,0.5,1.0,0.06804260769764588,0.0390116398861621,-0.7320550035429242,0.01450430469792055,0.16129901973728866,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;fluorite;halite,EC04;EC05;EC09;EC13,EC01;EC05;EC09;EC11
M5S0084,crystalline,24,0.08,0.05,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.02006476691175375,0.4398195703803572,215,True,18.776000011712313,0,0.7014695096566372,0.8228626417429132,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,1.0,0.046919487531063155,0.026918584903989955,-0.721659699989854,0.02006476691175375,,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;fluorite;gypsum,EC04;EC05;EC09;EC13,EC01;EC09;EC10
M5S0084,crystalline,24,0.08,0.05,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.015205485611616722,0.35885298667513443,250,False,23.175799986347556,0,0.7014695096566372,0.8228626417429132,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,1.0,0.05109075268984761,0.031976811170744246,-0.8019823964871521,0.015205485611616722,0.10352093485836622,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;apatite;fluorite,EC04;EC05;EC09;EC13,EC01;EC06;EC09
M5S0084,crystalline,24,0.08,0.05,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01696859744699564,0.4845803982445538,245,True,49.02059998130426,0,0.7014695096566372,0.8228626417429132,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.041813930624921565,0.02451613909011617,-0.6241834936733338,0.01696859744699564,0.0688729987698134,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;anorthite;calcite;fluorite,EC04;EC05;EC09;EC13,EC01;EC05;EC09
M5S0084,crystalline,24,0.08,0.05,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.014578004753932467,0.38578538010807584,250,False,27.429699985077605,0,0.7014695096566372,0.8228626417429132,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,1.0,0.04893190874896386,0.027237951276419987,-0.7623544634176777,0.014578004753932467,0.04454895937246193,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;fluorite,EC04;EC05;EC09;EC13,EC01;EC09
M5S0084,crystalline,24,0.08,0.05,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01690486939292866,0.34452353218114684,250,False,45.766199997160584,0,0.7014695096566372,0.8228626417429132,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,1.0,0.0501685201813296,0.030168950537718103,-0.7938764618138087,0.01690486939292866,0.07467001488591414,albite;anorthite;fluorite;pyrite_oxidation,CaNa_exch;apatite;fluorite,EC04;EC05;EC09;EC13,EC01;EC06;EC09
M5S0085,crystalline,25,0.0,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.007230537551063202,0.3937095983591072,250,False,18.956500018248335,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07531406404298972,0.038116602345588585,-0.730460963983952,0.007230537551063202,,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.0,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.004604923295079434,0.40253871397841146,163,True,17.374199989717454,0,0.9597537731063224,0.6251889674519364,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.07654071348498202,0.04009987414812634,-0.814785146967752,0.004604923295079434,0.021276402189356104,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite;gypsum,EC01;EC04;EC05;EC13,EC05;EC10
M5S0085,crystalline,25,0.0,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009535821008278524,0.3506288605058255,128,True,9.238300001015887,0,0.9597537731063224,0.6251889674519364,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.07704188575632626,0.040415372368208795,-0.8534542274552006,0.009535821008278524,0.1347795836120469,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite;gypsum,EC01;EC04;EC05;EC13,EC05;EC10
M5S0085,crystalline,25,0.0,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.005566945175224771,0.40258754048001777,170,True,33.60980001161806,0,0.9597537731063224,0.6251889674519364,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.07653947195009185,0.04009789904481152,-0.8147434868624371,0.005566945175224771,0.020637524430307124,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite;gypsum,EC01;EC04;EC05;EC13,EC05;EC10
M5S0085,crystalline,25,0.0,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006250433084507969,0.38369333473009176,175,True,11.33880001725629,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07651540422104756,0.03831658927266487,-0.8135119957286513,0.006250433084507969,0.02523612683986828,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.03,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.008877692977806247,0.3981611136093958,239,True,39.72760000033304,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07767125696428359,0.038912137586898356,-0.6678520055700281,0.008877692977806247,,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.03,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009638937584750073,0.40217953326235756,250,False,22.503299987874925,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07783593727738275,0.04202312957293258,-0.83169725348114,0.009638937584750073,0.021276402189356104,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.03,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009640549459533977,0.3319089449519206,132,True,22.89829999790527,0,0.9597537731063224,0.6251889674519364,0.3333333333333333,0.25,0.28571428571428575,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,1.0,0.07652472475801647,0.04027293040998738,-0.8601199297280189,0.009640549459533977,0.15584053578936108,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite;gypsum,EC01;EC04;EC05;EC13,EC05;EC10
M5S0085,crystalline,25,0.03,0.0,no_redox_trace,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.009984748079322753,0.4019532795159516,250,False,23.69249999173917,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07784016651083106,0.041990290210232845,-0.8315484803643167,0.009984748079322753,0.021422419753503483,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.03,0.0,core_5,5,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.006513639603333032,0.3790482613293087,250,False,31.79400000954047,0,0.9597537731063224,0.6251889674519364,0.5,0.25,0.3333333333333333,0.5,1.0,0.25,0.4,0.0,1.0,0.07836276071095717,0.039106931635408335,-0.8199973924728178,0.006513639603333032,0.024456091694942207,CaNa_exch;albite;anorthite;pyrite_oxidation,anorthite;calcite,EC01;EC04;EC05;EC13,EC05
M5S0085,crystalline,25,0.08,0.0,full_11,11,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.02146149104390704,0.3625415493554427,116,True,12.513299996498972,0,0.9597537731063224,0.6251889674519364,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.07408404438805488,0.03648989808429438,-0.6479796706512237,0.02146149104390704,,CaNa_exch;albite;anorthite;pyrite_oxidation,CaNa_exch;anorthite;calcite;gypsum,EC01;EC04;EC05;EC13,EC01;EC05;EC10
M5S0085,crystalline,25,0.08,0.0,major_8,8,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.016613401390304285,0.3800310870772098,209,True,45.540599996456876,0,0.9597537731063224,0.6251889674519364,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.07848423884896036,0.040559555428327516,-0.695757006374471,0.016613401390304285,0.10705615219545889,CaNa_exch;albite;anorthite;pyrite_oxidation,CaNa_exch;anorthite;calcite;fluorite,EC01;EC04;EC05;EC13,EC01;EC05;EC09
M5S0085,crystalline,25,0.08,0.0,no_alkalinity,10,hydrosheaf_core,thermo_elastic_net,0.019796928015359,0.005,0.03,0.01617252681204405,0.41267898912418816,186,True,15.300300001399592,0,0.9597537731063224,0.6251889674519364,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.5,0.6666666666666666,0.0,1.0,0.07175279195309929,0.03481114919317364,-0.6335103979365226,0.01617252681204405,0.14819450920298993,CaNa_exch;albite;anorthite;pyrite_oxidation,CaNa_exch;anorthite;calcite,EC01;EC04;EC05;EC13,EC01;EC05
