scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0195,mixed,15,plus_lite,albite,silicate,EC04,0.16475671095131067,0.0,True,False,0.7799999999999999,0.571209063848815,0.8183319048281404,0.95,0.49642136304845713,0.2835603820614619,0.9095197280804014,0.9095197280804014,1
M5S0195,mixed,15,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.7899510692790537,0.6899510692790538,0.5284049426344701,0.6453952543592082,0.828431626511582,0.828431626511582,2
M5S0195,mixed,15,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.8183319048281404,0.8983319048281404,0.49642136304845713,0.4230223812318835,0.9095197280804014,0.9095197280804014,1
M5S0195,mixed,15,plus_lite,gypsum,evaporite,EC10,-0.24825915123545478,0.0,True,False,0.32,1.4333294145603401,0.64538845686242,0.46538845686242003,0.7262546231179149,1.0409621137753413,-0.4153955910354855,0.4153955910354855,2
M5S0195,mixed,15,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.95,0.40656965974059917,0.5913896095710808,0.95,0.8178656965087536,0.3325193779430721,-0.2611131702030879,0.2611131702030879,1
M5S0195,mixed,15,plus_lite,fluorite,trace_mineral,EC09,0.027834843620688693,0.0,True,False,0.58,0.8521437889662115,0.6131933638997142,0.6931933638997143,0.7795601718531964,0.6642973585701337,-0.32340961114204086,0.32340961114204086,1
M5S0195,mixed,15,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.6131933638997142,0.5131933638997142,0.7795601718531964,0.9521569440533101,-0.32340961114204086,0.32340961114204086,1
M5S0195,mixed,15,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0195,mixed,15,plus_lite,NO3src,anthropogenic,EC03,0.2518751856973241,0.2615445080309691,True,True,0.78,0.5712090638488149,0.5,0.78,1.0,0.5712090638488149,,0.0,0
M5S0195,mixed,15,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.5,0.16000000000000003,1.0,1.9738777322304475,,0.0,0
M5S0195,mixed,15,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0195,mixed,15,plus_lite,NaCa_exch,ion_exchange,EC01,0.17337408857084818,0.3074737641477971,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0195,mixed,15,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0195,mixed,15,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0195,mixed,15,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5481624519480301,0.44816245194803017,0.8994629695218951,1.0986065518369794,-0.1376070055658003,0.1376070055658003,1
M5S0195,mixed,15,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5481624519480301,0.44816245194803017,0.8994629695218951,1.0986065518369794,-0.1376070055658003,0.1376070055658003,1
M5S0195,mixed,15,enhanced,albite,silicate,EC04,0.16475671095131067,0.0,True,False,0.7799999999999999,0.571209063848815,0.6377449020775459,0.9177449020775459,0.7385704506771926,0.4218781357177166,0.3935568630787023,0.3935568630787023,1
M5S0195,mixed,15,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.6256245552173533,0.5256245552173533,0.7585291714965559,0.9264696222108418,0.35892730062100947,0.35892730062100947,2
M5S0195,mixed,15,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.6377449020775459,0.7177449020775457,0.7385704506771926,0.6293682222585453,0.3935568630787023,0.3935568630787023,1
M5S0195,mixed,15,enhanced,gypsum,evaporite,EC10,-0.24825915123545478,0.0,True,False,0.32,1.4333294145603401,0.7611584362817974,0.5811584362817974,0.5629589537420018,0.806905627588525,-0.7461669608051354,0.7461669608051354,4
M5S0195,mixed,15,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.95,0.40656965974059917,0.5092249891396365,0.95,0.9799095807576138,0.3984015048251762,-0.026357111827533104,0.026357111827533104,2
M5S0195,mixed,15,enhanced,fluorite,trace_mineral,EC09,0.027834843620688693,0.0,True,False,0.58,0.8521437889662115,0.5481624519480301,0.6281624519480302,0.8994629695218951,0.7664717828831876,-0.1376070055658003,0.1376070055658003,1
M5S0195,mixed,15,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.4,1.2214027581601699,0.5481624519480301,0.44816245194803017,0.8994629695218951,1.0986065518369794,-0.1376070055658003,0.1376070055658003,1
M5S0195,mixed,15,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.6817161099443121,0.6817161099443121,0.670470588748822,0.670470588748822,0.5191888855551775,0.5191888855551775,3
M5S0195,mixed,15,enhanced,NO3src,anthropogenic,EC03,0.2518751856973241,0.26535289009281204,True,True,0.78,0.5712090638488149,0.6878717153665352,0.95,0.6614520572895515,0.3778274104252374,0.5367763296186722,0.5367763296186722,2
M5S0195,mixed,15,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.16,1.9738777322304475,0.4982005213754368,0.15820052137543683,1.0039666995835816,1.9817075122089272,-0.005141367498751978,-0.005141367498751978,4
M5S0195,mixed,15,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0195,mixed,15,enhanced,NaCa_exch,ion_exchange,EC01,0.17337408857084818,0.3074627719281464,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0195,mixed,15,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0195,mixed,15,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0196,mixed,16,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0196,mixed,16,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0196,mixed,16,core,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0196,mixed,16,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0196,mixed,16,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0196,mixed,16,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,,0
M5S0196,mixed,16,core,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0196,mixed,16,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0196,mixed,16,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0196,mixed,16,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0196,mixed,16,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0196,mixed,16,core,denit,redox,EC07,0.0,0.0,False,False,0.33999999999999997,1.3771277643359572,0.5,0.33999999999999997,1.0,1.3771277643359572,,,0
M5S0196,mixed,16,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0196,mixed,16,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,,0
M5S0196,mixed,16,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0196,mixed,16,core,NaMg_exch,ion_exchange,EC02,0.02956619776499821,0.051482381137874386,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,,0
M5S0196,mixed,16,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.5810726524987957,0.6610726524987958,0.8366413160733756,0.7129387010844439,-0.23163614999655907,0.23163614999655907,1
M5S0196,mixed,16,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5810726524987957,0.4810726524987957,0.8366413160733756,1.0218760110427754,-0.23163614999655904,0.23163614999655904,1
M5S0196,mixed,16,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5726654818933585,0.7526654818933585,0.8522596371259599,0.5946013724886698,0.20761566255245306,0.20761566255245306,1
M5S0196,mixed,16,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.555354712060931,0.6353547120609311,0.8853427980575198,0.7544393664706823,0.15815632017408868,0.15815632017408868,2
M5S0196,mixed,16,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5726654818933585,0.6526654818933584,0.8522596371259599,0.7262477563634839,0.2076156625524531,0.2076156625524531,1
M5S0196,mixed,16,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.6347236982975164,0.8747236982975164,0.7434958191829201,0.4600628647876925,0.38492485227861845,0.38492485227861845,2
M5S0196,mixed,16,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.8326363671609216,0.8326363671609216,0.4810423304023837,0.4810423304023837,0.9503896204597762,0.9503896204597762,1
M5S0196,mixed,16,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5810726524987957,0.8610726524987955,0.8366413160733756,0.4778971029315134,-0.23163614999655904,0.23163614999655904,1
M5S0196,mixed,16,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5810726524987957,0.7610726524987956,0.8366413160733756,0.583704839637305,-0.23163614999655904,0.23163614999655904,1
M5S0196,mixed,16,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0196,mixed,16,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0196,mixed,16,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.33999999999999997,1.3771277643359572,0.5,0.33999999999999997,1.0,1.3771277643359572,,0.0,0
M5S0196,mixed,16,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0196,mixed,16,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0196,mixed,16,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0196,mixed,16,plus_lite,NaMg_exch,ion_exchange,EC02,0.02956619776499821,0.05145445386407106,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0196,mixed,16,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.5197810509466902,0.5997810509466901,0.957415021667367,0.8158552641767975,-0.056517288419114846,0.056517288419114846,1
M5S0196,mixed,16,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5197810509466902,0.41978105094669027,0.957415021667367,1.169389348168501,-0.05651728841911485,0.05651728841911485,1
M5S0196,mixed,16,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5180851049783439,0.6980851049783439,0.9609938871556096,0.6704626845674448,0.05167172850955392,0.05167172850955392,1
M5S0196,mixed,16,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.58,0.8521437889662115,0.5138545211989692,0.5938545211989692,0.96997988323017,0.8265623329167604,0.039584346282769314,0.039584346282769314,2
M5S0196,mixed,16,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5180851049783439,0.598085104978344,0.9609938871556096,0.818904972174149,0.05167172850955393,0.05167172850955393,1
M5S0196,mixed,16,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.7134804305849879,0.95,0.6252167137874359,0.3868737187712788,0.6099440873856796,0.6099440873856796,4
M5S0196,mixed,16,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.554506549413355,0.554506549413355,0.8869963526308368,0.8869963526308368,-0.15573299832387125,0.15573299832387125,2
M5S0196,mixed,16,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5197810509466902,0.7997810509466903,0.957415021667367,0.5468841382414096,-0.05651728841911485,0.05651728841911485,1
M5S0196,mixed,16,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5197810509466902,0.6997810509466902,0.957415021667367,0.6679657948421053,-0.05651728841911485,0.05651728841911485,1
M5S0196,mixed,16,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.3638284240056229,0.503828424005623,1.3492885684185965,1.0197703625428465,-0.3890616456982204,-0.3890616456982204,3
M5S0196,mixed,16,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5346585056239355,0.7146585056239354,0.9265857245646809,0.646456924104151,0.09902430178267285,0.09902430178267285,2
M5S0196,mixed,16,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.33999999999999997,1.3771277643359572,0.647615370953936,0.4876153709539359,0.722705250141546,0.9952574654012859,0.4217582027255312,0.4217582027255312,4
M5S0196,mixed,16,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0196,mixed,16,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.38,1.2712491503214047,0.5,0.38,1.0,1.2712491503214047,,0.0,0
M5S0196,mixed,16,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0196,mixed,16,enhanced,NaMg_exch,ion_exchange,EC02,0.02956619776499821,0.05146487429914721,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0197,mixed,17,core,calcite,carbonate,EC05,0.0,0.08281972596019656,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0197,mixed,17,core,dolomite,carbonate,EC08,0.0,0.0014165711132971142,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0197,mixed,17,core,albite,silicate,EC04,0.0,0.0476502941144204,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0197,mixed,17,core,anorthite,silicate,EC05,0.16081237597872566,0.08281972596019656,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0197,mixed,17,core,k_feldspar,silicate,EC12,0.0,0.0064648813723347165,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0197,mixed,17,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.88,0.46766642700990924,0.5,0.8799999999999999,1.0,0.46766642700990924,,,0
M5S0197,mixed,17,core,halite,evaporite,EC11,0.0,0.08258893266451517,False,True,0.9,0.44932896411722156,0.5,0.8999999999999999,1.0,0.44932896411722156,,,0
M5S0197,mixed,17,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0197,mixed,17,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0197,mixed,17,core,pyrite_oxidation,redox,EC13,0.0,0.008869713597234982,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0197,mixed,17,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0197,mixed,17,core,denit,redox,EC07,0.0,0.0,False,False,0.5399999999999999,0.923116346386636,0.5,0.54,1.0,0.923116346386636,,,0
M5S0197,mixed,17,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0197,mixed,17,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0197,mixed,17,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0197,mixed,17,core,NaMg_exch,ion_exchange,EC02,0.03215210274320374,0.0,True,False,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,,0
M5S0197,mixed,17,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5668695201148056,0.95,0.863196478829346,0.35094949868693054,0.1910557717565876,0.1910557717565876,1
M5S0197,mixed,17,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5668695201148056,0.9468695201148054,0.863196478829346,0.40368801306165514,0.1910557717565876,0.1910557717565876,1
M5S0197,mixed,17,plus_lite,albite,silicate,EC04,0.0,0.05166188455158671,False,True,0.95,0.40656965974059917,0.8435515285297868,0.95,0.46962848102484267,0.2,0.9815757957993907,0.9815757957993907,1
M5S0197,mixed,17,plus_lite,anorthite,silicate,EC05,0.16081237597872566,0.16670921731843324,True,True,0.95,0.40656965974059917,0.8499941818238475,0.95,0.4630189949106614,0.2,0.999983376639564,0.999983376639564,2
M5S0197,mixed,17,plus_lite,k_feldspar,silicate,EC12,0.0,0.00967803496919229,False,False,0.8799999999999999,0.46766642700990935,0.8435515285297868,0.95,0.46962848102484267,0.21962947374297917,0.9815757957993907,0.9815757957993907,1
M5S0197,mixed,17,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.88,0.46766642700990924,0.5529541100377854,0.9329541100377854,0.8900309495519325,0.41623759410518907,0.1512974572508155,0.1512974572508155,2
M5S0197,mixed,17,plus_lite,halite,evaporite,EC11,0.0,0.08060945335483329,False,True,0.9,0.44932896411722156,0.5009025100900986,0.9009025100900985,0.9980164476470434,0.4484376965931953,-0.002578600257424319,0.002578600257424319,1
M5S0197,mixed,17,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5668695201148056,0.8468695201148055,0.863196478829346,0.4930656525897042,0.19105577175658758,0.19105577175658758,1
M5S0197,mixed,17,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5668695201148056,0.7468695201148057,0.863196478829346,0.6022317480271088,0.19105577175658758,0.19105577175658758,1
M5S0197,mixed,17,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.008869713597242089,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0197,mixed,17,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0197,mixed,17,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.5399999999999999,0.923116346386636,0.5,0.54,1.0,0.923116346386636,,0.0,0
M5S0197,mixed,17,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0197,mixed,17,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0197,mixed,17,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0197,mixed,17,plus_lite,NaMg_exch,ion_exchange,EC02,0.03215210274320374,0.0,True,False,0.6,0.8187307530779819,0.5,0.6000000000000001,1.0,0.8187307530779819,,0.0,0
M5S0197,mixed,17,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5659112529959864,0.95,0.8650181785631255,0.35169014652784275,0.1883178657028185,0.1883178657028185,1
M5S0197,mixed,17,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5659112529959864,0.9459112529959863,0.8650181785631255,0.40453996086723665,0.18831786570281847,0.18831786570281847,1
M5S0197,mixed,17,enhanced,albite,silicate,EC04,0.0,0.05163951044557327,False,True,0.95,0.40656965974059917,0.843719429143543,0.95,0.46945504105711616,0.2,0.9820555118386944,0.9820555118386944,1
M5S0197,mixed,17,enhanced,anorthite,silicate,EC05,0.16081237597872566,0.16672280141282791,True,True,0.95,0.40656965974059917,0.8499708902773608,0.95,0.463042721261119,0.2,0.9999168293638879,0.9999168293638879,2
M5S0197,mixed,17,enhanced,k_feldspar,silicate,EC12,0.0,0.009676327625403387,False,False,0.8799999999999999,0.46766642700990935,0.843719429143543,0.95,0.46945504105711616,0.21954836169297182,0.9820555118386947,0.9820555118386947,1
M5S0197,mixed,17,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.88,0.46766642700990924,0.5133595882448146,0.8933595882448147,0.9710366234628566,0.4541212281906407,0.03817025212804187,0.03817025212804187,4
