scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0202,mixed,22,2,anorthite;gypsum,0.0,0.618440231021277,0.6158397667051048,0.0002276123315782838,7.05,6.989133253625,-0.001110242936522,-0.001110242936522,1.05,1.031565839379,-0.018434160621000117,0.62,0.6199968191008001,-3.1808991999282554e-06,2.7,2.699986147697,-1.3852303000216892e-05,0.16,0.1599991791228,-8.208771999917985e-07,3.091579126132,2.766028629853,-0.3255504962789999,2.5,2.499987173794,-1.282620599996065e-05,0.85,0.994334182968,0.14433418296800005,0.42000000000000004,0.4192455078156,-0.0007544921844000463,0.034999999999999996,0.03499982043311,-1.7956688999620773e-07,0.006,0.005999969217105,-3.0782895000386334e-08,0.015000000000000001,0.01499992304276,-7.695724000070236e-08,0.0,0.0,0.0,-0.16276815257217947,0.0,0.14433928440833546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6881414516232,-1.473290150754,-999.999,-999.999,-999.999,-1.840471135088,-6.829869208027,-1.647929543747,-999.999
M5S0203,mixed,23,3,CaNa_exch;MgNa_exch;anorthite,0.02,0.6675577882514853,0.9430077350081949,0.00022684733955066747,7.05,6.956298654722,-0.001110242936522,-0.001110242936522,1.05,1.005046629423,-0.044953370576999996,0.62,0.7686794586642001,0.14867945866420007,2.7,1.992022305216,-0.7079776947840002,0.16,0.1600000128753,1.2875299992831657e-08,3.091579126132,2.591053370261,-0.5005257558709997,2.5,2.500000201176,2.0117599985880474e-07,0.85,0.8500000684,6.839999999730395e-08,0.42000000000000004,0.41924763257299996,-0.000752367427000078,0.034999999999999996,0.035000002816470005,2.8164700086041883e-09,0.006,0.0060000004828240005,4.828240003987294e-10,0.015000000000000001,0.01500000120706,1.2070599988284192e-09,0.0,0.0,0.0,-0.2502629821872974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20530953073365538,0.0,0.14867939680815184,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.757310346621,-1.505645467406,-999.999,-999.999,-999.999,-1.913554917837,-6.959730136266,-1.654369279473,-999.999
M5S0204,mixed,24,4,NO3src;NaCa_exch;apatite;halite,0.05,0.6085179118967435,0.7261789210134825,0.0002280578824466164,7.05,6.829893523903,-0.001110242936522,-0.001110242936523,1.05,0.8726422744115999,-0.17735772558840013,0.62,0.6199974508523,-2.5491477000372242e-06,2.7,3.197249836582,0.4972498365819997,0.16,0.15999934215540002,-6.578445999882998e-07,3.091579126132,3.091566415016,-1.2711115999763933e-05,2.5,2.5780724257550003,0.07807242575500029,0.85,0.8499965052012,-3.4947988000189056e-06,0.42000000000000004,0.6839526892575,0.26395268925749993,0.034999999999999996,0.04144699771304,0.006446997713040005,0.006,0.005999975330828001,-2.4669171999440465e-08,0.015000000000000001,0.0343413631767,0.019341363176700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0780830256174962,0.0,0.006447168124260232,0.0,0.2647087551082358,0.0,0.0,0.20958997830125112,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.8987452643166,-1.820718873721,-999.999,-999.999,-999.999,-1.974305115381,-6.742854617114,-1.570844406563,-999.999
M5S0205,mixed,25,5,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,0.0,0.9392339190603616,0.7901948898416593,0.0002267734458386736,7.05,7.137449165297,-0.001110242936522,-0.001110242936525,1.05,1.165120839202,0.115120839202,0.62,0.4987962409752,-0.12120375902480002,2.7,3.352555597617,0.6525555976169999,0.16,0.1875374958333,0.027537495833300007,3.091579126132,3.75950641729,0.6679272911580001,2.5,2.499999969958,-3.004199999878665e-08,0.85,0.8499999897858,-1.0214199930302925e-08,0.42000000000000004,0.419247877571,-0.0007521224290000239,0.034999999999999996,0.03499999957941,-4.205899933884538e-10,0.006,0.0059999999279,-7.21000004491601e-11,0.015000000000000001,0.01499999981975,-1.8025000068921937e-10,0.08301754019942667,0.0,0.0,0.2371773789246932,0.02753749808688175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20507406592100938,0.0,0.12120375303093375,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.3379059186337,-0.9177097571475,-999.999,-999.999,-999.999,-1.863852079623,-6.738471151292,-1.597722052532,-999.999
M5S0206,mixed,26,1,MgNa_exch,0.02,0.5797105630157643,0.6647325404433856,0.00022680713607160753,7.05,7.04408725166,-0.001110242936522,-0.001110242936522,1.05,1.0500000443420001,4.434200007175093e-08,0.62,0.6845130817683001,0.06451308176830006,2.7,2.57097400285,-0.1290259971500003,0.16,0.16000000675679998,6.756799980633943e-09,3.091579126132,3.091579256689,1.3055700032182926e-07,2.5,2.5000001055750003,1.0557500029761968e-07,0.85,0.8500000358955,3.589550001681374e-08,0.42000000000000004,0.4192477658592,-0.0007522341408000566,0.034999999999999996,0.03500000147805,1.4780500018352072e-09,0.006,0.00600000025338,2.533800001411346e-10,0.015000000000000001,0.01500000063345,6.334499990517939e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451305286133437,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5658643107453,-1.191624787483,-999.999,-999.999,-999.999,-1.90139938541,-6.851050820847,-1.639811190351,-999.999
M5S0207,mixed,27,2,calcite;halite,0.05,0.6549322246823763,0.528697525867267,0.00022678794451380673,7.05,7.095227438082,-0.001110242936522,-0.001110242936522,1.05,1.2289955312229999,0.17899553122299983,0.62,0.6200000051538,5.153800053392388e-09,2.7,2.9748089273739997,0.27480892737399953,0.16,0.16000000133,1.329999999022391e-09,3.091579126132,3.449570196821,0.35799107068900016,2.5,2.774808925711,0.274808925711,0.85,0.8500000070657,7.065700025066235e-09,0.42000000000000004,0.4192478294825,-0.0007521705175000393,0.034999999999999996,0.03500000029094,2.909400012574004e-10,0.006,0.006000000049875999,4.9875999164061824e-11,0.015000000000000001,0.015000000124689999,1.2468999791015456e-10,0.17899552100722074,0.0,0.0,0.0,0.0,0.0,0.27480890264519026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.3994285002091,-0.9694731045758,-999.999,-999.999,-999.999,-1.846549308674,-6.745451324552,-1.57831715289,-999.999
M5S0208,mixed,28,3,fluorite;k_feldspar;pyrite_oxidation,0.0,0.5971488115109569,0.6427803786687323,9.177892326073667e-07,7.05,6.809004169512,-0.001110242936522,-0.001110242936522,1.05,1.290582134912,0.24058213491199987,0.62,0.6199996362879,-3.6371209999330745e-07,2.7,2.6999984160920003,-1.583907999869183e-06,0.16,0.2044954046192,0.044495404619199985,3.091579126132,3.136072810991,0.04449368485900029,2.5,2.4999985334190002,-1.4665809997538304e-06,0.85,1.003841465826,0.153841465826,0.42000000000000004,0.4199997536138,-2.463862000534611e-07,0.034999999999999996,0.5161654812195,0.48116548121950004,0.006,0.08292097871215001,0.07692097871215,0.015000000000000001,0.01499999120051,-8.799490001237809e-09,0.0,0.0,0.0,0.0,0.04449552458290467,0.0,0.0,0.2405828920095566,0.0,0.0769210273563144,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.758906773177,-1.720060930665,-999.999,-999.999,-999.999,-1.756058503663,-6.833231033758,0.7787354112248,-999.999
M5S0209,mixed,29,4,NaMg_exch;denit;fluorite;k_feldspar,0.02,0.6068334449350802,0.6477067240855418,0.00022675545744334767,7.05,7.094270276878,-0.001110242936522,-0.001110242936523,1.05,1.2383886820290002,0.18838868202900017,0.62,0.5191553432131,-0.10084465678690002,2.7,2.90168936422,0.20168936421999994,0.16,0.4333090916355,0.2733090916355,3.091579126132,3.437957850733,0.34637872460100017,2.5,2.500000032136,3.2136000083227145e-08,0.85,0.8500000109263,1.0926299975899667e-08,0.42000000000000004,0.346178342889,-0.07382165711100003,0.034999999999999996,0.4117773375134,0.37677733751340003,0.006,0.006000000077127,7.712700009904205e-11,0.015000000000000001,0.01500000019282,1.9281999955045315e-10,0.0,0.0,0.0,0.0,0.2733090860655169,0.0,0.0,0.18838866611008845,0.0,0.0,0.0,0.07306959434272176,0.0,0.0,0.0,0.10084466346031185,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.3980559319901,-1.053976689038,-999.999,-999.999,-999.999,-1.839098448971,-6.801391232374,0.5705976403424,-999.999
M5S0210,mixed,30,5,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,0.05,0.8969943635771416,0.9105535706856607,6.156074664996797e-07,7.05,6.88770555009,-0.001110242936522,-0.001110242936522,1.05,1.059880399027,0.009880399026999998,0.62,0.6199997640150999,-2.35984900065489e-07,2.7,2.920678112729,0.22067811272899984,0.16,0.24027837656190001,0.08027837656190001,3.091579126132,3.191617984231,0.10003885809900037,2.5,2.720678188853,0.22067818885299983,0.85,0.9536467616661001,0.1036467616661001,0.42000000000000004,0.41999984013860003,-1.5986140000645577e-07,0.034999999999999996,0.03499998667827,-1.332172999690684e-08,0.006,0.05782354031315,0.05182354031315,0.015000000000000001,0.01499999429069,-5.709310000462375e-09,0.193254459752105,0.0,0.0,-0.18337365731258018,0.08027846801685745,0.0,0.22067922439975227,0.0,0.0,0.05182356232199554,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.7369205226899,-1.581836210462,-999.999,-999.999,-999.999,-1.852687326338,-6.760599391068,-1.639989323548,-999.999
M5S0211,mixed,31,1,gypsum,0.0,0.6120153475299341,0.7644808621635827,0.0002273226795433349,7.05,7.043326110294,-0.001110242936522,-0.001110242936522,1.05,1.149078414775,0.0990784147749999,0.62,0.6199978120146,-2.187985399970671e-06,2.7,2.699990471676,-9.528324000029897e-06,0.16,0.1599994353586,-5.646413999971234e-07,3.091579126132,3.0915682159220004,-1.091020999943737e-05,2.5,2.4999911774780004,-8.822521999629629e-06,0.85,0.9490791205764,0.0990791205764,0.42000000000000004,0.4192462685081,-0.000753731491900056,0.034999999999999996,0.034999876484689996,-1.2351531000071025e-07,0.006,0.005999978825947,-2.117405300053332e-08,0.015000000000000001,0.01499994706487,-5.2935130001596775e-08,0.0,0.0,0.0,0.0,0.0,0.09908246989673941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5329352740395,-1.208822552995,-999.999,-999.999,-999.999,-1.820906792345,-6.831098129612,-1.60409359932,-999.999
M5S0212,mixed,32,2,NaMg_exch;fluorite,0.02,0.7496155900603361,0.8473887215958382,0.00022680668907401396,7.05,7.044092043379,-0.001110242936522,-0.001110242936522,1.05,1.158442276702,0.1084422767019999,0.62,0.4868480215209,-0.13315197847909999,2.7,2.9663041317089998,0.2663041317089996,0.16,0.1600000070965,7.09649999874884e-09,3.091579126132,3.0915792632529997,1.371209998879408e-07,2.5,2.5000001108829997,1.1088299967099147e-07,0.85,0.8500000377001,3.7700100041782036e-08,0.42000000000000004,0.41924776734770003,-0.0007522326523000111,0.034999999999999996,0.2518844618158,0.21688446181579998,0.006,0.006000000266118,2.661180000321228e-10,0.015000000000000001,0.015000000665299999,6.652999973849605e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844222532197628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331520000722642,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5246374501696,-1.303795379994,-999.999,-999.999,-999.999,-1.856644468543,-6.789649777192,0.1223347256888,-999.999
M5S0213,mixed,33,3,NaMg_exch;anorthite;gypsum,0.05,0.8418916889188839,0.8073959673058206,0.000228447803182338,7.05,6.991146807598,-0.001110242936522,-0.001110242936522,1.05,1.157536746718,0.10753674671799995,0.62,0.5894457216859,-0.03055427831409996,2.7,2.761071715037,0.06107171503699993,0.16,0.1599985038948,-1.4961052000050934e-06,3.091579126132,2.783925718415,-0.3076534077169999,2.5,2.4999766233560003,-2.337664399965078e-05,0.85,1.111350866559,0.261350866559,0.42000000000000004,0.4192437435643,-0.0007562564357000423,0.034999999999999996,0.03499967272699,-3.272730099979082e-07,0.006,0.005999943896055,-5.6103945000191e-08,0.015000000000000001,0.014999859740139999,-1.402598600024757e-07,0.0,0.0,0.0,-0.1538136879686182,0.0,0.2613612585175791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030548766557457016,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6397476096874,-1.449419737266,-999.999,-999.999,-999.999,-1.752451730637,-6.821933023942,-1.604098147987,-999.999
M5S0214,mixed,34,4,CaNa_exch;MgNa_exch;denit;k_feldspar,0.0,0.8498506655756775,0.7596501704133329,0.00022676986158975306,7.05,7.080214939413,-0.001110242936522,-0.001110242936522,1.05,1.0941526792179999,0.04415267921799981,0.62,0.6671085554058,0.04710855540580006,2.7,2.517477662425,-0.18252233757500003,0.16,0.3491785499251,0.1891785499251,3.091579126132,3.3325937176319997,0.24101459149999993,2.5,2.5000000545,5.450000006845812e-08,0.85,0.85000001853,1.852999997886684e-08,0.42000000000000004,0.3674119129267,-0.05258808707330004,0.034999999999999996,0.035000000763,7.630000034564155e-10,0.006,0.0060000001308,1.3080000017123838e-10,0.015000000000000001,0.015000000327000001,3.269999999944151e-10,0.0,0.0,0.0,0.0,0.18917854231303938,0.0,0.0,0.0,0.0,0.0,0.0,0.05183597653691784,0.044152655365238894,0.0,0.04710854086282042,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4768838551295,-1.042473763114,-999.999,-999.999,-999.999,-1.887909568853,-6.86109834351,-1.624431813522,-999.999
M5S0215,mixed,35,5,MgNa_exch;denit;dolomite;fluorite;pyrite_oxidation,0.02,0.8031612833793179,0.7313871488570398,6.802718412532046e-07,7.05,6.990349795194,-0.001110242936522,-0.001110242936522,1.05,1.4037395142890001,0.3537395142890001,0.62,0.8669751855848999,0.24697518558489995,2.7,2.557421672393,-0.14257832760700007,0.16,0.15999993567770002,-6.432229998631911e-08,3.091579126132,3.843727014593,0.7521478884610002,2.5,2.499998994964,-1.0050360002011871e-06,0.85,0.9442663172306,0.09426631723059997,0.42000000000000004,0.3705979548304,-0.04940204516960006,0.034999999999999996,0.3911062312395,0.3561062312395,0.006,0.053133327059280006,0.04713332705928001,0.015000000000000001,0.01499999396979,-6.030210001478631e-09,0.0,0.1756868843780178,0.0,0.0,0.0,0.0,0.0,0.17805319423491509,0.0,0.04713334841964788,0.0,0.04940189618317332,0.0,0.0,0.07128864974343097,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4247174322663,-0.9385928808464,-999.999,-999.999,-999.999,-1.767528911787,-6.85965486945,0.5575062338006,-999.999
M5S0216,mixed,36,1,gypsum,0.05,0.767260141408915,0.857221127111135,0.00022773661522817966,7.05,7.042589055145,-0.001110242936522,-0.001110242936522,1.05,1.214443969924,0.1644439699239999,0.62,0.6199963506024,-3.649397600002935e-06,2.7,2.699984107462,-1.5892538000272793e-05,0.16,0.15999905822,-9.417800000133258e-07,3.091579126132,3.0915609287100003,-1.8197421999488483e-05,2.5,2.499985284687,-1.4715313000124297e-05,0.85,1.014445147149,0.16444514714899994,0.42000000000000004,0.41924527994969996,-0.0007547200503000839,0.034999999999999996,0.034999793985620004,-2.060143799928471e-07,0.006,0.005999964683249,-3.531675100022086e-08,0.015000000000000001,0.01499991170812,-8.829188000158972e-08,0.0,0.0,0.0,0.0,0.0,0.16445111833496792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5134539133815,-1.194414759033,-999.999,-999.999,-999.999,-1.774009083286,-6.832063869144,-1.583985104736,-999.999
M5S0217,mixed,37,2,NaCa_exch;k_feldspar,0.0,0.7254700527954862,0.6135984617614005,0.00022681468923586108,7.05,7.025172188242,-0.001110242936522,-0.001110242936522,1.05,0.9840816184859,-0.06591838151410001,0.62,0.6200000344162,3.441620000099732e-08,2.7,2.831837029476,0.13183702947599985,0.16,0.03758704933356,-0.12241295066644,3.091579126132,2.969166338197,-0.12241278793499966,2.5,2.500000138775,1.3877499993597553e-07,0.85,0.8500000471835,4.718349999599525e-08,0.42000000000000004,0.4192477408304,-0.0007522591696000336,0.034999999999999996,0.035000001942849995,1.942849998937124e-09,0.006,0.00600000033306,3.330599997186656e-10,0.015000000000000001,0.015000000832649999,8.326499975619406e-10,0.0,0.0,0.0,0.0,-0.12241295275290412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591843614052471,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.6308792447246,-1.336766390166,-999.999,-999.999,-999.999,-1.922062234936,-6.808142270493,-1.663089370037,-999.999
M5S0218,mixed,38,3,NO3src;NaCa_exch;calcite,0.02,0.8550907303114054,0.5937659304399172,0.00022706572825433082,7.05,7.030704847737,-0.001110242936522,-0.001110242936522,1.05,1.212151067026,0.16215106702600002,0.62,0.6199991694261,-8.305738999903056e-07,2.7,2.80615514507,0.10615514506999979,0.16,0.15999978565839998,-2.1434160002442582e-07,3.091579126132,3.522038693914,0.430459567782,2.5,2.499996650912,-3.349087999815481e-06,0.85,0.84999886131,-1.1386899999576983e-06,0.42000000000000004,0.4954311417110999,0.07543114171109988,0.034999999999999996,0.03499995311276,-4.688723999335398e-08,0.006,0.005999991962188,-8.037812000184774e-09,0.015000000000000001,0.014999979905470001,-2.0094530000028255e-08,0.21523214301799332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07618419882205954,0.0,0.0,0.05307945214968443,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.4680874676405,-1.100951864873,-999.999,-999.999,-999.999,-1.849025808927,-6.815210787719,-1.58184662003,-999.999
M5S0219,mixed,39,4,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,0.05,0.8922457763535067,0.8337135895599892,7.0386141142898504e-06,7.05,6.745001949202,-0.001110242936522,-0.001110242936522,1.05,1.0223991459430002,-0.027600854056999857,0.62,0.7673070232782,0.1473070232782,2.7,2.460559344176,-0.2394406558240001,0.16,0.1599992498707,-7.501293000089504e-07,3.091579126132,3.091564631856,-1.4494275999865636e-05,2.5,2.49998827923,-1.1720769999890024e-05,0.85,0.9025415265431,0.05254152654310007,0.42000000000000004,0.6740092200181,0.2540092200181,0.034999999999999996,0.03499983590922,-1.6409077999851585e-07,0.006,0.03227272767266,0.02627272767266,0.015000000000000001,0.01499992967538,-7.032462000060302e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026272878977862034,0.2540123800008971,0.0,0.0,0.027596060712137237,0.1473106206668188,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.9366459257533,-1.872727096091,-999.999,-999.999,-999.999,-1.890080676456,-6.870486379306,-1.655051849894,-999.999
M5S0220,mixed,40,5,MgNa_exch;apatite;denit;gypsum;halite,0.0,0.6656334508885025,0.7991545092766457,0.0002275238208127663,7.05,7.039877955764,-0.001110242936522,-0.001110242936522,1.05,1.1881480244,0.13814802439999996,0.62,0.6756692942576,0.05566929425760003,2.7,2.42865086302,-0.27134913698000007,0.16,0.1599990462209,-9.537791000047147e-07,3.091579126132,3.186262639453,0.09468351332100022,2.5,2.339998035548,-0.16000196445199988,0.85,1.008026807482,0.15802680748200004,0.42000000000000004,0.3245434573333,-0.09545654266670006,0.034999999999999996,0.03102427318916,-0.003975726810839995,0.006,0.005999964233283,-3.57667170004447e-08,0.015000000000000001,0.0030733560682480003,-0.011926643931752001,0.0,0.0,0.0,0.0,0.0,0.1580328164864257,-0.15998801536122367,0.0,-0.003975541870333354,0.0,0.0,0.09470250712639333,0.0,0.0,0.055673322026986716,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5108397101358,-1.142066847806,-999.999,-999.999,-999.999,-1.78436281311,-6.905952716653,-1.697492049497,-999.999
M5S0221,mixed,41,1,gypsum,0.02,0.9047768351381449,0.7365217028137724,0.00022732547921231334,7.05,7.043320696862,-0.001110242936522,-0.001110242936522,1.05,1.149554394202,0.09955439420199985,0.62,0.6199978013728,-2.19862719996744e-06,2.7,2.699990425333,-9.574667000133985e-06,0.16,0.1599994326123,-5.673876999900962e-07,3.091579126132,3.091568162857,-1.0963274999831185e-05,2.5,2.499991134568,-8.865432000071394e-06,0.85,0.9495551034369001,0.0995551034369001,0.42000000000000004,0.4192462613095,-0.0007537386905000498,0.034999999999999996,0.034999875883949996,-1.241160500001226e-07,0.006,0.005999978722962,-2.1277038000401538e-08,0.015000000000000001,0.01499994680741,-5.3192590001097106e-08,0.0,0.0,0.0,0.0,0.0,0.09955847073546378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.558851180285,-1.220654291265,-999.999,-999.999,-999.999,-1.898746748168,-6.829633885097,-1.637280447091,-999.999,-0.5327888512723,-1.208713459627,-999.999,-999.999,-999.999,-1.820553727605,-6.831105226957,-1.603942565664,-999.999
