well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.09846664901344157,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.27792828452048685,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.7044588104217214,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.457347621956625,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.12717424157482946,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2741141249019553,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_weakly_aligned;gibbs_rock_support
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.06362018418418233,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.11404369439099844,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,
NGW-139,Upper West Region,Nadowli-Kaleo,True,0.3070290722746598,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.15210184325433573,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,nitrate_increase_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.45942346406654466,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,residual_weakly_aligned;denitrification_no3_conflict
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.1439265138455747,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,cai_freshening_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.1439265138455747,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,cai_freshening_conflict
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.02384602921577169,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.18866916541159273,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,cai_freshening_support
NGW-139,Upper West Region,Nadowli-Kaleo,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.18866916541159273,rock,rock,freshening,freshening,oxic,oxic,-0.38214622057238135,-0.18633856079319158,-0.14267627608826786,-0.061871933355686415,227.13,cai_freshening_conflict
NGW-140,Upper West Region,Lawra,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6812485887574252,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-140,Upper West Region,Lawra,True,0.2054028068666903,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6944214021311745,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-140,Upper West Region,Lawra,True,0.3084300541968761,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8420132710941575,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-140,Upper West Region,Lawra,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6812485887574252,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-140,Upper West Region,Lawra,True,0.04591970901740634,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.47774803410145283,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-140,Upper West Region,Lawra,True,0.2351935514167502,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.29299658640541654,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-140,Upper West Region,Lawra,True,0.6881857691440746,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6570730387572066,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-140,Upper West Region,Lawra,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.11506167487076543,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-140,Upper West Region,Lawra,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.24024086732559116,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,gibbs_rock_support
NGW-140,Upper West Region,Lawra,True,0.030331993535492954,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.17072641130186295,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,
NGW-140,Upper West Region,Lawra,True,0.3179413859050808,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.18335988269151715,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,nitrate_increase_support
NGW-140,Upper West Region,Lawra,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.32278189024035575,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_weakly_aligned;denitrification_no3_conflict
NGW-140,Upper West Region,Lawra,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.38382331394111696,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_opposed;cai_freshening_support
NGW-140,Upper West Region,Lawra,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.38382331394111696,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_weakly_aligned;cai_freshening_conflict
NGW-140,Upper West Region,Lawra,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.428748519434638,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_opposed;cai_freshening_support
NGW-140,Upper West Region,Lawra,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.428748519434638,rock,rock,neutral,freshening,oxic,oxic,-0.02908851997126122,-0.2136163952235157,-0.015875127799216106,-0.09398028823916968,199.24,residual_weakly_aligned;cai_freshening_conflict
NGW-141,Upper West Region,Tumu,False,0.027822045380987117,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.41835551695605583,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-141,Upper West Region,Tumu,True,0.08651705438561712,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.44006078833078693,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-141,Upper West Region,Tumu,False,-0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5323194193221468,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-141,Upper West Region,Tumu,False,0.027822045380987117,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.41835551695605583,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-141,Upper West Region,Tumu,True,0.04906036318140423,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.29150006701237374,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-141,Upper West Region,Tumu,False,0.0,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.64,0.7557837414557255,0.10116215480694617,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,undersaturated_dissolution_support;salinity_increase_support
NGW-141,Upper West Region,Tumu,True,1.378310588450843,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8314527865213618,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-141,Upper West Region,Tumu,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.0860757778684908,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-141,Upper West Region,Tumu,False,0.007355033673671547,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.18096800956031045,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,gibbs_rock_support
NGW-141,Upper West Region,Tumu,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.04060705685513236,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,
NGW-141,Upper West Region,Tumu,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.09643168742317847,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,
NGW-141,Upper West Region,Tumu,True,0.15582334576454063,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.3339887363811543,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-141,Upper West Region,Tumu,True,0.1303970259902479,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.2549812061624356,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_opposed
NGW-141,Upper West Region,Tumu,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.2549812061624356,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned
NGW-141,Upper West Region,Tumu,True,0.21374475346241217,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.2567356000418274,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_opposed
NGW-141,Upper West Region,Tumu,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.2567356000418274,rock,rock,freshening,neutral,oxic,oxic,-0.316175170897137,0.08645177180375063,-0.13277595883763144,0.06618328850101352,113.56,residual_weakly_aligned
NGW-142,Upper West Region,Nandom,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5587777147822744,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-142,Upper West Region,Nandom,True,0.15409278966249662,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.5899045704170025,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-142,Upper West Region,Nandom,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8016516175514091,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-142,Upper West Region,Nandom,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5587777147822744,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-142,Upper West Region,Nandom,False,-0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.3816383031435207,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_weakly_aligned;gibbs_rock_support
NGW-142,Upper West Region,Nandom,True,0.16209162458616172,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.24913781545989833,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-142,Upper West Region,Nandom,True,0.7241251534294897,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7670192253434254,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-142,Upper West Region,Nandom,False,0.00021611822891280324,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.0867751829202393,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-142,Upper West Region,Nandom,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.1690810005904346,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,gibbs_rock_support
NGW-142,Upper West Region,Nandom,True,0.04473204279388856,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.1823052514114819,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,
NGW-142,Upper West Region,Nandom,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.1501406681207349,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,
NGW-142,Upper West Region,Nandom,True,0.1911361719539748,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.48780378770357125,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-142,Upper West Region,Nandom,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4552402857859921,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_opposed;cai_freshening_support
NGW-142,Upper West Region,Nandom,True,0.0722417101410031,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4552402857859921,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_weakly_aligned;cai_freshening_conflict
NGW-142,Upper West Region,Nandom,False,0.0053458456770053234,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.4535304885539941,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_opposed;cai_freshening_support
NGW-142,Upper West Region,Nandom,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.4535304885539941,rock,rock,freshening,freshening,oxic,oxic,-0.4527225084418298,-0.3685832602418104,-0.15112008573350638,-0.1480717114633044,124.43,residual_weakly_aligned;cai_freshening_conflict
NGW-143,Upper West Region,Lawra,True,0.2187754663887154,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7691983474572397,rock,rock,neutral,neutral,oxic,oxic,-0.13128435346612954,-0.03149921154456135,-0.06850134102064938,-0.01711170349971384,215.33999999999992,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-143,Upper West Region,Lawra,True,0.1597694015883716,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.748269207506362,rock,rock,neutral,neutral,oxic,oxic,-0.13128435346612954,-0.03149921154456135,-0.06850134102064938,-0.01711170349971384,215.33999999999992,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
