scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0195,mixed,15,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07125765384860956,0.5728156620209585,69,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.08204936852868532,0.03677606834751502,-0.03461676671458151,0.07125765384860956,,NO3src;NaCa_exch;albite;fluorite;gypsum,NO3src;NaCa_exch,EC01;EC03;EC04;EC09;EC10,EC01;EC03
M5S0196,mixed,16,core,full_11,0.03,11,0,,major-ion evidence only,0.05852231721789234,0.05148238113787439,44,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.005479045843219046,0.0013697614608047615,0.7412580930112543,0.05852231721789234,,NaMg_exch,NaMg_exch,EC02,EC02
M5S0196,mixed,16,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.058524370434372384,0.051454453864071055,51,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.005472064024768211,0.0013680160061920528,0.7403135253659551,0.058524370434372384,,NaMg_exch,NaMg_exch,EC02,EC02
M5S0196,mixed,16,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.058523603622724,0.05146487429914722,58,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.005474669133537253,0.0013686672833843133,0.7406659695712936,0.058523603622724,,NaMg_exch,NaMg_exch,EC02,EC02
M5S0197,mixed,17,core,full_11,0.03,11,0,,major-ion evidence only,0.021667270723898735,0.3126298447821957,198,True,0,0.25,0.5,0.3333333333333333,0.75,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.03807039014105426,0.02124717947398323,-0.7424957953138098,0.021667270723898735,,NaMg_exch;anorthite,albite;anorthite;calcite;halite,EC02;EC05,EC04;EC05;EC11
M5S0197,mixed,17,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.021617803400686593,0.3175283037912876,237,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.025504535030979953,0.011804251909735355,-0.48166546167911906,0.021617803400686593,,NaMg_exch;anorthite,albite;anorthite;halite,EC02;EC05,EC04;EC05;EC11
M5S0197,mixed,17,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.021620301582725498,0.3175020345786319,206,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.025502300144828422,0.011802610083944374,-0.48162322583031736,0.021620301582725498,,NaMg_exch;anorthite,albite;anorthite;halite,EC02;EC05,EC04;EC05;EC11
M5S0198,mixed,18,core,full_11,0.03,11,0,,major-ion evidence only,0.03625323891916499,0.7355897291184328,171,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.04386059709398527,0.014462336366817503,0.4435493381651991,0.03625323891916499,,CaNa_exch;fluorite;halite,CaNa_exch;fluorite;halite,EC01;EC09;EC11,EC01;EC09;EC11
M5S0198,mixed,18,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03553637607288486,0.7467684765569639,152,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.04559368711670095,0.015048009806892073,0.46012390661297387,0.03553637607288486,,CaNa_exch;fluorite;halite,CaNa_exch;fluorite;halite,EC01;EC09;EC11,EC01;EC09;EC11
M5S0198,mixed,18,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03542997319663088,0.7488092938954641,192,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.04620006933537921,0.01524788883686328,0.46850176661850446,0.03542997319663088,,CaNa_exch;fluorite;halite,CaNa_exch;fluorite;halite,EC01;EC09;EC11,EC01;EC09;EC11
M5S0199,mixed,19,core,full_11,0.03,11,0,,major-ion evidence only,0.1308455593320528,0.5165520864478015,85,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04405133487378718,0.02043666781002179,0.022067984553957185,0.1308455593320528,,NO3src;NaMg_exch;calcite;pyrite_oxidation,NO3src;NaCa_exch;NaMg_exch,EC02;EC03;EC05;EC13,EC01;EC02;EC03
M5S0199,mixed,19,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.1308455593320528,0.5165520864478016,85,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.044051334873787214,0.020436667810021805,0.0220679845539571,0.1308455593320528,,NO3src;NaMg_exch;calcite;pyrite_oxidation,NO3src;NaCa_exch;NaMg_exch,EC02;EC03;EC05;EC13,EC01;EC02;EC03
M5S0199,mixed,19,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.1307855669083113,0.5231735461276593,85,True,0,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.04389014979872279,0.020022826580030684,0.03318111157025641,0.1307855669083113,,NO3src;NaMg_exch;calcite;pyrite_oxidation,NO3src;NaCa_exch;NaMg_exch,EC02;EC03;EC05;EC13,EC01;EC02;EC03
M5S0200,mixed,20,core,full_11,0.03,11,0,,major-ion evidence only,0.0216991477539181,0.477933371205752,105,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.8,0.888888888888889,0.0,1.0,0.05144083233943183,0.02841236450593729,-0.42356867670758047,0.0216991477539181,,NO3src;anorthite;denit;halite;pyrite_oxidation,NO3src;anorthite;calcite;halite;pyrite_oxidation,EC03;EC05;EC07;EC11;EC13,EC03;EC05;EC11;EC13
M5S0200,mixed,20,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.021664039623393635,0.481278646615918,250,False,0,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,1.0,0.035657141264070644,0.019378714360871276,-0.3072858553537373,0.021664039623393635,,NO3src;anorthite;denit;halite;pyrite_oxidation,NO3src;anorthite;halite;pyrite_oxidation,EC03;EC05;EC07;EC11;EC13,EC03;EC05;EC11;EC13
M5S0200,mixed,20,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02125309847323465,0.4861181501526544,250,False,0,1.0,0.8,0.888888888888889,0.0,1.0,0.8,0.888888888888889,0.0,1.0,0.03433950608798065,0.019143920435029528,-0.30782156871581845,0.02125309847323465,,NO3src;anorthite;denit;halite;pyrite_oxidation,NO3src;anorthite;halite;pyrite_oxidation,EC03;EC05;EC07;EC11;EC13,EC03;EC05;EC11;EC13
M5S0201,mixed,21,core,full_11,0.03,11,0,,major-ion evidence only,0.0627088782304176,0.07863590080938847,37,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03341966358393861,0.01268689327934586,1.0,0.0627088782304176,,k_feldspar,NO3src,EC12,EC03
M5S0201,mixed,21,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.06270887784583556,0.07863590668512854,37,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03341966369710355,0.012686893646579614,1.0,0.06270887784583556,,k_feldspar,NO3src,EC12,EC03
M5S0201,mixed,21,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06270571829904747,0.07878795187283721,37,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03343019511455694,0.012696396470811406,1.0,0.06270571829904747,,k_feldspar,NO3src,EC12,EC03
M5S0202,mixed,22,core,full_11,0.03,11,0,,major-ion evidence only,0.08286382079253564,0.0782887160149102,40,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.049904941792366715,0.019515971944242046,0.1266817314970155,0.08286382079253564,,anorthite;gypsum,gypsum;pyrite_oxidation,EC05;EC10,EC10;EC13
M5S0202,mixed,22,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08286419394940217,0.07865215444293991,40,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.04981077175623669,0.01946301454531518,0.12877879886128607,0.08286419394940217,,anorthite;gypsum,gypsum;pyrite_oxidation,EC05;EC10,EC10;EC13
M5S0202,mixed,22,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.08308372463360872,0.08103333481736277,40,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.048278454193620715,0.018462523389231857,0.1606291695817988,0.08308372463360872,,anorthite;gypsum,gypsum;pyrite_oxidation,EC05;EC10,EC10;EC13
M5S0203,mixed,23,core,full_11,0.03,11,0,,major-ion evidence only,0.12445861408884834,0.23826027751696305,57,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.08237462203255065,0.03407208710186025,0.12784651148527848,0.12445861408884834,,CaNa_exch;MgNa_exch;anorthite,MgNa_exch,EC01;EC02;EC05,EC02
M5S0203,mixed,23,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.12445861408884834,0.23826027751696305,57,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.08237462203255065,0.03407208710186025,0.12784651148527848,0.12445861408884834,,CaNa_exch;MgNa_exch;anorthite,MgNa_exch,EC01;EC02;EC05,EC02
M5S0203,mixed,23,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.12445816720031641,0.2382846349448094,57,True,0,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.08237491596843277,0.03407360944110065,0.12784651148527848,0.12445816720031641,,CaNa_exch;MgNa_exch;anorthite,MgNa_exch,EC01;EC02;EC05,EC02
M5S0204,mixed,24,core,full_11,0.03,11,0,,major-ion evidence only,0.042124242897143255,0.5588377447113786,142,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.030177256028018004,0.013405687151565475,-0.3307570187286744,0.042124242897143255,,NO3src;NaCa_exch;halite,NO3src;NaCa_exch;albite,EC01;EC03;EC11,EC01;EC03;EC04
M5S0204,mixed,24,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04209813440049166,0.5589302282728351,129,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.03016039074876198,0.01340149950236308,-0.33053731785845714,0.04209813440049166,,NO3src;NaCa_exch;halite,NO3src;NaCa_exch;albite,EC01;EC03;EC11,EC01;EC03;EC04
M5S0204,mixed,24,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04200375312002642,0.5645527437041699,142,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.029914957472392156,0.013048834522082432,-0.32356022491186337,0.04200375312002642,,NO3src;NaCa_exch;halite,NO3src;NaCa_exch;albite,EC01;EC03;EC11,EC01;EC03;EC04
M5S0205,mixed,25,core,full_11,0.03,11,0,,major-ion evidence only,0.03953555672538604,0.70391366545675,250,False,0,0.75,0.6,0.6666666666666665,0.25,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.14122485614484262,0.060371071994966774,-0.5823027479548962,0.03953555672538604,,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,NaMg_exch;albite;anorthite;calcite,EC01;EC02;EC05;EC12,EC02;EC04;EC05
M5S0205,mixed,25,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.039616184767604236,0.7095323286547204,250,False,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.1414248035083151,0.061489651454530676,-0.6619624027183861,0.039616184767604236,,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,NaMg_exch;albite;anorthite,EC01;EC02;EC05;EC12,EC02;EC04;EC05
M5S0205,mixed,25,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03961513166978327,0.7095059492243267,250,False,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.14139058847746186,0.06147146231587262,-0.6617933357513619,0.03961513166978327,,NaCa_exch;NaMg_exch;anorthite;calcite;k_feldspar,NaMg_exch;albite;anorthite,EC01;EC02;EC05;EC12,EC02;EC04;EC05
M5S0206,mixed,26,core,full_11,0.03,11,0,,major-ion evidence only,0.014368152141707611,0.07387249455216124,92,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.015486134844926204,0.007049003845200237,-0.8015790235092412,0.014368152141707611,,MgNa_exch,,EC02,
M5S0206,mixed,26,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.014359129104138548,0.08093222053668993,115,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.015410132620035271,0.007385877726037774,-0.7886378913114124,0.014359129104138548,,MgNa_exch,,EC02,
M5S0206,mixed,26,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.014424017103675775,0.0745859066351339,99,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.015529598901194493,0.007094013982824323,-0.8016313394260467,0.014424017103675775,,MgNa_exch,,EC02,
M5S0207,mixed,27,core,full_11,0.03,11,0,,major-ion evidence only,0.03972904778018522,1.0082598823625646,250,False,0,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.11704509944662643,0.06739151677611613,-0.6073869481985688,0.03972904778018522,,calcite;halite,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;denit;halite,EC05;EC11,EC01;EC02;EC03;EC05;EC07;EC11
M5S0207,mixed,27,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04135673246899174,0.9622684607877449,250,False,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.10515449825849595,0.05864674740862887,-0.48015370878302943,0.04135673246899174,,calcite;halite,CaNa_exch;MgNa_exch;NO3src;calcite;denit;halite,EC05;EC11,EC01;EC02;EC03;EC05;EC07;EC11
M5S0207,mixed,27,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03917089978040853,1.0142624522867347,250,False,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.11146002292909232,0.06069894683225511,-0.46018543491594566,0.03917089978040853,,calcite;halite,CaNa_exch;MgNa_exch;NO3src;calcite;denit;halite,EC05;EC11,EC01;EC02;EC03;EC05;EC07;EC11
M5S0208,mixed,28,core,full_11,0.03,11,0,,major-ion evidence only,0.012444108126615016,0.39845162376520304,103,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009043681724486113,0.005544835989859764,-0.027970450037516418,0.012444108126615016,,fluorite;k_feldspar;pyrite_oxidation,fluorite;k_feldspar;pyrite_oxidation,EC09;EC12;EC13,EC09;EC12;EC13
M5S0208,mixed,28,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.012269265909808242,0.4039727247299181,131,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009140042060523993,0.005323175593321815,-0.006559811117493958,0.012269265909808242,,fluorite;k_feldspar;pyrite_oxidation,fluorite;k_feldspar;pyrite_oxidation,EC09;EC12;EC13,EC09;EC12;EC13
M5S0208,mixed,28,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.011511815935859671,0.4022526075931231,166,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.009357462201011094,0.00556742811815846,-0.0048032968925458275,0.011511815935859671,,fluorite;k_feldspar;pyrite_oxidation,fluorite;k_feldspar;pyrite_oxidation,EC09;EC12;EC13,EC09;EC12;EC13
M5S0209,mixed,29,core,full_11,0.03,11,0,,major-ion evidence only,0.06606913743734584,0.8261737300040868,186,True,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.05199037802991632,0.027250799031383204,0.10867437847864586,0.06606913743734584,,NaMg_exch;denit;fluorite;k_feldspar,CaNa_exch;NO3src;denit;fluorite;k_feldspar,EC02;EC07;EC09;EC12,EC01;EC03;EC07;EC09;EC12
M5S0209,mixed,29,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.06722413356889033,0.7869727118639049,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.045199258483884806,0.02497464607738532,0.022730508184203968,0.06722413356889033,,NaMg_exch;denit;fluorite;k_feldspar,CaNa_exch;NO3src;denit;fluorite;k_feldspar,EC02;EC07;EC09;EC12,EC01;EC03;EC07;EC09;EC12
M5S0209,mixed,29,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06585009802489629,0.8353816370968928,162,True,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.05313231435986243,0.027783519418090763,0.12413556096723799,0.06585009802489629,,NaMg_exch;denit;fluorite;k_feldspar,CaNa_exch;NO3src;denit;fluorite;k_feldspar,EC02;EC07;EC09;EC12,EC01;EC03;EC07;EC09;EC12
M5S0210,mixed,30,core,full_11,0.03,11,0,,major-ion evidence only,0.014928784896320206,0.4484017004404611,123,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.06928623843412926,0.03431656216166644,-0.10233028432860769,0.014928784896320206,,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,albite;halite;k_feldspar,EC05;EC11;EC12;EC13,EC04;EC11;EC12
M5S0210,mixed,30,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.015537929748769354,0.4539695973600476,136,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.06958433734339206,0.0346714277830977,-0.10415609846667095,0.015537929748769354,,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,albite;halite;k_feldspar,EC05;EC11;EC12;EC13,EC04;EC11;EC12
M5S0210,mixed,30,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01494969439471969,0.45035535987148606,159,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.5,0.5714285714285715,0.33333333333333337,1.0,0.06934887596093108,0.03381407180723891,-0.0821584810103562,0.01494969439471969,,anorthite;calcite;halite;k_feldspar;pyrite_oxidation,albite;halite;k_feldspar,EC05;EC11;EC12;EC13,EC04;EC11;EC12
M5S0211,mixed,31,core,full_11,0.03,11,0,,major-ion evidence only,0.02287445108087204,0.2122219766153488,78,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.019205640356279082,0.007071219169913087,0.4480590667267486,0.02287445108087204,,gypsum,albite;gypsum,EC10,EC04;EC10
M5S0211,mixed,31,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.022750824659271064,0.2151506758961264,104,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.01963026768441957,0.0072542628749616865,0.4769101830358398,0.022750824659271064,,gypsum,albite;gypsum,EC10,EC04;EC10
M5S0211,mixed,31,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.022755162077486013,0.2152087825457613,78,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.019654550698252508,0.007257894540563868,0.4782543715624808,0.022755162077486013,,gypsum,albite;gypsum,EC10,EC04;EC10
M5S0212,mixed,32,core,full_11,0.03,11,0,,major-ion evidence only,0.030726238336962964,0.28453964953653843,130,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.025242773669167655,0.010235212271668832,-0.23813324093124505,0.030726238336962964,,NaMg_exch;fluorite,NaMg_exch;fluorite;halite,EC02;EC09,EC02;EC09;EC11
M5S0212,mixed,32,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03066370517650355,0.2863961159889443,85,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.025184111247965848,0.010146810323496309,-0.2304349218431223,0.03066370517650355,,NaMg_exch;fluorite,NaMg_exch;fluorite;halite,EC02;EC09,EC02;EC09;EC11
M5S0212,mixed,32,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.030642953182224025,0.2866371297809954,115,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.025290548323322733,0.010159442597664494,-0.2303618610574058,0.030642953182224025,,NaMg_exch;fluorite,NaMg_exch;fluorite;halite,EC02;EC09,EC02;EC09;EC11
M5S0213,mixed,33,core,full_11,0.03,11,0,,major-ion evidence only,0.13012796200506177,0.15548997462007044,66,True,0,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.06156623693544619,0.02759821593640193,-0.2315315631278763,0.13012796200506177,,NaMg_exch;anorthite;gypsum,CaNa_exch;gypsum,EC02;EC05;EC10,EC01;EC10
M5S0213,mixed,33,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.13013806312405402,0.1564835339387487,68,True,0,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.06106175903338965,0.02735178367072488,-0.2283836370239143,0.13013806312405402,,NaMg_exch;anorthite;gypsum,CaNa_exch;gypsum,EC02;EC05;EC10,EC01;EC10
