well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-139,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.02384602921577169,False,EC02,0.03
NGW-139,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-140,Upper West Region,Lawra,calcite,carbonate,0.0,False,EC05,0.03
NGW-140,Upper West Region,Lawra,dolomite,carbonate,0.2054028068666903,True,EC08,0.03
NGW-140,Upper West Region,Lawra,albite,silicate,0.3084300541968761,True,EC04,0.03
NGW-140,Upper West Region,Lawra,anorthite,silicate,0.0,False,EC05,0.03
NGW-140,Upper West Region,Lawra,k_feldspar,silicate,0.04591970901740634,True,EC12,0.03
NGW-140,Upper West Region,Lawra,gypsum,evaporite,0.2351935514167502,True,EC10,0.03
NGW-140,Upper West Region,Lawra,halite,evaporite,0.6881857691440746,True,EC11,0.03
NGW-140,Upper West Region,Lawra,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-140,Upper West Region,Lawra,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-140,Upper West Region,Lawra,pyrite_oxidation,redox,0.030331993535492954,True,EC13,0.03
NGW-140,Upper West Region,Lawra,NO3src,anthropogenic,0.3179413859050808,True,EC03,0.03
NGW-140,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-140,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-140,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-140,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-140,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-141,Upper West Region,Tumu,calcite,carbonate,0.027822045380987117,False,EC05,0.03
NGW-141,Upper West Region,Tumu,dolomite,carbonate,0.08651705438561712,True,EC08,0.03
NGW-141,Upper West Region,Tumu,albite,silicate,-0.0,False,EC04,0.03
NGW-141,Upper West Region,Tumu,anorthite,silicate,0.027822045380987117,False,EC05,0.03
NGW-141,Upper West Region,Tumu,k_feldspar,silicate,0.04906036318140423,True,EC12,0.03
NGW-141,Upper West Region,Tumu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-141,Upper West Region,Tumu,halite,evaporite,1.378310588450843,True,EC11,0.03
NGW-141,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-141,Upper West Region,Tumu,apatite,trace_mineral,0.007355033673671547,False,EC06,0.03
NGW-141,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-141,Upper West Region,Tumu,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-141,Upper West Region,Tumu,denit,redox,0.15582334576454063,True,EC07,0.03
NGW-141,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.1303970259902479,True,EC01,0.03
NGW-141,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-141,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.21374475346241217,True,EC02,0.03
NGW-141,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-142,Upper West Region,Nandom,calcite,carbonate,0.0,False,EC05,0.03
NGW-142,Upper West Region,Nandom,dolomite,carbonate,0.15409278966249662,True,EC08,0.03
NGW-142,Upper West Region,Nandom,albite,silicate,0.0,False,EC04,0.03
NGW-142,Upper West Region,Nandom,anorthite,silicate,0.0,False,EC05,0.03
NGW-142,Upper West Region,Nandom,k_feldspar,silicate,-0.0,False,EC12,0.03
NGW-142,Upper West Region,Nandom,gypsum,evaporite,0.16209162458616172,True,EC10,0.03
NGW-142,Upper West Region,Nandom,halite,evaporite,0.7241251534294897,True,EC11,0.03
NGW-142,Upper West Region,Nandom,fluorite,trace_mineral,0.00021611822891280324,False,EC09,0.03
NGW-142,Upper West Region,Nandom,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-142,Upper West Region,Nandom,pyrite_oxidation,redox,0.04473204279388856,True,EC13,0.03
NGW-142,Upper West Region,Nandom,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-142,Upper West Region,Nandom,denit,redox,0.1911361719539748,True,EC07,0.03
NGW-142,Upper West Region,Nandom,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-142,Upper West Region,Nandom,NaCa_exch,ion_exchange,0.0722417101410031,True,EC01,0.03
NGW-142,Upper West Region,Nandom,MgNa_exch,ion_exchange,0.0053458456770053234,False,EC02,0.03
NGW-142,Upper West Region,Nandom,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-143,Upper West Region,Lawra,calcite,carbonate,0.2187754663887154,True,EC05,0.03
NGW-143,Upper West Region,Lawra,dolomite,carbonate,0.1597694015883716,True,EC08,0.03
NGW-143,Upper West Region,Lawra,albite,silicate,0.0,False,EC04,0.03
NGW-143,Upper West Region,Lawra,anorthite,silicate,0.2187754663887154,True,EC05,0.03
NGW-143,Upper West Region,Lawra,k_feldspar,silicate,0.05804572881901382,True,EC12,0.03
NGW-143,Upper West Region,Lawra,gypsum,evaporite,0.12850319999479848,True,EC10,0.03
NGW-143,Upper West Region,Lawra,halite,evaporite,1.0626180635611524,True,EC11,0.03
NGW-143,Upper West Region,Lawra,fluorite,trace_mineral,0.01410541997619567,False,EC09,0.03
NGW-143,Upper West Region,Lawra,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-143,Upper West Region,Lawra,pyrite_oxidation,redox,0.0018849148726992316,False,EC13,0.03
NGW-143,Upper West Region,Lawra,NO3src,anthropogenic,0.025234620289083524,False,EC03,0.03
NGW-143,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-143,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.04456691718923268,True,EC01,0.03
NGW-143,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-143,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.011889893194523046,False,EC02,0.03
NGW-143,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-144,Upper West Region,Lawra,calcite,carbonate,0.1565309840075707,True,EC05,0.03
NGW-144,Upper West Region,Lawra,dolomite,carbonate,0.11846872043055551,True,EC08,0.03
NGW-144,Upper West Region,Lawra,albite,silicate,0.0,False,EC04,0.03
NGW-144,Upper West Region,Lawra,anorthite,silicate,0.1565309840075707,True,EC05,0.03
NGW-144,Upper West Region,Lawra,k_feldspar,silicate,0.007961135308283103,False,EC12,0.03
NGW-144,Upper West Region,Lawra,gypsum,evaporite,0.03505022247010033,True,EC10,0.03
NGW-144,Upper West Region,Lawra,halite,evaporite,0.5995116491664381,True,EC11,0.03
NGW-144,Upper West Region,Lawra,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-144,Upper West Region,Lawra,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-144,Upper West Region,Lawra,pyrite_oxidation,redox,0.027925695098123718,False,EC13,0.03
NGW-144,Upper West Region,Lawra,NO3src,anthropogenic,0.04914542515574223,True,EC03,0.03
NGW-144,Upper West Region,Lawra,denit,redox,0.0,False,EC07,0.03
NGW-144,Upper West Region,Lawra,CaNa_exch,ion_exchange,0.07281394456488267,True,EC01,0.03
NGW-144,Upper West Region,Lawra,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-144,Upper West Region,Lawra,MgNa_exch,ion_exchange,0.015439803154019922,False,EC02,0.03
NGW-144,Upper West Region,Lawra,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.13666142126028452,True,EC05,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.2250947753796566,True,EC08,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,albite,silicate,0.0,False,EC04,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.13666142126028452,True,EC05,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.006209885856128999,False,EC12,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.060415305654068545,True,EC10,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,halite,evaporite,1.0327301293676916,True,EC11,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.0005113472093464869,False,EC06,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.020259889075216378,False,EC03,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,denit,redox,0.0,False,EC07,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-145,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.0,False,EC05,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.28174980323548504,True,EC08,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,albite,silicate,0.0,False,EC04,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.0,False,EC05,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.10449389994925237,True,EC12,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.05992923334821144,True,EC10,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,halite,evaporite,0.9448566654513332,True,EC11,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.005316723084158217,False,EC09,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.015090682791747306,False,EC06,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,denit,redox,0.10709129899149826,True,EC07,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.09874041587805993,True,EC02,0.03
NGW-146,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-147,Upper West Region,Tumu,calcite,carbonate,0.16014270694050356,True,EC05,0.03
NGW-147,Upper West Region,Tumu,dolomite,carbonate,0.17915799071610844,True,EC08,0.03
NGW-147,Upper West Region,Tumu,albite,silicate,0.0,False,EC04,0.03
NGW-147,Upper West Region,Tumu,anorthite,silicate,0.16014270694050356,True,EC05,0.03
NGW-147,Upper West Region,Tumu,k_feldspar,silicate,0.0697918833913656,True,EC12,0.03
NGW-147,Upper West Region,Tumu,gypsum,evaporite,0.01740335320838471,False,EC10,0.03
NGW-147,Upper West Region,Tumu,halite,evaporite,1.04170447451028,True,EC11,0.03
NGW-147,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-147,Upper West Region,Tumu,apatite,trace_mineral,0.012057660954543426,False,EC06,0.03
NGW-147,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-147,Upper West Region,Tumu,NO3src,anthropogenic,0.30478241946839657,True,EC03,0.03
NGW-147,Upper West Region,Tumu,denit,redox,0.0,False,EC07,0.03
NGW-147,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.08321824671755781,True,EC01,0.03
NGW-147,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-147,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.23683763307237138,True,EC02,0.03
NGW-147,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-148,Upper West Region,Nandom,calcite,carbonate,0.0,False,EC05,0.03
NGW-148,Upper West Region,Nandom,dolomite,carbonate,0.24202785575950223,True,EC08,0.03
NGW-148,Upper West Region,Nandom,albite,silicate,0.0,False,EC04,0.03
NGW-148,Upper West Region,Nandom,anorthite,silicate,0.0,False,EC05,0.03
NGW-148,Upper West Region,Nandom,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-148,Upper West Region,Nandom,gypsum,evaporite,0.0,False,EC10,0.03
NGW-148,Upper West Region,Nandom,halite,evaporite,0.8964960772555393,True,EC11,0.03
NGW-148,Upper West Region,Nandom,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-148,Upper West Region,Nandom,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-148,Upper West Region,Nandom,pyrite_oxidation,redox,0.025524610420962136,False,EC13,0.03
NGW-148,Upper West Region,Nandom,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-148,Upper West Region,Nandom,denit,redox,0.060766994906739154,True,EC07,0.03
NGW-148,Upper West Region,Nandom,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-148,Upper West Region,Nandom,NaCa_exch,ion_exchange,0.054693912358632836,True,EC01,0.03
NGW-148,Upper West Region,Nandom,MgNa_exch,ion_exchange,0.22302644182451736,True,EC02,0.03
NGW-148,Upper West Region,Nandom,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.01703067333121004,False,EC05,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.15793524164433898,True,EC08,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,albite,silicate,0.0,False,EC04,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.01703067333121004,False,EC05,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.05130283069841458,True,EC12,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.10145175053446238,True,EC10,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,halite,evaporite,1.0565768802659201,True,EC11,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.00981993359175182,False,EC06,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.042726417137847396,True,EC03,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,denit,redox,0.0,False,EC07,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.11642028542980043,True,EC02,0.03
NGW-149,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.0,False,EC05,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.3793539922475724,True,EC08,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,0.3235513187900875,True,EC04,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,0.0,False,EC05,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.05104685197583446,True,EC12,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.16855376095815605,True,EC10,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,1.5591348993180554,True,EC11,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.03903703547167954,True,EC13,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.0631067675946632,True,EC03,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.0,False,EC07,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-150,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-151,Upper West Region,Tumu,calcite,carbonate,0.0,False,EC05,0.03
NGW-151,Upper West Region,Tumu,dolomite,carbonate,0.09749084905786749,True,EC08,0.03
NGW-151,Upper West Region,Tumu,albite,silicate,0.7749487765068639,True,EC04,0.03
NGW-151,Upper West Region,Tumu,anorthite,silicate,0.0,False,EC05,0.03
NGW-151,Upper West Region,Tumu,k_feldspar,silicate,0.06053300811877422,True,EC12,0.03
NGW-151,Upper West Region,Tumu,gypsum,evaporite,0.3619528423806324,True,EC10,0.03
NGW-151,Upper West Region,Tumu,halite,evaporite,0.9838287549005336,True,EC11,0.03
NGW-151,Upper West Region,Tumu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-151,Upper West Region,Tumu,apatite,trace_mineral,0.022596398252337613,False,EC06,0.03
NGW-151,Upper West Region,Tumu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-151,Upper West Region,Tumu,NO3src,anthropogenic,0.2290381248572398,True,EC03,0.03
NGW-151,Upper West Region,Tumu,denit,redox,0.0,False,EC07,0.03
NGW-151,Upper West Region,Tumu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-151,Upper West Region,Tumu,NaCa_exch,ion_exchange,0.12009242768651508,True,EC01,0.03
NGW-151,Upper West Region,Tumu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-151,Upper West Region,Tumu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.05725137923322843,True,EC05,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.0,False,EC08,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,-0.0,False,EC04,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,0.05725137923322843,True,EC05,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.05560938838293914,True,EC12,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.11479090986657516,True,EC10,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,0.6046766194671267,True,EC11,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.10659554691578157,True,EC03,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.0,False,EC07,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.14461503357422162,True,EC01,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-152,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.015134151042384589,False,EC02,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,calcite,carbonate,0.0,False,EC05,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,dolomite,carbonate,0.04344282167786519,True,EC08,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,albite,silicate,0.0,False,EC04,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,anorthite,silicate,-0.0,False,EC05,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,k_feldspar,silicate,0.02407455584955782,False,EC12,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,gypsum,evaporite,0.3153541946300674,True,EC10,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,halite,evaporite,1.1033403985565757,True,EC11,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,apatite,trace_mineral,0.003334545971099803,False,EC06,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,NO3src,anthropogenic,0.2770202097910024,True,EC03,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,denit,redox,0.0,False,EC07,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,NaCa_exch,ion_exchange,0.004383516620391743,False,EC01,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,MgNa_exch,ion_exchange,0.08181909920812898,True,EC02,0.03
NGW-153,Upper West Region,Daffiama-Bussie-Issa,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,calcite,carbonate,0.04057592771649116,True,EC05,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,dolomite,carbonate,0.08906741189130583,True,EC08,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,albite,silicate,0.0,False,EC04,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,anorthite,silicate,0.04057592771649116,True,EC05,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,k_feldspar,silicate,0.05483607913492738,True,EC12,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,gypsum,evaporite,0.18146850003786522,True,EC10,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,halite,evaporite,0.48812171774973445,True,EC11,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,apatite,trace_mineral,0.03512260864354992,True,EC06,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,NO3src,anthropogenic,0.12055688935482002,True,EC03,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,denit,redox,0.0,False,EC07,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,CaNa_exch,ion_exchange,0.01786105071104931,False,EC01,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,MgNa_exch,ion_exchange,0.08377279188294617,True,EC02,0.03
NGW-154,Upper West Region,Nadowli-Kaleo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-155,Upper West Region,Wa,calcite,carbonate,0.0,False,EC05,0.03
NGW-155,Upper West Region,Wa,dolomite,carbonate,0.2545442645464314,True,EC08,0.03
NGW-155,Upper West Region,Wa,albite,silicate,0.2138165200582584,True,EC04,0.03
NGW-155,Upper West Region,Wa,anorthite,silicate,0.0,False,EC05,0.03
NGW-155,Upper West Region,Wa,k_feldspar,silicate,0.04602660389105027,True,EC12,0.03
