scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0217,mixed,37,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.3708745377115395,0.5951899499824186,163,True,57.03700000594836,0,0.7254700527954862,0.6135984617614005,0.0,0.0,0.0,1.0,0.25,0.5,0.3333333333333333,0.75,,0.1071236998141803,0.0489700836797404,0.0,0.3708745377115395,0.0214467751722962,NaCa_exch;k_feldspar,CaNa_exch;MgNa_exch;halite;pyrite_oxidation,EC01;EC12,EC01;EC02;EC11;EC13,1.0,0.05131670194948612,0.5976190476190476,0.8051718258960506,1.0,71.81366323763949,non_identifiable,38.195531271838775,non_identifiable,True,25.483814258430268
M5S0217,mixed,37,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.063978067765918,0.5867727850743634,174,True,20.255399998859502,0,0.7254700527954862,0.6135984617614005,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.10696171286296,0.048444010872987,0.0,0.063978067765918,0.1224127879349996,NaCa_exch;k_feldspar,CaNa_exch;MgNa_exch;halite,EC01;EC12,EC01;EC02;EC11,1.0,0.10557280900008414,0.61489898989899,0.28837999704413636,1.0,62.723666823358734,non_identifiable,51.90490840913144,partially_identifiable,False,34.63062303244835
M5S0217,mixed,37,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.370811592638332,0.5913207685344086,134,True,31.7298000009032,0,0.7254700527954862,0.6135984617614005,0.0,0.0,0.0,1.0,0.25,0.5,0.3333333333333333,0.75,,0.107115799894963,0.0487282598392398,0.0,0.370811592638332,0.0214511724087962,NaCa_exch;k_feldspar,CaNa_exch;MgNa_exch;halite;pyrite_oxidation,EC01;EC12,EC01;EC02;EC11;EC13,1.0,0.05131670194948612,0.594017094017094,0.8047087275240459,1.0,71.71435243015057,non_identifiable,37.92669588169629,non_identifiable,True,25.304449004947465
M5S0217,mixed,37,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.4662827144679321,0.5541871186423345,174,True,17.184099997393787,0,0.7254700527954862,0.6135984617614005,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.4,0.6666666666666667,,0.106715955894616,0.0464074067209852,0.0,0.4662827144679321,0.0499758214618575,NaCa_exch;k_feldspar,CaNa_exch;MgNa_exch;halite,EC01;EC12,EC01;EC02;EC11,1.0,0.05131670194948612,0.6369047619047619,0.5954835255084665,1.0,68.60204008703067,non_identifiable,27.07414994082644,non_identifiable,True,18.063699739807202
M5S0218,mixed,38,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0141141611005144,0.2392910177516495,146,True,15.144400007557124,0,0.8550907303114054,0.5937659304399172,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0457179174369564,0.0218629681342297,-0.650152538065059,0.0141141611005144,,NO3src;NaCa_exch;calcite,NO3src;anorthite;calcite;dolomite,EC01;EC03;EC05,EC03;EC05;EC08,1.0,0.05131670194948612,0.7952380952380952,0.82168036080021,1.0,77.08431012619887,partially_identifiable,71.78183887112516,partially_identifiable,True,51.1479599271666
M5S0218,mixed,38,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.016542950732689,0.2392243439295522,96,True,24.79889999085572,0,0.8550907303114054,0.5937659304399172,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.045727920336678,0.0218657630307147,-0.6502388162306874,0.016542950732689,2.9815040007054175e-08,NO3src;NaCa_exch;calcite,NO3src;anorthite;calcite;dolomite,EC01;EC03;EC05,EC03;EC05;EC08,1.0,0.05131670194948612,0.7833333333333333,0.9999995851288213,1.0,80.35307556515205,partially_identifiable,68.24771190585011,partially_identifiable,True,48.629727081084965
M5S0218,mixed,38,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0145935122661793,0.1931459774755766,93,True,13.51059999433346,0,0.8550907303114054,0.5937659304399172,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.8,0.0,1.0,0.0450515269467996,0.0194587031490624,-0.6560971972012383,0.0145935122661793,0.1438211954217939,NO3src;NaCa_exch;calcite,NO3src;anorthite;calcite,EC01;EC03;EC05,EC03;EC05,1.0,0.10557280900008414,0.7916666666666666,0.1261100844454055,1.0,63.897460490576044,equivalence_class,62.92062287438145,partially_identifiable,False,44.833923844570066
M5S0218,mixed,38,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0130494174108387,0.2239150095734279,186,True,26.10669999558013,0,0.8550907303114054,0.5937659304399172,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.4,0.5,1.0,0.0513039044205481,0.0284220980726279,-0.9119886456801076,0.0130494174108387,0.0805346188558416,NO3src;NaCa_exch;calcite,anorthite;calcite;denit,EC01;EC03;EC05,EC05;EC07,1.0,0.05131670194948612,0.6166666666666667,0.3581018537471921,1.0,63.348454270852805,non_identifiable,43.3026229723274,non_identifiable,True,30.855169766634997
M5S0218,mixed,38,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0103013857760073,0.2249785976606455,250,False,28.34990000701509,0,0.8550907303114054,0.5937659304399172,0.25,0.3333333333333333,0.2857142857142857,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.050092444654633,0.0284919624561906,-0.91203064842888,0.0103013857760073,0.0461756242099535,NO3src;NaCa_exch;calcite,anorthite;calcite;denit;k_feldspar,EC01;EC03;EC05,EC05;EC07;EC12,1.0,0.05131670194948612,0.7083333333333334,0.5552789126409123,1.0,69.58366211539388,non_identifiable,47.87526425207263,non_identifiable,True,34.11339324789214
M5S0218,mixed,38,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0189129451648216,0.3751240514398773,139,True,14.629299999796784,0,0.8550907303114054,0.5937659304399172,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0580785519904994,0.0311500841703518,-0.6967210064663868,0.0189129451648216,,NO3src;NaCa_exch;calcite,NO3src;albite;anorthite;calcite;dolomite,EC01;EC03;EC05,EC03;EC04;EC05;EC08,1.0,0.05131670194948612,0.8541666666666666,0.7921050057205328,1.0,77.96601731031961,partially_identifiable,75.32846770685694,partially_identifiable,True,53.67510094806226
M5S0218,mixed,38,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0221749831286471,0.3751371208584563,97,True,11.076199996750802,0,0.8550907303114054,0.5937659304399172,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.05807050069432,0.0311449742057857,-0.6966476152097458,0.0221749831286471,2.9815040007054175e-08,NO3src;NaCa_exch;calcite,NO3src;albite;anorthite;calcite;dolomite,EC01;EC03;EC05,EC03;EC04;EC05;EC08,1.0,0.05131670194948612,0.8333333333333334,0.9999996325707806,1.0,81.60307651399124,partially_identifiable,71.72552629222079,partially_identifiable,True,51.107834547620854
M5S0218,mixed,38,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0199023938792808,0.354516240238008,140,True,16.040899994550273,0,0.8550907303114054,0.5937659304399172,0.4,0.6666666666666666,0.5,0.6,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.057696852786922,0.0310107392595691,-0.7109523785092092,0.0199023938792808,0.0590980102772095,NO3src;NaCa_exch;calcite,NO3src;albite;anorthite;calcite;dolomite,EC01;EC03;EC05,EC03;EC04;EC05;EC08,1.0,0.10557280900008414,0.8148148148148148,0.48214598159021566,1.0,71.59688213717594,partially_identifiable,71.87586449135968,partially_identifiable,True,51.214957634825176
M5S0218,mixed,38,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0210156047272392,0.328483694607021,161,True,16.248399988398887,0,0.8550907303114054,0.5937659304399172,0.25,0.3333333333333333,0.2857142857142857,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0606646365813975,0.0340602599445742,-0.9008703442334908,0.0210156047272392,0.043550189972186,NO3src;NaCa_exch;calcite,albite;anorthite;calcite;dolomite,EC01;EC03;EC05,EC04;EC05;EC08,1.0,0.05131670194948612,0.8166666666666668,0.5956613488670385,1.0,73.09964417324973,non_identifiable,62.34737262730204,partially_identifiable,False,44.42545589324749
M5S0218,mixed,38,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0259539633668647,0.3180415951480038,250,False,23.763599994708784,0,0.8550907303114054,0.5937659304399172,0.25,0.3333333333333333,0.2857142857142857,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.059169367959858,0.0324556083488456,-0.8890750752903452,0.0259539633668647,0.0307946346549341,NO3src;NaCa_exch;calcite,albite;anorthite;calcite;dolomite,EC01;EC03;EC05,EC04;EC05;EC08,1.0,0.05131670194948612,0.9,0.6883421487638932,1.0,77.03659350452016,non_identifiable,63.87649388369914,partially_identifiable,False,45.51502721067216
M5S0218,mixed,38,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0828710679924909,0.2172847241281539,115,True,12.88350000686478,0,0.8550907303114054,0.5937659304399172,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0610268868553053,0.0276774429760922,-0.7397941823032056,0.0828710679924909,,NO3src;NaCa_exch;calcite,CaNa_exch;MgNa_exch;NO3src,EC01;EC03;EC05,EC01;EC02;EC03,1.0,0.05131670194948612,0.625,0.3440867644094491,1.0,63.27648581743127,partially_identifiable,47.24778900517983,non_identifiable,False,33.666287415998056
M5S0218,mixed,38,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.096423113586593,0.2236864856971526,86,True,7.081600007950328,0,0.8550907303114054,0.5937659304399172,0.25,0.3333333333333333,0.2857142857142857,0.75,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0612070566678241,0.0280775555098232,-0.7397942675586302,0.096423113586593,0.0176040399492766,NO3src;NaCa_exch;calcite,CaNa_exch;MgNa_exch;NO3src;pyrite_oxidation,EC01;EC03;EC05,EC01;EC02;EC03;EC13,1.0,0.05131670194948612,0.7083333333333334,0.7981420929199153,1.0,74.44092572097392,partially_identifiable,55.84490079142401,partially_identifiable,True,39.79213674010992
M5S0218,mixed,38,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.085646335621204,0.2327764281863198,92,True,11.840000006486662,0,0.8550907303114054,0.5937659304399172,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0611513888810378,0.0286456797650201,-0.7397943673036872,0.085646335621204,0.4149677927472122,NO3src;NaCa_exch;calcite,CaNa_exch;MgNa_exch;NO3src,EC01;EC03;EC05,EC01;EC02;EC03,1.0,0.10557280900008414,0.5588744588744589,0.00511068428685855,1.0,55.65766729259991,partially_identifiable,40.15180207909014,non_identifiable,False,28.610060651022664
M5S0218,mixed,38,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0961759840087055,0.1642157878061538,87,True,10.594799998216333,0,0.8550907303114054,0.5937659304399172,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,,0.0639656306587466,0.0317944738622432,-1.0,0.0961759840087055,0.0469736226612023,NO3src;NaCa_exch;calcite,CaNa_exch;MgNa_exch;pyrite_oxidation,EC01;EC03;EC05,EC01;EC02;EC13,1.0,0.05131670194948612,0.6484848484848486,0.5631053967230072,1.0,68.24397967582365,non_identifiable,46.727731127323615,non_identifiable,True,33.29572154704402
M5S0218,mixed,38,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1202669368348758,0.133724706367906,92,True,10.68390000727959,0,0.8550907303114054,0.5937659304399172,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.4,0.5,,0.0635102710031989,0.0298887812723527,-1.0,0.1202669368348758,0.0307946346549341,NO3src;NaCa_exch;calcite,CaNa_exch;MgNa_exch,EC01;EC03;EC05,EC01;EC02,1.0,0.05131670194948612,0.6071428571428571,0.6801316986425652,1.0,69.55095593066503,non_identifiable,39.05457701272986,non_identifiable,True,27.8282358244668
M5S0219,mixed,39,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0301140985897765,0.3542527460821179,124,True,16.78900000115391,0,0.8922457763535067,0.8337135895599892,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.0185176887472241,0.0076293453117489,-0.2820123290699978,0.0301140985897765,,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src;pyrite_oxidation,EC01;EC02;EC03;EC13,EC02;EC03;EC13,1.0,0.05131670194948612,0.8703703703703703,0.5930076434796466,1.0,74.38916265809449,identifiable,72.0808799350336,partially_identifiable,False,62.16855461638483
M5S0219,mixed,39,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0347430020488801,0.3571653536681871,111,True,13.88800000131596,0,0.8922457763535067,0.8337135895599892,1.0,0.75,0.8571428571428571,0.0,1.0,0.75,0.8571428571428571,0.0,1.0,0.0185845080400731,0.0078012028347315,-0.2546343090142477,0.0347430020488801,0.0056085661603698,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src;pyrite_oxidation,EC01;EC02;EC03;EC13,EC02;EC03;EC13,1.0,0.05131670194948612,0.8787878787878788,0.9075269672093784,1.0,80.88998684312682,identifiable,72.67682925005141,partially_identifiable,False,62.68255094346456
M5S0219,mixed,39,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0242032907633414,0.3890265003976519,105,True,11.592499999096615,0,0.8922457763535067,0.8337135895599892,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0213906687974336,0.0098095849717325,-0.2538964745786209,0.0242032907633414,0.1540583373292914,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src;dolomite;pyrite_oxidation,EC01;EC02;EC03;EC13,EC02;EC03;EC08;EC13,1.0,0.10557280900008414,0.7888888888888889,0.07609189567275125,1.0,62.82765227067851,partially_identifiable,61.45135316852157,partially_identifiable,True,53.000765378436775
M5S0219,mixed,39,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0339585982458382,0.1247035575618492,112,True,11.764199996832758,0,0.8922457763535067,0.8337135895599892,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0659469377911973,0.0223300650838873,-0.4834216127272764,0.0339585982458382,0.1467594992916124,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;pyrite_oxidation,EC01;EC02;EC03;EC13,EC02;EC13,1.0,0.05131670194948612,0.8703703703703703,0.1314636557480585,1.0,65.15828290346273,partially_identifiable,56.02601045347574,partially_identifiable,True,48.32149793335387
M5S0219,mixed,39,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0420049361572804,0.0885595029383051,102,True,11.452500009909272,0,0.8922457763535067,0.8337135895599892,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0662353753075466,0.0233747967690603,-0.8267013451179513,0.0420049361572804,0.1064358586862209,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch,EC01;EC02;EC03;EC13,EC02,1.0,0.05131670194948612,0.8484848484848485,0.23443476884337686,1.0,66.67056711823103,non_identifiable,50.148611070881664,partially_identifiable,False,43.25233916547491
M5S0219,mixed,39,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0231032560814735,0.4066224372117544,128,True,13.228600000729784,0,0.8922457763535067,0.8337135895599892,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0125292265642104,0.0064151566736855,-0.3791995330831651,0.0231032560814735,,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src,EC01;EC02;EC03;EC13,EC02;EC03,1.0,0.05131670194948612,0.648148148148148,0.6639674532153186,1.0,70.25280329725237,partially_identifiable,57.7805298762487,partially_identifiable,True,49.834741620979194
M5S0219,mixed,39,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0269466107748318,0.4042957572421518,115,True,11.234999998123383,0,0.8922457763535067,0.8337135895599892,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0127266779153124,0.006560237568031,-0.4018078690769456,0.0269466107748318,0.0108719343582941,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src,EC01;EC02;EC03;EC13,EC02;EC03,1.0,0.05131670194948612,0.5972222222222222,0.8251264078932598,1.0,72.20283424266304,partially_identifiable,51.03243888667565,non_identifiable,False,44.01462588959913
M5S0219,mixed,39,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0242156131358609,0.4067038501922736,155,True,16.022700001485646,0,0.8922457763535067,0.8337135895599892,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0125192305166468,0.0064102843362661,-0.3787746593254792,0.0242156131358609,1.4494275999865636e-05,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch;NO3src,EC01;EC02;EC03;EC13,EC02;EC03,1.0,0.10557280900008414,0.5592592592592592,0.9997430891508122,1.0,75.55993539949898,partially_identifiable,63.823070683083884,identifiable,False,55.046332108082645
M5S0219,mixed,39,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0259498583674537,0.1581004620822547,132,True,14.271000007283874,0,0.8922457763535067,0.8337135895599892,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0647385262252183,0.021947753112749,-0.6446675229315851,0.0259498583674537,0.1470547298616412,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch,EC01;EC02;EC03;EC13,EC02,1.0,0.05131670194948612,0.6041666666666666,0.1295212952366184,1.0,58.46434310064132,non_identifiable,37.105238787076274,non_identifiable,True,32.002648499400244
M5S0219,mixed,39,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0315627501661656,0.1506503004008828,139,True,15.021500003058463,0,0.8922457763535067,0.8337135895599892,1.0,0.25,0.4,0.0,1.0,0.25,0.4,0.0,1.0,0.0649005545812182,0.0224133912716451,-0.715526009356378,0.0315627501661656,0.1064358586862209,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,MgNa_exch,EC01;EC02;EC03;EC13,EC02,1.0,0.05131670194948612,0.6071428571428571,0.22996303945504193,1.0,60.54758274691455,non_identifiable,33.07642305793934,non_identifiable,True,28.527862246486237
M5S0219,mixed,39,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0943789013445387,0.7992190281530207,166,True,16.30059999297373,0,0.8922457763535067,0.8337135895599892,0.6,0.75,0.6666666666666665,0.4,0.8,1.0,0.888888888888889,0.1999999999999999,1.0,0.0676232251038195,0.0350641399424131,-0.0746482801125307,0.0943789013445387,,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,CaNa_exch;MgNa_exch;NO3src;denit;pyrite_oxidation,EC01;EC02;EC03;EC13,EC01;EC02;EC03;EC07;EC13,1.0,0.05131670194948612,0.7261904761904763,0.329722858924282,1.0,65.51896961248984,equivalence_class,54.13079754291981,partially_identifiable,False,46.686908463222984
M5S0219,mixed,39,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1101859288548263,0.8045780347266649,214,True,29.16630000981968,0,0.8922457763535067,0.8337135895599892,0.6,0.75,0.6666666666666665,0.4,0.8,1.0,0.888888888888889,0.1999999999999999,1.0,0.0677188089242204,0.0354013900132828,-0.0239739396876898,0.1101859288548263,0.0117944159172724,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,CaNa_exch;MgNa_exch;NO3src;denit;pyrite_oxidation,EC01;EC02;EC03;EC13,EC01;EC02;EC03;EC07;EC13,1.0,0.05131670194948612,0.6476190476190476,0.8710066503583249,1.0,74.38035972688498,equivalence_class,52.76923761876522,non_identifiable,False,45.5125857775874
M5S0219,mixed,39,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0976210122805698,0.4930367945819632,125,True,16.203199993469752,0,0.8922457763535067,0.8337135895599892,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.0358129087190343,0.0159338399913483,-0.2250252765077289,0.0976210122805698,1.4494275999865636e-05,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,CaNa_exch;MgNa_exch;NO3src;pyrite_oxidation,EC01;EC02;EC03;EC13,EC01;EC02;EC03;EC13,1.0,0.10557280900008414,0.6346153846153846,0.9997801935549975,1.0,77.44458062148583,equivalence_class,66.63009273967774,identifiable,False,57.46734173216099
M5S0219,mixed,39,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1086586879495448,0.4096215513034553,119,True,15.996899994206617,0,0.8922457763535067,0.8337135895599892,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.0861740337815853,0.0424725965044807,-0.4430060025371276,0.1086586879495448,0.2532915374960727,MgNa_exch;NO3src;NaCa_exch;pyrite_oxidation,CaNa_exch;MgNa_exch;denit;pyrite_oxidation,EC01;EC02;EC03;EC13,EC01;EC02;EC07;EC13,1.0,0.05131670194948612,0.7416666666666667,0.06462859230909156,1.0,60.60398904209079,partially_identifiable,42.46167494370393,non_identifiable,False,36.62248518913849
