scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0207,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,-0.5598073622663482,0.5590551917488482
M5S0207,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.018038322245048328,0.01803832219517233
M5S0207,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.329999999022391e-09,0.5655110752414825,0.5655110739114825
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,7.065700025066235e-09,0.0,7.065700025066235e-09
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,0.0,0.0007521705175
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.0,2.909400012574004e-10
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.0,1.2468999791015456e-10
M5S0207,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.41614230103334854,0.41614230074240854
M5S0207,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.11349335482727686,0.11349335470258687
M5S0207,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3579910706890001,0.9707473457086669,0.6127562750196669
M5S0207,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,0.0,0.0007521705175
M5S0207,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.20437809917332966,0.20437809904863966
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,1.329999999022391e-09,0.0,1.329999999022391e-09
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,7.065700025066235e-09,0.0,7.065700025066235e-09
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007521705175,0.0,0.0007521705175
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,2.909400012574004e-10,0.4162181837210877,0.4162181834301477
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,4.9875999164061824e-11,0.0,4.9875999164061824e-11
M5S0207,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.2468999791015456e-10,0.1135140501057512,0.11351404998106121
M5S0208,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.08624959736411442,0.39491588385538556
M5S0208,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.0,0.07692097871215
M5S0208,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.023522617462940296,0.023522626262430298
M5S0208,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.0444936848590002,0.028146341941341736,0.016347342917658467
M5S0208,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,0.0,2.463862000534611e-07
M5S0208,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.06330179789223568,0.013619180819914325
M5S0208,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0,8.799490001237809e-09
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0444954046191999,0.0,0.0444954046191999
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.153841465826,0.0,0.153841465826
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,0.0,2.463862000534611e-07
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.23171246508588117,0.2494530161336188
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.0,0.07692097871215
M5S0208,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.06319430865978579,0.06319431745927578
M5S0208,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.003743848430909289,0.4774216327885907
M5S0208,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.0,0.07692097871215
M5S0208,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0010210495720661696,0.0010210583715561708
M5S0208,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.0444936848590002,0.02541322183042565,0.01908046302857455
M5S0208,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,0.0,2.463862000534611e-07
M5S0208,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.08875490964230148,0.011833930930151476
M5S0208,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0,8.799490001237809e-09
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0444954046191999,0.0,0.0444954046191999
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.153841465826,0.0,0.153841465826
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,0.0,2.463862000534611e-07
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.1995646122863605,0.2816008689331395
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.0,0.07692097871215
M5S0208,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.054426712441734686,0.05442672124122469
M5S0208,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.0,0.4811654812195
M5S0208,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.03478814979394435,0.042132828918205655
M5S0208,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0,8.799490001237809e-09
M5S0208,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.0444936848590002,0.06279619490063743,0.018302510041637222
M5S0208,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,-0.2996770635152169,0.29967681712901684
M5S0208,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.03478814979425562,0.04213282891789439
M5S0208,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0,8.799490001237809e-09
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0444954046191999,0.3391137592592949,0.294618354640095
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.153841465826,0.0,0.153841465826
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-2.463862000534611e-07,0.0,2.463862000534611e-07
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.4811654812195,0.0,0.4811654812195
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.07692097871215,0.0,0.07692097871215
M5S0208,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-8.799490001237809e-09,0.0,8.799490001237809e-09
M5S0209,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.1612335742762436,0.21554376323715638
M5S0209,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.043972792984430076,0.04397279279161008
M5S0209,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3463787246010001,0.3323412276493089,0.014037496951691208
M5S0209,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,0.0,0.073821657111
M5S0209,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.0,1.9281999955045315e-10
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.2733090916355,0.0,0.2733090916355
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,1.0926299975899669e-08,0.0,1.0926299975899669e-08
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,0.0,0.073821657111
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.0007755224926344885,0.3760018150207655
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.00021150613435486052,0.00021150594153486097
M5S0209,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.0,0.3767773375134
M5S0209,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.0,1.9281999955045315e-10
M5S0209,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3463787246010001,0.26784512137240585,0.07853360322859426
M5S0209,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,-0.23134892876154423,0.15752727165054423
M5S0209,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.0,1.9281999955045315e-10
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.2733090916355,0.33387848530373304,0.06056939366823305
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,1.0926299975899669e-08,0.0,1.0926299975899669e-08
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,0.0,0.073821657111
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.0,0.3767773375134
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.0,1.9281999955045315e-10
M5S0209,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.35368128806346993,0.023096049449930045
M5S0209,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.09645853310821909,0.09645853291539909
M5S0209,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.3463787246010001,1.052377600135393,0.7059988755343929
M5S0209,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,0.0,0.073821657111
M5S0209,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.0733054213546942,0.0733054211618742
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.2733090916355,0.0,0.2733090916355
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,1.0926299975899669e-08,0.0,1.0926299975899669e-08
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.073821657111,0.0,0.073821657111
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,0.3767773375134,0.18144885400811953,0.19532848350528045
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,7.712700009904204e-11,0.0,7.712700009904204e-11
M5S0209,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,1.9281999955045315e-10,0.049486051093123505,0.0494860509003035
M5S0210,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.03091063957445101,0.030910652896181008
M5S0210,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0,0.05182354031315
M5S0210,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.008430174429395731,0.008430180138705732
M5S0210,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.1000388580990003,0.27900105070238573,0.17896219260338542
M5S0210,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0,0.05182354031315
M5S0210,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.016302089921513847,0.016302095630823847
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0802783765619,0.0,0.0802783765619
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.1036467616661001,0.0,0.1036467616661001
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.07785798538749383,0.07785799870922383
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0,0.05182354031315
M5S0210,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.021233996014771044,0.021234001724081044
M5S0210,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.0,1.3321729996906841e-08
M5S0210,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0030575089050326157,0.04876603140811738
M5S0210,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.0,5.709310000462375e-09
M5S0210,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.1000388580990003,0.15641100386158222,0.05637214576258191
M5S0210,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.003057415191887162,0.04876612512126284
M5S0210,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.0,5.709310000462375e-09
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0802783765619,0.0,0.0802783765619
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.1036467616661001,0.0,0.1036467616661001
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.0,1.3321729996906841e-08
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0,0.05182354031315
M5S0210,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.0,5.709310000462375e-09
M5S0210,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.0,1.3321729996906841e-08
M5S0210,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.02777846884473687,0.02404507146841313
M5S0210,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.0,5.709310000462375e-09
M5S0210,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,0.1000388580990003,0.2356408227386621,0.1356019646396618
M5S0210,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.027562263298456867,0.024261277014693133
M5S0210,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.0,5.709310000462375e-09
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,0.0802783765619,0.0,0.0802783765619
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.1036467616661001,0.0,0.1036467616661001
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-1.5986140000645577e-07,0.0,1.5986140000645577e-07
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.3321729996906841e-08,0.08818771631295344,0.08818772963468344
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,0.05182354031315,0.0,0.05182354031315
M5S0210,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.709310000462375e-09,0.024051195358078214,0.024051201067388214
M5S0211,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.0,1.2351531000071025e-07
M5S0211,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.0,5.2935130001596775e-08
M5S0211,mixed,0.0,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.091020999943737e-05,0.0,1.091020999943737e-05
M5S0211,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.0,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.0,5.2935130001596775e-08
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-5.646413999971234e-07,0.0,5.646413999971234e-07
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.0990791205764,0.0,0.0990791205764
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.09855202610232731,0.09855214961763731
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.0,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.026877825300634723,0.026877878235764725
M5S0211,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.0,1.2351531000071025e-07
M5S0211,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.03,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.0,5.2935130001596775e-08
M5S0211,mixed,0.03,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.091020999943737e-05,0.12133466506663282,0.12134557527663226
M5S0211,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.03,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.0,5.2935130001596775e-08
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-5.646413999971234e-07,0.0,5.646413999971234e-07
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.0990791205764,0.0,0.0990791205764
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.1558136081945679,0.15581373170987792
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.03,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.04249462041670034,0.04249467335183034
M5S0211,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.10334562114112239,0.1033457446564324
M5S0211,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.08,major_8,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.028185169402124288,0.02818522233725429
M5S0211,mixed,0.08,no_alkalinity,hydrosheaf_core,thermo_elastic_net,0.03,HCO3,-1.091020999943737e-05,0.28748247249553155,0.287493382705531
M5S0211,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.08,no_redox_trace,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.053581372000116104,0.053581424935246105
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,K,-5.646413999971234e-07,0.0,5.646413999971234e-07
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,SO4,0.0990791205764,0.0,0.0990791205764
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,NO3,-0.0007537314919,0.0,0.0007537314919
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,F,-1.2351531000071025e-07,0.1033453556087474,0.1033454791240574
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,Fe,-2.117405300053332e-08,0.0,2.117405300053332e-08
M5S0211,mixed,0.08,core_5,hydrosheaf_core,thermo_elastic_net,0.03,PO4,-5.2935130001596775e-08,0.028185096984203836,0.028185149919333838
M5S0212,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,F,0.2168844618157999,0.11593847240195415,0.10094598941384575
M5S0212,mixed,0.0,major_8,hydrosheaf_core,thermo_elastic_net,0.03,Fe,2.6611800003212277e-10,0.0,2.6611800003212277e-10
