scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0214,mixed,34,enhanced,water_isotope_evaporation,0.0,0.00031352940351674915,0.00031352940351674915
M5S0214,mixed,34,enhanced,Br,0.0,-2.80990974403897e-05,-2.80990974403897e-05
M5S0214,mixed,34,enhanced,DO,-0.03628518357584249,-0.03628858638541269,-3.4028095702021144e-06
M5S0214,mixed,34,enhanced,DOC,0.04146878122953428,0.04232285167788015,0.0008540704483458728
M5S0214,mixed,34,enhanced,d34S_SO4,0.0,-0.0002117794435459077,-0.0002117794435459077
M5S0214,mixed,34,enhanced,d18O_SO4,0.0,-0.0001938127405084773,-0.0001938127405084773
M5S0214,mixed,34,enhanced,d15N_NO3,0.049244177710071946,0.04939614833234845,0.00015197062227650243
M5S0214,mixed,34,enhanced,d18O_NO3,0.03887698240268838,0.03624430804036168,-0.002632674362326698
M5S0215,mixed,35,plus_lite,SiO2,0.0,-0.0004074674696153741,-0.0004074674696153741
M5S0215,mixed,35,plus_lite,Sr,0.12333576554314706,0.12472970391716429,0.0013939383740172312
M5S0215,mixed,35,plus_lite,water_isotope_evaporation,0.0,-0.0004730223431416687,-0.0004730223431416687
M5S0215,mixed,35,enhanced,SiO2,0.0,-0.00031002478536612597,-0.00031002478536612597
M5S0215,mixed,35,enhanced,Sr,0.12333576554314706,0.1222543160475034,-0.0010814494956436493
M5S0215,mixed,35,enhanced,water_isotope_evaporation,0.0,0.00030931553961943014,0.00030931553961943014
M5S0215,mixed,35,enhanced,Br,0.0,0.00047762377118774066,0.00047762377118774066
M5S0215,mixed,35,enhanced,DO,0.003125351407496986,0.0021097598214311693,-0.0010155915860658167
M5S0215,mixed,35,enhanced,DOC,0.03952151694653866,0.037910979753786336,-0.0016105371927523232
M5S0215,mixed,35,enhanced,d34S_SO4,0.04242001357768309,0.041480996583296216,-0.0009390169943868723
M5S0215,mixed,35,enhanced,d18O_SO4,-0.021210006788841544,-0.021217571429950288,-7.564641108744052e-06
M5S0215,mixed,35,enhanced,d15N_NO3,0.04693180137401465,0.04365124824004637,-0.0032805531339682795
M5S0215,mixed,35,enhanced,d18O_NO3,0.03705142213737999,0.03765605707510062,0.00060463493772063
M5S0216,mixed,36,plus_lite,SiO2,0.0,-0.0006082655768290908,-0.0006082655768290908
M5S0216,mixed,36,plus_lite,Sr,0.03289022366699359,0.03378890812193105,0.0008986844549374595
M5S0216,mixed,36,plus_lite,water_isotope_evaporation,0.024667667750245186,0.02475408715755127,8.641940730608547e-05
M5S0216,mixed,36,enhanced,SiO2,0.0,4.742191705900271e-06,4.742191705900271e-06
M5S0216,mixed,36,enhanced,Sr,0.03289022366699359,0.03441521352565244,0.0015249898586588498
M5S0216,mixed,36,enhanced,water_isotope_evaporation,0.024667667750245186,0.024559415496178665,-0.00010825225406652095
M5S0216,mixed,36,enhanced,Br,0.0,0.00012132702377287147,0.00012132702377287147
M5S0216,mixed,36,enhanced,DO,0.0,-0.00019259698859110032,-0.00019259698859110032
M5S0216,mixed,36,enhanced,DOC,0.0,0.0008773797142510157,0.0008773797142510157
M5S0216,mixed,36,enhanced,d34S_SO4,-0.10689322691772915,-0.1081439878755984,-0.0012507609578692458
M5S0216,mixed,36,enhanced,d18O_SO4,0.12333833875122593,0.12488049749358514,0.0015421587423592037
M5S0216,mixed,36,enhanced,d15N_NO3,0.0,2.5266258738068905e-05,2.5266258738068905e-05
M5S0216,mixed,36,enhanced,d18O_NO3,0.0,-0.00014164752669474726,-0.00014164752669474726
M5S0217,mixed,37,plus_lite,SiO2,-0.0918097145646781,-0.09433985895273223,-0.0025301443880541286
M5S0217,mixed,37,plus_lite,Sr,0.0,0.0009813918215308636,0.0009813918215308636
M5S0217,mixed,37,plus_lite,water_isotope_evaporation,0.0,0.0003300800872702907,0.0003300800872702907
M5S0217,mixed,37,enhanced,SiO2,-0.0918097145646781,-0.08492216692127809,0.006887547643400008
M5S0217,mixed,37,enhanced,Sr,0.0,-0.0003706961152500164,-0.0003706961152500164
M5S0217,mixed,37,enhanced,water_isotope_evaporation,0.0,4.4419914492864894e-05,4.4419914492864894e-05
M5S0217,mixed,37,enhanced,Br,0.0,-0.00037511916710446214,-0.00037511916710446214
M5S0217,mixed,37,enhanced,DO,0.0,-0.00011286334016444072,-0.00011286334016444072
M5S0217,mixed,37,enhanced,DOC,0.0,-0.0008660514489043763,-0.0008660514489043763
M5S0217,mixed,37,enhanced,d34S_SO4,0.0,-0.0011902262474062719,-0.0011902262474062719
M5S0217,mixed,37,enhanced,d18O_SO4,0.0,-0.0010086290117749168,-0.0010086290117749168
M5S0217,mixed,37,enhanced,d15N_NO3,0.0,0.0006620507898502475,0.0006620507898502475
M5S0217,mixed,37,enhanced,d18O_NO3,0.0,-0.0014768547298877957,-0.0014768547298877957
M5S0218,mixed,38,plus_lite,SiO2,0.0,0.001161510075615757,0.001161510075615757
M5S0218,mixed,38,plus_lite,Sr,0.1506625001125953,0.14790445023070511,-0.0027580498818901844
M5S0218,mixed,38,plus_lite,water_isotope_evaporation,0.0,0.0003626494686406172,0.0003626494686406172
M5S0218,mixed,38,enhanced,SiO2,0.0,-0.000898301786895667,-0.000898301786895667
M5S0218,mixed,38,enhanced,Sr,0.1506625001125953,0.14920117635511326,-0.001461323757482036
M5S0218,mixed,38,enhanced,water_isotope_evaporation,0.0,-0.00032053956471461893,-0.00032053956471461893
M5S0218,mixed,38,enhanced,Br,0.0,-0.0001951645951654176,-0.0001951645951654176
M5S0218,mixed,38,enhanced,DO,0.0,-0.0015290053582158384,-0.0015290053582158384
M5S0218,mixed,38,enhanced,DOC,0.0,0.0005634001827802205,0.0005634001827802205
M5S0218,mixed,38,enhanced,d34S_SO4,0.0,-0.0009746819071052728,-0.0009746819071052728
M5S0218,mixed,38,enhanced,d18O_SO4,0.0,0.00032801904235707795,0.00032801904235707795
M5S0218,mixed,38,enhanced,d15N_NO3,-0.034282889469926796,-0.03402873117026969,0.000254158299657109
M5S0218,mixed,38,enhanced,d18O_NO3,0.04190130935213275,0.03941446684506685,-0.002486842507065899
M5S0219,mixed,39,plus_lite,SiO2,0.0,0.0007583236652404086,0.0007583236652404086
M5S0219,mixed,39,plus_lite,Sr,0.0,-0.0003094168716156761,-0.0003094168716156761
M5S0219,mixed,39,plus_lite,water_isotope_evaporation,0.0,-0.000740172325294755,-0.000740172325294755
M5S0219,mixed,39,enhanced,SiO2,0.0,0.00015563632308667963,0.00015563632308667963
M5S0219,mixed,39,enhanced,Sr,0.0,-0.0005162951514506767,-0.0005162951514506767
M5S0219,mixed,39,enhanced,water_isotope_evaporation,0.0,0.0010076656673740723,0.0010076656673740723
M5S0219,mixed,39,enhanced,Br,0.0,0.00020523655287147503,0.00020523655287147503
M5S0219,mixed,39,enhanced,DO,0.02101830318228963,0.022391635648139327,0.001373332465849697
M5S0219,mixed,39,enhanced,DOC,0.0,8.398423070299031e-05,8.398423070299031e-05
M5S0219,mixed,39,enhanced,d34S_SO4,0.023645591080075832,0.024674354376934677,0.001028763296858845
M5S0219,mixed,39,enhanced,d18O_SO4,-0.011822795540037916,-0.011183324145995117,0.0006394713940427992
M5S0219,mixed,39,enhanced,d15N_NO3,-0.1143055710004037,-0.10906029004636346,0.005245280954040241
M5S0219,mixed,39,enhanced,d18O_NO3,0.13970680900049343,0.1434286403980398,0.0037218313975463657
M5S0220,mixed,40,plus_lite,SiO2,0.0,-0.00144290931386814,-0.00144290931386814
M5S0220,mixed,40,plus_lite,Sr,0.031010232016735136,0.03204393490527512,0.0010337028885399856
M5S0220,mixed,40,plus_lite,water_isotope_evaporation,-0.016292081367342063,-0.016164498074145002,0.00012758329319706094
M5S0220,mixed,40,enhanced,SiO2,0.0,0.0005061693352122477,0.0005061693352122477
M5S0220,mixed,40,enhanced,Sr,0.031010232016735136,0.029356742721004428,-0.0016534892957307083
M5S0220,mixed,40,enhanced,water_isotope_evaporation,-0.016292081367342063,-0.016244744013412367,4.733735392969604e-05
M5S0220,mixed,40,enhanced,Br,-0.15998801536122367,-0.16519195194509986,-0.00520393658387619
M5S0220,mixed,40,enhanced,DO,-0.06629175498847532,-0.06608137662798376,0.00021037836049156433
M5S0220,mixed,40,enhanced,DOC,0.07576200570111467,0.07608449987945971,0.0003224941783450397
M5S0220,mixed,40,enhanced,d34S_SO4,-0.1027213307161767,-0.10291138472985593,-0.00019005401367923336
M5S0220,mixed,40,enhanced,d18O_SO4,0.11852461236481927,0.11710179895860147,-0.0014228134062178044
M5S0220,mixed,40,enhanced,d15N_NO3,0.08996738177007366,0.08835861570436096,-0.0016087660657126968
M5S0220,mixed,40,enhanced,d18O_NO3,0.071026880344795,0.06799899273350911,-0.00302788761128589
M5S0221,mixed,41,plus_lite,SiO2,0.0,0.00037892504219036346,0.00037892504219036346
M5S0221,mixed,41,plus_lite,Sr,0.01991169414709276,0.01980355035252828,-0.00010814379456447823
M5S0221,mixed,41,plus_lite,water_isotope_evaporation,0.014933770610319566,0.01466109390354599,-0.00027267670677357664
M5S0221,mixed,41,enhanced,SiO2,0.0,-0.0007501904450508674,-0.0007501904450508674
M5S0221,mixed,41,enhanced,Sr,0.01991169414709276,0.01966222112143846,-0.0002494730256542982
M5S0221,mixed,41,enhanced,water_isotope_evaporation,0.014933770610319566,0.015079895886024923,0.00014612527570535654
M5S0221,mixed,41,enhanced,Br,0.0,-0.0010495212302300445,-0.0010495212302300445
M5S0221,mixed,41,enhanced,DO,0.0,-0.0002056100457461035,-0.0002056100457461035
M5S0221,mixed,41,enhanced,DOC,0.0,-0.0007114002272092408,-0.0007114002272092408
M5S0221,mixed,41,enhanced,d34S_SO4,-0.06471300597805146,-0.06269213335168103,0.0020208726263704346
M5S0221,mixed,41,enhanced,d18O_SO4,0.07466885305159784,0.07621627926315984,0.0015474262115619947
M5S0221,mixed,41,enhanced,d15N_NO3,0.0,0.0007969684290968315,0.0007969684290968315
M5S0221,mixed,41,enhanced,d18O_NO3,0.0,0.0004767418815757606,0.0004767418815757606
M5S0222,mixed,42,plus_lite,SiO2,-0.10233306364169378,-0.09968407608804596,0.0026489875536478275
M5S0222,mixed,42,plus_lite,Sr,-0.02046661272833876,-0.01986493164506335,0.0006016810832754106
M5S0222,mixed,42,plus_lite,water_isotope_evaporation,0.0,-0.0014469352241295115,-0.0014469352241295115
M5S0222,mixed,42,enhanced,SiO2,-0.10233306364169378,-0.09688283051433097,0.0054502331273628135
M5S0222,mixed,42,enhanced,Sr,-0.02046661272833876,-0.02061621355334658,-0.0001496008250078222
M5S0222,mixed,42,enhanced,water_isotope_evaporation,0.0,-0.0007985935176642354,-0.0007985935176642354
M5S0222,mixed,42,enhanced,Br,0.0,-0.00047402674972613247,-0.00047402674972613247
M5S0222,mixed,42,enhanced,DO,0.0,0.0002339195468360036,0.0002339195468360036
M5S0222,mixed,42,enhanced,DOC,0.0,0.000652471080833886,0.000652471080833886
M5S0222,mixed,42,enhanced,d34S_SO4,0.0,0.0004054105904954983,0.0004054105904954983
M5S0222,mixed,42,enhanced,d18O_SO4,0.0,0.00025233232641709,0.00025233232641709
M5S0222,mixed,42,enhanced,d15N_NO3,0.0,0.00013634110372819802,0.00013634110372819802
M5S0222,mixed,42,enhanced,d18O_NO3,0.0,0.0006840987284423522,0.0006840987284423522
M5S0223,mixed,43,plus_lite,SiO2,0.0,0.0003011840496023212,0.0003011840496023212
M5S0223,mixed,43,plus_lite,Sr,0.12136078725901525,0.1174277290032012,-0.003933058255814054
M5S0223,mixed,43,plus_lite,water_isotope_evaporation,0.0,0.0007400950720262465,0.0007400950720262465
M5S0223,mixed,43,enhanced,SiO2,0.0,-7.315069971010335e-05,-7.315069971010335e-05
M5S0223,mixed,43,enhanced,Sr,0.12136078725901525,0.12012100100868528,-0.0012397862503299717
M5S0223,mixed,43,enhanced,water_isotope_evaporation,0.0,-0.00040301713268025663,-0.00040301713268025663
M5S0223,mixed,43,enhanced,Br,0.0,-0.0011147826122016235,-0.0011147826122016235
M5S0223,mixed,43,enhanced,DO,0.0,-6.485800184856474e-05,-6.485800184856474e-05
M5S0223,mixed,43,enhanced,DOC,0.0,-0.00034023792789588905,-0.00034023792789588905
M5S0223,mixed,43,enhanced,d34S_SO4,0.0,-0.00023673293474671837,-0.00023673293474671837
M5S0223,mixed,43,enhanced,d18O_SO4,0.0,-0.00031789240734558246,-0.00031789240734558246
M5S0223,mixed,43,enhanced,d15N_NO3,-0.11918826147429078,-0.12316490780907799,-0.003976646334787212
M5S0223,mixed,43,enhanced,d18O_NO3,0.14567454180191095,0.14830230190576205,0.002627760103851101
M5S0224,mixed,44,plus_lite,SiO2,0.0,-0.00046979860921578893,-0.00046979860921578893
M5S0224,mixed,44,plus_lite,Sr,0.16009952319654064,0.15601493860030735,-0.004084584596233287
M5S0224,mixed,44,plus_lite,water_isotope_evaporation,0.0,-0.0005549011637095747,-0.0005549011637095747
M5S0224,mixed,44,enhanced,SiO2,0.0,0.0009870187749412846,0.0009870187749412846
M5S0224,mixed,44,enhanced,Sr,0.16009952319654064,0.1579887814798475,-0.0021107417166931486
M5S0224,mixed,44,enhanced,water_isotope_evaporation,0.0,-0.0005084880467340936,-0.0005084880467340936
M5S0224,mixed,44,enhanced,Br,0.0,0.0005986442781595923,0.0005986442781595923
M5S0224,mixed,44,enhanced,DO,0.0,-0.0005057309957800796,-0.0005057309957800796
M5S0224,mixed,44,enhanced,DOC,0.0,-0.00011699372306675465,-0.00011699372306675465
M5S0224,mixed,44,enhanced,d34S_SO4,0.0,0.0002728317908835566,0.0002728317908835566
M5S0224,mixed,44,enhanced,d18O_SO4,0.0,0.00012210162509160332,0.00012210162509160332
M5S0224,mixed,44,enhanced,d15N_NO3,-0.12883785700205155,-0.1313856005007075,-0.002547743498655941
M5S0224,mixed,44,enhanced,d18O_NO3,0.15746849189139633,0.15495402661332774,-0.0025144652780685894
M5S0225,mixed,45,plus_lite,SiO2,0.2580013573984717,0.26959762367670237,0.011596266278230682
M5S0225,mixed,45,plus_lite,Sr,0.24594722737548436,0.23977093089013352,-0.006176296485350841
M5S0225,mixed,45,plus_lite,water_isotope_evaporation,0.021549801481719668,0.021655692567210356,0.00010589108549068776
M5S0225,mixed,45,enhanced,SiO2,0.2580013573984717,0.2706541853057934,0.012652827907321695
M5S0225,mixed,45,enhanced,Sr,0.24594722737548436,0.24779154977814208,0.001844322402657722
M5S0225,mixed,45,enhanced,water_isotope_evaporation,0.021549801481719668,0.021065118354507677,-0.0004846831272119906
M5S0225,mixed,45,enhanced,Br,0.08619920592687867,0.08399336981903868,-0.0022058361078399896
M5S0225,mixed,45,enhanced,DO,0.0,-0.00031115494575296873,-0.00031115494575296873
M5S0225,mixed,45,enhanced,DOC,0.0,-0.0006144635550055328,-0.0006144635550055328
M5S0225,mixed,45,enhanced,d34S_SO4,0.0,0.0005890854870379903,0.0005890854870379903
M5S0225,mixed,45,enhanced,d18O_SO4,0.0,0.00020911404427206607,0.00020911404427206607
M5S0225,mixed,45,enhanced,d15N_NO3,0.0,0.0003675790829294265,0.0003675790829294265
M5S0225,mixed,45,enhanced,d18O_NO3,0.0,-7.470021877322806e-05,-7.470021877322806e-05
M5S0226,mixed,46,plus_lite,SiO2,-0.08839234203813397,-0.08723278601493471,0.001159556023199254
M5S0226,mixed,46,plus_lite,Sr,0.0,-0.0004744896776792038,-0.0004744896776792038
M5S0226,mixed,46,plus_lite,water_isotope_evaporation,0.0,-0.0002970190404970282,-0.0002970190404970282
M5S0226,mixed,46,enhanced,SiO2,-0.08839234203813397,-0.09126486465694414,-0.002872522618810172
M5S0226,mixed,46,enhanced,Sr,0.0,-0.0003424213505976898,-0.0003424213505976898
M5S0226,mixed,46,enhanced,water_isotope_evaporation,0.0,0.0005832451984374022,0.0005832451984374022
M5S0226,mixed,46,enhanced,Br,0.0,0.0003723995368911332,0.0003723995368911332
M5S0226,mixed,46,enhanced,DO,0.0,0.0005066281109302595,0.0005066281109302595
M5S0226,mixed,46,enhanced,DOC,0.0,-0.00014361758073227723,-0.00014361758073227723
M5S0226,mixed,46,enhanced,d34S_SO4,0.0,-0.0004031419794902546,-0.0004031419794902546
M5S0226,mixed,46,enhanced,d18O_SO4,0.0,0.0001325480942959058,0.0001325480942959058
M5S0226,mixed,46,enhanced,d15N_NO3,0.0,-2.0907439118235407e-05,-2.0907439118235407e-05
M5S0226,mixed,46,enhanced,d18O_NO3,0.0,-0.00010724078115225934,-0.00010724078115225934
M5S0227,mixed,47,plus_lite,SiO2,0.0,0.0015286865820362974,0.0015286865820362974
M5S0227,mixed,47,plus_lite,Sr,0.0,0.00031198359754669837,0.00031198359754669837
M5S0227,mixed,47,plus_lite,water_isotope_evaporation,0.0,0.0010524264645279786,0.0010524264645279786
M5S0227,mixed,47,enhanced,SiO2,0.0,-0.0009091597888094782,-0.0009091597888094782
M5S0227,mixed,47,enhanced,Sr,0.0,0.0003426749170876877,0.0003426749170876877
M5S0227,mixed,47,enhanced,water_isotope_evaporation,0.0,-0.0003628346108166948,-0.0003628346108166948
M5S0227,mixed,47,enhanced,Br,0.0,-0.0006908527876192158,-0.0006908527876192158
M5S0227,mixed,47,enhanced,DO,0.0,-0.0011149978694714904,-0.0011149978694714904
M5S0227,mixed,47,enhanced,DOC,0.0,-0.00036181836657313916,-0.00036181836657313916
M5S0227,mixed,47,enhanced,d34S_SO4,0.0,-0.00031025646276480295,-0.00031025646276480295
M5S0227,mixed,47,enhanced,d18O_SO4,0.0,-0.0005541839974267067,-0.0005541839974267067
M5S0227,mixed,47,enhanced,d15N_NO3,0.0,-0.000774233624675138,-0.000774233624675138
M5S0227,mixed,47,enhanced,d18O_NO3,0.0,-0.001079767953174966,-0.001079767953174966
M5S0228,mixed,48,plus_lite,SiO2,-0.125896547126637,-0.1230531193859815,0.0028434277406555047
M5S0228,mixed,48,plus_lite,Sr,0.07074569004279432,0.06858942206584656,-0.002156267976947762
M5S0228,mixed,48,plus_lite,water_isotope_evaporation,0.0,-0.0010965610613894645,-0.0010965610613894645
M5S0228,mixed,48,enhanced,SiO2,-0.125896547126637,-0.12705653166436184,-0.0011599845377248397
M5S0228,mixed,48,enhanced,Sr,0.07074569004279432,0.07221292151551745,0.001467231472723124
M5S0228,mixed,48,enhanced,water_isotope_evaporation,0.0,-0.0005953827684767905,-0.0005953827684767905
M5S0228,mixed,48,enhanced,Br,0.0,-0.0009559047541932476,-0.0009559047541932476
M5S0228,mixed,48,enhanced,DO,-0.04788686962553926,-0.04649898633372626,0.0013878832918129969
M5S0228,mixed,48,enhanced,DOC,0.05472785100061631,0.055907826802210056,0.0011799758015937495
M5S0228,mixed,48,enhanced,d34S_SO4,0.0,0.00027486473242439635,0.00027486473242439635
M5S0228,mixed,48,enhanced,d18O_SO4,0.0,-3.6683382306942886e-05,-3.6683382306942886e-05
M5S0228,mixed,48,enhanced,d15N_NO3,0.06498932306323185,0.06513629550545032,0.0001469724422184654
M5S0228,mixed,48,enhanced,d18O_NO3,0.05130736031307778,0.04935017737299145,-0.00195718294008633
M5S0229,mixed,49,plus_lite,SiO2,-0.01986096910172258,-0.019169726005201823,0.0006912430965207578
M5S0229,mixed,49,plus_lite,Sr,0.04336414340616912,0.04038239021305442,-0.0029817531931147015
M5S0229,mixed,49,plus_lite,water_isotope_evaporation,0.0,-0.0001078390988373508,-0.0001078390988373508
M5S0229,mixed,49,enhanced,SiO2,-0.01986096910172258,-0.020380111311910098,-0.0005191422101875169
M5S0229,mixed,49,enhanced,Sr,0.04336414340616912,0.04231253490483713,-0.0010516085013319923
M5S0229,mixed,49,enhanced,water_isotope_evaporation,0.0,0.00023634180587277993,0.00023634180587277993
M5S0229,mixed,49,enhanced,Br,0.0,0.0007689031009578709,0.0007689031009578709
M5S0229,mixed,49,enhanced,DO,0.0,-0.0004998276463408769,-0.0004998276463408769
M5S0229,mixed,49,enhanced,DOC,0.0,0.000572617237880664,0.000572617237880664
M5S0229,mixed,49,enhanced,d34S_SO4,0.0,0.0009498651940700588,0.0009498651940700588
M5S0229,mixed,49,enhanced,d18O_SO4,0.0,0.00042892993047585043,0.00042892993047585043
M5S0229,mixed,49,enhanced,d15N_NO3,0.0,0.0003519826810597897,0.0003519826810597897
M5S0229,mixed,49,enhanced,d18O_NO3,0.0,5.919467721458653e-05,5.919467721458653e-05
M5S0230,mixed,50,plus_lite,SiO2,0.14656181413821123,0.15101521191283618,0.004453397774624945
M5S0230,mixed,50,plus_lite,Sr,0.12296556030812825,0.12265065169770899,-0.00031490861041925944
M5S0230,mixed,50,plus_lite,water_isotope_evaporation,0.006758727500280628,0.007527460725535737,0.0007687332252551094
M5S0230,mixed,50,enhanced,SiO2,0.14656181413821123,0.13413762820805078,-0.012424185930160453
M5S0230,mixed,50,enhanced,Sr,0.12296556030812825,0.11856079936456494,-0.0044047609435633045
M5S0230,mixed,50,enhanced,water_isotope_evaporation,0.006758727500280628,0.0060784268237758215,-0.0006803006765048062
M5S0230,mixed,50,enhanced,Br,0.02703491000112251,0.027257046271653113,0.00022213627053060264
M5S0230,mixed,50,enhanced,DO,0.0,0.00012676137809796787,0.00012676137809796787
M5S0230,mixed,50,enhanced,DOC,0.0,-9.69751335580798e-05,-9.69751335580798e-05
M5S0230,mixed,50,enhanced,d34S_SO4,0.0,-0.00039275276156164535,-0.00039275276156164535
M5S0230,mixed,50,enhanced,d18O_SO4,0.0,0.00018650975240126492,0.00018650975240126492
M5S0230,mixed,50,enhanced,d15N_NO3,0.0,0.0008151566785902025,0.0008151566785902025
M5S0230,mixed,50,enhanced,d18O_NO3,0.0,0.00028707856846158674,0.00028707856846158674
M5S0231,mixed,51,plus_lite,SiO2,0.0,7.502994312805783e-05,7.502994312805783e-05
M5S0231,mixed,51,plus_lite,Sr,0.0,-0.000940618395186557,-0.000940618395186557
M5S0231,mixed,51,plus_lite,water_isotope_evaporation,0.0,-0.0004978737264162617,-0.0004978737264162617
M5S0231,mixed,51,enhanced,SiO2,0.0,0.0003589786740151147,0.0003589786740151147
M5S0231,mixed,51,enhanced,Sr,0.0,0.0005106407577154525,0.0005106407577154525
M5S0231,mixed,51,enhanced,water_isotope_evaporation,0.0,-0.00019645709673466531,-0.00019645709673466531
