edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4109_P2_M2->MF4109_P0_M3,MF4109_P2_M2,MF4109_P0_M3,1.3102237489680293,0.999999,13.815509557935018,9.422706625009862e-05,-9.422262715894441e-05,0.17057026812758977,0.17057026719565355,-0.1574910379245701,-9.319362226367645e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.26482468864174613, 'anorthite': -0.4357650177683794, 'k_feldspar': 0.015871895068138152, 'NO3src': 0.07140103453603944, 'denit': 0.07586013474339186, 'CaNa_exch': 0.17941645746338572, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0045715861078488036, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.46273231869713616,4109,locked_test,0,,,0.46273231869713616,0.46273231869713616,0.46273231869713616
MF4109_P2_M2->MF4109_P1_M2,MF4109_P2_M2,MF4109_P1_M2,0.5716598903721325,0.17000682181793736,-1.5855789171131618,0.01692847635145328,-0.016786786521954096,0.19592625781463036,0.27248725292416826,-0.2409734520439725,0.0765609951095379,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09438839151765283, 'anorthite': -0.5055211262302887, 'k_feldspar': -0.015514812525335014, 'NO3src': 0.6430393973473497, 'denit': 0.9408386715552528, 'CaNa_exch': 0.14706655451075662, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,3.0688817805100967e-06,4109,locked_test,0,,,3.0688817805100967e-06,3.0688817805100967e-06,3.0688817805100967e-06
MF4109_P2_M2->MF4109_P0_M2,MF4109_P2_M2,MF4109_P0_M2,1.1231857458059653,0.04029541171681539,-3.1703879072777403,0.5121072510512027,-0.4135042084766207,0.17465779451442687,0.17465779451749447,-0.16097686646937817,3.0676017281905388e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16781021041007302, 'anorthite': -0.4540262040721422, 'k_feldspar': -0.01835849203214146, 'NO3src': 0.02297656697174798, 'denit': 0.0, 'CaNa_exch': 0.20105264744544682, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4109,locked_test,0,,,0.0031753162294314422,1e-06,0.0031753162294314422
MF4109_P2_M3->MF4109_P1_M3,MF4109_P2_M3,MF4109_P1_M3,0.4235242141282952,0.4262517806137836,-0.29716045192160784,0.44609534241812754,-0.36886705684518367,0.16236416064225268,0.16535752995557823,-0.1530279326014746,0.0029933693133255557,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0758276353024227, 'anorthite': -0.35070783727479915, 'k_feldspar': -0.01746719890221911, 'NO3src': 0.0, 'sulfate_reduction': 0.27355160263468714, 'iron_reduction': 0.05929573388989328, 'CaNa_exch': 0.12825119945039626, 'NaCa_exch': 0.0, 'MgNa_exch': 0.009927043557081657, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4109,locked_test,0,,,0.01602034260628286,1e-06,0.01602034260628286
MF4109_P2_M3->MF4109_P0_M3,MF4109_P2_M3,MF4109_P0_M3,1.0297530204526222,0.37811254796714583,-0.4975672338349151,3.1348170712245955,-1.4194430883736406,0.17284474432118715,0.1765777480397519,-0.16261001118350135,0.003733003718564748,True,9,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.01681247878535543, 'albite': 0.36723455805834376, 'anorthite': -0.5746418754970886, 'k_feldspar': -0.006227017394284534, 'NO3src': 0.2178738166506078, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.30153435186229643, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03394748595487222}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4109,locked_test,0,,,0.006238021732498858,1e-06,0.006238021732498858
MF4110_P0_M0->MF4110_P0_M1,MF4110_P0_M0,MF4110_P0_M1,0.6711828815927249,0.999999,13.815509557935018,4.0366989376824045e-05,-4.036617465183363e-05,0.15758560302522934,0.15917112900976932,-0.1477052057529704,0.0015855259845399816,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07392639803688217, 'anorthite': 0.15833638393719357, 'k_feldspar': -0.025564105930912975, 'NO3src': 0.0, 'denit': 0.012760247173276071, 'CaNa_exch': 0.011253877036502583, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01610022526192251}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6814489266824487,4110,locked_test,1,carbonate_weathering,carbonate,0.6814489266824487,0.6814489266824487,0.6814489266824487
MF4110_P0_M0->MF4110_P1_M1,MF4110_P0_M0,MF4110_P1_M1,0.929298825322113,0.999999,13.815509557935018,1.946607138886721e-08,-1.9466071199403245e-08,0.15684677518694476,0.1571293760181416,-0.14594226220052142,0.00028260083119682755,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06416754995416916, 'anorthite': -0.10166123428740463, 'k_feldspar': 0.0008070492864435324, 'NO3src': 0.0, 'denit': 0.2647673915116851, 'CaNa_exch': 0.07000669002847891, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.025526802142679442}",denit,denitrification,denit,denitrification,0.7159253563154988,4110,locked_test,0,,,0.7159253563154988,0.7159253563154988,1e-06
MF4110_P0_M0->MF4110_P2_M1,MF4110_P0_M0,MF4110_P2_M1,1.2528357930436544,0.999999,13.815509557935018,0.00011924960791067567,-0.00011924249824139348,0.15358417116389175,0.15408254778436611,-0.1433056974031591,0.0004983766204743612,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13371839387990772, 'anorthite': -0.08307058817937932, 'k_feldspar': 0.033582812115193296, 'NO3src': 0.0, 'denit': 0.03396730046032033, 'CaNa_exch': 0.05834967189927456, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029203209233414358}",albite,silicate_exchange,albite,silicate_exchange,0.7630473218261545,4110,locked_test,0,,,0.7630473218261545,0.7630473218261545,0.7630473218261545
MF4110_P0_M0->MF4110_P0_M2,MF4110_P0_M0,MF4110_P0_M2,1.4169773193197979,0.999999,13.815509557935018,2.496611806491425e-10,-2.4966118061797715e-10,0.156601624083053,0.15775488351235412,-0.14648268447594265,0.0011532594293011122,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.028632115610179927, 'albite': 0.0741046624239312, 'anorthite': -0.1080067017158172, 'k_feldspar': -0.009498666924178853, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.03576930267435887, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014592399218447705, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.7055972673731304,4110,locked_test,0,,,0.7055972673731304,0.7055972673731304,1e-06
MF4110_P0_M0->MF4110_P1_M2,MF4110_P0_M0,MF4110_P1_M2,1.5669991892121278,0.999999,13.815509557935018,0.0,-0.0,0.1816610265039771,0.23285001243475956,-0.20932857236667177,0.051188985930782444,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06158456886562123, 'anorthite': -0.15808773283971597, 'k_feldspar': 0.007852259988301026, 'NO3src': 0.22909581844868943, 'denit': 0.5805638501625551, 'CaNa_exch': 0.07078801804114575, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020526404334380757}",denit,denitrification,denit,denitrification,0.006904390861320784,4110,locked_test,0,,,0.006904390861320784,0.006904390861320784,0.006904390861320784
MF4110_P0_M0->MF4110_P2_M2,MF4110_P0_M0,MF4110_P2_M2,1.7639003855084,0.999999,13.815509557935018,6.133982211055871e-13,-6.13398221105399e-13,0.15905047164535363,0.1603187292233909,-0.1486947339487407,0.0012682575780372796,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0040199069364101605, 'anorthite': 0.09723008850950778, 'k_feldspar': 0.014523417636464057, 'NO3src': 0.0, 'denit': 0.08260867137239229, 'CaNa_exch': 0.048595572911140514, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03971425242702416}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6611542802108386,4110,locked_test,0,,,0.6611542802108386,0.6611542802108386,0.6611542802108386
MF4110_P0_M0->MF4110_P0_M3,MF4110_P0_M0,MF4110_P0_M3,2.162542702012741,0.999999,13.815509557935018,0.0,-0.0,0.15366294399364713,0.1538589937836791,-0.1431119715246134,0.00019604979003196021,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15154263608967025, 'anorthite': -0.124771800462079, 'k_feldspar': 0.0280721451471168, 'NO3src': 0.0, 'denit': 0.033643564110709887, 'CaNa_exch': 0.021429475983750196, 'NaCa_exch': 0.0, 'MgNa_exch': 0.010245554705711264, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7662883137559501,4110,locked_test,0,,,0.7662883137559501,0.7662883137559501,0.7662883137559501
MF4110_P0_M0->MF4110_P1_M3,MF4110_P0_M0,MF4110_P1_M3,2.239063017834065,0.999999,13.815509557935018,5.526468171994375e-12,-5.526468171979104e-12,0.18774155282220154,0.24751163299087192,-0.22115087364284183,0.059770080168670386,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07566358057334495, 'anorthite': -0.22431512617586594, 'k_feldspar': 0.008051499801288116, 'NO3src': 0.37906489515088165, 'denit': 0.7439888367875819, 'CaNa_exch': 0.09697225833567566, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.023638861686426163}",denit,denitrification,denit,denitrification,0.002310944014942064,4110,locked_test,0,,,0.002310944014942062,0.002310944014942062,0.002310944014942062
MF4110_P0_M1->MF4110_P0_M2,MF4110_P0_M1,MF4110_P0_M2,0.7462689780336806,0.999999,13.815509557935018,0.020871759995209446,-0.020656928938563458,0.15908393938716248,0.1590839393910951,-0.14762998571363667,3.9326319978272295e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18565192348560225, 'anorthite': -0.3822570387988424, 'k_feldspar': 0.006108634695803259, 'NO3src': 0.0, 'denit': 0.005163038490214372, 'CaNa_exch': 0.09455862240073258, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005264271537851786, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6829650517253877,4110,locked_test,1,carbonate_precipitation,carbonate,0.6829650517253876,0.6829650517253876,0.6829650517253876
MF4110_P0_M1->MF4110_P1_M2,MF4110_P0_M1,MF4110_P1_M2,0.9963889429649213,0.999999,13.815509557935018,1.659952086496372e-06,-1.659950708777432e-06,0.18450626665700418,0.23066177015756775,-0.20755204921937584,0.04615550350056358,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22622460285124116, 'anorthite': -0.4571786562804844, 'k_feldspar': 0.012770650673022544, 'NO3src': 0.4830458874521809, 'denit': 0.7962431370344606, 'CaNa_exch': 0.1525679557879813, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04122615462588959}",denit,denitrification,denit,denitrification,0.008134231662399185,4110,locked_test,0,,,0.008134231662399178,0.008134231662399178,0.008134231662399178
MF4110_P0_M1->MF4110_P2_M2,MF4110_P0_M1,MF4110_P2_M2,1.2814581856826006,0.999999,13.815509557935018,0.007307653927350481,-0.007281082396232927,0.1556802392350909,0.15579184295767734,-0.14478568739063302,0.00011160372258645079,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06112946171966562, 'anorthite': -0.06041614158359084, 'k_feldspar': 0.04780734780356523, 'NO3src': 0.0, 'denit': 0.05880769635850109, 'CaNa_exch': 0.021891427667358635, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015196067181545389}",albite,silicate_exchange,albite,silicate_exchange,0.7372773685132914,4110,locked_test,0,,,0.7372773685132914,0.7372773685132914,0.7372773685132914
MF4110_P0_M1->MF4110_P0_M3,MF4110_P0_M1,MF4110_P0_M3,1.4913972402787492,0.999999,13.815509557935018,2.3337554114158773e-10,-2.3337554111435566e-10,0.160977764365198,0.16097776354279936,-0.14926254968375693,-8.223986491806556e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2582774307051963, 'anorthite': -0.3394757946298288, 'k_feldspar': 0.0467541108860344, 'NO3src': 0.08683077654166486, 'denit': 0.0986865951070796, 'CaNa_exch': 0.04259425542514455, 'NaCa_exch': 0.0, 'MgNa_exch': 0.015801929693925663, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6492291649359196,4110,locked_test,0,,,0.6492291649359195,0.6492291649359195,0.6492291649359195
MF4110_P0_M1->MF4110_P1_M3,MF4110_P0_M1,MF4110_P1_M3,1.5972782910769434,0.999999,13.815509557935018,5.593896417467982e-07,-5.59389485288471e-07,0.19267730063679936,0.24316301542453864,-0.21765895069108462,0.05048571478773928,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.24229810493902068, 'anorthite': -0.5234116758325017, 'k_feldspar': 0.01350225290219323, 'NO3src': 0.6384127149250479, 'denit': 0.961615570852189, 'CaNa_exch': 0.17611599671529032, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04300491764822717}",denit,denitrification,denit,denitrification,0.003194444815670314,4110,locked_test,0,,,0.003194444815670311,0.003194444815670311,1e-06
MF4110_P0_M1->MF4110_P2_M3,MF4110_P0_M1,MF4110_P2_M3,1.7782286622492072,0.999999,13.815509557935018,3.9037151296897923e-10,-3.9037151289278427e-10,0.16036097479989944,0.16041379243139997,-0.14877665912294774,5.2817631500529094e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09824743118278098, 'anorthite': -0.2022205117370995, 'k_feldspar': 0.048433954293448246, 'NO3src': 0.0, 'denit': 0.29111394205721564, 'CaNa_exch': 0.07675559931867702, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05609192362042517}",denit,denitrification,denit,denitrification,0.659445858563074,4110,locked_test,0,,,0.659445858563074,0.659445858563074,0.659445858563074
MF4110_P0_M1->MF4110_P2_M1,MF4110_P0_M1,MF4110_P2_M1,1.0493826310871956,0.5962861243337482,0.3900142277520395,0.9320441372999972,-0.6585785809227476,0.16165645222170616,0.16165645147982793,-0.14984696194459018,-7.418782255186329e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2513361742471313, 'anorthite': -0.3515353715005743, 'k_feldspar': 0.0529751221656832, 'NO3src': 0.06468783307565157, 'denit': 0.09865584969127837, 'CaNa_exch': 0.10502124409221492, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.032453139824773714}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4110,locked_test,0,,,0.02637579833906521,1e-06,0.02637579833906521
MF4110_P0_M1->MF4110_P1_M1,MF4110_P0_M1,MF4110_P1_M1,0.634260612584995,0.49114612460726487,-0.03541920394814007,0.0742283547483543,-0.07160259429459592,0.1667159006577885,0.16671589513865795,-0.15419287477017454,-5.519130541475903e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21786990466273512, 'anorthite': -0.45652991444847607, 'k_feldspar': 0.0145630334207408, 'NO3src': 0.12103409562162307, 'denit': 0.3977390831330408, 'CaNa_exch': 0.16704417762559476, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.048591426656165976}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4110,locked_test,0,,,0.015600104472166225,1e-06,1e-06
MF4110_P0_M2->MF4110_P0_M3,MF4110_P0_M2,MF4110_P0_M3,0.7462696428949049,0.999999,13.815509557935018,1.863780916050561e-06,-1.8637791792130676e-06,0.1601195050024947,0.16347200230550457,-0.1514086401320531,0.003352497303009877,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0938695355562512, 'anorthite': -0.06703414922988155, 'k_feldspar': 0.041230288212005965, 'NO3src': 0.08599577751096167, 'denit': 0.12499327792570922, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008873872151260127}",denit,denitrification,albite,silicate_exchange,0.6025571072730883,4110,locked_test,1,silicate_weathering,silicate_exchange,0.6025571072730883,0.6025571072730883,1e-06
MF4110_P0_M2->MF4110_P1_M3,MF4110_P0_M2,MF4110_P1_M3,0.9577578629523519,0.999999,13.815509557935018,6.665063138946078e-05,-6.664841033481772e-05,0.1998912674303645,0.2885542846783965,-0.2535208803574059,0.088663017248032,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0726988653760248, 'anorthite': -0.2500572846889315, 'k_feldspar': 0.00994216331628902, 'NO3src': 0.6442273366870234, 'denit': 0.9966433505707072, 'CaNa_exch': 0.13882604374352994, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07539958569255609}",denit,denitrification,denit,denitrification,0.00011422611270927025,4110,locked_test,0,,,0.00011422611270927025,0.00011422611270927025,0.00011422611270927025
MF4110_P0_M2->MF4110_P2_M3,MF4110_P0_M2,MF4110_P2_M3,1.24548242556255,0.999999,13.815509557935018,9.657685796134267e-07,-9.657681132592524e-07,0.17096071674201874,0.17735247019761022,-0.16326824835623355,0.006391753455591481,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06866379473871478, 'anorthite': 0.07728900015454887, 'k_feldspar': 0.038300212747673965, 'NO3src': 0.016907926666093313, 'denit': 0.3437810288355814, 'CaNa_exch': 0.04845861914369205, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09398887970075123}",denit,denitrification,denit,denitrification,0.3348224940523772,4110,locked_test,0,,,0.33482249405237713,0.33482249405237713,0.33482249405237713
MF4110_P0_M2->MF4110_P2_M2,MF4110_P0_M2,MF4110_P2_M2,1.0713173232191835,0.35543426176817033,-0.5952365015123234,0.5046650056387063,-0.4085702858090616,0.16820893086212796,0.17432930003868616,-0.1606971761452287,0.006120369176558199,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09303109251829675, 'anorthite': 0.20206486752625405, 'k_feldspar': 0.036314562571901306, 'NO3src': 0.03125119557400856, 'denit': 0.12233876306126185, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05379599351890271}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4110,locked_test,0,,,0.0072222915210246475,1e-06,0.0072222915210246475
MF4110_P0_M2->MF4110_P1_M2,MF4110_P0_M2,MF4110_P1_M2,0.6900224876590381,0.31860264503999974,-0.7602009239334635,0.005680134817108946,-0.00566406368010231,0.1915025128891525,0.27084820630734374,-0.23968455652074844,0.07934569341819125,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05901569487105866, 'anorthite': -0.1837164701529279, 'k_feldspar': 0.009641076077127907, 'NO3src': 0.4847800059873487, 'denit': 0.8243881292098387, 'CaNa_exch': 0.1115610892921036, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07056134609256548}",denit,denitrification,denit,denitrification,4.470493566330834e-06,4110,locked_test,0,,,4.470493566330834e-06,4.470493566330834e-06,1e-06
MF4110_P0_M3->MF4110_P1_M3,MF4110_P0_M3,MF4110_P1_M3,0.5718288419426512,0.5922208067175546,0.3731537146916149,0.2820083108027761,-0.24842784116293856,0.1876064216067023,0.2312034684528252,-0.20799212067048858,0.043597046846122894,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07942604814085705, 'anorthite': -0.09691868965078276, 'k_feldspar': -0.020618295966056834, 'NO3src': 0.4100257443309588, 'denit': 0.7279561694647991, 'CaNa_exch': 0.07678994650952226, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.037085931889778705}",denit,denitrification,denit,denitrification,1e-06,4110,locked_test,0,,,0.000121005306068764,1e-06,0.000121005306068764
