issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
15,NGW-081,Na_mg_L,hydrosheaf_graph_ridge,105,3.6727937254207967,3.602231647388264,0.07056207803253267,3.2934213840613444,4.0521660667802495,True,True
15,NGW-081,K_mg_L,hydrosheaf_graph_ridge,105,1.6124220214687033,1.6034198401085376,0.009002181360165729,1.3121247371349178,1.9127193058024887,True,True
15,NGW-081,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.843168853136075,5.054524579665976,-0.2113557265299013,4.534403902146947,5.151933804125203,True,True
15,NGW-081,Cl_mg_L,hydrosheaf_graph_ridge,105,3.768016603607058,3.9316295350670645,-0.16361293146000655,3.3961952885138107,4.139837918700305,True,True
15,NGW-081,SO4_mg_L,hydrosheaf_graph_ridge,105,3.6117741733124196,3.3686741899565953,0.24309998335582428,3.1970231693506523,4.026525177274187,True,True
15,NGW-081,NO3_mg_L,hydrosheaf_graph_ridge,105,3.068729909855115,3.4151002868311466,-0.34637037697603157,2.3755065783496163,3.761953241360614,True,True
15,NGW-081,F_mg_L,hydrosheaf_graph_ridge,105,0.7435978966964314,0.7701082216960736,-0.026510324999642232,0.47884788167966447,1.0083479117131984,True,True
15,NGW-081,Sr_mg_L,hydrosheaf_graph_ridge,105,0.16802849377331297,0.20375683751401966,-0.035728343740706686,-0.03197150622668704,0.368028493773313,True,True
15,NGW-081,SiO2_mg_L,hydrosheaf_graph_ridge,105,4.100047973347162,4.264087336809195,-0.16403936346203274,3.7149218628826994,4.485174083811625,True,True
15,NGW-150,Ca_mg_L,persistence,105,4.018902367055242,3.505557396986398,0.5133449700688439,3.722062710224098,4.315742023886386,True,False
15,NGW-150,Mg_mg_L,persistence,105,3.0591764461105257,2.307572634505085,0.7516038116054409,2.7344874173458114,3.38386547487524,True,False
15,NGW-150,Na_mg_L,persistence,105,4.248352374701448,3.263084079532521,0.9852682951689271,3.868980033341996,4.627724716060901,True,False
15,NGW-150,K_mg_L,persistence,105,2.0943301541735866,1.6582280766035324,0.43610207757005415,1.7940328698398011,2.394627438507372,True,False
15,NGW-150,HCO3_mg_L,persistence,105,5.422126652274323,4.705377446405117,0.7167492058692062,5.113361701285195,5.730891603263451,True,False
15,NGW-150,Cl_mg_L,persistence,105,4.553245113123172,3.663818023518565,0.8894270896046068,4.1814237980299245,4.925066428216419,True,False
15,NGW-150,SO4_mg_L,persistence,105,3.810211739281461,2.9719517448885875,0.8382599943928737,3.395460735319694,4.224962743243228,True,False
15,NGW-150,NO3_mg_L,persistence,105,3.245322994883049,3.0209125720842893,0.22441042279875978,2.5520996633775503,3.938546326388548,True,True
15,NGW-150,F_mg_L,persistence,105,0.22314355131420976,0.3506568716131694,-0.12751332029895962,-0.04160646370255716,0.4878935663309767,True,True
15,NGW-150,Sr_mg_L,persistence,105,0.18813794211539445,0.16889853646181394,0.01923940565358051,-0.011862057884605565,0.38813794211539443,True,True
15,NGW-150,SiO2_mg_L,persistence,105,3.744787086052232,3.903990833730882,-0.15920374767864987,3.3596609755877695,4.129913196516695,True,True
15,NGW-150,Ca_mg_L,expanding_mean_delta,105,3.5977484023756237,3.505557396986398,0.09219100538922564,3.3009087455444797,3.8945880592067676,True,True
15,NGW-150,Mg_mg_L,expanding_mean_delta,105,2.657238031558798,2.307572634505085,0.3496653970537129,2.3325490027940834,2.981927060323512,True,False
15,NGW-150,Na_mg_L,expanding_mean_delta,105,3.8351456001547075,3.263084079532521,0.5720615206221864,3.455773258795255,4.21451794151416,True,False
15,NGW-150,K_mg_L,expanding_mean_delta,105,1.7314252599458033,1.6582280766035324,0.07319718334227088,1.4311279756120179,2.0317225442795888,True,True
15,NGW-150,HCO3_mg_L,expanding_mean_delta,105,5.039568084202309,4.705377446405117,0.3341906377971924,4.730803133213181,5.3483330351914375,True,False
15,NGW-150,Cl_mg_L,expanding_mean_delta,105,3.993449120360423,3.663818023518565,0.3296310968418581,3.6216278052671758,4.36527043545367,True,True
15,NGW-150,SO4_mg_L,expanding_mean_delta,105,3.460746468406952,2.9719517448885875,0.4887947235183647,3.045995464445185,3.8754974723687194,True,False
15,NGW-150,NO3_mg_L,expanding_mean_delta,105,2.977127744816795,3.0209125720842893,-0.04378482726749411,2.2839044133112965,3.670351076322294,True,True
15,NGW-150,F_mg_L,expanding_mean_delta,105,0.07113710896991271,0.3506568716131694,-0.2795197626432567,-0.19361290604685422,0.33588712398667964,True,False
15,NGW-150,Sr_mg_L,expanding_mean_delta,105,0.18939751870695462,0.16889853646181394,0.020498982245140684,-0.01060248129304539,0.3893975187069546,True,True
15,NGW-150,SiO2_mg_L,expanding_mean_delta,105,3.7759015124102615,3.903990833730882,-0.12808932132062045,3.390775401945799,4.161027622874724,True,True
15,NGW-150,Ca_mg_L,hydrosheaf_graph_ridge,105,3.448561132955075,3.505557396986398,-0.05699626403132285,3.151721476123931,3.745400789786219,True,True
15,NGW-150,Mg_mg_L,hydrosheaf_graph_ridge,105,2.5132948014347076,2.307572634505085,0.20572216692962275,2.1886057726699932,2.837983830199422,True,True
15,NGW-150,Na_mg_L,hydrosheaf_graph_ridge,105,3.7261739411681924,3.263084079532521,0.46308986163567134,3.34680159980874,4.105546282527645,True,False
15,NGW-150,K_mg_L,hydrosheaf_graph_ridge,105,1.6425860187980532,1.6582280766035324,-0.015642057805479226,1.342288734464268,1.9428833031318384,True,True
15,NGW-150,HCO3_mg_L,hydrosheaf_graph_ridge,105,4.866250892953219,4.705377446405117,0.1608734465481021,4.5574859419640905,5.175015843942347,True,True
15,NGW-150,Cl_mg_L,hydrosheaf_graph_ridge,105,3.7533852740069475,3.663818023518565,0.08956725048838265,3.3815639589137003,4.125206589100195,True,True
15,NGW-150,SO4_mg_L,hydrosheaf_graph_ridge,105,3.656775571522022,2.9719517448885875,0.6848238266334343,3.2420245675602546,4.071526575483789,True,False
15,NGW-150,NO3_mg_L,hydrosheaf_graph_ridge,105,3.088424756752763,3.0209125720842893,0.06751218466847364,2.395201425247264,3.7816480882582617,True,True
15,NGW-150,F_mg_L,hydrosheaf_graph_ridge,105,0.0866713568477819,0.3506568716131694,-0.26398551476538745,-0.17807865816898502,0.3514213718645488,True,True
15,NGW-150,Sr_mg_L,hydrosheaf_graph_ridge,105,0.19285216489737772,0.16889853646181394,0.023953628435563784,-0.007147835102622291,0.39285216489737773,True,True
15,NGW-150,SiO2_mg_L,hydrosheaf_graph_ridge,105,3.801151482501619,3.903990833730882,-0.10283935122926291,3.4160253720371565,4.186277592966082,True,True
16,NGW-053,Ca_mg_L,persistence,112,3.8234103470715426,3.4882920885130893,0.33511825855845334,3.526342655695322,4.120478038447763,True,False
16,NGW-053,Mg_mg_L,persistence,112,2.864483986944037,2.542389085201363,0.3220949017426742,2.542638838018657,3.1863291358694172,True,False
16,NGW-053,Na_mg_L,persistence,112,3.906004933102583,3.592919062968025,0.3130858701345578,3.5221702353750923,4.289839630830073,True,True
16,NGW-053,K_mg_L,persistence,112,1.8164520818184267,1.5216989981260935,0.2947530836923331,1.5194041884931362,2.113499975143717,True,True
16,NGW-053,HCO3_mg_L,persistence,112,5.218353822407652,5.025917917627413,0.19243590478023886,4.913211448056322,5.523496196758981,True,True
16,NGW-053,Cl_mg_L,persistence,112,4.092175544937261,3.6114583071453517,0.4807172377919091,3.726876730687962,4.45747435918656,True,False
16,NGW-053,SO4_mg_L,persistence,112,3.865560131017805,3.219675505038765,0.6458846259790398,3.449819794675436,4.281300467360174,True,False
16,NGW-053,NO3_mg_L,persistence,112,3.211649779776461,3.12982600803469,0.08182377174177136,2.511599838097907,3.9116997214550153,True,True
16,NGW-053,F_mg_L,persistence,112,0.27002713721306015,0.3506568716131694,-0.08062973440010923,0.006492663652355624,0.5335616107737646,True,True
16,NGW-053,Sr_mg_L,persistence,112,0.2199384203652614,0.19967019512856765,0.02026822523669375,0.01993842036526139,0.4199384203652614,True,True
16,NGW-053,SiO2_mg_L,persistence,112,3.3032169733019514,3.711130063048756,-0.4079130897468044,2.9387725298533023,3.6676614167506005,True,False
16,NGW-053,Ca_mg_L,expanding_mean_delta,112,3.398604872730266,3.4882920885130893,-0.08968721578282324,3.1015371813540455,3.6956725641064865,True,True
16,NGW-053,Mg_mg_L,expanding_mean_delta,112,2.462014029635177,2.542389085201363,-0.08037505556618596,2.1401688807097967,2.783859178560557,True,True
16,NGW-053,Na_mg_L,expanding_mean_delta,112,3.4817167318822015,3.592919062968025,-0.11120233108582367,3.097882034154711,3.8655514296096922,True,True
16,NGW-053,K_mg_L,expanding_mean_delta,112,1.4535928769211053,1.5216989981260935,-0.06810612120498827,1.1565449835958148,1.7506407702463957,True,True
16,NGW-053,HCO3_mg_L,expanding_mean_delta,112,4.838734125762541,5.025917917627413,-0.18718379186487155,4.533591751411212,5.143876500113871,True,True
16,NGW-053,Cl_mg_L,expanding_mean_delta,112,3.526911874411768,3.6114583071453517,-0.08454643273358364,3.1616130601624692,3.892210688661067,True,True
16,NGW-053,SO4_mg_L,expanding_mean_delta,112,3.5030645933912297,3.219675505038765,0.28338908835246457,3.0873242570488606,3.9188049297335987,True,True
16,NGW-053,NO3_mg_L,expanding_mean_delta,112,2.9239047840441286,3.12982600803469,-0.20592122399056123,2.223854842365574,3.623954725722683,True,True
16,NGW-053,F_mg_L,expanding_mean_delta,112,0.11885489840424349,0.3506568716131694,-0.2318019732089259,-0.14467957515646104,0.38238937196494804,True,True
16,NGW-053,Sr_mg_L,expanding_mean_delta,112,0.22154999998403346,0.19967019512856765,0.021879804855465812,0.021549999984033452,0.4215499999840335,True,True
16,NGW-053,SiO2_mg_L,expanding_mean_delta,112,3.341676070568714,3.711130063048756,-0.36945399248004174,2.977231627120065,3.706120514017363,True,False
16,NGW-053,Ca_mg_L,hydrosheaf_graph_ridge,112,3.3730755799708705,3.4882920885130893,-0.11521650854221877,3.07600788859465,3.670143271347091,True,True
16,NGW-053,Mg_mg_L,hydrosheaf_graph_ridge,112,2.568741424378254,2.542389085201363,0.02635233917689117,2.246896275452874,2.890586573303634,True,True
16,NGW-053,Na_mg_L,hydrosheaf_graph_ridge,112,3.640220119132414,3.592919062968025,0.04730105616438873,3.2563854214049233,4.024054816859905,True,True
16,NGW-053,K_mg_L,hydrosheaf_graph_ridge,112,1.5185300453938064,1.5216989981260935,-0.0031689527322871225,1.221482152068516,1.815577938719097,True,True
16,NGW-053,HCO3_mg_L,hydrosheaf_graph_ridge,112,4.847098695709485,5.025917917627413,-0.17881922191792832,4.541956321358155,5.152241070060814,True,True
16,NGW-053,Cl_mg_L,hydrosheaf_graph_ridge,112,3.5671548461752787,3.6114583071453517,-0.04430346097007298,3.20185603192598,3.9324536604245774,True,True
16,NGW-053,SO4_mg_L,hydrosheaf_graph_ridge,112,3.6743788108745803,3.219675505038765,0.4547033058358152,3.2586384745322112,4.090119147216949,True,False
16,NGW-053,NO3_mg_L,hydrosheaf_graph_ridge,112,2.8914347201096025,3.12982600803469,-0.23839128792508735,2.191384778431048,3.591484661788157,True,True
16,NGW-053,F_mg_L,hydrosheaf_graph_ridge,112,0.2266579459551765,0.3506568716131694,-0.12399892565799289,-0.03687652760552804,0.490192419515881,True,True
16,NGW-053,Sr_mg_L,hydrosheaf_graph_ridge,112,0.20811753250581916,0.19967019512856765,0.008447337377251507,0.008117532505819147,0.40811753250581917,True,True
16,NGW-053,SiO2_mg_L,hydrosheaf_graph_ridge,112,3.6722844051319354,3.711130063048756,-0.038845657916820375,3.3078399616832863,4.036728848580585,True,True
16,NGW-071,Ca_mg_L,persistence,112,3.9693480720474157,3.4388142452334622,0.5305338268139534,3.672280380671195,4.266415763423636,True,False
16,NGW-071,Mg_mg_L,persistence,112,2.9412760877579323,2.453587966530573,0.48768812122735916,2.619430938832552,3.2631212366833124,True,False
16,NGW-071,Na_mg_L,persistence,112,4.01656318470207,3.5675589188773804,0.4490042658246898,3.6327284869745795,4.40039788242956,True,False
16,NGW-071,K_mg_L,persistence,112,1.9473377010464987,1.9125010869241836,0.03483661412231509,1.6502898077212083,2.244385594371789,True,True
16,NGW-071,HCO3_mg_L,persistence,112,5.131731354140141,4.831349125845822,0.3003822282943185,4.826588979788811,5.43687372849147,True,True
16,NGW-071,Cl_mg_L,persistence,112,4.438170645291922,3.7478556592142334,0.6903149860776883,4.072871831042622,4.803469459541221,True,False
16,NGW-071,SO4_mg_L,persistence,112,3.984343667007772,3.4183822064162563,0.5659614605915158,3.568603330665403,4.400084003350141,True,False
16,NGW-071,NO3_mg_L,persistence,112,3.5898875049069856,3.043569602968151,0.5463179019388344,2.889837563228431,4.28993744658554,True,True
16,NGW-071,F_mg_L,persistence,112,0.31481073984003355,0.262364264467491,0.052446475372542545,0.05127626627932902,0.5783452134007381,True,True
16,NGW-071,Sr_mg_L,persistence,112,0.16211884947643518,0.24451357705040225,-0.08239472757396707,-0.03788115052356483,0.3621188494764352,True,True
16,NGW-071,SiO2_mg_L,persistence,112,3.949318790171843,3.8308129500026027,0.11850584016924026,3.584874346723194,4.3137632336204925,True,True
16,NGW-071,Ca_mg_L,expanding_mean_delta,112,3.544542597706139,3.4388142452334622,0.10572835247267687,3.2474749063299186,3.8416102890823596,True,True
16,NGW-071,Mg_mg_L,expanding_mean_delta,112,2.538806130449072,2.453587966530573,0.08521816391849901,2.216960981523692,2.8606512793744523,True,True
16,NGW-071,Na_mg_L,expanding_mean_delta,112,3.5922749834816887,3.5675589188773804,0.024716064604308308,3.208440285754198,3.9761096812091794,True,True
16,NGW-071,K_mg_L,expanding_mean_delta,112,1.5844784961491774,1.9125010869241836,-0.3280225907750063,1.2874306028238869,1.8815263894744678,True,False
16,NGW-071,HCO3_mg_L,expanding_mean_delta,112,4.75211165749503,4.831349125845822,-0.07923746835079193,4.446969283143701,5.05725403184636,True,True
16,NGW-071,Cl_mg_L,expanding_mean_delta,112,3.872906974766429,3.7478556592142334,0.1250513155521955,3.50760816051713,4.238205789015728,True,True
16,NGW-071,SO4_mg_L,expanding_mean_delta,112,3.621848129381197,3.4183822064162563,0.20346592296494048,3.2061077930388278,4.037588465723566,True,True
16,NGW-071,NO3_mg_L,expanding_mean_delta,112,3.302142509174653,3.043569602968151,0.25857290620650186,2.602092567496099,4.002192450853207,True,True
16,NGW-071,F_mg_L,expanding_mean_delta,112,0.16363850103121688,0.262364264467491,-0.09872576343627412,-0.09989597252948765,0.4271729745919214,True,True
16,NGW-071,Sr_mg_L,expanding_mean_delta,112,0.16373042909520724,0.24451357705040225,-0.080783147955195,-0.03626957090479277,0.36373042909520725,True,True
16,NGW-071,SiO2_mg_L,expanding_mean_delta,112,3.9877778874386056,3.8308129500026027,0.15696493743600293,3.6233334439899565,4.352222330887255,True,True
16,NGW-071,Ca_mg_L,hydrosheaf_graph_ridge,112,3.556432136403309,3.4388142452334622,0.11761789116984689,3.2593644450270887,3.8534998277795296,True,True
16,NGW-071,Mg_mg_L,hydrosheaf_graph_ridge,112,2.482188573794267,2.453587966530573,0.028600607263693956,2.160343424868887,2.8040337227196472,True,True
16,NGW-071,Na_mg_L,hydrosheaf_graph_ridge,112,3.6683686797249027,3.5675589188773804,0.10080976084752225,3.284533981997412,4.052203377452393,True,True
16,NGW-071,K_mg_L,hydrosheaf_graph_ridge,112,1.7169841787729605,1.9125010869241836,-0.19551690815122313,1.41993628544767,2.0140320720982507,True,True
16,NGW-071,HCO3_mg_L,hydrosheaf_graph_ridge,112,4.829021449614213,4.831349125845822,-0.0023276762316086774,4.523879075262884,5.134163823965543,True,True
16,NGW-071,Cl_mg_L,hydrosheaf_graph_ridge,112,3.9912857592123565,3.7478556592142334,0.24343009999812315,3.6259869449630577,4.356584573461656,True,True
16,NGW-071,SO4_mg_L,hydrosheaf_graph_ridge,112,3.459426866000678,3.4183822064162563,0.041044659584421606,3.043686529658309,3.875167202343047,True,True
16,NGW-071,NO3_mg_L,hydrosheaf_graph_ridge,112,2.881744632644842,3.043569602968151,-0.161824970323309,2.181694690966288,3.5817945743233963,True,True
16,NGW-071,F_mg_L,hydrosheaf_graph_ridge,112,0.27530441244320514,0.262364264467491,0.012940147975714134,0.011769938882500608,0.5388388860039097,True,True
16,NGW-071,Sr_mg_L,hydrosheaf_graph_ridge,112,0.14563941985137827,0.24451357705040225,-0.09887415719902398,-0.054360580148621745,0.34563941985137825,True,True
16,NGW-071,SiO2_mg_L,hydrosheaf_graph_ridge,112,3.834300859038878,3.8308129500026027,0.003487909036275383,3.469856415590229,4.198745302487527,True,True
16,NGW-140,Ca_mg_L,persistence,112,3.833196224882175,3.337192051686243,0.49600417319593193,3.5361285335059547,4.130263916258396,True,False
16,NGW-140,Mg_mg_L,persistence,112,2.9699015135194693,2.5687881337687024,0.4011133797507669,2.648056364594089,3.2917466624448495,True,False
16,NGW-140,Na_mg_L,persistence,112,3.9498966578562276,3.3495531485098167,0.6003435093464109,3.566061960128737,4.333731355583718,True,False
16,NGW-140,K_mg_L,persistence,112,2.1210632163706555,1.749199854809259,0.37186336156139643,1.824015323045365,2.418111109695946,True,False
16,NGW-140,HCO3_mg_L,persistence,112,5.110420295420896,4.537854478703224,0.5725658167176721,4.805277921069567,5.415562669772226,True,False
16,NGW-140,Cl_mg_L,persistence,112,4.26549281841793,3.8368683318273855,0.4286244865905444,3.900194004168631,4.630791632667229,True,False
16,NGW-140,SO4_mg_L,persistence,112,4.073631520624559,3.3470931226689546,0.7265383979556046,3.65789118428219,4.489371856966928,True,False
16,NGW-140,NO3_mg_L,persistence,112,3.6396892099231644,2.8355635214011694,0.804125688521995,2.93963926824461,4.3397391516017185,True,False
16,NGW-140,F_mg_L,persistence,112,0.5007752879124893,0.3435897043900769,0.15718558352241235,0.23724081435178473,0.7643097614731937,True,True
16,NGW-140,Sr_mg_L,persistence,112,0.1578580846155803,0.17563256864315802,-0.017774484027577725,-0.04214191538441972,0.35785808461558033,True,True
16,NGW-140,SiO2_mg_L,persistence,112,4.005513348515485,4.065602093356446,-0.060088744840961716,3.6410689050668354,4.369957791964134,True,True
16,NGW-140,Ca_mg_L,expanding_mean_delta,112,3.4083907505408986,3.337192051686243,0.07119869885465535,3.111323059164678,3.705458441917119,True,True
16,NGW-140,Mg_mg_L,expanding_mean_delta,112,2.567431556210609,2.5687881337687024,-0.0013565775580932637,2.245586407285229,2.8892767051359893,True,True
16,NGW-140,Na_mg_L,expanding_mean_delta,112,3.525608456635846,3.3495531485098167,0.17605530812602943,3.1417737589083554,3.909443154363337,True,True
16,NGW-140,K_mg_L,expanding_mean_delta,112,1.7582040114733342,1.749199854809259,0.009004156664075058,1.4611561181480437,2.0552519047986246,True,True
16,NGW-140,HCO3_mg_L,expanding_mean_delta,112,4.730800598775786,4.537854478703224,0.19294612007256173,4.425658224424456,5.035942973127115,True,True
16,NGW-140,Cl_mg_L,expanding_mean_delta,112,3.700229147892437,3.8368683318273855,-0.13663918393494834,3.3349303336431384,4.065527962141736,True,True
