particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
2412,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13475.0,14433.5,15356.4,13942.5,13475.0,14433.5,15356.4,True,True,True,139,39,39,38,False,-364.778,200.024,564.802,139.423
2413,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13438.3,14423.6,15348.9,13887.5,13438.3,14423.6,15348.9,True,True,True,141,41,41,40,False,-324.778,200.024,524.802,162.107
2414,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13475.0,14423.3,15348.9,13887.5,13475.0,14423.3,15348.9,True,True,True,141,41,41,40,False,-324.778,200.024,524.802,164.284
2415,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13438.3,14427.2,15350.8,13942.5,13438.3,14427.2,15350.8,True,True,True,141,41,41,40,False,-324.778,200.024,524.802,128.788
2416,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13475.0,14427.0,15350.6,13942.5,13475.0,14427.0,15350.6,True,True,True,141,41,41,40,False,-324.778,200.024,524.802,126.981
2417,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13438.3,14419.4,15347.3,13887.5,13438.3,14419.4,15347.3,True,True,True,141,41,41,40,False,-284.778,200.024,484.802,213.933
2418,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13887.5,13475.0,14419.1,15347.3,13887.5,13475.0,14419.1,15347.3,True,True,True,141,41,41,40,False,-284.778,200.024,484.802,216.281
2419,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13438.3,14422.4,15347.6,13942.5,13438.3,14422.4,15347.6,True,True,True,139,39,39,38,False,-284.778,200.024,484.802,165.272
2420,cell_278613->cell_15098,cell_278613,cell_15098,278613,15098,cell_278613,cell_15098,13942.5,13475.0,14422.3,15347.5,13942.5,13475.0,14422.3,15347.5,True,True,True,139,39,39,38,False,-284.778,200.024,484.802,165.631
2421,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13438.3,14488.0,15359.3,13997.5,13438.3,14488.0,15359.3,True,True,True,144,44,44,43,False,-446.635,200.024,646.659,194.569
2422,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13475.0,14487.9,15359.2,13997.5,13475.0,14487.9,15359.2,True,True,True,144,44,44,43,False,-446.635,200.024,646.659,193.154
2423,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13438.3,14491.5,15359.2,14052.5,13438.3,14491.5,15359.2,True,True,True,144,44,44,43,False,-446.635,200.024,646.659,189.172
2424,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13475.0,14491.4,15359.2,14052.5,13475.0,14491.4,15359.2,True,True,True,144,44,44,43,False,-446.635,200.024,646.659,187.79
2425,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13438.3,14454.1,15358.4,13997.5,13438.3,14454.1,15358.4,True,True,True,140,40,40,39,False,-406.635,200.024,606.659,152.976
2426,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13475.0,14453.9,15358.4,13997.5,13475.0,14453.9,15358.4,True,True,True,140,40,40,39,False,-406.635,200.024,606.659,151.56
2427,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13438.3,14460.0,15358.3,14052.5,13438.3,14460.0,15358.3,True,True,True,140,40,40,39,False,-406.635,200.024,606.659,148.01
2428,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13475.0,14459.8,15358.3,14052.5,13475.0,14459.8,15358.3,True,True,True,140,40,40,39,False,-406.635,200.024,606.659,146.621
2429,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13438.3,14438.6,15357.3,13997.5,13438.3,14438.6,15357.3,True,True,True,138,38,38,37,False,-366.635,200.024,566.659,135.388
2430,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13475.0,14438.5,15357.3,13997.5,13475.0,14438.5,15357.3,True,True,True,138,38,38,37,False,-366.635,200.024,566.659,133.948
2431,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13438.3,14444.3,15357.6,14052.5,13438.3,14444.3,15357.6,True,True,True,138,38,38,37,False,-366.635,200.024,566.659,131.38
2432,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13475.0,14444.2,15357.6,14052.5,13475.0,14444.2,15357.6,True,True,True,138,38,38,37,False,-366.635,200.024,566.659,129.969
2433,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13438.3,14431.3,15354.3,13997.5,13438.3,14431.3,15354.3,True,True,True,140,40,40,39,False,-326.635,200.024,526.659,123.984
2434,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13475.0,14431.1,15354.2,13997.5,13475.0,14431.1,15354.2,True,True,True,140,40,40,39,False,-326.635,200.024,526.659,122.541
2435,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13438.3,14437.3,15356.3,14052.5,13438.3,14437.3,15356.3,True,True,True,140,40,40,39,False,-326.635,200.024,526.659,120.176
2436,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13475.0,14437.1,15356.2,14052.5,13475.0,14437.1,15356.2,True,True,True,140,40,40,39,False,-326.635,200.024,526.659,118.762
2437,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13438.3,14426.5,15348.8,13997.5,13438.3,14426.5,15348.8,True,True,True,138,38,38,37,False,-286.635,200.024,486.659,114.056
2438,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,13997.5,13475.0,14426.4,15348.6,13997.5,13475.0,14426.4,15348.6,True,True,True,138,38,38,37,False,-286.635,200.024,486.659,112.594
2439,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13438.3,14431.3,15353.2,14052.5,13438.3,14431.3,15353.2,True,True,True,138,38,38,37,False,-286.635,200.024,486.659,111.162
2440,cell_278614->cell_15098,cell_278614,cell_15098,278614,15098,cell_278614,cell_15098,14052.5,13475.0,14431.2,15353.1,14052.5,13475.0,14431.2,15353.1,True,True,True,138,38,38,37,False,-286.635,200.024,486.659,109.743
2441,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13438.3,14495.3,15359.5,14107.5,13438.3,14495.3,15359.5,True,True,True,145,45,45,44,False,-445.674,200.024,645.698,183.644
2442,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13475.0,14495.2,15359.5,14107.5,13475.0,14495.2,15359.5,True,True,True,145,45,45,44,False,-445.674,200.024,645.698,182.363
2443,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13438.3,14498.5,15359.4,14162.5,13438.3,14498.5,15359.4,True,True,True,145,45,45,44,False,-445.674,200.024,645.698,179.339
2444,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13475.0,14498.4,15359.4,14162.5,13475.0,14498.4,15359.4,True,True,True,145,45,45,44,False,-445.674,200.024,645.698,178.114
2445,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13438.3,14466.4,15358.2,14107.5,13438.3,14466.4,15358.2,True,True,True,139,39,39,38,False,-405.674,200.024,605.698,141.948
2446,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13475.0,14466.1,15358.2,14107.5,13475.0,14466.1,15358.2,True,True,True,139,39,39,38,False,-405.674,200.024,605.698,140.694
2447,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13438.3,14472.7,15358.1,14162.5,13438.3,14472.7,15358.1,True,True,True,139,39,39,38,False,-405.674,200.024,605.698,137.573
2448,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13475.0,14472.4,15358.1,14162.5,13475.0,14472.4,15358.1,True,True,True,139,39,39,38,False,-405.674,200.024,605.698,136.371
2449,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13438.3,14451.9,15357.6,14107.5,13438.3,14451.9,15357.6,True,True,True,137,37,37,36,False,-365.674,200.024,565.698,125.663
2450,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13475.0,14451.7,15357.6,14107.5,13475.0,14451.7,15357.6,True,True,True,137,37,37,36,False,-365.674,200.024,565.698,124.427
2451,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13438.3,14460.2,15357.4,14162.5,13438.3,14460.2,15357.4,True,True,True,137,37,37,36,False,-365.674,200.024,565.698,121.572
2452,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13475.0,14459.9,15357.4,14162.5,13475.0,14459.9,15357.4,True,True,True,137,37,37,36,False,-365.674,200.024,565.698,120.376
2453,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13438.3,14444.9,15356.7,14107.5,13438.3,14444.9,15356.7,True,True,True,137,37,37,36,False,-325.674,200.024,525.698,115.298
2454,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13475.0,14444.7,15356.7,14107.5,13475.0,14444.7,15356.7,True,True,True,137,37,37,36,False,-325.674,200.024,525.698,114.018
2455,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13438.3,14452.7,15356.8,14162.5,13438.3,14452.7,15356.8,True,True,True,137,37,37,36,False,-325.674,200.024,525.698,111.553
2456,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13475.0,14452.5,15356.8,14162.5,13475.0,14452.5,15356.8,True,True,True,137,37,37,36,False,-325.674,200.024,525.698,110.37
2457,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13438.3,14438.7,15355.6,14107.5,13438.3,14438.7,15355.6,True,True,True,137,37,37,36,False,-285.674,200.024,485.698,106.538
2458,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14107.5,13475.0,14438.4,15355.6,14107.5,13475.0,14438.4,15355.6,True,True,True,137,37,37,36,False,-285.674,200.024,485.698,105.24
2459,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13438.3,14447.5,15356.1,14162.5,13438.3,14447.5,15356.1,True,True,True,137,37,37,36,False,-285.674,200.024,485.698,103.743
2460,cell_278615->cell_15098,cell_278615,cell_15098,278615,15098,cell_278615,cell_15098,14162.5,13475.0,14447.2,15356.1,14162.5,13475.0,14447.2,15356.1,True,True,True,137,37,37,36,False,-285.674,200.024,485.698,102.484
2461,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13365.0,14472.3,15359.2,13777.5,13365.0,14472.3,15359.2,True,True,True,147,47,47,46,False,-429.185,200.024,629.2090000000001,215.019
2462,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13401.7,14472.3,15359.3,13777.5,13401.7,14472.3,15359.3,True,True,True,147,47,47,46,False,-429.185,200.024,629.2090000000001,214.224
2463,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13365.0,14477.5,15359.2,13832.5,13365.0,14477.5,15359.2,True,True,True,147,47,47,46,False,-429.185,200.024,629.2090000000001,210.453
2464,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13401.7,14477.3,15359.3,13832.5,13401.7,14477.3,15359.3,True,True,True,147,47,47,46,False,-429.185,200.024,629.2090000000001,209.409
2465,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13365.0,14433.4,15357.5,13777.5,13365.0,14433.4,15357.5,True,True,True,143,43,43,42,False,-389.185,200.024,589.2090000000001,171.248
2466,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13401.7,14433.3,15357.5,13777.5,13401.7,14433.3,15357.5,True,True,True,143,43,43,42,False,-389.185,200.024,589.2090000000001,170.393
2467,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13365.0,14439.1,15358.4,13832.5,13365.0,14439.1,15358.4,True,True,True,143,43,43,42,False,-389.185,200.024,589.2090000000001,167.188
2468,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13401.7,14438.9,15358.4,13832.5,13401.7,14438.9,15358.4,True,True,True,143,43,43,42,False,-389.185,200.024,589.2090000000001,166.092
2469,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13365.0,14422.0,15349.9,13777.5,13365.0,14422.0,15349.9,True,True,True,143,43,43,42,False,-349.185,200.024,549.2090000000001,202.595
2470,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13401.7,14422.0,15349.9,13777.5,13401.7,14422.0,15349.9,True,True,True,143,43,43,42,False,-349.185,200.024,549.2090000000001,202.661
2471,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13365.0,14426.6,15351.1,13832.5,13365.0,14426.6,15351.1,True,True,True,143,43,43,42,False,-349.185,200.024,549.2090000000001,147.589
2472,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13401.7,14426.4,15350.9,13832.5,13401.7,14426.4,15350.9,True,True,True,143,43,43,42,False,-349.185,200.024,549.2090000000001,146.439
2473,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13365.0,14415.2,15348.3,13777.5,13365.0,14415.2,15348.3,True,True,True,141,41,41,40,False,-309.185,200.024,509.209,302.273
2474,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13401.7,14415.1,15348.3,13777.5,13401.7,14415.1,15348.3,True,True,True,141,41,41,40,False,-309.185,200.024,509.209,303.108
2475,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13365.0,14419.5,15348.5,13832.5,13365.0,14419.5,15348.5,True,True,True,143,43,43,42,False,-309.185,200.024,509.209,224.247
2476,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13401.7,14419.3,15348.5,13832.5,13401.7,14419.3,15348.5,True,True,True,143,43,43,42,False,-309.185,200.024,509.209,226.284
2477,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13365.0,14411.5,15345.5,13777.5,13365.0,14411.5,15345.5,True,True,True,143,43,43,42,False,-269.185,200.024,469.209,366.473
2478,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13777.5,13401.7,14411.4,15345.5,13777.5,13401.7,14411.4,15345.5,True,True,True,143,43,43,42,False,-269.185,200.024,469.209,367.67
2479,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13365.0,14415.6,15347.0,13832.5,13365.0,14415.6,15347.0,True,True,True,143,43,43,42,False,-269.185,200.024,469.209,282.452
2480,cell_278795->cell_15098,cell_278795,cell_15098,278795,15098,cell_278795,cell_15098,13832.5,13401.7,14415.4,15347.0,13832.5,13401.7,14415.4,15347.0,True,True,True,143,43,43,42,False,-269.185,200.024,469.209,284.783
2481,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13365.0,14482.1,15359.3,13887.5,13365.0,14482.1,15359.3,True,True,True,146,46,46,45,False,-437.341,200.024,637.365,209.908
2482,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13401.7,14482.0,15359.3,13887.5,13401.7,14482.0,15359.3,True,True,True,146,46,46,45,False,-437.341,200.024,637.365,208.183
2483,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13365.0,14484.8,15359.3,13942.5,13365.0,14484.8,15359.3,True,True,True,146,46,46,45,False,-437.341,200.024,637.365,205.171
2484,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13401.7,14484.7,15359.3,13942.5,13401.7,14484.7,15359.3,True,True,True,146,46,46,45,False,-437.341,200.024,637.365,203.313
2485,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13365.0,14444.7,15358.6,13887.5,13365.0,14444.7,15358.6,True,True,True,142,42,42,41,False,-397.341,200.024,597.365,167.225
2486,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13401.7,14444.4,15358.6,13887.5,13401.7,14444.4,15358.6,True,True,True,142,42,42,41,False,-397.341,200.024,597.365,165.442
2487,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13365.0,14448.9,15358.5,13942.5,13365.0,14448.9,15358.5,True,True,True,142,42,42,41,False,-397.341,200.024,597.365,163.158
2488,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13401.7,14448.8,15358.5,13942.5,13401.7,14448.8,15358.5,True,True,True,142,42,42,41,False,-397.341,200.024,597.365,161.273
2489,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13365.0,14430.8,15355.2,13887.5,13365.0,14430.8,15355.2,True,True,True,142,42,42,41,False,-357.341,200.024,557.365,148.686
2490,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13401.7,14430.6,15355.1,13887.5,13401.7,14430.6,15355.1,True,True,True,142,42,42,41,False,-357.341,200.024,557.365,146.845
2491,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13365.0,14433.9,15356.6,13942.5,13365.0,14433.9,15356.6,True,True,True,140,40,40,39,False,-357.341,200.024,557.365,144.927
2492,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13401.7,14433.8,15356.6,13942.5,13401.7,14433.8,15356.6,True,True,True,140,40,40,39,False,-357.341,200.024,557.365,143.025
2493,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13365.0,14424.1,15348.9,13887.5,13365.0,14424.1,15348.9,True,True,True,142,42,42,41,False,-317.341,200.024,517.365,159.247
2494,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13401.7,14423.9,15348.9,13887.5,13401.7,14423.9,15348.9,True,True,True,142,42,42,41,False,-317.341,200.024,517.365,160.422
2495,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13365.0,14427.4,15351.1,13942.5,13365.0,14427.4,15351.1,True,True,True,142,42,42,41,False,-317.341,200.024,517.365,132.583
2496,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13401.7,14427.3,15350.9,13942.5,13401.7,14427.3,15350.9,True,True,True,142,42,42,41,False,-317.341,200.024,517.365,130.655
2497,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13365.0,14419.8,15347.3,13887.5,13365.0,14419.8,15347.3,True,True,True,142,42,42,41,False,-277.341,200.024,477.365,211.206
2498,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13887.5,13401.7,14419.6,15347.3,13887.5,13401.7,14419.6,15347.3,True,True,True,142,42,42,41,False,-277.341,200.024,477.365,212.188
2499,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13365.0,14422.6,15347.6,13942.5,13365.0,14422.6,15347.6,True,True,True,140,40,40,39,False,-277.341,200.024,477.365,165.943
2500,cell_278796->cell_15098,cell_278796,cell_15098,278796,15098,cell_278796,cell_15098,13942.5,13401.7,14422.5,15347.6,13942.5,13401.7,14422.5,15347.6,True,True,True,140,40,40,39,False,-277.341,200.024,477.365,165.389
