realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
78,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.140502731258202,26.976182321766217,3.188016783812676,3.1218823529411757,1.6409603501745873,1.6974588235294117,2.8604466678853373,2.9605176470588233,0.06723909125431192,0.06393411764705882,7.175479835105087,7.763952941176471,1.939526869206337,1.8488470588235293,0.5046285963803747,0.5330588235294117,0.05784027702941942,0.06150588235294118,0.020353516524792614,0.020498823529411764,1.0612803766964655e-07,1e-07,9.680938619986861e-08,1e-07,-3.866882985302001,-19.817080200431082,-3.728,-20.6448,0.0809004660144581,90.18874952518559,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
78,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.126757072043581,26.97133149351629,2.4361626508168985,2.409223529411764,1.242124485786979,1.1908482352941177,2.118885954046178,2.081836470588235,0.058092001896798494,0.055557176470588235,6.120786159561939,5.771569411764706,1.2814781465422114,1.289250588235294,0.370993824573668,0.3884882352941176,0.06875195647298278,0.06797882352941176,0.014083533627874506,0.015074235294117647,9.387855618766978e-08,1e-07,9.572874034547114e-08,1e-07,-2.786837655382242,-22.334311653609053,-4.0682,-22.34412,0.910384807362483,82.92108276865649,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
78,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.1337799648995235,26.6671259520318,1.8976402216956696,1.859223529411764,1.1963597620659217,1.1908482352941177,3.7164049359476223,3.7318364705882354,0.052706744884938574,0.055557176470588235,5.888863152732385,5.771569411764706,1.7060829674441795,1.739250588235294,0.41240005939027696,0.43848823529411757,0.06674887144770855,0.06797882352941176,0.015181933522920644,0.015074235294117647,9.478258831513965e-08,1e-07,1.0584167114534371e-07,1e-07,-4.3007543104773704,-21.311320296730997,-4.0682,-22.34412,0.12176696964285053,58.26170451068235,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
78,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.037844882700751,26.43333109348915,1.97939198202824,2.009223529411764,1.3007618298479802,1.2408482352941177,3.6935397545695543,3.7318364705882354,0.05954699289777827,0.055557176470588235,5.936743844627972,6.171569411764707,1.6588265363186305,1.739250588235294,0.43143912486875546,0.43848823529411757,0.06519284098344731,0.06797882352941176,0.014504643324270488,0.015074235294117647,9.64436204501044e-08,1e-07,9.480379325959533e-08,1e-07,-4.783222209841517,-22.052444305975403,-4.0682,-22.34412,0.0,73.72693051087022,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
79,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.031474029429632,26.916423798971824,0.9837442865715685,1.0,0.3515534446093938,0.35,0.7064532212460757,0.7,0.050542310519263146,0.05,2.103475485476033,2.1,0.43987625170333,0.45,0.18182082608190625,0.18,0.12512397040532777,0.12,0.01041104216440927,0.01,0.0,0.0,0.0,0.0,-4.480330167140139,-24.449307858986163,-4.5,-24.0,3.870297423907698,98.02854442268007,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
79,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,6.973298817119765,27.393414816476877,0.7976809089540173,0.8,0.23606796415570822,0.25,0.4307655253465674,0.45,0.03828895412904297,0.04,1.5065903185999363,1.5,0.24998939746991997,0.25,0.1154668081180351,0.12,0.07962292854405036,0.08,0.004978356385208543,0.005,0.0,0.0,0.0,0.0,-5.56608325154623,-24.8695018138231,-4.7,-25.5,4.7098178503586485,100.25946945545576,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
79,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.116185670963558,27.15358431358136,1.4970593616024797,1.5,0.7995921261446076,0.8,4.946717945642488,5.0,0.0792646849318532,0.08,2.5012630298103664,2.6,4.638761145014656,4.6,0.5971256825741678,0.6,0.05102555833329664,0.05,0.029051578323674287,0.03,0.0,0.0,0.0,0.0,-2.9439559703331724,-17.742175399024507,-3.2,-18.0,0.6683691528684367,80.31159967027467,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
79,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.239990293075267,27.617100477958783,2.7749262462699487,2.8,1.606533667223696,1.6,1.1824917527705578,1.2,0.05940089280146101,0.06,6.22468573417005,6.0,0.6863402450237773,0.7,0.3446177395569765,0.35,0.039364870449411116,0.04,0.02054988887479275,0.02,0.0,0.0,0.0,0.0,-3.2080297701388574,-20.965132182028487,-4.0,-22.0,0.6399815559373621,83.14401577648471,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
79,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.192724765378501,26.433380019045277,1.3811493753008075,1.3764705882352941,0.4221896320677397,0.4117647058823529,0.8358270372794422,0.8235294117647058,0.05725608688619548,0.05882352941176471,2.9931580146980616,2.8705882352941177,0.5240474283458633,0.5294117647058824,0.20579247735457584,0.21176470588235294,0.14030150369151959,0.1411764705882353,0.012553985633340195,0.011764705882352941,9.667885921889885e-08,1e-07,9.998370835080176e-08,1e-07,-3.728253535505589,-18.195385579414044,-3.45,-19.275,2.0308117341014573,104.97238889760563,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
79,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.112047940839931,27.03933989805025,1.7702001406713395,1.7285714285714286,0.4860187520173939,0.5,1.0373551432219608,1.0,0.06897358257686778,0.07142857142857144,3.619179913341974,3.5,0.6306561717677471,0.6428571428571429,0.3039826762821156,0.3071428571428571,0.16725443207171842,0.17142857142857143,0.014674258508748586,0.014285714285714287,9.964795548741955e-08,1e-07,9.857619480063441e-08,1e-07,-3.1287465022259484,-13.70997084020293,-2.4,-14.55,1.2009524545627377,100.0125907684085,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
79,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.067684578219761,27.085709604507436,3.8198828860848,4.076470588235294,0.6139915939712995,0.611764705882353,0.8234742148721841,0.8235294117647058,0.05805475524251211,0.05882352941176471,8.52997107992831,8.670588235294119,0.5132754241367476,0.5294117647058824,0.20321012055071994,0.21176470588235294,0.1425347000120531,0.1411764705882353,0.01182034785068219,0.011764705882352941,1.0019167808539757e-07,1e-07,1.0186909929370842e-07,1e-07,-3.878563247265207,-19.969320740012368,-3.45,-19.275,0.0,100.181465527417,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
79,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.0663189956522965,27.092098472122142,5.265232673014616,5.1764705882352935,1.4087182532719396,1.411764705882353,2.096650109646294,2.023529411764706,0.0574540544931538,0.05882352941176471,11.496867058003277,11.870588235294118,1.712666629365686,1.7294117647058824,0.5106657210042994,0.5117647058823529,0.13327741118868486,0.1411764705882353,0.012330299818005248,0.011764705882352941,1.011746875270332e-07,1e-07,9.256623392594074e-08,1e-07,-3.7531473012297556,-18.92906160964776,-3.45,-19.275,0.0,98.19806954213772,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
79,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.14710672583131,26.892002947745176,4.136084186955512,4.591176470588234,1.2926237186028773,1.2894117647058825,2.8158123195404716,2.918823529411765,0.06323690963580073,0.06305882352941178,10.635929974260417,10.616470588235295,2.2974176695562494,2.303529411764706,0.5356366553469164,0.5294117647058824,0.12126466483902049,0.12294117647058825,0.0149401877616545,0.015411764705882354,1.0331059528799564e-07,1e-07,9.934720517734121e-08,1e-07,-3.953556229335531,-18.84173304992324,-3.4000000000000004,-19.02,0.0,95.85626762623498,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
79,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,6.982667757079005,27.170315699200987,3.1524609686635565,3.1047058823529405,1.1533004751089395,1.0936470588235294,4.392114469497611,4.6012941176470585,0.07361416304438104,0.06983529411764706,7.377725502180605,7.409882352941176,3.591949656732005,3.5721176470588234,0.5323337150777064,0.5576470588235294,0.09501796342473046,0.09376470588235294,0.02126026296333888,0.02124705882352941,1.0453921257607319e-07,1e-07,9.601323762672358e-08,1e-07,-3.8901974340589343,-18.121457754768326,-3.3200000000000003,-18.612,0.04651403254688916,91.01268416411564,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
79,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.194179810671651,27.000820609932905,3.2581452759276797,3.1218823529411757,1.6822989516674056,1.6974588235294117,2.8594560444503574,2.9605176470588233,0.06329381109441783,0.06393411764705882,7.95961344002456,7.763952941176471,1.8091018599891957,1.8488470588235293,0.518396398139247,0.5330588235294117,0.06035097576819585,0.06150588235294118,0.01943084045268984,0.020498823529411764,1.0005116267553697e-07,1e-07,1.0096340791088991e-07,1e-07,-3.128083320710791,-20.088935032834772,-3.728,-20.6448,0.0,86.35913849293821,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
79,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.149314090469811,26.857405973716585,2.4883839671769907,2.409223529411764,1.212351535561965,1.1908482352941177,1.8796866206574347,2.081836470588235,0.05174105567882771,0.055557176470588235,5.747626358596417,5.771569411764706,1.274798165527945,1.289250588235294,0.4109773196576213,0.3884882352941176,0.06895231502760779,0.06797882352941176,0.014399814513684507,0.015074235294117647,1.0089394853515914e-07,1e-07,1.053680875134192e-07,1e-07,-3.7298300136770752,-22.348094230977296,-4.0682,-22.34412,0.6554261031833741,80.41094725853269,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
79,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.183714500864278,26.92922201793642,1.8440837279986075,1.859223529411764,1.186021181231681,1.1908482352941177,3.7274054964048267,3.7318364705882354,0.05372456769796636,0.055557176470588235,5.815682549092087,5.771569411764706,1.8465572420160743,1.739250588235294,0.4208917597924409,0.43848823529411757,0.06665804649591778,0.06797882352941176,0.015344149899732885,0.015074235294117647,9.82211085401575e-08,1e-07,9.758142497836682e-08,1e-07,-3.900397314680001,-22.2390279994637,-4.0682,-22.34412,0.1269431762203881,57.85874835192211,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
79,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.117485891619203,26.287730385940602,1.9988964967516345,2.009223529411764,1.2182771302902768,1.2408482352941177,3.9183912319371017,3.7318364705882354,0.058780562269364026,0.055557176470588235,6.456563965435162,6.171569411764707,1.7106821348014696,1.739250588235294,0.42062009256648086,0.43848823529411757,0.0682027900631992,0.06797882352941176,0.015904626797180733,0.015074235294117647,1.0766161122869317e-07,1e-07,1.0089722329207713e-07,1e-07,-4.533397392980444,-21.33460128967069,-4.0682,-22.34412,0.0,73.03007882321052,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
80,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.113117250709173,27.105981247423934,1.0054802048468452,1.0,0.3628253373920094,0.35,0.7249329527467637,0.7,0.04952683265698447,0.05,2.1623414164513477,2.1,0.4550774970000183,0.45,0.1760843485887865,0.18,0.11703316359625615,0.12,0.009855231325273637,0.01,0.0,0.0,0.0,0.0,-3.870049355577809,-23.237496847862076,-4.5,-24.0,4.202763678287882,97.36552259236304,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
80,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.1700828054984065,26.688134774574298,0.8300472430789715,0.8,0.2566890385911089,0.25,0.48477663330372417,0.45,0.04138421546110507,0.04,1.5980554360422596,1.5,0.2513122721644653,0.25,0.12755163345569112,0.12,0.07943324568560739,0.08,0.005137428639712013,0.005,0.0,0.0,0.0,0.0,-4.893526764012617,-24.943375400813235,-4.7,-25.5,5.095434128272128,101.32883594030932,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
80,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.00013466760701,27.100387338014244,1.378781008417182,1.5,0.7832745010902618,0.8,4.874039619645451,5.0,0.0786863878834556,0.08,2.4308459227534476,2.6,4.47441152343849,4.6,0.6201656921046114,0.6,0.050820511746910005,0.05,0.03150046966403707,0.03,0.0,0.0,0.0,0.0,-3.0232422910548307,-18.13401567810118,-3.2,-18.0,0.4181306805179952,77.06863594908975,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
80,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.1083226076742525,27.135949585745397,2.7908759835803743,2.8,1.572178224697782,1.6,1.2281098937431068,1.2,0.060148702450255345,0.06,5.826322603684067,6.0,0.7003880840955603,0.7,0.3323724842032394,0.35,0.039640659929349724,0.04,0.02107212101043191,0.02,0.0,0.0,0.0,0.0,-4.867701394838493,-21.547763191023996,-4.0,-22.0,0.884463338821085,78.06784840789206,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
80,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.045665269287047,26.720233575469422,1.4361866972705148,1.3764705882352941,0.41760594131221823,0.4117647058823529,0.8575626434709513,0.8235294117647058,0.0613501024677901,0.05882352941176471,2.7809211418164193,2.8705882352941177,0.5512073021890498,0.5294117647058824,0.21715762542220549,0.21176470588235294,0.14782223869835442,0.1411764705882353,0.011258600577765423,0.011764705882352941,1.0126998793811052e-07,1e-07,9.836517426988181e-08,1e-07,-3.1395488695794134,-18.878284980988585,-3.45,-19.275,1.85440503090319,96.74465947838091,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
80,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.130964247968764,26.771608477437134,1.8079466580733312,1.7285714285714286,0.49947258860913146,0.5,1.025434506684452,1.0,0.07283910954260732,0.07142857142857144,3.5718422362908147,3.5,0.6454019425881927,0.6428571428571429,0.3021141246348475,0.3071428571428571,0.1750608068894708,0.17142857142857143,0.014696486997608223,0.014285714285714287,1.0131501059491937e-07,1e-07,1.0083882172436781e-07,1e-07,-2.002307396322877,-13.889638742413611,-2.4,-14.55,1.4080702273266992,99.55496519754506,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
80,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.009555231725511,26.812135339191475,4.1294344580601985,4.076470588235294,0.5952503137197634,0.611764705882353,0.7979825836510328,0.8235294117647058,0.06164635177770567,0.05882352941176471,8.752156298617104,8.670588235294119,0.5048251925647965,0.5294117647058824,0.19697701630561154,0.21176470588235294,0.14167115708682596,0.1411764705882353,0.011737204285506241,0.011764705882352941,1.0515293084579408e-07,1e-07,1.0238115745666575e-07,1e-07,-3.947776263843207,-19.44518714033104,-3.45,-19.275,0.09129235988590381,100.6621288361454,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
80,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.251460744442818,27.729945229412795,4.985756624903086,5.1764705882352935,1.3897765196493668,1.411764705882353,2.063061595852722,2.023529411764706,0.060439266698170825,0.05882352941176471,11.694771125164742,11.870588235294118,1.7791102398001328,1.7294117647058824,0.5226720301277256,0.5117647058823529,0.13430788187499146,0.1411764705882353,0.011656868436537356,0.011764705882352941,9.412172781289824e-08,1e-07,1.0406015033183694e-07,1e-07,-3.120867371589701,-19.455057489189144,-3.45,-19.275,0.28873687661375075,103.96172042325676,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
80,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.1185564076824654,27.097685108439695,4.495666729113625,4.591176470588234,1.2932906155501425,1.2894117647058825,2.7776567611194904,2.918823529411765,0.062070538624843,0.06305882352941178,10.61107847957707,10.616470588235295,2.31381372695926,2.303529411764706,0.5222051183717882,0.5294117647058824,0.1216371025010831,0.12294117647058825,0.015011146767977315,0.015411764705882354,1.0035045006462877e-07,1e-07,9.46146382960714e-08,1e-07,-4.076354422287443,-18.894281140290484,-3.4000000000000004,-19.02,0.10686402286754078,97.7083870153597,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
80,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.105755389261813,26.811526556755233,3.145386804225503,3.1047058823529405,1.0889860870985026,1.0936470588235294,4.675759639240749,4.6012941176470585,0.07478476301420142,0.06983529411764706,7.853577387474649,7.409882352941176,3.564303107041516,3.5721176470588234,0.5915936643673428,0.5576470588235294,0.08665010485045166,0.09376470588235294,0.020713457099555684,0.02124705882352941,9.93649538668354e-08,1e-07,9.490449368315824e-08,1e-07,-3.0876963529780563,-18.851882077645232,-3.3200000000000003,-18.612,0.0,95.07436825513471,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
80,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.170854460450534,27.313234226327697,3.027905914680162,3.1218823529411757,1.690104594549097,1.6974588235294117,2.878316412672538,2.9605176470588233,0.06728043378776208,0.06393411764705882,8.131363902613232,7.763952941176471,1.8272675833054768,1.8488470588235293,0.5451994316347466,0.5330588235294117,0.06032082337909722,0.06150588235294118,0.02037934662986431,0.020498823529411764,9.680345627611335e-08,1e-07,9.631738552289388e-08,1e-07,-3.3291404883307556,-21.838114650501367,-3.728,-20.6448,0.0,90.56445384678608,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
