realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
88,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.1065731550210565,0.35601167245834586,20.54319044271776,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28189737977311685,0.9937282414346434,-3.8740950390466136,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.021998704064271513,0.9999473423767952,0.43840433525538336,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.048337610534040815,0.9995869680064121,1.177656427472393,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04659553973883604,0.9995860388383565,-1.3986383584457591,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.010045083511198066,0.999966993036724,0.37035680120356507,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.025054589803551446,0.9998074529585678,0.6689838812114105,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
88,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005437418396866193,0.9999922910582446,0.19974893485816939,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02409492358384625,0.9991281886395582,1.2458732216461432,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01500099059530366,0.9997796342235062,0.8889933121622379,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9960597361025836,0.4475396938744375,16.9294575632199,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.20890018494099621,0.9965926385863545,-3.028301089630849,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01771852437515874,0.9999665465700954,-0.1058122338915573,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.027979539722693524,0.999863226382062,-0.11043084921969584,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.021603330238728763,0.9999040522425264,0.03817632681338177,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.003884529613977784,0.9999936847727259,-0.0743819843161128,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.008171235608002998,0.9999791273346592,0.22462382937153041,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
89,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007208344177520817,0.9999855016268707,-0.08681231916865492,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.014537483298402685,0.9996826567772298,0.5716191350332108,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.027043890276843886,0.9993432845878991,0.9058121775428075,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9643715154065,0.4328734355222419,15.725649070857408,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.32109613361057077,0.9909137948386386,-4.504022140127208,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01378855398965542,0.9999767542117752,-0.31850838035220475,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04309237511502511,0.9996623933619097,-0.6590902927044252,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04475118503173933,0.9996087155934125,1.041830276928425,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.011539407170707856,0.9999512845398272,0.04214218436245628,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.016670023212486243,0.9999103414366304,-0.3489628923328139,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
90,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005845326620349765,0.999991174900891,0.2150698141744625,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.027833563957324343,0.998961113022669,1.7777808210485881,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.019039899003118515,0.9996181239669052,0.7232988888459603,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9745103094778866,0.41598857488982577,14.810134448489851,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.21177764395668927,0.9961083586962112,-3.2670706259608107,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.008965834894226888,0.9999919851038863,-0.11384743864406796,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0444809998846176,0.9996234025284494,-1.302511290638777,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02414963248711906,0.9998860073570065,-0.5800990197407263,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006324287312176462,0.9999862691693211,0.25322572356786177,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.017100651611336195,0.9999097378129964,-0.690267609654093,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
91,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003310328051945425,0.9999971250093661,0.09555737483818218,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.4973802898788088,0.6771371904733117,10.324507115153107,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.02997946672333339,0.9991760718683677,1.5879905426666925,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0577809600672716,0.30176200438629697,20.763359062039072,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2649296082814495,0.9941087151257252,-3.8133658528293695,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.013871417189759337,0.9999803355837804,0.25514163813148205,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.032618225555591844,0.999823475224565,0.6989943410458466,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04803488766435537,0.9995474946189384,0.5357070565129569,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005211399665782119,0.9999903447951995,0.0443942839404917,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.015764066546880808,0.9999222752712564,0.6742597914874785,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
92,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005583369357909847,0.9999905995568393,-0.23383349548438367,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.017729302560235864,0.9995451012553744,1.2282035765770105,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.03857111447854782,0.9986902471070512,1.877190432460912,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9774429013854606,0.3962060037769314,18.477032590864166,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3027440886212969,0.9920233704564192,-4.3873443152190355,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.014633664489793634,0.999976011160299,-0.0354429533786166,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02736101974790718,0.999872860367979,-0.167534639004848,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02927680685179345,0.9998432818165658,-0.4264642835971736,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.011803365049023512,0.9999494447761852,0.1257069942701997,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.013994230518390919,0.9999428952045407,0.18490400992550177,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
93,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0039012720556329313,0.999995449817915,0.16440848375559802,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
94,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.018650312671565427,0.9995200255250554,1.272823705905058,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
