realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
70,complete,dense,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7512823721134202,5.826419022672068,0.0003234431567677775,0.999989320792709,0.0009013537853073763,0.9990986462146926,0.0020640319194949823,0.7,True,1.6274707080622206,0.14548976075299933,0.5171045062048123,0.5127247992136809,0.08633657978723037,0.917044058274505,-0.5089243240813387,0.40239417473384004,-5.839587123038459e-09,-0.27087565823745574,4.746020264142847e-09,,0.4453503212856166,
70,complete,dense,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34392001554712937,3.075221235842459,0.0003080858125897551,0.9999804266304133,0.020881754377299774,0.9791182456227001,0.03463455803297358,0.75,True,0.6949949450688468,0.18663981770828272,0.6965826974515547,0.4730601934519465,0.04329590683729108,0.9109889699369444,-0.46923030569350693,0.26421524820369074,-2.6804257139269007e-09,-0.1656536721444342,2.044519064596013e-09,,0.23806287361952774,
70,complete,dense,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.27424920287849686,1.4785910425645505,0.00022697345935131588,0.9999634107941482,0.7160029657502541,0.2839970342497458,0.17096898468925592,0.75,True,0.2860378077008482,0.2831145815721005,0.9020088218309679,0.031913693013666436,0.019528914863273954,0.03329671873161636,-0.02825750426411362,0.012024614493986827,-8.733525184621087e-12,0.10318295897177836,-5.948614110437408e-09,0.07982796296397945,0.03833977975710877,
70,complete,dense,RCH->DEEP,RCH,DEEP,evap,3.2957773908981514,,2.875560073693859,0.036300355074663594,0.993705048410308,0.973925450190962,0.026074549809038013,0.011276910230971911,0.2,True,-0.15408983590240619,-0.16454689206537867,0.35973808863317974,-0.4042935348384369,-0.33246109561368314,-0.6440064918467795,0.40139674215626264,-0.7477108653362817,1.716164816322355e-08,0.1520890386308531,-1.9416739988360957e-09,,,
70,complete,dense,LAT_SAL->SH15,LAT_SAL,SH15,mix,,0.9315541044153385,0.5646791323528884,0.0007878043337224372,0.9995874207369598,3.629172109503862e-11,0.9999999999637084,0.11370850888034584,0.2,True,0.0,0.18284242938121079,0.5234113053408914,0.10179972022726219,0.06524478502053595,0.14284320355933344,-0.09951782526594036,0.28115293958891485,-3.601182961819364e-09,-0.06960437862775777,7.095727692098702e-10,,-0.05923950804915431,
70,complete,dense,DISCH->RCH,DISCH,RCH,mix,,0.88945066415161,0.3624715376625939,0.0006893080712496086,0.9843101385139705,2.761901347581002e-16,0.9999999999999998,0.0695954121877783,0.1,True,0.0,0.0,-0.1915155986910305,0.12072351106870241,0.041347522803250526,0.2184923842142771,-0.1177646723092889,0.008202989941557649,-1.3051866473523869e-09,-0.008097993490006518,1.5757102301301024e-10,-0.0010958329986387014,0.055772659142225525,
70,complete,dense,SH30->MIX20,SH30,MIX20,evap,3.146476597825127,,0.2283998076158913,0.02909976881900976,0.9700182166755819,0.9999999998799547,1.2004534238566397e-10,0.1989515067283469,0.25,False,0.0,0.0,-0.4645963504948837,0.6213691270847597,-0.3632611325407329,0.648064491596271,-0.6182885662090853,0.2375168387278332,-7.779143434426307e-09,-0.20058815661357307,5.243831678276455e-09,-1.072847965206962,0.13615567669580222,
70,complete,dense,LAT_CARB->INT1,LAT_CARB,INT1,mix,,0.0,1.7395091039203256,0.0003121860887076698,0.999967974246561,0.9893940534878387,0.010605946512161159,0.04390164601134637,0.25,False,0.4587553515979498,0.0867139919819824,-0.4203003634636447,0.48408104222143344,0.11168391721988168,1.1443979195795384,-0.47857584375543016,0.9085256984257737,-2.1644486972880266e-08,-1.0270152138741997,2.7981388818302287e-08,0.015546504949024275,-0.18608625022165343,
70,complete,dense,SH15->MIX60,SH15,MIX60,evap,2.8122071526993837,,1.2912738117776474,0.2442693630198861,0.9023998840458473,0.999911224718145,8.877528185497342e-05,0.06873009078902804,0.25,False,0.0,0.0,0.5142642556860655,-0.5597802823603645,-0.34242277811467237,-1.0207862708918778,0.5566651502187602,-0.6628741986106218,1.8822684893008226e-08,0.5858097759754711,-1.7169493154543952e-08,0.028959824021949722,,
70,complete,reversed,RCH->SH15,RCH,SH15,evap,1.2951639748959314,,0.0563255524585012,0.021100429287936526,0.8145398265994208,7.456131276351497e-06,0.9999925438687237,0.8507082270607755,0.9,True,0.0,0.0,0.10056707823192713,0.042976942583440834,-0.011679784085556696,0.10637815525732318,-0.04062571852599344,0.11261448800550189,-3.3164507851966677e-09,-0.028985236949025918,9.408892024955297e-10,,,
70,complete,reversed,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,complete,reversed,SH15->INT1,SH15,INT1,mix,,1.0,1.5588846334058433,0.025891150793047494,0.9969170303145493,0.1247294532312308,0.8752705467687693,0.18933352264128192,0.9,True,0.37809827368460547,0.08641915570887221,-0.5262207915517104,0.47540755678193686,0.10993269337856036,1.1383268633515975,-0.47088184224635093,0.9487081835648372,-2.3215601410862406e-08,-1.0387925232783386,2.8262554520033075e-08,0.031128477206167366,,
70,complete,reversed,INT2->INT1,INT2,INT1,mix,,0.7322405811297665,0.465606113192775,0.00018559191239048687,0.9999206088209444,7.578686153159802e-07,0.9999992421313846,0.15693862489305882,0.25,False,0.0,0.0,-0.5467154585119095,0.26730467195943436,0.08326776871000835,0.7363924694110144,-0.26448662414093377,0.7147739358983217,-2.0107040847468348e-08,-0.9127509096877909,2.6954836497745544e-08,,-0.43646429583015417,
70,complete,reversed,INT2->MIX20,INT2,MIX20,mix,,0.16998262495826358,0.28154020863385004,0.00020004800713314648,0.9984753942923617,8.323860353946583e-09,0.9999999916761396,0.6791585155226604,0.9,True,0.0,0.0,-0.12632589567592542,0.056864879967502155,0.004372163753105248,0.13008294765489847,-0.053927250001702,-0.1845032048099691,5.190632388877447e-09,-0.054946222998169585,1.0465476927478093e-09,,-0.07049342438497191,
70,complete,reversed,MIX20->MIX40,MIX20,MIX40,mix,,0.4717126527645703,0.7619016659002711,0.0002613160422657418,0.9997780679606115,2.3689699542036693e-07,0.9999997631030046,0.4201001341164017,0.9,True,0.0,0.0,0.3417695115967646,0.22286382598777607,-0.0005118242170388474,0.44581689631256055,-0.21981649761844618,-0.048629824738648866,1.9567856885080386e-09,0.04815313222895719,-1.860448572480447e-09,,0.28336005459301455,
70,complete,reversed,MIX40->MIX60,MIX40,MIX60,mix,,0.5445579241385149,0.27180039391610317,0.0010392757385814684,0.9979478183274174,4.318402162310025e-09,0.9999999956815979,0.685805712312174,0.9,True,0.0,0.14616541207867967,0.8331323887725397,-0.20403557240390102,-4.869854596855742e-05,-0.49854010137320937,0.20095780291334175,-0.012390401630410872,3.459845431302137e-09,0.21979674555669867,-6.101945563472142e-09,,-0.1626733371424247,
70,complete,reversed,DILUTE->MIX60,DILUTE,MIX60,mix,,0.10499830147884708,1.188045306397476,0.00026297692914002913,0.9999083832639691,0.9999998877900126,1.1220998729103324e-07,0.07620412624815397,0.25,False,0.03947404519816969,0.3100596405896281,0.7770889028739727,-0.36790568482393454,-0.0038981986961570164,-0.3680703833153839,0.3670578439454484,-0.07090813997696081,7.102375801763249e-09,0.26799825651254094,-1.0496431842313619e-08,0.509826056388691,0.1099043034693491,
70,complete,reversed,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2187766201805441,1.018106313394199,0.0006079965860504409,0.9994637626222128,0.0021979474287590166,0.997802052571241,0.3251505968507491,0.9,True,0.0,0.0,0.7896518447589704,-0.23066870483856894,0.0,-0.45495873113798774,0.22767972683165327,-0.2321290555651757,8.274242954657008e-09,-0.028990576029817115,1.2685498648689186e-09,0.02207833704378593,-0.3184206066877466,
70,complete,reversed,DEEP->DISCH,DEEP,DISCH,evap,1.028066766674134,,0.0219431425460926,0.0001086933997264596,0.9989405178487439,0.7751445569636168,0.22485544303638305,0.880466271193375,0.9,True,0.0,0.0,0.24466437805043323,0.017274500010764117,0.00021891995209804527,0.02676438596898738,-0.015005111522063559,-0.007740504621820072,4.341977610960528e-10,0.1333407967307183,-3.884996290111636e-09,0.0,-0.0640327267979073,
70,complete,reversed,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7512823721134202,5.826419022672068,0.0003234431567677775,0.999989320792709,0.0009013537853073763,0.9990986462146926,0.0020640319194949823,0.7,True,1.6274707080622206,0.14548976075299933,0.5171045062048123,0.5127247992136809,0.08633657978723037,0.917044058274505,-0.5089243240813387,0.40239417473384004,-5.839587123038459e-09,-0.27087565823745574,4.746020264142847e-09,,0.4453503212856166,
70,complete,reversed,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34392001554712937,3.075221235842459,0.0003080858125897551,0.9999804266304133,0.020881754377299774,0.9791182456227001,0.03463455803297358,0.75,True,0.6949949450688468,0.18663981770828272,0.6965826974515547,0.4730601934519465,0.04329590683729108,0.9109889699369444,-0.46923030569350693,0.26421524820369074,-2.6804257139269007e-09,-0.1656536721444342,2.044519064596013e-09,,0.23806287361952774,
70,complete,reversed,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.27424920287849686,1.4785910425645505,0.00022697345935131588,0.9999634107941482,0.7160029657502541,0.2839970342497458,0.17096898468925592,0.75,True,0.2860378077008482,0.2831145815721005,0.9020088218309679,0.031913693013666436,0.019528914863273954,0.03329671873161636,-0.02825750426411362,0.012024614493986827,-8.733525184621087e-12,0.10318295897177836,-5.948614110437408e-09,0.07982796296397945,0.03833977975710877,
70,complete,reversed,RCH->DEEP,RCH,DEEP,evap,3.2957773908981514,,2.875560073693859,0.036300355074663594,0.993705048410308,0.973925450190962,0.026074549809038013,0.011276910230971911,0.2,True,-0.15408983590240619,-0.16454689206537867,0.35973808863317974,-0.4042935348384369,-0.33246109561368314,-0.6440064918467795,0.40139674215626264,-0.7477108653362817,1.716164816322355e-08,0.1520890386308531,-1.9416739988360957e-09,,,
70,ion_incomplete,full,RCH->SH15,RCH,SH15,evap,1.2919368674800267,,0.06387947293630294,0.020923474363272226,0.939219066008418,0.001154694515635457,0.9988453054843646,0.8443062551991805,0.9,True,0.0,0.0,-0.6717345845331059,0.1565940099676968,-0.011288979083867078,0.5512971338590593,-0.15278307788076398,0.12391347899826616,-5.321726108043636e-09,-0.42988627468899165,1.1877243795482766e-08,,,
70,ion_incomplete,full,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,ion_incomplete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.5588846334058433,0.02589115079304749,0.9969170303145493,0.2744736698170203,0.7255263301829796,0.18933352264128192,0.9,True,0.37809827368460514,0.08641915570887221,-0.5262207915517122,0.47540755678193686,0.10993269337856036,1.1383268633515988,-0.47088184224635093,0.9487081835648358,-2.321560212140514e-08,-1.0387925232783393,2.8262554131455017e-08,0.031128477206168476,,
70,ion_incomplete,full,INT1->INT2,INT1,INT2,evap,1.5472163602207407,,2.799110034192071,0.8521064491443915,0.7186471196064537,0.9710069692536933,0.0289930307463067,0.0547777850317676,0.9,True,-0.060217129735903645,-0.1320132432906046,0.368556231541759,0.059724916754142716,-0.09294014799616647,-0.1026129704923765,-0.058718758675173684,-0.8097986829732308,1.97462557124976e-08,0.5999869746580354,-1.6293400423165144e-08,,,
70,ion_incomplete,full,INT2->MIX20,INT2,MIX20,mix,,0.17058588954131065,0.37883036989537194,0.0012929566300109842,0.9993288463025927,9.603745632997765e-07,0.9999990396254366,0.6161955678534776,0.9,True,0.0,-0.47108120604539755,-0.7102567212148707,0.5261633938763182,0.0044262074427140145,1.5999009876443147,-0.521301838444438,0.30035370967892316,-1.2761197760744818e-08,-0.8412312568622138,2.689103079260467e-08,,-0.08179532915670248,
70,ion_incomplete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4725547389910151,0.7915633593983872,0.0005189451118887438,0.9996189601820333,2.6949732448903204e-07,0.9999997305026754,0.407822244378018,0.9,True,0.0,0.1661067569131065,0.928935915194756,-0.0019106626831464691,-0.000444685027956322,-0.284747725784651,0.0,-0.2295387721475589,9.889404025630899e-09,0.5336293591740229,-1.5472469633447573e-08,0.001958119452714092,0.2924833133916239,
70,ion_incomplete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5434080114066536,0.33050048777845065,0.0011322782328068671,0.999546120169627,1.8673826192623785e-08,0.9999999813261737,0.6467076098240182,0.9,True,0.0,-0.2844447308458185,-0.7655818375638115,0.5357895504487783,-0.00010689368488600664,1.5241724216452301,-0.5312219552554674,0.44653935782098647,-1.568462444930848e-08,-1.0601053245654142,3.160311324846693e-08,,-0.1880917895466821,
70,ion_incomplete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.4711478415519376,0.6880021354848025,0.0010096373537260804,0.9989581619883824,2.964705416408741e-10,0.9999999997035294,0.4523212365967276,0.9,True,0.0,-0.15211816239241716,-0.714892005571997,0.537860336553398,0.016246153244419984,0.6092311124247992,-0.5353785786609231,0.2308869955023472,-9.117174079253856e-09,-0.5834225264040013,1.6372100158754063e-08,-0.633302067080526,0.062200159955696284,
70,ion_incomplete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.21848006643964799,1.01810249651457,0.0002606516065264582,0.9997835714247663,0.002258148840965419,0.9977418511590346,0.3251518379138071,0.9,True,0.0,0.0,0.5535539034069596,-0.2342584045596082,0.0,-0.3395411943293219,0.23157768166922707,-0.20331022032432736,6.605284383914196e-09,-0.17917867730048828,5.843477233493042e-09,0.0,-0.32082064428546964,
70,ion_incomplete,full,DEEP->DISCH,DEEP,DISCH,evap,1.0278407407640267,,0.021759538297600786,0.00013963353154362317,0.9984559335430239,0.7722576026763914,0.22774239732360863,0.880627943382816,0.9,True,0.0,0.0,-0.00027678280534938955,0.09222081517377444,0.00023376078823421194,0.18672466569164026,-0.08934763785194279,-0.0035172381037040326,2.085511224768359e-11,0.00436631535775373,-3.1023069674913065e-10,0.0,-0.06572729563410443,
70,ion_incomplete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7505560041464122,5.815688811585448,0.0005105572520318086,0.9999854576366338,0.0009365598460568546,0.9990634401539431,0.002086298667489513,0.7,True,1.1033782776538124,0.0556788654310775,-0.5734470167787229,0.9894726327626465,0.08632959111683353,2.4029046928341224,-0.9829401203116068,1.026756908836384,-2.3402046847662473e-08,-1.4461940800409503,3.807772236165041e-08,,0.43655211674225125,
70,ion_incomplete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.34392001554712937,3.075221235842459,0.0003080858125897551,0.9999804266304133,0.020881754377299774,0.9791182456227001,0.03463455803297358,0.75,True,0.6949949450688468,0.18663981770828272,0.6965826974515547,0.4730601934519465,0.04329590683729108,0.9109889699369444,-0.46923030569350693,0.26421524820369074,-2.6804257139269007e-09,-0.1656536721444342,2.044519064596013e-09,,0.23806287361952774,
70,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.27538115103213606,1.5106699899471976,0.0019254947528597084,0.9997984579971865,0.62972480683429,0.37027519316571006,0.16557151504919637,0.75,True,0.22812987405484528,0.06979957108158803,-0.20391159277237997,0.802080567296168,0.01951561308716414,1.4548097692651385,-0.7955865046620696,0.9667775445246003,-2.360217618291641e-08,-1.4154181611034777,3.9439894691647996e-08,-0.5802606129317638,0.023036271338134958,
70,ion_incomplete,full,RCH->DEEP,RCH,DEEP,evap,3.2875576267968434,,2.968053784162192,0.03804486635290707,0.9943135477284195,0.9719463472149812,0.028053652785018892,0.01028065097445913,0.2,True,-0.49035568151950376,-0.43663240718710855,-0.030008546817594996,0.025651784107780476,-0.33146567633892704,0.6503455485125806,-0.022908411297821056,-0.12245828803112566,6.551984509870444e-10,-0.6731682618603774,2.3245171534978835e-08,,,
70,tracer_absent,full,RCH->SH15,RCH,SH15,evap,1.2951639748959314,,0.0563255524585012,0.021100429287936526,0.8145398265994208,7.456131276351497e-06,0.9999925438687237,0.8507082270607755,0.9,True,0.0,0.0,0.10056707823192713,0.042976942583440834,-0.011679784085556696,0.10637815525732318,-0.04062571852599344,0.11261448800550189,-3.3164507851966677e-09,-0.028985236949025918,9.408892024955297e-10,,,
70,tracer_absent,full,RCH->SH30,RCH,SH30,evap,1.5283197771056178,,0.4015160671203815,0.011083025850839274,0.9159488919479227,0.4052136271160459,0.5947863728839541,0.6023741092346713,0.9,True,0.0,0.014703491239041067,0.4305958306542546,-0.08656051870578085,-0.027082551189654275,-0.21676227879923296,0.08390791908074628,0.29995782144712696,-6.619406964791626e-09,-0.08050640403622186,3.833497947040246e-09,,,
70,tracer_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.5588846334058433,0.025891150793047494,0.9969170303145493,0.1247294532312308,0.8752705467687693,0.18933352264128192,0.9,True,0.37809827368460547,0.08641915570887221,-0.5262207915517104,0.47540755678193686,0.10993269337856036,1.1383268633515975,-0.47088184224635093,0.9487081835648372,-2.3215601410862406e-08,-1.0387925232783386,2.8262554520033075e-08,0.031128477206167366,,
70,tracer_absent,full,INT1->INT2,INT1,INT2,evap,1.5472163602207407,,2.799110034192071,0.8521064491443915,0.7186471196064537,0.9710069692536933,0.0289930307463067,0.0547777850317676,0.9,True,-0.060217129735903645,-0.1320132432906046,0.368556231541759,0.059724916754142716,-0.09294014799616647,-0.1026129704923765,-0.058718758675173684,-0.8097986829732308,1.97462557124976e-08,0.5999869746580354,-1.6293400423165144e-08,,,
70,tracer_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.16998262495826358,0.28154020863385004,0.00020004800713314648,0.9984753942923617,8.323860353946583e-09,0.9999999916761396,0.6791585155226604,0.9,True,0.0,0.0,-0.12632589567592542,0.056864879967502155,0.004372163753105248,0.13008294765489847,-0.053927250001702,-0.1845032048099691,5.190632388877447e-09,-0.054946222998169585,1.0465476927478093e-09,,-0.07049342438497191,
70,tracer_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4717126527645703,0.7619016659002711,0.0002613160422657418,0.9997780679606115,2.3689699542036693e-07,0.9999997631030046,0.4201001341164017,0.9,True,0.0,0.0,0.3417695115967646,0.22286382598777607,-0.0005118242170388474,0.44581689631256055,-0.21981649761844618,-0.048629824738648866,1.9567856885080386e-09,0.04815313222895719,-1.860448572480447e-09,,0.28336005459301455,
