realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
77,DEEP->DISCH,CaNa_exch,0.0,0.11139073990574339,0.11139073990574339,,True
77,DEEP->DISCH,albite,0.0,0.0,0.0,,False
77,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,RCH->SH15,calcite,0.2,0.007804496011688944,0.19219550398831106,-96.09775199415553,False
78,RCH->SH15,dolomite,0.0,0.0,0.0,,False
78,RCH->SH15,halite,0.0,0.0,0.0,,False
78,RCH->SH15,gypsum,0.0,0.0,0.0,,False
78,RCH->SH15,CaNa_exch,0.0,0.0738344942352282,0.0738344942352282,,True
78,RCH->SH15,albite,0.0,0.0,0.0,,False
78,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,RCH->SH30,calcite,0.25,0.0537759196754585,0.1962240803245415,-78.4896321298166,False
78,RCH->SH30,dolomite,0.0,0.0,0.0,,False
78,RCH->SH30,halite,0.0,0.0,0.0,,False
78,RCH->SH30,gypsum,0.05,0.040333176412566646,0.009666823587433357,-19.333647174866712,False
78,RCH->SH30,CaNa_exch,0.0,0.050753397746296086,0.050753397746296086,,True
78,RCH->SH30,albite,0.0,0.0,0.0,,False
78,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,SH15->INT1,calcite,2.5,2.6070119432152206,0.10701194321522056,4.2804777286088225,False
78,SH15->INT1,dolomite,0.2,0.06081065092792618,0.13918934907207384,-69.5946745360369,False
78,SH15->INT1,halite,0.0,0.0,0.0,,False
78,SH15->INT1,gypsum,0.0,0.0,0.0,,False
78,SH15->INT1,CaNa_exch,0.0,-0.13166157414310653,0.13166157414310653,,True
78,SH15->INT1,albite,0.0,0.05550621800707594,0.05550621800707594,,True
78,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,INT1->INT2,calcite,0.0,1.3470724857667582,1.3470724857667582,,True
78,INT1->INT2,dolomite,0.8,0.16814486857477617,0.6318551314252239,-78.98189142815298,False
78,INT1->INT2,halite,1.2,0.6542128965466126,0.5457871034533873,-45.48225862111561,False
78,INT1->INT2,gypsum,0.3,0.3502418926512309,0.05024189265123091,16.747297550410305,False
78,INT1->INT2,CaNa_exch,0.0,-0.37512265327975186,0.37512265327975186,,True
78,INT1->INT2,albite,0.0,0.1824636291479453,0.1824636291479453,,True
78,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,INT2->MIX20,calcite,0.3,0.16029469446520908,0.1397053055347909,-46.568435178263634,False
78,INT2->MIX20,dolomite,0.0,0.003343973256996617,0.003343973256996617,,False
78,INT2->MIX20,halite,0.0,0.05320893308404549,0.05320893308404549,,True
78,INT2->MIX20,gypsum,0.0,0.02741014239022504,0.02741014239022504,,False
78,INT2->MIX20,CaNa_exch,-0.15,-0.08393821895653265,0.06606178104346734,-44.04118736231156,False
78,INT2->MIX20,albite,0.0,0.18109258613365908,0.18109258613365908,,True
78,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,MIX20->MIX40,calcite,0.0,0.01545539756933077,0.01545539756933077,,False
78,MIX20->MIX40,dolomite,0.0,0.025711191201495776,0.025711191201495776,,False
78,MIX20->MIX40,halite,0.35,0.05393699780081027,0.2960630021991897,-84.58942919976849,False
78,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
78,MIX20->MIX40,CaNa_exch,-0.25,-0.1707953615767243,0.07920463842327569,-31.681855369310274,False
78,MIX20->MIX40,albite,0.0,0.31128800600553974,0.31128800600553974,,True
78,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,MIX40->MIX60,calcite,0.0,0.17682580276880425,0.17682580276880425,,True
78,MIX40->MIX60,dolomite,0.3,0.05629545972717261,0.24370454027282737,-81.23484675760912,False
78,MIX40->MIX60,halite,0.0,0.0,0.0,,False
78,MIX40->MIX60,gypsum,0.1,0.1283285380474925,0.028328538047492496,28.328538047492493,False
78,MIX40->MIX60,CaNa_exch,-0.2,-0.12799996997399482,0.07200003002600519,-36.000015013002596,False
78,MIX40->MIX60,albite,0.0,0.03690972344467198,0.03690972344467198,,False
78,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
78,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
78,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
78,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
78,MIX60->DILUTE,CaNa_exch,0.0,-0.02751048836147188,0.02751048836147188,,False
78,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
78,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
78,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
78,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
78,DILUTE->DEEP,halite,0.45,0.4216888887899811,0.02831111121001889,-6.291358046670865,False
78,DILUTE->DEEP,gypsum,0.05,0.014249140627691295,0.03575085937230871,-71.5017187446174,False
78,DILUTE->DEEP,CaNa_exch,-0.6,-0.5479400072613054,0.05205999273869455,-8.676665456449093,False
78,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
78,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.010662837852534881,0.010662837852534881,,False
78,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
78,DEEP->DISCH,dolomite,0.05,0.01668862194181307,0.03331137805818693,-66.62275611637386,False
78,DEEP->DISCH,halite,0.0,0.0,0.0,,False
78,DEEP->DISCH,gypsum,0.0,0.055286898798175804,0.055286898798175804,,True
78,DEEP->DISCH,CaNa_exch,0.0,-0.027471509434419873,0.027471509434419873,,False
78,DEEP->DISCH,albite,0.0,0.0,0.0,,False
78,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
79,RCH->SH15,calcite,0.2,0.38753370251866803,0.18753370251866802,93.766851259334,False
79,RCH->SH15,dolomite,0.0,0.025471320900240436,0.025471320900240436,,False
79,RCH->SH15,halite,0.0,0.0,0.0,,False
79,RCH->SH15,gypsum,0.0,0.011364978767544862,0.011364978767544862,,False
79,RCH->SH15,CaNa_exch,0.0,-0.04052961461808546,0.04052961461808546,,False
79,RCH->SH15,albite,0.0,0.0,0.0,,False
79,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0004899565032099176,0.0004899565032099176,,False
79,RCH->SH30,calcite,0.25,0.04446068745774582,0.2055393125422542,-82.21572501690167,False
79,RCH->SH30,dolomite,0.0,0.0,0.0,,False
79,RCH->SH30,halite,0.0,0.0,0.0,,False
79,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
79,RCH->SH30,CaNa_exch,0.0,0.13252966920183287,0.13252966920183287,,True
79,RCH->SH30,albite,0.0,0.0,0.0,,False
79,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0033537574175527066,0.0033537574175527066,,False
79,SH15->INT1,calcite,2.5,2.5001865029005366,0.00018650290053656704,0.007460116021462682,False
79,SH15->INT1,dolomite,0.2,0.05902789939532948,0.14097210060467052,-70.48605030233526,False
79,SH15->INT1,halite,0.0,0.0,0.0,,False
79,SH15->INT1,gypsum,0.0,0.0,0.0,,False
79,SH15->INT1,CaNa_exch,0.0,-0.11672723124754739,0.11672723124754739,,True
79,SH15->INT1,albite,0.0,0.02619273678654317,0.02619273678654317,,False
79,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
79,INT1->INT2,calcite,0.0,1.1131828683608072,1.1131828683608072,,True
79,INT1->INT2,dolomite,0.8,0.15389159686363768,0.6461084031363624,-80.7635503920453,False
79,INT1->INT2,halite,1.2,1.2634395005188812,0.06343950051888125,5.286625043240105,False
79,INT1->INT2,gypsum,0.3,0.4360125911493694,0.13601259114936942,45.337530383123145,False
79,INT1->INT2,CaNa_exch,0.0,-0.3873685182528208,0.3873685182528208,,True
79,INT1->INT2,albite,0.0,0.1894279929672921,0.1894279929672921,,True
79,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
79,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
79,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
79,INT2->MIX20,halite,0.0,0.03109645472023664,0.03109645472023664,,False
79,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
79,INT2->MIX20,CaNa_exch,-0.15,-0.3392444490691783,0.18924444906917828,126.16296604611885,False
79,INT2->MIX20,albite,0.0,0.0,0.0,,False
79,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.004161749074941659,0.004161749074941659,,False
79,MIX20->MIX40,calcite,0.0,0.2617400214193023,0.2617400214193023,,True
79,MIX20->MIX40,dolomite,0.0,0.01966770771291496,0.01966770771291496,,False
79,MIX20->MIX40,halite,0.35,0.20378512906800403,0.14621487093199595,-41.77567740914171,False
79,MIX20->MIX40,gypsum,0.0,0.03765041627162767,0.03765041627162767,,False
79,MIX20->MIX40,CaNa_exch,-0.25,-0.08626822067523172,0.1637317793247683,-65.49271172990731,False
79,MIX20->MIX40,albite,0.0,0.10834066669886272,0.10834066669886272,,True
79,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
79,MIX40->MIX60,calcite,0.0,0.3921243449098875,0.3921243449098875,,True
79,MIX40->MIX60,dolomite,0.3,0.08143689044555981,0.2185631095544402,-72.85436985148007,False
79,MIX40->MIX60,halite,0.0,0.0,0.0,,False
79,MIX40->MIX60,gypsum,0.1,0.05942087343670961,0.040579126563290394,-40.57912656329039,False
79,MIX40->MIX60,CaNa_exch,-0.2,-0.22898569451900438,0.028985694519004374,14.492847259502186,False
79,MIX40->MIX60,albite,0.0,0.17628781236986732,0.17628781236986732,,True
79,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.01053905157856659,0.01053905157856659,,False
79,MIX60->DILUTE,calcite,0.1,0.02231981463513926,0.07768018536486074,-77.68018536486073,False
79,MIX60->DILUTE,dolomite,0.0,0.009764140842440695,0.009764140842440695,,False
79,MIX60->DILUTE,halite,0.0,0.01824815515282626,0.01824815515282626,,False
79,MIX60->DILUTE,gypsum,0.0,0.031069416572142208,0.031069416572142208,,False
79,MIX60->DILUTE,CaNa_exch,0.0,0.04087462736263293,0.04087462736263293,,False
79,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
79,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0010470780553989748,0.0010470780553989748,,False
79,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
79,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
79,DILUTE->DEEP,halite,0.45,0.564728887143259,0.11472888714325896,25.495308254057544,False
79,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
79,DILUTE->DEEP,CaNa_exch,-0.6,-0.6312399450613767,0.031239945061376728,5.206657510229455,False
79,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
79,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0037657755180041715,0.0037657755180041715,,False
79,DEEP->DISCH,calcite,0.1,0.07850882561264241,0.021491174387357592,-21.491174387357592,False
79,DEEP->DISCH,dolomite,0.05,0.002523089534056791,0.04747691046594321,-94.95382093188641,False
79,DEEP->DISCH,halite,0.0,0.0,0.0,,False
79,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
79,DEEP->DISCH,CaNa_exch,0.0,-0.0006517479947976993,0.0006517479947976993,,False
79,DEEP->DISCH,albite,0.0,0.0,0.0,,False
79,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
80,RCH->SH15,calcite,0.2,0.0385720751591347,0.16142792484086532,-80.71396242043265,False
80,RCH->SH15,dolomite,0.0,0.0,0.0,,False
80,RCH->SH15,halite,0.0,0.0,0.0,,False
80,RCH->SH15,gypsum,0.0,0.019008138773920314,0.019008138773920314,,False
80,RCH->SH15,CaNa_exch,0.0,0.09206280577685802,0.09206280577685802,,True
80,RCH->SH15,albite,0.0,0.0,0.0,,False
80,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
80,RCH->SH30,calcite,0.25,0.08663230346058116,0.16336769653941885,-65.34707861576754,False
80,RCH->SH30,dolomite,0.0,0.0,0.0,,False
80,RCH->SH30,halite,0.0,0.0,0.0,,False
80,RCH->SH30,gypsum,0.05,0.022535974125346324,0.02746402587465368,-54.92805174930735,False
80,RCH->SH30,CaNa_exch,0.0,0.122520695386182,0.122520695386182,,True
80,RCH->SH30,albite,0.0,0.0,0.0,,False
80,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.001207391942707346,0.001207391942707346,,False
80,SH15->INT1,calcite,2.5,2.7320403249050904,0.2320403249050904,9.281612996203616,False
80,SH15->INT1,dolomite,0.2,0.054778261942264025,0.14522173805773597,-72.61086902886798,False
80,SH15->INT1,halite,0.0,0.0,0.0,,False
80,SH15->INT1,gypsum,0.0,0.0,0.0,,False
80,SH15->INT1,CaNa_exch,0.0,-0.08982588829591352,0.08982588829591352,,True
80,SH15->INT1,albite,0.0,0.012926060852530412,0.012926060852530412,,False
80,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
80,INT1->INT2,calcite,0.0,1.3357022596184964,1.3357022596184964,,True
80,INT1->INT2,dolomite,0.8,0.19044142957889365,0.6095585704211064,-76.19482130263829,False
80,INT1->INT2,halite,1.2,0.6344653932488529,0.5655346067511471,-47.127883895928925,False
80,INT1->INT2,gypsum,0.3,0.20873831790122815,0.09126168209877183,-30.420560699590613,False
80,INT1->INT2,CaNa_exch,0.0,-0.4617057174051216,0.4617057174051216,,True
80,INT1->INT2,albite,0.0,0.22354985965771534,0.22354985965771534,,True
80,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.021628513216954755,0.021628513216954755,,False
80,INT2->MIX20,calcite,0.3,0.10632905851062185,0.19367094148937813,-64.55698049645937,False
80,INT2->MIX20,dolomite,0.0,0.00779875340030477,0.00779875340030477,,False
80,INT2->MIX20,halite,0.0,0.07982688823498069,0.07982688823498069,,True
80,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
80,INT2->MIX20,CaNa_exch,-0.15,-0.04164581175826318,0.10835418824173682,-72.2361254944912,False
80,INT2->MIX20,albite,0.0,0.06902013903163358,0.06902013903163358,,True
80,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
80,MIX20->MIX40,calcite,0.0,0.20077553620877217,0.20077553620877217,,True
80,MIX20->MIX40,dolomite,0.0,0.025633031455452603,0.025633031455452603,,False
80,MIX20->MIX40,halite,0.35,0.1800345540641315,0.1699654459358685,-48.56155598167671,False
80,MIX20->MIX40,gypsum,0.0,0.006100171897887504,0.006100171897887504,,False
80,MIX20->MIX40,CaNa_exch,-0.25,-0.17960362134564994,0.07039637865435006,-28.15855146174002,False
80,MIX20->MIX40,albite,0.0,0.3306103010857517,0.3306103010857517,,True
80,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.01058771869659142,0.01058771869659142,,False
80,MIX40->MIX60,calcite,0.0,0.17522581844872634,0.17522581844872634,,True
80,MIX40->MIX60,dolomite,0.3,0.09147867068580316,0.2085213293141968,-69.50710977139894,False
80,MIX40->MIX60,halite,0.0,0.0,0.0,,False
80,MIX40->MIX60,gypsum,0.1,0.03758653125653368,0.06241346874346632,-62.413468743466325,False
80,MIX40->MIX60,CaNa_exch,-0.2,-0.22462093849929618,0.02462093849929617,12.310469249648083,False
80,MIX40->MIX60,albite,0.0,0.1311050735837571,0.1311050735837571,,True
80,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.018972998246946985,0.018972998246946985,,False
80,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
80,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
80,MIX60->DILUTE,halite,0.0,0.061408245414122216,0.061408245414122216,,True
80,MIX60->DILUTE,gypsum,0.0,0.0783743807352706,0.0783743807352706,,True
80,MIX60->DILUTE,CaNa_exch,0.0,0.010282275778784012,0.010282275778784012,,False
80,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
80,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
80,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
80,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
80,DILUTE->DEEP,halite,0.45,0.4356309140954566,0.014369085904543388,-3.193130201009642,False
80,DILUTE->DEEP,gypsum,0.05,0.0011160362700588376,0.048883963729941166,-97.76792745988233,False
80,DILUTE->DEEP,CaNa_exch,-0.6,-0.5757500466710656,0.024249953328934426,-4.041658888155738,False
80,DILUTE->DEEP,albite,0.0,0.21733473662651323,0.21733473662651323,,True
80,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.019076950253877012,0.019076950253877012,,False
80,DEEP->DISCH,calcite,0.1,0.07536198412917808,0.024638015870821928,-24.638015870821928,False
80,DEEP->DISCH,dolomite,0.05,0.014568521589595812,0.03543147841040419,-70.86295682080838,False
80,DEEP->DISCH,halite,0.0,0.08960251545653303,0.08960251545653303,,True
80,DEEP->DISCH,gypsum,0.0,0.07118468678642996,0.07118468678642996,,True
80,DEEP->DISCH,CaNa_exch,0.0,0.08152057531988748,0.08152057531988748,,True
80,DEEP->DISCH,albite,0.0,0.0,0.0,,False
80,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,RCH->SH15,calcite,0.2,0.3514511491064944,0.15145114910649438,75.72557455324718,False
81,RCH->SH15,dolomite,0.0,0.00616704910621158,0.00616704910621158,,False
81,RCH->SH15,halite,0.0,0.006929746602392004,0.006929746602392004,,False
81,RCH->SH15,gypsum,0.0,0.06573500081166139,0.06573500081166139,,True
81,RCH->SH15,CaNa_exch,0.0,0.005525168405015316,0.005525168405015316,,False
81,RCH->SH15,albite,0.0,0.0,0.0,,False
81,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,RCH->SH30,calcite,0.25,0.014724166185329738,0.23527583381467027,-94.1103335258681,False
81,RCH->SH30,dolomite,0.0,0.0,0.0,,False
81,RCH->SH30,halite,0.0,0.0,0.0,,False
81,RCH->SH30,gypsum,0.05,0.005348835882326807,0.0446511641176732,-89.3023282353464,False
81,RCH->SH30,CaNa_exch,0.0,0.11848040397824336,0.11848040397824336,,True
81,RCH->SH30,albite,0.0,0.0,0.0,,False
81,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.011520647013058112,0.011520647013058112,,False
81,SH15->INT1,calcite,2.5,2.6898857110977477,0.18988571109774766,7.595428443909907,False
81,SH15->INT1,dolomite,0.2,0.06496970296884762,0.13503029703115238,-67.51514851557619,False
81,SH15->INT1,halite,0.0,0.0,0.0,,False
81,SH15->INT1,gypsum,0.0,0.0,0.0,,False
81,SH15->INT1,CaNa_exch,0.0,-0.14419448224060102,0.14419448224060102,,True
81,SH15->INT1,albite,0.0,0.06812275899235162,0.06812275899235162,,True
81,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,INT1->INT2,calcite,0.0,1.2653562414587605,1.2653562414587605,,True
81,INT1->INT2,dolomite,0.8,0.188786292231978,0.6112137077680221,-76.40171347100275,False
81,INT1->INT2,halite,1.2,1.3504875946562536,0.1504875946562536,12.540632888021134,False
81,INT1->INT2,gypsum,0.3,0.30450002978544144,0.004500029785441451,1.5000099284804835,False
81,INT1->INT2,CaNa_exch,0.0,-0.41728680461888384,0.41728680461888384,,True
81,INT1->INT2,albite,0.0,0.20917203254518274,0.20917203254518274,,True
81,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
81,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
81,INT2->MIX20,halite,0.0,0.0,0.0,,False
81,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
81,INT2->MIX20,CaNa_exch,-0.15,-0.23373939530922194,0.08373939530922195,55.8262635394813,False
81,INT2->MIX20,albite,0.0,0.0,0.0,,False
81,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0038059480552282096,0.0038059480552282096,,False
81,MIX20->MIX40,calcite,0.0,0.2139580393866191,0.2139580393866191,,True
81,MIX20->MIX40,dolomite,0.0,0.0032102949718166764,0.0032102949718166764,,False
81,MIX20->MIX40,halite,0.35,0.06093004888747175,0.2890699511125282,-82.5914146035795,False
81,MIX20->MIX40,gypsum,0.0,0.07497906730582131,0.07497906730582131,,True
81,MIX20->MIX40,CaNa_exch,-0.25,-0.17644696612401722,0.07355303387598278,-29.421213550393112,False
81,MIX20->MIX40,albite,0.0,0.3891815218620632,0.3891815218620632,,True
81,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,MIX40->MIX60,calcite,0.0,0.3916095407690103,0.3916095407690103,,True
81,MIX40->MIX60,dolomite,0.3,0.08944694664269846,0.2105530533573015,-70.1843511191005,False
81,MIX40->MIX60,halite,0.0,0.0,0.0,,False
81,MIX40->MIX60,gypsum,0.1,0.08091329162316072,0.01908670837683929,-19.08670837683929,False
81,MIX40->MIX60,CaNa_exch,-0.2,-0.2395218494902016,0.0395218494902016,19.760924745100798,False
81,MIX40->MIX60,albite,0.0,0.15583674151825877,0.15583674151825877,,True
81,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
81,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
81,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
81,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
81,MIX60->DILUTE,CaNa_exch,0.0,0.003660993877107326,0.003660993877107326,,False
81,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
81,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0029911754738241626,0.0029911754738241626,,False
81,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
81,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
81,DILUTE->DEEP,halite,0.45,0.5167414243425351,0.0667414243425351,14.831427631674467,False
81,DILUTE->DEEP,gypsum,0.05,0.06472275540328648,0.014722755403286478,29.445510806572955,False
81,DILUTE->DEEP,CaNa_exch,-0.6,-0.6049869652023009,0.004986965202300908,0.8311608670501514,False
81,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
81,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
81,DEEP->DISCH,calcite,0.1,0.04625551679180791,0.0537444832081921,-53.744483208192094,False
81,DEEP->DISCH,dolomite,0.05,0.03220894062505654,0.017791059374943463,-35.582118749886924,False
81,DEEP->DISCH,halite,0.0,0.0,0.0,,False
81,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
81,DEEP->DISCH,CaNa_exch,0.0,-0.05820629573331476,0.05820629573331476,,True
81,DEEP->DISCH,albite,0.0,0.0005755124411399719,0.0005755124411399719,,False
81,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.007276992694747255,0.007276992694747255,,False
82,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
82,RCH->SH15,dolomite,0.0,0.0,0.0,,False
82,RCH->SH15,halite,0.0,0.0,0.0,,False
82,RCH->SH15,gypsum,0.0,0.0,0.0,,False
82,RCH->SH15,CaNa_exch,0.0,0.01567730821103267,0.01567730821103267,,False
82,RCH->SH15,albite,0.0,0.0,0.0,,False
82,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
82,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
82,RCH->SH30,dolomite,0.0,0.0,0.0,,False
82,RCH->SH30,halite,0.0,0.0,0.0,,False
82,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
82,RCH->SH30,CaNa_exch,0.0,-0.006405723758101373,0.006405723758101373,,False
82,RCH->SH30,albite,0.0,0.0,0.0,,False
82,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.008284533272558497,0.008284533272558497,,False
82,SH15->INT1,calcite,2.5,3.0001783261853263,0.5001783261853263,20.007133047413053,False
82,SH15->INT1,dolomite,0.2,0.0643386543946934,0.13566134560530663,-67.83067280265331,False
82,SH15->INT1,halite,0.0,0.0,0.0,,False
82,SH15->INT1,gypsum,0.0,0.0,0.0,,False
82,SH15->INT1,CaNa_exch,0.0,-0.13741191408084819,0.13741191408084819,,True
82,SH15->INT1,albite,0.0,0.054006083233269636,0.054006083233269636,,True
82,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
82,INT1->INT2,calcite,0.0,0.0,0.0,,False
82,INT1->INT2,dolomite,0.8,0.0,0.8,-100.0,False
