replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
242,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,2.259744658778422,5,inverse,1.7556126810067667,1.9501089328015833,0.01097112399722384,0.02494553359920837,True,0.32222347234190246,0.006830298744010051,0.004762326185966538,0.02115086612019301,0.04753476280669241,True,0.0008161367410744506
242,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.9697217834556482,5,inverse,1.7556126810067667,2.0310225436999634,0.006684748297280156,0.01551127184998169,True,1.6790933278859155,0.006830298744010051,0.004847852864507087,0.01342057409824273,0.03042942709858259,True,0.0031782166469064084
242,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.9531494015671111,5,inverse,1.7556126810067667,2.0497019997536974,0.010660729162451681,0.02485099987684869,True,0.4083977612852624,0.006830298744010051,0.004889004591856002,0.0097495591734745,0.022199081628799557,True,0.0009482600881094144
242,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,1.9904545331421328,5,inverse,1.7556126810067667,2.0576733663669273,0.012346440630825434,0.028836683183463663,True,0.24183138355856362,0.006830298744010051,0.004910420079710322,0.007851357325829046,0.017915984057935604,True,0.0006581093388902622
242,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,2.30185324912852,5,inverse,1.7556126810067667,2.0203612072951156,0.004399025421920063,0.010180603647557795,True,0.3357726819694726,0.006830298744010051,0.0048690085956700985,0.011529463092897775,0.02619828086598032,True,0.000689011309829003
242,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,1.9700960712886488,5,inverse,1.7556126810067667,2.0888041055684594,0.018867716762537772,0.044402052784229706,True,5.61365603807526,0.006830298744010051,0.004866952810429886,0.011712868955314577,0.02660943791402276,True,0.003026075187778885
242,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.9327546288008934,5,inverse,1.7556126810067667,2.135436673681528,0.028456701298366582,0.06771833684076389,True,1.2984033884899466,0.006830298744010051,0.004900530566113383,0.008726901968459764,0.01989388677732344,True,0.0008920720733397381
242,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,1.8377050309020242,5,inverse,1.7556126810067667,2.0807003742722663,0.017179549627438475,0.04035018713613314,True,0.37101620262113905,0.006830298744010051,0.004894295121622919,0.009279850961444278,0.0211409756754162,True,0.0005438309308697992
242,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,1.8080262906099096,5,inverse,1.7556126810067667,2.082329335654428,0.017519421799825397,0.04116466782721395,True,0.247180994069012,0.006830298744010051,0.004903954336183441,0.008423586797088808,0.01920913276331187,True,0.0004885043679124795
242,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.7704867564535888,11,inverse,1.7556126810067667,1.7697155188341325,0.05312653638138774,0.11514224058293376,True,0.4209732705449449,0.006830298744010051,1.0396489082141908e-06,3.682083302506731,0.9997920702183571,True,0.006817872003788456
242,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.782642292881276,6,inverse,1.7556126810067667,3.713080826633904,0.26870440742133067,0.8565404133169521,True,8.738733435456288,0.006830298744010051,0.005151611719178774,0.012973118149909011,0.03032234383575482,True,0.0019546356333361614
242,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,1.1790234334227523,5,inverse,1.7556126810067667,1.8193156914170914,0.04112193038579861,0.09034215429145431,True,0.2458040719372728,0.006830298744010051,0.004601912697249696,0.03603162891307542,0.07961746055006082,True,0.000530867546156802
242,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.0118628392115308,5,inverse,1.7556126810067667,1.9807054375781,0.004210101824734422,0.009647281210950043,True,0.2501054266307574,0.006830298744010051,0.004544729624968959,0.04146195305455664,0.09105407500620814,True,0.0014991799806887746
243,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.6243345122480997,5,inverse,1.521729733968507,1.70937187053695,0.06819344274209985,0.14531406473152497,False,0.28178387767939755,0.002926031661451209,0.002061471399157489,0.3847926905560249,0.5877057201685022,False,0.002505461166531301
243,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.580638605462292,4,inverse,1.521729733968507,1.9413109732167484,0.012934886275351998,0.029344513391625804,True,0.1301091152742428,0.002926031661451209,0.004056932386758811,0.09077223456667977,0.18861352264823786,False,0.0007634733800947724
243,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.349705389455171,5,inverse,1.521729733968507,1.9842301342597668,0.003437954739502346,0.007884932870116601,True,0.1079891938920981,0.002926031661451209,0.004344160544643819,0.06106413748715151,0.13116789107123616,False,0.000388373408373335
243,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.29416657659510714,4,inverse,1.521729733968507,2.0055004847298434,0.0011927756227548601,0.002750242364921718,True,0.115960473009026,0.002926031661451209,0.004430991589540547,0.0524690786374236,0.11380168209189061,False,0.0002861529796885487
243,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.5865207147652399,4,inverse,1.521729733968507,1.3094001298182059,0.18395761602062774,0.34529993509089707,False,0.44409539560324357,0.002926031661451209,0.0032260499646283524,0.19029891493641007,0.35479000707432956,False,0.0011288038667072277
243,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.5885969745799051,5,inverse,1.521729733968507,1.806782061351881,0.04412422564896905,0.09660896932405949,False,0.18307096764995157,0.002926031661451209,0.0042765835208297045,0.06787304620278134,0.14468329583405912,False,0.00046327120598992614
243,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.5362570157496869,4,inverse,1.521729733968507,1.9117832912650319,0.019591334053275154,0.04410835436748406,True,0.11561671423886183,0.002926031661451209,0.004463381321902022,0.049306012650422684,0.10732373561959559,False,0.00032229496665663634
243,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.24876090159065958,4,inverse,1.521729733968507,1.8961714976882396,0.023152381474488615,0.05191425115588022,False,0.10054438661698978,0.002926031661451209,0.004452709673028521,0.05034562528657598,0.10945806539429583,False,0.000211952097673121
243,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.5752205818127456,9,inverse,1.521729733968507,0.40132439351780014,0.6975344376041916,0.7993378032410999,False,0.7455144263514518,0.002926031661451209,0.004557861447211615,0.040208885252527124,0.08842771055767705,True,0.0010656459790052476
243,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.605209939148049,5,inverse,1.521729733968507,1.4384643017844974,0.14313090714384408,0.2807678491077513,False,0.4446510719113096,0.002926031661451209,0.00442697716170244,0.05286272282976872,0.11460456765951202,False,0.0003123419335958749
243,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.7390884788003155,4,inverse,1.521729733968507,1.8351089479032827,0.03736814284227337,0.08244552604835864,True,0.19811035775367886,0.002926031661451209,0.004563980514237521,0.03962622279167909,0.0872038971524958,False,0.00031407936864677547
243,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.76479891052274,4,inverse,1.521729733968507,1.921417685410561,0.017408211879336322,0.03929115729471955,True,0.1487322519834528,0.002926031661451209,0.004598422968351968,0.03636108864832638,0.08031540632960649,False,0.00030150560123460017
243,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.07071910715071039,10,inverse,1.521729733968507,2.4528873078387963,0.08864760035814014,0.22644365391939814,False,0.13720800821041967,0.002926031661451209,0.008379889872300744,0.22426830687583704,0.6759779744601486,False,0.0015955126914039201
243,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,1.8681962012701938,10,inverse,1.521729733968507,1.7843562770692327,0.04954842268833101,0.10782186146538364,True,13.35454967498696,0.002926031661451209,0.004758484400229509,0.021501354436643916,0.04830311995409828,True,0.0011178405012388123
243,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.16740714344345856,5,inverse,1.521729733968507,2.0982700309700566,0.020831382099114424,0.0491350154850283,True,0.10418052003774837,0.002926031661451209,0.004587934298740787,0.037352814352350376,0.08241314025184253,False,0.00020392251669096352
243,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.7537157582723952,4,inverse,1.521729733968507,1.9958663606579718,0.0008985372556390947,0.002066819671014075,True,0.15190425005485028,0.002926031661451209,0.0042331493421267135,0.07230641402939417,0.15337013157465731,True,0.0008969657930024003
244,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.0605700078222464,6,inverse,2.9814035139531776,2.478001491583072,0.0930715677909555,0.23900074579153596,True,0.7499148733929678,0.004719996485029078,0.008262889515449805,0.21816194143128384,0.652577903089961,True,0.004501964330366104
244,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.8600022951055121,5,inverse,2.9814035139531776,2.1471700426282627,0.030836443579388924,0.07358502131413136,True,0.18526019059697077,0.004719996485029078,0.005951586054929101,0.07566271317630187,0.19031721098582022,True,0.0010346104643140063
244,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.9409882250055581,4,inverse,2.9814035139531776,2.1403158907215256,0.029447880242588393,0.07015794536076281,True,0.19923358866982774,0.004719996485029078,0.005593635470182736,0.04872415622531221,0.11872709403654719,True,0.0007125318606387764
244,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.9927610369133726,4,inverse,2.9814035139531776,2.146797347150431,0.03076105428311975,0.07339867357521546,True,0.22792302828561328,0.004719996485029078,0.005447634618634743,0.037237966736080576,0.08952692372694859,True,0.0005821837744001585
244,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.2268994629088101,6,inverse,2.9814035139531776,3.4191681868805497,0.23289046834924393,0.7095840934402748,True,3.177609701067784,0.004719996485029078,0.007353934617599643,0.16754975998633842,0.4707869235199285,True,0.00463542443811115
