start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
distant,227,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
distant,227,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
distant,227,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
distant,227,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
distant,227,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.745887794297484,4,inverse,1.590774444519265,2.1962417315500202,0.040650143802848974,0.09812086577501011,True,0.5063624395184255,0.007108475311270025,0.005015584672662458,0.0013515621950074348,0.0031169345324915526,True,0.0008450288493559193
distant,227,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,7.815465068249674,5,inverse,1.590774444519265,4.172021370383928,0.3193165286868797,1.086010685191964,True,19.083073181599993,0.007108475311270025,0.0052703952248977426,0.022873179672786105,0.05407904497954849,True,0.004521283382232679
distant,227,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,7.815465068249674,5,inverse,1.590774444519265,4.172021370383928,0.3193165286868797,1.086010685191964,True,19.083073181599993,0.007108475311270025,0.0052703952248977426,0.022873179672786105,0.05407904497954849,True,0.004521283382232679
distant,227,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.8954165080164318,34,inverse,1.590774444519265,99.98704191286977,1.6989137244321737,48.993520956434885,True,15824.817640140269,0.007108475311270025,0.03259317315998853,0.8141566396144942,5.518634631997706,True,4.337762605213404
distant,228,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,6.885872437122203,5,inverse,0.3736801412653802,1.740057883379735,0.06046630024673165,0.12997105831013245,True,0.42347087113445614,0.002486418248118153,0.004591651900893138,0.03700104812807099,0.08166961982137236,True,0.0007721778050430585
distant,228,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,13.08513185920657,12,inverse,0.3736801412653802,1.676924231737548,0.07651655528906011,0.16153788413122605,True,33.79834708022939,0.002486418248118153,0.004843340408260734,0.013825010359926924,0.03133191834785321,True,0.0026865325171067833
distant,228,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,6.717715581039095,5,inverse,0.3736801412653802,1.363364252109306,0.16641809320647505,0.31831787394534705,True,0.7588947111492514,0.002486418248118153,0.0045886369035720576,0.03728631077600399,0.0822726192855885,True,0.0007169019924833135
distant,228,no_new_measurement,,"[150.0, 180.0, 210.0]",True,12.563845973484415,12,inverse,0.3736801412653802,1.6032526914490428,0.09602801800532258,0.1983736542754786,True,68.70349904317673,0.002486418248118153,0.0049202956220778344,0.006978807426347799,0.015940875584433134,True,0.004311762198467668
distant,229,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.09995054303682221,6,inverse,5.19126992110609,1.7483358923422716,0.05840512218429708,0.1258320538288642,False,0.05270691905908872,0.039332696022409644,0.005315786656678966,0.026597538347329544,0.06315733133579314,False,0.00010049157449859783
distant,229,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.5481357771969226,14,inverse,5.19126992110609,1.5761249902874843,0.10343934060706735,0.21193750485625784,True,11.712463135302709,0.039332696022409644,0.005407895873822669,0.034058316567310884,0.08157917476453377,True,0.0015152558426912983
distant,229,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.09311731895469524,7,inverse,5.19126992110609,1.295619964833011,0.18855236402111547,0.35219001758349455,False,0.1849811949142395,0.039332696022409644,0.0052781135097915025,0.02350872147715315,0.05562270195830048,False,9.340021405104067e-05
distant,229,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.1457599101308826,15,inverse,5.19126992110609,1.4215914656957698,0.1482551880785815,0.2892042671521151,True,21.578458899338266,0.039332696022409644,0.005465031979058056,0.03862270326494813,0.09300639581161126,True,0.0019831668778141787
distant,230,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0468892998090922,4,inverse,1.1104447600647205,2.0102442088279013,0.0022188239973124366,0.005122104413950668,True,0.1883883052278658,0.004109140748661161,0.005315436978248826,0.02656896902776299,0.06308739564976525,True,0.0003361801201654019
distant,230,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.6763309129515198,5,inverse,1.1104447600647205,0.5177750542841143,0.5868888727936541,0.7411124728579428,False,0.47880592011929246,0.004109140748661161,0.005209079469304841,0.01779097870952289,0.04181589386096814,False,0.00020570267645327855
distant,230,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.9516575378490305,5,inverse,1.1104447600647205,2.3821242090245986,0.07593440711149382,0.19106210451229932,True,0.9863489037305293,0.004109140748661161,0.005394990576077005,0.033020686061719026,0.07899811521540102,True,0.0004548210278728712
distant,230,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.4342765911414245,7,inverse,1.1104447600647205,0.4107825416558447,0.6874180179530716,0.7946087291720776,False,0.4971077504676113,0.004109140748661161,0.005283104389920045,0.02391918774753943,0.05662087798400904,True,0.000296963467829141
distant,231,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.485441507768106,6,inverse,17.940472537588256,2.120830400905759,0.025475944471743842,0.060415200452879514,True,0.2331527835351888,0.0008166106063227092,0.005238562397667873,0.020242116918624597,0.04771247953357458,True,0.0004025356225898808
distant,231,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.0092693570078388,11,inverse,17.940472537588256,12.174814192663105,0.7844323462377317,5.087407096331552,True,20.06689226808328,0.0008166106063227092,0.007811411479707448,0.1937595112906071,0.5622822959414896,True,0.005800276754520709
distant,231,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,0.5894112850248838,14,inverse,17.940472537588256,23.119416611030914,1.062946875355847,10.559708305515457,True,58.50217506099259,0.0008166106063227092,0.011183719211759407,0.34961625042518263,1.2367438423518813,True,0.016962520605481746
distant,231,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.07940231933210472,11,inverse,17.940472537588256,5.3901549325120515,0.43057125289344694,1.6950774662560257,True,3.9406122215550314,0.0008166106063227092,0.005683411478671216,0.05563909574304781,0.13668229573424312,True,0.0010997590598395093
distant,232,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.276592626265212,6,inverse,3.9140893938145336,1.912234848108975,0.01948876725607174,0.04388257594551248,True,0.3579897854240145,0.0012688240929230469,0.004703933368239101,0.026508843055995965,0.0592133263521798,True,0.0006290766273024632
distant,232,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,5.42660828829633,13,inverse,3.9140893938145336,1.8778403055485917,0.027371339239723614,0.06107984722570414,True,22.456639043811197,0.0012688240929230469,0.004818214824810201,0.01608384479869601,0.03635703503795974,True,0.002267352630681334
distant,232,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,5.106843166339314,16,inverse,3.9140893938145336,1.4102599056257745,0.15173083678365312,0.29487004718711274,True,26.07159448957229,0.0012688240929230469,0.004785670320676483,0.019027227075434448,0.04286593586470336,True,0.0005695750948290974
distant,232,no_new_measurement,,"[150.0, 180.0, 210.0]",True,4.077577556661945,12,inverse,3.9140893938145336,1.7674186121893454,0.053690571549148206,0.11629069390532731,True,32.03902180198182,0.0012688240929230469,0.004941849440165089,0.005080494411508664,0.011630111966982187,True,0.003020318820682929
distant,233,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,2.440730276823845,5,inverse,0.5754616178215373,2.004229148086116,0.0009173782478319219,0.0021145740430579263,True,0.2835421293502631,0.023321716722334972,0.005014388363833285,0.0012479626491791675,0.002877672766657055,True,0.0004966980375714884
