issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
16,2025-08-21,NGW-117,F_mg_L,persistence,107,1.000631880307906,0.9555114450274363,0.045120435280469606,0.7008758977610676,1.3003878628547443,True,True
16,2025-08-21,NGW-117,Sr_mg_L,persistence,107,0.14323416808590783,0.18398683611301586,-0.04075266802710803,-0.05676583191409218,0.34323416808590784,True,True
16,2025-08-21,NGW-117,SiO2_mg_L,persistence,107,3.427514689979529,4.005513348515485,-0.5779986585359556,3.1195407067274576,3.7354886732316004,True,False
16,2025-08-21,NGW-117,Ca_mg_L,expanding_mean_delta,107,3.432217782558142,3.653770277000368,-0.22155249444222624,3.1068961678183418,3.757539397297942,True,True
16,2025-08-21,NGW-117,Mg_mg_L,expanding_mean_delta,107,2.4168414708857187,2.3933394562625097,0.023502014623209,2.03411031204259,2.7995726297288472,True,True
16,2025-08-21,NGW-117,Na_mg_L,expanding_mean_delta,107,3.869096766330261,3.7371933143924867,0.1319034519377742,3.418846031516424,4.319347501144097,True,True
16,2025-08-21,NGW-117,K_mg_L,expanding_mean_delta,107,1.7410656827436344,1.6620303625532709,0.07903532019036352,1.4203936687567889,2.06173769673048,True,True
16,2025-08-21,NGW-117,HCO3_mg_L,expanding_mean_delta,107,4.870718465889298,4.973279507552487,-0.10256104166318902,4.581062331655547,5.160374600123049,True,True
16,2025-08-21,NGW-117,Cl_mg_L,expanding_mean_delta,107,4.024812796781974,3.7702289998102594,0.2545837969717142,3.6010304637619965,4.448595129801951,True,True
16,2025-08-21,NGW-117,SO4_mg_L,expanding_mean_delta,107,3.171709096077883,3.407841924380824,-0.2361328283029409,2.66676235051411,3.6766558416416557,True,True
16,2025-08-21,NGW-117,NO3_mg_L,expanding_mean_delta,107,3.2366843693164355,3.3178157727231046,-0.08113140340666902,2.539115017257238,3.934253721375633,True,True
16,2025-08-21,NGW-117,F_mg_L,expanding_mean_delta,107,0.838194208196178,0.9555114450274363,-0.11731723683125839,0.5384382256493396,1.1379501907430163,True,True
16,2025-08-21,NGW-117,Sr_mg_L,expanding_mean_delta,107,0.149902567280148,0.18398683611301586,-0.03408426883286786,-0.05009743271985201,0.349902567280148,True,True
16,2025-08-21,NGW-117,SiO2_mg_L,expanding_mean_delta,107,3.4587066970574374,4.005513348515485,-0.5468066514580472,3.150732713805366,3.7666806803095088,True,False
16,2025-08-21,NGW-117,Ca_mg_L,hydrosheaf_graph_ridge,107,3.466506484418618,3.653770277000368,-0.1872637925817502,3.141184869678818,3.791828099158418,True,True
16,2025-08-21,NGW-117,Mg_mg_L,hydrosheaf_graph_ridge,107,2.393447100806931,2.3933394562625097,0.00010764454442124816,2.0107159419638023,2.7761782596500595,True,True
16,2025-08-21,NGW-117,Na_mg_L,hydrosheaf_graph_ridge,107,3.6152480017538307,3.7371933143924867,-0.12194531263865604,3.1649972669399937,4.065498736567667,True,True
16,2025-08-21,NGW-117,K_mg_L,hydrosheaf_graph_ridge,107,1.6166396939595566,1.6620303625532709,-0.04539066859371421,1.2959676799727111,1.9373117079464022,True,True
16,2025-08-21,NGW-117,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.6653460083367655,4.973279507552487,-0.30793349921572144,4.375689874103014,4.955002142570517,True,False
16,2025-08-21,NGW-117,Cl_mg_L,hydrosheaf_graph_ridge,107,3.809976808811086,3.7702289998102594,0.03974780900082653,3.386194475791109,4.2337591418310625,True,True
16,2025-08-21,NGW-117,SO4_mg_L,hydrosheaf_graph_ridge,107,3.2036771321208364,3.407841924380824,-0.2041647922599874,2.6987303865570635,3.708623877684609,True,True
16,2025-08-21,NGW-117,NO3_mg_L,hydrosheaf_graph_ridge,107,2.8688778405481257,3.3178157727231046,-0.4489379321749789,2.171308488488928,3.566447192607323,True,True
16,2025-08-21,NGW-117,F_mg_L,hydrosheaf_graph_ridge,107,0.836781124834511,0.9555114450274363,-0.1187303201929254,0.5370251422876726,1.1365371073813493,True,True
16,2025-08-21,NGW-117,Sr_mg_L,hydrosheaf_graph_ridge,107,0.19044953518041566,0.18398683611301586,0.006462699067399796,-0.009550464819584353,0.3904495351804157,True,True
16,2025-08-21,NGW-117,SiO2_mg_L,hydrosheaf_graph_ridge,107,3.6629564105002803,4.005513348515485,-0.34255693801520426,3.354982427248209,3.9709303937523517,True,False
16,2025-08-21,NGW-120,Ca_mg_L,persistence,107,3.965563772356176,3.3568971227655755,0.6086666495906004,3.6402421576163757,4.290885387095976,True,False
16,2025-08-21,NGW-120,Mg_mg_L,persistence,107,2.7376090033437546,2.5930133911138515,0.14459561222990303,2.354877844500626,3.120340162186883,True,True
16,2025-08-21,NGW-120,Na_mg_L,persistence,107,4.156536582478548,3.5157158351047473,0.6408207473738008,3.706285847664711,4.606787317292385,True,False
16,2025-08-21,NGW-120,K_mg_L,persistence,107,1.9095425048844386,1.5644405465033644,0.34510195838107416,1.588870490897593,2.230214518871284,True,False
16,2025-08-21,NGW-120,HCO3_mg_L,persistence,107,5.226230427653136,4.831109824604303,0.39512060304883345,4.936574293419385,5.515886561886887,True,False
16,2025-08-21,NGW-120,Cl_mg_L,persistence,107,4.367547313409047,3.620600613360642,0.7469467000484054,3.94376498038907,4.791329646429024,True,False
16,2025-08-21,NGW-120,SO4_mg_L,persistence,107,4.018183201256536,3.26804686887465,0.7501363323818864,3.5132364556927635,4.523129946820309,True,False
16,2025-08-21,NGW-120,NO3_mg_L,persistence,107,2.8622008809294686,2.498973906999436,0.36322697393003267,2.164631528870271,3.559770232988666,True,True
16,2025-08-21,NGW-120,F_mg_L,persistence,107,0.6678293725756554,0.6678293725756554,0.0,0.36807339002881706,0.9675853551224938,True,True
16,2025-08-21,NGW-120,Sr_mg_L,persistence,107,0.1231021971339834,0.14323416808590783,-0.020131970951924427,-0.0768978028660166,0.3231021971339834,True,True
16,2025-08-21,NGW-120,SiO2_mg_L,persistence,107,3.879499813722586,3.449987545831587,0.4295122678909986,3.5715258304705144,4.187473796974657,True,False
16,2025-08-21,NGW-120,Ca_mg_L,expanding_mean_delta,107,3.5355792444701275,3.3568971227655755,0.178682121704552,3.2102576297303274,3.8609008592099276,True,True
16,2025-08-21,NGW-120,Mg_mg_L,expanding_mean_delta,107,2.320649067821703,2.5930133911138515,-0.27236432329214866,1.9379179089785745,2.7033802266648315,True,True
16,2025-08-21,NGW-120,Na_mg_L,expanding_mean_delta,107,3.742322687074085,3.5157158351047473,0.2266068519693376,3.292071952260248,4.192573421887921,True,True
16,2025-08-21,NGW-120,K_mg_L,expanding_mean_delta,107,1.5599794565576726,1.5644405465033644,-0.004461089945691832,1.239307442570827,1.880651470544518,True,True
16,2025-08-21,NGW-120,HCO3_mg_L,expanding_mean_delta,107,4.842061084921734,4.831109824604303,0.0109512603174311,4.552404950687983,5.131717219155485,True,True
16,2025-08-21,NGW-120,Cl_mg_L,expanding_mean_delta,107,3.8118925368433016,3.620600613360642,0.19129192348265978,3.3881102038233246,4.235674869863279,True,True
16,2025-08-21,NGW-120,SO4_mg_L,expanding_mean_delta,107,3.644594571698507,3.26804686887465,0.37654770282385686,3.139647826134734,4.14954131726228,True,True
16,2025-08-21,NGW-120,NO3_mg_L,expanding_mean_delta,107,2.5313263313685237,2.498973906999436,0.03235242436908781,1.833756979309326,3.228895683427721,True,True
16,2025-08-21,NGW-120,F_mg_L,expanding_mean_delta,107,0.5053917004639275,0.6678293725756554,-0.162437672111728,0.20563571791708907,0.8051476830107658,True,True
16,2025-08-21,NGW-120,Sr_mg_L,expanding_mean_delta,107,0.12977059632822358,0.14323416808590783,-0.013463571757684256,-0.07022940367177644,0.3297705963282236,True,True
16,2025-08-21,NGW-120,SiO2_mg_L,expanding_mean_delta,107,3.910691820800494,3.449987545831587,0.460704274968907,3.602717837548423,4.2186658040525655,True,False
16,2025-08-21,NGW-120,Ca_mg_L,hydrosheaf_graph_ridge,107,3.5478965962879054,3.3568971227655755,0.19099947352232993,3.2225749815481053,3.8732182110277056,True,True
16,2025-08-21,NGW-120,Mg_mg_L,hydrosheaf_graph_ridge,107,2.443366656724521,2.5930133911138515,-0.1496467343893304,2.0606354978813926,2.8260978155676497,True,True
16,2025-08-21,NGW-120,Na_mg_L,hydrosheaf_graph_ridge,107,3.7728636435309846,3.5157158351047473,0.2571478084262373,3.3226129087171477,4.223114378344821,True,True
16,2025-08-21,NGW-120,K_mg_L,hydrosheaf_graph_ridge,107,1.5775385092609258,1.5644405465033644,0.013097962757561366,1.2568664952740802,1.8982105232477713,True,True
16,2025-08-21,NGW-120,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.932795905209901,4.831109824604303,0.10168608060559858,4.64313977097615,5.222452039443652,True,True
16,2025-08-21,NGW-120,Cl_mg_L,hydrosheaf_graph_ridge,107,3.8078334816307766,3.620600613360642,0.18723286827013474,3.3840511486107996,4.231615814650754,True,True
16,2025-08-21,NGW-120,SO4_mg_L,hydrosheaf_graph_ridge,107,3.3130534483319387,3.26804686887465,0.0450065794572887,2.808106702768166,3.8180001938957115,True,True
16,2025-08-21,NGW-120,NO3_mg_L,hydrosheaf_graph_ridge,107,2.725473805253955,2.498973906999436,0.22649989825451922,2.0279044531947577,3.4230431573131526,True,True
16,2025-08-21,NGW-120,F_mg_L,hydrosheaf_graph_ridge,107,0.7118340651648394,0.6678293725756554,0.044004692589183936,0.412078082618001,1.0115900477116777,True,True
16,2025-08-21,NGW-120,Sr_mg_L,hydrosheaf_graph_ridge,107,0.16986191362306377,0.14323416808590783,0.02662774553715594,-0.03013808637693624,0.36986191362306375,True,True
16,2025-08-21,NGW-120,SiO2_mg_L,hydrosheaf_graph_ridge,107,3.8957436950866233,3.449987545831587,0.44575614925503615,3.587769711834552,4.203717678338695,True,False
16,2025-08-21,NGW-130,Ca_mg_L,persistence,107,3.9701032165046706,3.660222744864132,0.3098804716405388,3.6447816017648704,4.29542483124447,True,True
16,2025-08-21,NGW-130,Mg_mg_L,persistence,107,2.3617969526258915,2.7265447837383743,-0.36474783111248277,1.9790657937827631,2.74452811146902,True,True
16,2025-08-21,NGW-130,Na_mg_L,persistence,107,3.893044038830343,3.54558628428746,0.3474577545428832,3.442793304016506,4.34329477364418,True,True
16,2025-08-21,NGW-130,K_mg_L,persistence,107,2.1186622548331173,1.7967470107390942,0.32191524409402317,1.7979902408462718,2.439334268819963,True,False
16,2025-08-21,NGW-130,HCO3_mg_L,persistence,107,4.916764078486185,4.865378281439117,0.05138579704706814,4.627107944252434,5.206420212719936,True,True
16,2025-08-21,NGW-130,Cl_mg_L,persistence,107,4.243913332544247,3.820346216856242,0.4235671156880052,3.8201309995242703,4.667695665564224,True,True
16,2025-08-21,NGW-130,SO4_mg_L,persistence,107,3.5429862539335333,3.5562048372093953,-0.013218583275862006,3.0380395083697604,4.047932999497307,True,True
16,2025-08-21,NGW-130,NO3_mg_L,persistence,107,3.9431340004531985,4.136445738240736,-0.19331173778753774,3.2455646483940006,4.640703352512396,True,True
16,2025-08-21,NGW-130,F_mg_L,persistence,107,0.5596157879354227,0.6151856390902334,-0.05556985115481072,0.2598598053885843,0.859371770482261,True,True
16,2025-08-21,NGW-130,Sr_mg_L,persistence,107,0.19062035960864973,0.20945022418220727,-0.018829864573557537,-0.00937964039135028,0.3906203596086497,True,True
16,2025-08-21,NGW-130,SiO2_mg_L,persistence,107,4.120661870539474,4.141546163706395,-0.020884293166920642,3.812687887287403,4.428635853791546,True,True
16,2025-08-21,NGW-130,Ca_mg_L,expanding_mean_delta,107,3.5401186886186222,3.660222744864132,-0.12010405624550957,3.214797073878822,3.8654403033584224,True,True
16,2025-08-21,NGW-130,Mg_mg_L,expanding_mean_delta,107,1.94483701710384,2.7265447837383743,-0.7817077666345342,1.5621058582607117,2.3275681759469684,True,False
16,2025-08-21,NGW-130,Na_mg_L,expanding_mean_delta,107,3.47883014342588,3.54558628428746,-0.06675614086158,3.028579408612043,3.929080878239717,True,True
16,2025-08-21,NGW-130,K_mg_L,expanding_mean_delta,107,1.7690992065063513,1.7967470107390942,-0.027647804232742823,1.4484271925195058,2.089771220493197,True,True
16,2025-08-21,NGW-130,HCO3_mg_L,expanding_mean_delta,107,4.532594735754783,4.865378281439117,-0.3327835456843342,4.242938601521032,4.822250869988534,True,False
16,2025-08-21,NGW-130,Cl_mg_L,expanding_mean_delta,107,3.6882585559785017,3.820346216856242,-0.13208766087774038,3.2644762229585247,4.112040888998479,True,True
16,2025-08-21,NGW-130,SO4_mg_L,expanding_mean_delta,107,3.1693976243755038,3.5562048372093953,-0.3868072128338915,2.664450878811731,3.6743443699392766,True,True
16,2025-08-21,NGW-130,NO3_mg_L,expanding_mean_delta,107,3.6122594508922536,4.136445738240736,-0.5241862873484826,2.9146900988330557,4.3098288029514515,True,True
16,2025-08-21,NGW-130,F_mg_L,expanding_mean_delta,107,0.3971781158236947,0.6151856390902334,-0.21800752326653866,0.09742213327685634,0.6969340983705331,True,True
16,2025-08-21,NGW-130,Sr_mg_L,expanding_mean_delta,107,0.1972887588028899,0.20945022418220727,-0.012161465379317365,-0.002711241197110109,0.39728875880288994,True,True
16,2025-08-21,NGW-130,SiO2_mg_L,expanding_mean_delta,107,4.151853877617383,4.141546163706395,0.01030771391098817,3.843879894365312,4.459827860869455,True,True
16,2025-08-21,NGW-130,Ca_mg_L,hydrosheaf_graph_ridge,107,3.48507019807204,3.660222744864132,-0.1751525467920918,3.15974858333224,3.81039181281184,True,True
16,2025-08-21,NGW-130,Mg_mg_L,hydrosheaf_graph_ridge,107,2.5677836021558273,2.7265447837383743,-0.15876118158254693,2.1850524433126988,2.950514760998956,True,True
16,2025-08-21,NGW-130,Na_mg_L,hydrosheaf_graph_ridge,107,3.489648868204294,3.54558628428746,-0.055937416083165825,3.039398133390457,3.939899603018131,True,True
16,2025-08-21,NGW-130,K_mg_L,hydrosheaf_graph_ridge,107,1.6506614561298116,1.7967470107390942,-0.14608555460928252,1.329989442142966,1.9713334701166572,True,True
16,2025-08-21,NGW-130,HCO3_mg_L,hydrosheaf_graph_ridge,107,4.6346705640540975,4.865378281439117,-0.2307077173850196,4.345014429820346,4.924326698287849,True,True
16,2025-08-21,NGW-130,Cl_mg_L,hydrosheaf_graph_ridge,107,3.7683853430379397,3.820346216856242,-0.05196087381830239,3.3446030100179627,4.192167676057917,True,True
16,2025-08-21,NGW-130,SO4_mg_L,hydrosheaf_graph_ridge,107,3.2829843564628747,3.5562048372093953,-0.2732204807465206,2.778037610899102,3.7879311020266475,True,True
16,2025-08-21,NGW-130,NO3_mg_L,hydrosheaf_graph_ridge,107,3.9394593470772055,4.136445738240736,-0.19698639116353078,3.241889995018008,4.637028699136403,True,True
16,2025-08-21,NGW-130,F_mg_L,hydrosheaf_graph_ridge,107,0.5817176480118343,0.6151856390902334,-0.03346799107839904,0.28196166546499596,0.8814736305586728,True,True
16,2025-08-21,NGW-130,Sr_mg_L,hydrosheaf_graph_ridge,107,0.2031714611165968,0.20945022418220727,-0.006278763065610454,0.003171461116596802,0.40317146111659685,True,True
16,2025-08-21,NGW-130,SiO2_mg_L,hydrosheaf_graph_ridge,107,4.311880578225914,4.141546163706395,0.1703344145195187,4.003906594973842,4.619854561477985,True,True
16,2025-08-21,NGW-134,Ca_mg_L,persistence,107,3.9203879217597737,3.6184569898173904,0.3019309319423833,3.5950663070199735,4.245709536499573,True,True
16,2025-08-21,NGW-134,Mg_mg_L,persistence,107,3.089677886396519,2.6461747973841225,0.4435030890123963,2.7069467275533903,3.4724090452396474,True,False
16,2025-08-21,NGW-134,Na_mg_L,persistence,107,4.082103275799747,3.6280673147171787,0.45403596108256794,3.6318525409859097,4.532354010613584,True,False
16,2025-08-21,NGW-134,K_mg_L,persistence,107,1.9487632180377197,1.6054298910365616,0.34333332700115804,1.6280912040508742,2.269435232024565,True,False
16,2025-08-21,NGW-134,HCO3_mg_L,persistence,107,5.415033166243997,4.9049043394640135,0.510128826779984,5.125377032010246,5.704689300477749,True,False
16,2025-08-21,NGW-134,Cl_mg_L,persistence,107,4.442180557493629,3.6658666798048634,0.7763138776887653,4.018398224473652,4.865962890513606,True,False
16,2025-08-21,NGW-134,SO4_mg_L,persistence,107,4.143452136329128,3.77138067562568,0.3720714607034483,3.6385053907653555,4.648398881892901,True,True
16,2025-08-21,NGW-134,NO3_mg_L,persistence,107,2.344686269012681,2.930126516455997,-0.5854402474433162,1.6471169169534832,3.0422556210718783,True,True
16,2025-08-21,NGW-134,F_mg_L,persistence,107,0.3784364357202451,0.20701416938432615,0.17142226633591895,0.07868045317340672,0.6781924182670835,True,True
16,2025-08-21,NGW-134,Sr_mg_L,persistence,107,0.1947440767925118,0.26620304077465673,-0.07145896398214494,-0.005255923207488217,0.3947440767925118,True,True
16,2025-08-21,NGW-134,SiO2_mg_L,persistence,107,3.8372994592322094,3.681351187693145,0.15594827153906454,3.529325475980138,4.145273442484281,True,True
16,2025-08-21,NGW-134,Ca_mg_L,expanding_mean_delta,107,3.4904033938737253,3.6184569898173904,-0.12805359594366506,3.165081779133925,3.8157250086135255,True,True
16,2025-08-21,NGW-134,Mg_mg_L,expanding_mean_delta,107,2.672717950874467,2.6461747973841225,0.02654315349034464,2.2899867920313386,3.0554491097175958,True,True
16,2025-08-21,NGW-134,Na_mg_L,expanding_mean_delta,107,3.6678893803952834,3.6280673147171787,0.03982206567810476,3.2176386455814465,4.11814011520912,True,True
16,2025-08-21,NGW-134,K_mg_L,expanding_mean_delta,107,1.5992001697109537,1.6054298910365616,-0.006229721325607951,1.2785281557241082,1.9198721836977992,True,True
16,2025-08-21,NGW-134,HCO3_mg_L,expanding_mean_delta,107,5.030863823512595,4.9049043394640135,0.1259594840485816,4.741207689278844,5.320519957746346,True,True
16,2025-08-21,NGW-134,Cl_mg_L,expanding_mean_delta,107,3.886525780927883,3.6658666798048634,0.22065910112301967,3.462743447907906,4.31030811394786,True,True
16,2025-08-21,NGW-134,SO4_mg_L,expanding_mean_delta,107,3.769863506771099,3.77138067562568,-0.0015171688545811968,3.264916761207326,4.274810252334872,True,True
16,2025-08-21,NGW-134,NO3_mg_L,expanding_mean_delta,107,2.013811719451736,2.930126516455997,-0.9163147970042611,1.3162423673925383,2.7113810715109334,True,False
16,2025-08-21,NGW-134,F_mg_L,expanding_mean_delta,107,0.21599876360851716,0.20701416938432615,0.008984594224191012,-0.08375721893832122,0.5157547461553555,True,True
16,2025-08-21,NGW-134,Sr_mg_L,expanding_mean_delta,107,0.20141247598675197,0.26620304077465673,-0.06479056478790476,0.0014124759867519543,0.401412475986752,True,True
16,2025-08-21,NGW-134,SiO2_mg_L,expanding_mean_delta,107,3.8684914663101178,3.681351187693145,0.1871402786169729,3.5605174830580464,4.176465449562189,True,True
16,2025-08-21,NGW-134,Ca_mg_L,hydrosheaf_graph_ridge,107,3.541411950847661,3.6184569898173904,-0.07704503896972925,3.216090336107861,3.8667335655874613,True,True
16,2025-08-21,NGW-134,Mg_mg_L,hydrosheaf_graph_ridge,107,2.603760120368473,2.6461747973841225,-0.042414677015649715,2.2210289615253442,2.9864912792116014,True,True
16,2025-08-21,NGW-134,Na_mg_L,hydrosheaf_graph_ridge,107,3.8125522004566283,3.6280673147171787,0.18448488573944966,3.3623014656427914,4.262802935270465,True,True
16,2025-08-21,NGW-134,K_mg_L,hydrosheaf_graph_ridge,107,1.7916929149178045,1.6054298910365616,0.18626302388124283,1.471020900930959,2.11236492890465,True,True
16,2025-08-21,NGW-134,HCO3_mg_L,hydrosheaf_graph_ridge,107,5.055303679126403,4.9049043394640135,0.15039933966238994,4.765647544892652,5.344959813360155,True,True
16,2025-08-21,NGW-134,Cl_mg_L,hydrosheaf_graph_ridge,107,3.8856109803330057,3.6658666798048634,0.2197443005281423,3.4618286473130286,4.309393313352983,True,True
