edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3111_P1_M2->MF3111_P0_M2,MF3111_P1_M2,MF3111_P0_M2,0.8175606394574932,0.31751905453914003,-0.7651967771022483,1.1065331921210986,-0.7450435593130781,0.18248720681847885,0.30790217442158985,-0.2684244600405194,0.125414967603111,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.30596958086348086, 'anorthite': -0.49229457864649145, 'k_feldspar': -0.06112209555042342, 'NO3src': 0.31001048383405877, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.26997703856481037, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09055987760778808}",anorthite,silicate_exchange,NO3src,other,1.7720562423169048e-07,3111,locked_test,0,,,3.0851345304349094e-07,1.772056242316908e-07,-0.0022941254926160132,5.1565743092348635e-08
MF3111_P1_M2->MF3111_P2_M2,MF3111_P1_M2,MF3111_P2_M2,0.41544860266767686,0.26811067315092274,-1.0042294549164834,0.8144164083152,-0.5957638778940026,0.20203213387211427,0.40644190281131964,-0.3410630418815812,0.20440976893920537,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.34446088659906615, 'anorthite': -0.296941833420585, 'k_feldspar': -0.06306366041474781, 'NO3src': 0.2843355635558402, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2916377327694984, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.18259485726751437}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,9.373416690881253e-11,3111,locked_test,0,,,3.343168153134114e-10,9.373416690881287e-11,-0.003916422593597026,3.505117993945021e-11
MF3111_P1_M3->MF3111_P0_M3,MF3111_P1_M3,MF3111_P0_M3,0.7313769040585362,0.2623968400120439,-1.0335479420213447,4.308073146409448,-1.669228896783725,0.19857379727085578,0.37217581563660707,-0.3163976666014904,0.1736020183657513,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.4488209676934413, 'anorthite': -0.5202549923358716, 'k_feldspar': -0.052799012022372145, 'NO3src': 0.28760242523309504, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.3022368509753779, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1384294105454543}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,6.376800861773989e-09,3111,locked_test,0,,,3.2816979088291394e-09,6.376800861773989e-09,-0.011248845037231113,4.0539038993799275e-10
MF3111_P1_M3->MF3111_P2_M3,MF3111_P1_M3,MF3111_P2_M3,0.46893649476694754,0.07793876060757204,-2.470688243610795,2.640120467517511,-1.2920167765728499,0.20929005228815867,0.45391119255311496,-0.3742572992219967,0.2446211402649563,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.33728309408240015, 'anorthite': -0.27987945252627944, 'k_feldspar': -0.07959789625713343, 'NO3src': 0.07169797503050841, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.3214079798987615, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.2206172315765281}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,6.361244461593467e-12,3111,locked_test,0,,,9.684749004088917e-12,6.361244461593467e-12,-0.009529521266979464,7.548197303238974e-13
MF3111_P2_M0->MF3111_P2_M1,MF3111_P2_M0,MF3111_P2_M1,0.6776116183297414,0.999999,13.815509557935018,0.00613422447471444,-0.006115486708494095,0.153068482857201,0.15334317769712794,-0.14266483594063983,0.00027469483992692556,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09027301543714104, 'anorthite': -0.015169763367320144, 'k_feldspar': 0.035342345929736375, 'NO3src': 0.011254608495471715, 'denit': 0.0, 'CaNa_exch': 0.012485741509773312, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.025293623618278048}",albite,silicate_exchange,albite,silicate_exchange,0.7709919411266525,3111,locked_test,1,silicate_weathering,silicate_exchange,0.7736505632191814,0.7709919411266525,-0.011995322775068191,0.7727128035017031
MF3111_P2_M0->MF3111_P1_M1,MF3111_P2_M0,MF3111_P1_M1,0.7828532496985253,0.999999,13.815509557935018,0.003924101798293737,-0.003916422593597026,0.16452463023507177,0.16784122325435785,-0.15515693617093612,0.0033165930192860793,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03697945367757174, 'anorthite': -0.16936536639250901, 'k_feldspar': 0.0001501766255384694, 'NO3src': 0.1436638789754464, 'denit': 0.3615471821692869, 'CaNa_exch': 0.11297462039426964, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015588747385874985}",denit,denitrification,denit,denitrification,0.49274607999449976,3111,locked_test,0,,,0.5169068294611021,0.49274607999449976,-0.020738780334703943,0.49973528210068585
MF3111_P2_M0->MF3111_P0_M1,MF3111_P2_M0,MF3111_P0_M1,1.2910432212998075,0.999999,13.815509557935018,0.02033099057726875,-0.02012707522320808,0.16014274697003494,0.1602644293481079,-0.14864793547475164,0.00012168237807294591,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09189155611329829, 'anorthite': 0.1430916460607963, 'k_feldspar': 0.0, 'NO3src': 0.16421698166702836, 'denit': 0.13517620118693127, 'CaNa_exch': 0.0, 'NaCa_exch': 0.038577146787796626, 'MgNa_exch': 0.05424714977150922, 'NaMg_exch': 0.0}",NO3src,other,anorthite,silicate_exchange,0.6555786182715606,3111,locked_test,0,,,0.6621283117089088,0.6555786182715606,-0.01962698953811324,0.655390925392513
MF3111_P2_M0->MF3111_P2_M2,MF3111_P2_M0,MF3111_P2_M2,1.42062774567537,0.999999,13.815509557935018,0.002296759011993529,-0.0022941254926160132,0.16065932097149074,0.16131891906255938,-0.14955635841609463,0.0006595980910686361,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.12824580383746997, 'k_feldspar': 0.010938352864962928, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.007159246182604972, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020967350210303052}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6280577402122247,3111,locked_test,0,,,0.6429835591313795,0.6280577402122247,-0.5957638778940026,0.8190972509701969
MF3111_P2_M0->MF3111_P1_M2,MF3111_P2_M0,MF3111_P1_M2,1.450800381509342,0.999999,13.815509557935018,0.002440172307896065,-0.0024371999218906386,0.20099955453647259,0.3260915981590764,-0.2822359679291972,0.12509204362260382,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04855904827238958, 'anorthite': -0.2664607502974532, 'k_feldspar': -0.0036873047551779625, 'NO3src': 0.6743890541558768, 'denit': 1.0100955137502705, 'CaNa_exch': 0.17112967009336233, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.027640380444426352}",denit,denitrification,denit,denitrification,3.2449732793612807e-06,3111,locked_test,0,,,7.914149695834783e-06,3.244973279361275e-06,-0.05209121604480686,3.524124597953553e-06
MF3111_P2_M0->MF3111_P0_M2,MF3111_P2_M0,MF3111_P0_M2,1.8120092242514265,0.999999,13.815509557935018,0.012067555187405725,-0.011995322775068191,0.15467905559042422,0.15467905558737247,-0.14382243140931045,-3.0517532945140147e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.041102945946306535, 'anorthite': 0.0444930454892691, 'k_feldspar': 0.004522657905255913, 'NO3src': 0.08908816028887541, 'denit': 0.04085040552708698, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04951562480548553, 'MgNa_exch': 0.06881830191467794, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.7519152771976456,3111,locked_test,0,,,0.754251827262679,0.7519152771976456,-3.2987850263070307e-05,0.7481880705977251
MF3111_P2_M0->MF3111_P2_M3,MF3111_P2_M0,MF3111_P2_M3,2.1649214494154845,0.999999,13.815509557935018,0.002315731050704536,-0.002313053877833228,0.16212446112883624,0.1689214224631018,-0.15608146249171176,0.00679696133426555,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.011091703686544111, 'anorthite': 0.09625488388488465, 'k_feldspar': 0.0029222542032420686, 'NO3src': 0.0, 'denit': 0.1980525026698791, 'CaNa_exch': 0.05693745983802065, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04801590856364149}",denit,denitrification,NO3src,other,0.46918896082420997,3111,locked_test,0,,,0.49542516409246223,0.46918896082420997,-0.013310189099540926,0.4737433715118142
MF3111_P2_M0->MF3111_P1_M3,MF3111_P2_M0,MF3111_P1_M3,2.193665483026,0.999999,13.815509557935018,4.5107414913662296e-07,-4.510740474027095e-07,0.2117971366443063,0.33452576241952475,-0.28857599459894023,0.12272862577521845,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09999589507166311, 'anorthite': -0.34457034038054946, 'k_feldspar': -0.005930363684003788, 'NO3src': 0.9604486940158303, 'denit': 1.2917654331623556, 'CaNa_exch': 0.2174923441792582, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028889996818112943}",denit,denitrification,denit,denitrification,1.723046552050751e-06,3111,locked_test,0,,,4.389543361816185e-06,1.723046552050751e-06,-0.013745556228846594,1.7628615513842333e-06
MF3111_P2_M1->MF3111_P2_M2,MF3111_P2_M1,MF3111_P2_M2,0.7457824590092598,0.999999,13.815509557935018,0.08594174928579565,-0.08244758221479895,0.15607858429546573,0.15654228271128656,-0.14543476294734026,0.0004636984158208346,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09860183970686989, 'anorthite': 0.13773041256854446, 'k_feldspar': -0.025847207823686366, 'NO3src': 0.0, 'denit': 0.015352001097052268, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.001002819011134523, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7438342227614936,3111,locked_test,1,carbonate_weathering,carbonate,0.7254225508682475,0.7438342227614936,-0.003937314169238467,0.7181915888424247
MF3111_P2_M1->MF3111_P1_M2,MF3111_P2_M1,MF3111_P1_M2,0.8487948891333982,0.999999,13.815509557935018,0.07538186787655843,-0.07267582443351457,0.2014644661596141,0.3037790419813673,-0.2652670028135021,0.10231457582175318,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03260265698857863, 'anorthite': -0.27248567986397854, 'k_feldspar': -0.05582474803115125, 'NO3src': 0.7261360741636812, 'denit': 1.0770971218345704, 'CaNa_exch': 0.1710804830520669, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.000661749379474677}",denit,denitrification,denit,denitrification,1.963356027191444e-05,3111,locked_test,0,,,3.8329582117038924e-05,1.963356027191444e-05,-0.03603666272025525,1.8473680568869083e-05
MF3111_P2_M1->MF3111_P0_M2,MF3111_P2_M1,MF3111_P0_M2,1.4323973291016652,0.999999,13.815509557935018,0.1364720013981499,-0.12792872819366372,0.156855291691079,0.15685529169100745,-0.14570536838506906,-7.155387393709134e-14,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11822347505383575, 'anorthite': 0.0, 'k_feldspar': -0.028955543155573644, 'NO3src': 0.10624303434708814, 'denit': 0.08615414142842497, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03585820099117937, 'MgNa_exch': 0.08708962437906692, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7530113225976648,3111,locked_test,0,,,0.7203831261323416,0.7530113225976648,-0.0003826829757543426,0.7115154483044771
MF3111_P2_M1->MF3111_P2_M3,MF3111_P2_M1,MF3111_P2_M3,1.4914485782892914,0.999999,13.815509557935018,0.011661831567500024,-0.01159435649173314,0.15839869268062426,0.16338766616200995,-0.15133615089286567,0.004988973481385689,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08398913564483952, 'anorthite': 0.10317498018374643, 'k_feldspar': -0.038260877249703375, 'NO3src': 0.0, 'denit': 0.22055280403750885, 'CaNa_exch': 0.044308228782466916, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.017276697311491052}",denit,denitrification,anorthite,silicate_exchange,0.5897145612522344,3111,locked_test,0,,,0.6041699289824297,0.5897145612522344,-0.011613089459315334,0.5897220942124722
MF3111_P2_M1->MF3111_P1_M3,MF3111_P2_M1,MF3111_P1_M3,1.561194328898141,0.999999,13.815509557935018,0.0019264573493350736,-0.0019246041101181677,0.2111585867366884,0.31218245895178875,-0.27169175017566516,0.10102387221510037,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.00521298313995497, 'anorthite': -0.3407460558578817, 'k_feldspar': -0.05148495081345413, 'NO3src': 0.9932871508968002, 'denit': 1.3407713919381767, 'CaNa_exch': 0.20865237718667753, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,9.228461547894742e-06,3111,locked_test,0,,,2.1092808973740942e-05,9.228461547894742e-06,-0.4470538004227986,1.9338331955300315e-05
MF3111_P2_M1->MF3111_P0_M3,MF3111_P2_M1,MF3111_P0_M3,1.9097833856183473,0.999999,13.815509557935018,0.03155265955208213,-0.031065103658064374,0.15531675998366234,0.1553167599883862,-0.1443745574460018,4.723860191901963e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.02173679478699591, 'anorthite': 0.020766428000183718, 'k_feldspar': 0.0, 'NO3src': 0.09536076819198248, 'denit': 0.10307204586063841, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05305357749439674, 'MgNa_exch': 0.08280286543128279, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.7475850165313201,3111,locked_test,0,,,0.744613644468984,0.7475850165313201,-0.0033793075974596913,0.738803619285418
MF3111_P2_M1->MF3111_P0_M1,MF3111_P2_M1,MF3111_P0_M1,1.1962981507971615,0.057018897341288954,-2.8056634976410897,2.3436384585242886,-1.207059572907439,0.1598332205006842,0.15983322050196522,-0.14827621935225513,1.2810308369637369e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.17751520589808883, 'anorthite': 0.14696502776330755, 'k_feldspar': -0.03494602415185669, 'NO3src': 0.1883037149232265, 'denit': 0.17358557096966173, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0478760515125012, 'MgNa_exch': 0.07879502918679604, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.025829035023070723,3111,locked_test,0,,,0.011485588286335953,0.025829035023070723,-0.15513487113994445,0.0045940356927214095
MF3111_P2_M2->MF3111_P2_M3,MF3111_P2_M2,MF3111_P2_M3,0.7457196055035327,0.999999,13.815509557935018,0.003945075573691566,-0.003937314169238467,0.15331737939482515,0.1543122464489311,-0.14350470899848666,0.0009948670541059523,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007652478551734275, 'anorthite': -0.03639925135671572, 'k_feldspar': -0.006152245356004472, 'NO3src': 0.0, 'denit': 0.2003976496704705, 'CaNa_exch': 0.04439379380629522, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02197342960420395}",denit,denitrification,denit,denitrification,0.7552812610609277,3111,locked_test,1,denitrification,denitrification,0.7596857728844808,0.7552812610609277,-7.708225408725539e-05,0.7540934918355465
MF3111_P2_M2->MF3111_P1_M3,MF3111_P2_M2,MF3111_P1_M3,0.8822846367427278,0.999999,13.815509557935018,0.0016965788083099808,-0.0016951412442144246,0.21184045234290766,0.29646811748437074,-0.25964373447506206,0.08462766514146308,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.19044603987518974, 'anorthite': -0.6165950897093778, 'k_feldspar': -0.0409236083535745, 'NO3src': 1.2017533791809298, 'denit': 1.5167888572763222, 'CaNa_exch': 0.2992718716721433, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04090555367620305}",denit,denitrification,denit,denitrification,3.048143299998729e-05,3111,locked_test,0,,,6.465008398547134e-05,3.0481432999987236e-05,-0.4111526611345628,6.019615698798051e-05
MF3111_P2_M2->MF3111_P0_M3,MF3111_P2_M2,MF3111_P0_M3,1.4152958307432988,0.999999,13.815509557935018,0.053471831664661865,-0.05209121604480686,0.16222093974450255,0.16234940539433312,-0.15044330634104822,0.00012846564983057251,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13284859374611108, 'anorthite': -0.27758450628997366, 'k_feldspar': 0.014664148135149312, 'NO3src': 0.23607696796275554, 'denit': 0.2357192603681861, 'CaNa_exch': 0.03711114779463905, 'NaCa_exch': 0.0, 'MgNa_exch': 0.05009214863229565, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6268358938720728,3111,locked_test,0,,,0.6238396879492402,0.6268358938720728,-0.002313053877833228,0.6072899806245317
MF3111_P2_M2->MF3111_P1_M2,MF3111_P2_M2,MF3111_P1_M2,0.41544860266767686,0.7318893268490773,1.0042294549164834,0.6707754498802085,-0.5132878599012625,0.20198868608912812,0.2873766266349894,-0.25260652499152025,0.0853879405458613,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1357123747273652, 'anorthite': -0.5290087823432901, 'k_feldspar': -0.038307104815145175, 'NO3src': 0.9122771223216113, 'denit': 1.229780513698909, 'CaNa_exch': 0.2475979364884097, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03792752328161638}",denit,denitrification,denit,denitrification,1.130314718652196e-06,3111,locked_test,0,,,2.326053768070959e-06,1.130314718652196e-06,-4.510740474027095e-07,4.816249717761734e-07
MF3111_P2_M2->MF3111_P0_M2,MF3111_P2_M2,MF3111_P0_M2,1.2330092421251702,0.5572061034009432,0.22983077845655567,1.0104174135805415,-0.6983423689589077,0.16687454297079743,0.16710095893576665,-0.15452286107559576,0.00022641596496922323,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05640946346433534, 'anorthite': -0.35427215597812783, 'k_feldspar': -0.015588942739945407, 'NO3src': 0.2895317624697322, 'denit': 0.26886081360830755, 'CaNa_exch': 0.08715980098957267, 'NaCa_exch': 0.0, 'MgNa_exch': 0.04193889120232058, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.018932330410855763,3111,locked_test,0,,,0.01641436423928152,0.01893233041085577,-0.003056839198003218,0.006039726759479378
MF3111_P2_M3->MF3111_P1_M3,MF3111_P2_M3,MF3111_P1_M3,0.46893649476694754,0.9220612393924279,2.4706882436107946,0.08803763942435609,-0.08437574289450644,0.2103330049999923,0.2163327679908317,-0.1958404039936827,0.005999762990839402,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.031028252352214267, 'anorthite': -0.35575811352184133, 'k_feldspar': 0.0017641076594288525, 'NO3src': 0.0, 'sulfate_reduction': 0.4189858507172099, 'iron_reduction': 0.09724105294602758, 'CaNa_exch': 0.09329949813870433, 'NaCa_exch': 0.0, 'MgNa_exch': 0.049080501015620455, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.00026914339231254693,3111,locked_test,0,,,0.0007179958547102985,0.00026914339231254693,-0.07193425631460852,0.0002636366919669542
MF3111_P2_M3->MF3111_P0_M3,MF3111_P2_M3,MF3111_P0_M3,1.2003133988254835,0.7832158660165954,1.2845062647944112,1.796526178487292,-1.0283779963968886,0.16067904965026417,0.1606790496534205,-0.1490052214780296,3.1563363034337044e-12,True,9,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1540059654468496, 'anorthite': -0.31166178339951284, 'k_feldspar': 0.017892333364458786, 'NO3src': 0.2109044502115866, 'sulfate_reduction': 0.05990986613136013, 'iron_reduction': 0.003923524855036724, 'CaNa_exch': 0.029314213231360426, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0593867840498103, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.07920698163504168,3111,locked_test,0,,,0.037237266689433675,0.07920698163504168,-0.6976594558567082,0.047298334286545826
