season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Dry,Dry:NGW-104->NGW-045,NGW-104->NGW-045,NGW-104,NGW-045,lateral,43.773629737554096,1.599999999999966,2.0,0.6053217119600711,0.6053217119600711,0.6053217119600711,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-093->NGW-094,NGW-093->NGW-094,NGW-093,NGW-094,lateral,44.21404754578753,1.5,2.0,0.5927440472420096,0.5927440472420096,0.5927440472420096,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-119->NGW-045,NGW-119->NGW-045,NGW-119,NGW-045,lateral,34.052005265528784,1.2999999999999545,2.0,0.5924468481364388,0.5924468481364388,0.5924468481364388,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-144->NGW-148,NGW-144->NGW-148,NGW-144,NGW-148,lateral,25.046450982201822,1.1000000000000227,2.0,0.5917193197136279,0.5917193197136279,0.5917193197136279,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-062->NGW-075,NGW-062->NGW-075,NGW-062,NGW-075,lateral,39.52539053989086,1.299999999999983,2.0,0.579645020998504,0.579645020998504,0.579645020998504,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-079->NGW-042,NGW-079->NGW-042,NGW-079,NGW-042,lateral,35.777734626285124,1.200000000000017,2.0,0.5757164369207707,0.5757164369207707,0.5757164369207707,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-137->NGW-151,NGW-137->NGW-151,NGW-137,NGW-151,lateral,48.725639626727116,1.2999999999999545,2.0,0.5646066543946773,0.5646066543946773,0.5646066543946773,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-022->NGW-007,NGW-022->NGW-007,NGW-022,NGW-007,lateral,47.17707282510044,1.1999999999999318,2.0,0.5574211672064048,0.5574211672064048,0.5574211672064048,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-075->NGW-093,NGW-075->NGW-093,NGW-075,NGW-093,lateral,40.52736879530685,1.1000000000000227,2.0,0.5566837550429453,0.5566837550429453,0.5566837550429453,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-043->NGW-054,NGW-043->NGW-054,NGW-043,NGW-054,lateral,45.336250759137506,1.099999999999966,2.0,0.5506712268187516,0.5506712268187516,0.5506712268187516,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-096->NGW-087,NGW-096->NGW-087,NGW-096,NGW-087,lateral,38.396559452500775,1.0,2.0,0.549864483694396,0.549864483694396,0.549864483694396,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-080->NGW-067,NGW-080->NGW-067,NGW-080,NGW-067,lateral,48.56067176047566,1.1000000000000227,2.0,0.5473066652920161,0.5473066652920161,0.5473066652920161,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-145->NGW-125,NGW-145->NGW-125,NGW-145,NGW-125,lateral,34.97930390100001,0.9000000000000057,2.0,0.5446779336098813,0.5446779336098813,0.5446779336098813,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-052->NGW-062,NGW-052->NGW-062,NGW-052,NGW-062,lateral,46.570014124506635,0.9999999999999716,2.0,0.541112820099672,0.541112820099672,0.541112820099672,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-156->NGW-144,NGW-156->NGW-144,NGW-156,NGW-144,lateral,19.98840611480554,0.5999999999999659,2.0,0.5353939443230349,0.5353939443230349,0.5353939443230349,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-067->NGW-050,NGW-067->NGW-050,NGW-067,NGW-050,lateral,47.29213740337562,0.8000000000000114,2.0,0.5262913456898203,0.5262913456898203,0.5262913456898203,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-146->NGW-131,NGW-146->NGW-131,NGW-146,NGW-131,lateral,37.03933732703108,0.6999999999999886,2.0,0.5258593870017836,0.5258593870017836,0.5258593870017836,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-068->NGW-043,NGW-068->NGW-043,NGW-068,NGW-043,lateral,49.80309957046938,0.8000000000000114,2.0,0.5249657941695638,0.5249657941695638,0.5249657941695638,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-075->NGW-061,NGW-075->NGW-061,NGW-075,NGW-061,lateral,45.90779310659704,0.5999999999999943,2.0,0.5154106413151025,0.5154106413151025,0.5154106413151025,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-156->NGW-137,NGW-156->NGW-137,NGW-156,NGW-137,lateral,49.94060378591382,0.6000000000000227,2.0,0.5141661990344881,0.5141661990344881,0.5141661990344881,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-136->NGW-146,NGW-136->NGW-146,NGW-136,NGW-146,lateral,47.937310824440026,0.5,2.0,0.5102953549109601,0.5102953549109601,0.5102953549109601,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-053->NGW-067,NGW-053->NGW-067,NGW-053,NGW-067,lateral,39.72634897502289,0.4000000000000057,2.0,0.5079805682106793,0.5079805682106793,0.5079805682106793,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-104->NGW-119,NGW-104->NGW-119,NGW-104,NGW-119,lateral,33.286508104967396,0.30000000000001137,2.0,0.5053731402689263,0.5053731402689263,0.5053731402689263,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-157->NGW-149,NGW-157->NGW-149,NGW-157,NGW-149,lateral,48.046526897438206,0.30000000000001137,2.0,0.5037224975177191,0.5037224975177191,0.5037224975177191,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-046->NGW-064,NGW-046->NGW-064,NGW-046,NGW-064,lateral,41.831646541503495,0.19999999999998863,2.0,0.5019041964909274,0.5019041964909274,0.5019041964909274,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-083->NGW-078,NGW-083->NGW-078,NGW-083,NGW-078,lateral,44.306109973688756,0.19999999999998863,2.0,0.501797848527017,0.501797848527017,0.501797848527017,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-058->NGW-054,NGW-058->NGW-054,NGW-058,NGW-054,lateral,44.81178226707222,0.19999999999998863,2.0,0.5017775609566099,0.5017775609566099,0.5017775609566099,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-083->NGW-048,NGW-083->NGW-048,NGW-083,NGW-048,lateral,47.13181213101246,0.19999999999998863,2.0,0.5016900617852891,0.5016900617852891,0.5016900617852891,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-154->NGW-143,NGW-154->NGW-143,NGW-154,NGW-143,lateral,39.60866755109818,0.0999999999999659,2.0,0.5005033950160691,0.5005033950160691,0.5005033950160691,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-078,NGW-048->NGW-078,NGW-048,NGW-078,lateral,2.9089871812853554,0.0,2.0,0.5,0.5,0.5,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-078->NGW-048,NGW-078->NGW-048,NGW-078,NGW-048,lateral,2.9089871812853554,0.0,2.0,0.5,0.5,0.5,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-143->NGW-154,NGW-143->NGW-154,NGW-143,NGW-154,lateral,39.60866755109818,-0.0999999999999659,2.0,0.49949660498393095,0.49949660498393095,0.49949660498393095,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-083,NGW-048->NGW-083,NGW-048,NGW-083,lateral,47.13181213101246,-0.19999999999998863,2.0,0.4983099382147109,0.4983099382147109,0.4983099382147109,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-054->NGW-058,NGW-054->NGW-058,NGW-054,NGW-058,lateral,44.81178226707222,-0.19999999999998863,2.0,0.49822243904339014,0.49822243904339014,0.49822243904339014,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-078->NGW-083,NGW-078->NGW-083,NGW-078,NGW-083,lateral,44.306109973688756,-0.19999999999998863,2.0,0.498202151472983,0.498202151472983,0.498202151472983,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-064->NGW-046,NGW-064->NGW-046,NGW-064,NGW-046,lateral,41.831646541503495,-0.19999999999998863,2.0,0.4980958035090725,0.4980958035090725,0.4980958035090725,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-149->NGW-157,NGW-149->NGW-157,NGW-149,NGW-157,lateral,48.046526897438206,-0.30000000000001137,2.0,0.4962775024822808,0.4962775024822808,0.4962775024822808,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-119->NGW-104,NGW-119->NGW-104,NGW-119,NGW-104,lateral,33.286508104967396,-0.30000000000001137,2.0,0.49462685973107373,0.49462685973107373,0.49462685973107373,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-067->NGW-053,NGW-067->NGW-053,NGW-067,NGW-053,lateral,39.72634897502289,-0.4000000000000057,2.0,0.49201943178932067,0.49201943178932067,0.49201943178932067,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-146->NGW-136,NGW-146->NGW-136,NGW-146,NGW-136,lateral,47.937310824440026,-0.5,2.0,0.48970464508903994,0.48970464508903994,0.48970464508903994,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-137->NGW-156,NGW-137->NGW-156,NGW-137,NGW-156,lateral,49.94060378591382,-0.6000000000000227,2.0,0.4858338009655118,0.4858338009655118,0.4858338009655118,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-061->NGW-075,NGW-061->NGW-075,NGW-061,NGW-075,lateral,45.90779310659704,-0.5999999999999943,2.0,0.4845893586848975,0.4845893586848975,0.4845893586848975,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-043->NGW-068,NGW-043->NGW-068,NGW-043,NGW-068,lateral,49.80309957046938,-0.8000000000000114,2.0,0.47503420583043626,0.47503420583043626,0.47503420583043626,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-131->NGW-146,NGW-131->NGW-146,NGW-131,NGW-146,lateral,37.03933732703108,-0.6999999999999886,2.0,0.47414061299821647,0.47414061299821647,0.47414061299821647,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-050->NGW-067,NGW-050->NGW-067,NGW-050,NGW-067,lateral,47.29213740337562,-0.8000000000000114,2.0,0.4737086543101797,0.4737086543101797,0.4737086543101797,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-144->NGW-156,NGW-144->NGW-156,NGW-144,NGW-156,lateral,19.98840611480554,-0.5999999999999659,2.0,0.46460605567696517,0.46460605567696517,0.46460605567696517,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-062->NGW-052,NGW-062->NGW-052,NGW-062,NGW-052,lateral,46.570014124506635,-0.9999999999999716,2.0,0.45888717990032796,0.45888717990032796,0.45888717990032796,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-125->NGW-145,NGW-125->NGW-145,NGW-125,NGW-145,lateral,34.97930390100001,-0.9000000000000057,2.0,0.45532206639011874,0.45532206639011874,0.45532206639011874,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-067->NGW-080,NGW-067->NGW-080,NGW-067,NGW-080,lateral,48.56067176047566,-1.1000000000000227,2.0,0.4526933347079839,0.4526933347079839,0.4526933347079839,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-087->NGW-096,NGW-087->NGW-096,NGW-087,NGW-096,lateral,38.396559452500775,-1.0,2.0,0.450135516305604,0.450135516305604,0.450135516305604,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-054->NGW-043,NGW-054->NGW-043,NGW-054,NGW-043,lateral,45.336250759137506,-1.099999999999966,2.0,0.4493287731812484,0.4493287731812484,0.4493287731812484,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-093->NGW-075,NGW-093->NGW-075,NGW-093,NGW-075,lateral,40.52736879530685,-1.1000000000000227,2.0,0.4433162449570547,0.4433162449570547,0.4433162449570547,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-007->NGW-022,NGW-007->NGW-022,NGW-007,NGW-022,lateral,47.17707282510044,-1.1999999999999318,2.0,0.4425788327935952,0.4425788327935952,0.4425788327935952,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-151->NGW-137,NGW-151->NGW-137,NGW-151,NGW-137,lateral,48.725639626727116,-1.2999999999999545,2.0,0.43539334560532267,0.43539334560532267,0.43539334560532267,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-042->NGW-079,NGW-042->NGW-079,NGW-042,NGW-079,lateral,35.777734626285124,-1.200000000000017,2.0,0.4242835630792294,0.4242835630792294,0.4242835630792294,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-075->NGW-062,NGW-075->NGW-062,NGW-075,NGW-062,lateral,39.52539053989086,-1.299999999999983,2.0,0.42035497900149593,0.42035497900149593,0.42035497900149593,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
