site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-128,NGW-128-dry,NGW-128,Upper West Region,Lawra,LAW-99,Dry,,not supplied in corrected workbook,10.6036,-2.87546,10.6036,-2.87546,263.7,36.1,36.1,21.1,242.6,3.9,6.3,0.81,7.13,692.6,498.1,28.9,-3.13,-18.82,0.166,24.6,,,,,-6.763543044081068,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.2040816326530612,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.0157185628742516,40.71,0.7157548334018922,17.4,2.1344062635928664,49.07,0.15959079283887467,6.24,2.5527695837430353,155.77,1.6820874471086036,59.63,0.3613366645846346,34.71,1.590967741935484,98.64,0.04368421052631579,0.83,0.0,0.0,0.0,0.0
NGW-129,NGW-129-dry,NGW-129,Upper West Region,Wa,WA-24,Dry,,not supplied in corrected workbook,10.0949,-2.48432,10.0949,-2.48432,249.3,58.1,58.1,15.0,234.3,4.49,1.38,0.88,7.28,732.7,501.6,29.4,-3.42,-22.47,0.227,48.5,,,,,-3.0138248075852956,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.18214936247723132,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1497005988023952,46.08,0.6869600987248046,16.7,2.2148760330578514,50.92,0.16649616368286443,6.51,2.804981973123566,171.16,2.2614950634696753,80.17,0.3563397876327295,34.23,0.5970967741935485,37.02,0.05473684210526316,1.04,0.0,0.0,0.0,0.0
NGW-130,NGW-130-dry,NGW-130,Upper West Region,Daffiama-Bussie-Issa,DAF-48,Dry,,not supplied in corrected workbook,10.4956,-2.34223,10.4956,-2.34223,226.0,58.8,58.8,25.3,200.7,9.15,0.24,0.95,6.93,828.2,468.2,29.9,-2.99,-22.13,0.21,60.6,,,,,-0.44430067407384644,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.09852216748768472,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2971556886227547,51.99,0.39531057178116,9.61,2.0904741191822533,48.06,0.18721227621483377,7.32,2.2215666994428056,135.56,1.93737658674189,68.68,0.3494690818238601,33.57,0.8158064516129032,50.58,0.039473684210526314,0.75,0.0,0.0,0.0,0.0
NGW-131,NGW-131-dry,NGW-131,Upper West Region,Lawra,LAW-16,Dry,,not supplied in corrected workbook,10.6392,-2.8408,10.6392,-2.8408,271.4,68.4,68.4,10.2,261.2,14.78,0.37,1.04,6.66,761.9,537.2,30.7,-2.99,-16.55,0.118,66.9,,,,,-3.2763186046809003,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.06337135614702155,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3512974051896207,54.16,0.6322501028383382,15.37,1.9295345802522836,44.36,0.1534526854219949,6.0,2.8392330383480826,173.25,1.9193229901269393,68.04,0.45773474911513634,43.97,0.7664516129032258,47.52,0.019473684210526317,0.37,0.0,0.0,0.0,0.0
NGW-132,NGW-132-dry,NGW-132,Upper West Region,Lawra,LAW-72,Dry,,not supplied in corrected workbook,10.6012,-2.87853,10.6012,-2.87853,334.2,33.6,33.6,14.5,319.7,4.93,5.22,0.05,7.32,898.3,630.5,29.4,-3.71,-22.44,0.169,45.4,,,,,-4.8770940309946065,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.16863406408094436,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2015968063872255,48.16,0.7852735499794323,19.09,3.2879512831665947,75.59,0.15805626598465472,6.18,3.1183218616846933,190.28,2.5269393511988714,89.58,0.562877368311472,54.07,1.3448387096774193,83.38,0.06473684210526316,1.23,0.0,0.0,0.0,0.0
NGW-133,NGW-133-dry,NGW-133,Upper West Region,Nandom,NAN-06,Dry,,not supplied in corrected workbook,10.8802,-2.74074,10.8802,-2.74074,288.6,90.5,90.5,11.2,277.40000000000003,3.04,2.83,7.62,7.07,882.9,486.8,30.3,-3.28,-24.35,0.164,43.6,,,,,1.2120529236622157,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.24752475247524752,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0052395209580838,40.29,0.9111476758535582,22.15,2.347107438016529,53.96,0.15447570332480817,6.04,2.689446083251393,164.11,1.9717912552891397,69.9,0.5683947532792005,54.6,0.35935483870967744,22.28,0.02526315789473684,0.48,0.0,0.0,0.0,0.0
NGW-134,NGW-134-dry,NGW-134,Upper West Region,Lambussie,LAM-28,Dry,,not supplied in corrected workbook,10.8258,-2.6738,10.8258,-2.6738,258.0,78.1,78.1,8.7,249.3,1.51,1.29,1.83,6.8,898.4,569.4,29.6,-3.11,-21.62,0.215,45.4,,,,,-4.332643209181043,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.39840637450199207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2330339321357286,49.42,0.862607980255039,20.97,2.534580252283602,58.27,0.15396419437340153,6.02,3.6669944280563747,223.76,2.368406205923836,83.96,0.6456381428273995,62.02,0.1520967741935484,9.43,0.024210526315789474,0.46,0.0,0.0,0.0,0.0
NGW-135,NGW-135-dry,NGW-135,Upper West Region,Lawra,LAW-44,Dry,,not supplied in corrected workbook,10.6188,-2.89651,10.6188,-2.89651,221.5,77.8,77.8,13.8,207.7,0.63,0.23,0.86,7.14,739.3,507.0,29.6,-3.33,-23.03,0.12,55.5,,,,,-0.9860079067840979,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.6134969325153374,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1778942115768465,47.21,0.800082270670506,19.45,1.8660287081339713,42.9,0.1869565217391304,7.31,2.7572926909210094,168.25,1.625669957686883,57.63,0.5154070372683739,49.51,0.6848387096774193,42.46,0.03,0.57,0.0,0.0,0.0,0.0
NGW-136,NGW-136-dry,NGW-136,Upper West Region,Daffiama-Bussie-Issa,DAF-76,Dry,,not supplied in corrected workbook,10.5147,-2.28519,10.5147,-2.28519,289.0,40.7,40.7,26.6,262.4,3.64,1.44,6.69,6.86,754.4,472.6,30.9,-2.91,-19.21,0.134,57.9,,,,,0.4343533343470005,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1085329341317365,44.43,0.7692307692307693,18.7,1.959112657677251,45.04,0.21790281329923272,8.52,2.6127499180596527,159.43,2.081805359661495,73.8,0.48500936914428483,46.59,0.18612903225806451,11.54,0.030526315789473683,0.58,0.0,0.0,0.0,0.0
NGW-137,NGW-137-dry,NGW-137,Upper West Region,Daffiama-Bussie-Issa,DAF-49,Dry,,not supplied in corrected workbook,10.5194,-2.27694,10.5194,-2.27694,272.9,60.5,60.5,13.8,259.09999999999997,14.27,0.93,1.17,7.01,751.7,529.1,30.4,-3.41,-24.56,0.183,59.1,,,,,2.0834308766156555,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.06548788474132286,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3053892215568863,52.32,0.8428630193336075,20.49,2.6315789473684212,60.5,0.12966751918158567,5.07,2.567682726974762,156.68,2.381382228490832,84.42,0.7147616073287528,68.66,0.36370967741935484,22.55,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-138,NGW-138-dry,NGW-138,Upper West Region,Nadowli-Kaleo,NAD-87,Dry,,not supplied in corrected workbook,10.3809,-2.64988,10.3809,-2.64988,249.4,57.0,57.0,22.0,227.4,1.17,5.17,2.36,6.62,956.6,544.3,29.3,-3.58,-22.44,0.208,36.3,,,,,0.4239557781474117,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4608294930875576,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.532934131736527,61.44,0.8687782805429866,21.12,2.233579817311875,51.35,0.17340153452685422,6.78,3.239429695181907,197.67,2.678420310296192,94.95,0.5335207162190297,51.25,0.11516129032258064,7.14,0.049473684210526316,0.94,0.0,0.0,0.0,0.0
NGW-139,NGW-139-dry,NGW-139,Upper West Region,Nadowli-Kaleo,NAD-80,Dry,,not supplied in corrected workbook,10.4039,-2.638,10.4039,-2.638,263.0,72.3,72.3,17.5,245.5,1.73,0.44,3.35,7.05,827.9,530.4,28.5,-3.67,-22.09,0.214,55.5,,,,,-5.833830203768995,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-HCO3,0.3663003663003663,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.2407684630738522,49.73,0.7330316742081449,17.82,1.7720748151370163,40.74,0.18209718670076727,7.12,3.0680104883644708,187.21,1.6473906911142453,58.4,0.5132209036019154,49.3,0.8664516129032258,53.72,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-140,NGW-140-dry,NGW-140,Upper West Region,Lawra,LAW-33,Dry,,not supplied in corrected workbook,10.6462,-2.85634,10.6462,-2.85634,249.6,51.8,51.8,9.4,240.2,22.32,3.83,1.55,6.69,735.4,519.7,29.8,-3.37,-22.18,0.171,53.9,,,,,-2.637842199517215,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.04288164665523156,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1279940119760479,45.21,0.7605923488276429,18.49,2.2153110047846893,50.93,0.1877237851662404,7.34,2.6997705670272043,164.74,1.9802538787023978,70.2,0.6013949614824069,57.77,0.5980645161290322,37.08,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-141,NGW-141-dry,NGW-141,Upper West Region,Tumu,TUM-47,Dry,,not supplied in corrected workbook,10.9112,-1.99296,10.9112,-1.99296,282.6,20.0,20.0,12.9,269.70000000000005,0.69,1.03,0.15,6.72,740.8,532.5,30.3,-3.18,-23.49,0.217,69.3,,,,,2.591376586903118,Quantitative inverse modelling,not supplied in corrected workbook,NaK-Cl,0.591715976331361,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2906686626746506,51.73,0.886055121349239,21.54,2.4480208786428883,56.28,0.15089514066496165,5.9,2.768272697476237,168.92,2.8451339915373763,100.86,0.36612533833021027,35.17,0.21548387096774194,13.36,0.04,0.76,0.0,0.0,0.0,0.0
NGW-142,NGW-142-dry,NGW-142,Upper West Region,Nandom,NAN-79,Dry,,not supplied in corrected workbook,10.84,-2.79248,10.84,-2.79248,207.4,53.4,53.4,22.5,184.9,7.54,0.23,0.48,6.93,840.9,582.8,30.7,-3.52,-20.97,0.297,55.0,,,,,-2.559705475440854,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.117096018735363,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1813872255489022,47.35,0.886055121349239,21.54,2.73640713353632,62.91,0.1475703324808184,5.77,3.1039003605375286,189.4,2.107475317348378,74.71,0.7678534249427441,73.76,0.6058064516129033,37.56,0.034736842105263156,0.66,0.0,0.0,0.0,0.0
NGW-143,NGW-143-dry,NGW-143,Upper West Region,Lawra,LAW-92,Dry,,not supplied in corrected workbook,10.6363,-2.91712,10.6363,-2.91712,288.8,60.8,60.8,13.8,275.0,3.82,0.77,5.7,6.87,941.8,604.8,28.2,-3.27,-20.97,0.166,66.0,,,,,-1.1203807632615292,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.20746887966804978,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.5805888223552895,63.35,0.7976141505553271,19.39,2.585906916050457,59.45,0.18388746803069053,7.19,3.410521140609636,208.11,2.6854724964739067,95.2,0.49302519258796584,47.36,0.5462903225806451,33.87,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-144,NGW-144-dry,NGW-144,Upper West Region,Lawra,LAW-43,Dry,,not supplied in corrected workbook,10.6273,-2.87659,10.6273,-2.87659,269.0,57.5,57.5,9.9,259.1,1.3,0.34,1.17,7.43,726.1,471.0,30.0,-2.96,-18.14,0.174,61.0,,,,,-0.9898431284532269,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4347826086956522,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.217315369261477,48.79,0.6297819827231592,15.31,1.6633318834275774,38.24,0.11918158567774936,4.66,2.6230744018354635,160.06,1.7985895627644568,63.76,0.3298979804288986,31.69,0.4458064516129032,27.64,0.05894736842105264,1.12,0.0,0.0,0.0,0.0
NGW-145,NGW-145-dry,NGW-145,Upper West Region,Nadowli-Kaleo,NAD-74,Dry,,not supplied in corrected workbook,10.3629,-2.64273,10.3629,-2.64273,255.4,37.1,37.1,12.3,243.1,8.65,1.15,3.7,7.28,823.5,590.6,30.2,-3.09,-24.31,0.268,40.8,,,,,-0.5034809958089531,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.10362694300518134,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.437125748502994,57.6,0.7268613739201976,17.67,3.1217920835145714,71.77,0.12531969309462915,4.9,3.5591609308423466,217.18,2.4598025387870237,87.2,0.5920258171975848,56.87,0.4424193548387097,27.43,0.00631578947368421,0.12,0.0,0.0,0.0,0.0
NGW-146,NGW-146-dry,NGW-146,Upper West Region,Nadowli-Kaleo,NAD-70,Dry,,not supplied in corrected workbook,10.3424,-2.68701,10.3424,-2.68701,277.9,69.7,69.7,16.0,261.9,8.62,0.37,0.05,6.71,838.3,545.4,29.8,-3.36,-21.58,0.234,67.6,,,,,-0.38375088125512863,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.10395010395010396,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1182634730538923,44.82,0.7984368572603867,19.41,2.532405393649413,58.22,0.2255754475703325,8.82,3.0648967551622417,187.02,2.102679830747532,74.54,0.39548199042265253,37.99,0.6346774193548387,39.35,0.048947368421052635,0.93,0.0,0.0,0.0,0.0
NGW-147,NGW-147-dry,NGW-147,Upper West Region,Tumu,TUM-31,Dry,,not supplied in corrected workbook,10.9058,-1.99118,10.9058,-1.99118,307.4,60.3,60.3,34.6,272.79999999999995,16.03,0.28,1.25,7.41,877.7,602.7,28.3,-2.73,-18.62,0.183,45.9,,,,,-1.2826544166269294,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.05871990604815032,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.562624750499002,62.63,0.8338132455779514,20.27,2.393649412788169,55.03,0.19616368286445013,7.67,3.694034742707309,225.41,2.37771509167842,84.29,0.4704351447012284,45.19,0.5161290322580645,32.0,0.045789473684210526,0.87,0.0,0.0,0.0,0.0
NGW-148,NGW-148-dry,NGW-148,Upper West Region,Nandom,NAN-35,Dry,,not supplied in corrected workbook,10.8202,-2.75822,10.8202,-2.75822,270.1,20.0,20.0,12.1,258.0,2.74,1.31,0.7,7.37,716.2,502.7,29.7,-3.48,-24.83,0.141,48.7,,,,,-2.2190127359416163,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.267379679144385,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9942614770459083,39.85,0.974496092143151,23.69,2.023053501522401,46.51,0.1370843989769821,5.36,2.73320222877745,166.78,1.97771509167842,70.11,0.41068082448469706,39.45,0.7937096774193548,49.21,0.04842105263157895,0.92,0.0,0.0,0.0,0.0
NGW-149,NGW-149-dry,NGW-149,Upper West Region,Nadowli-Kaleo,NAD-78,Dry,,not supplied in corrected workbook,10.4016,-2.67273,10.4016,-2.67273,229.6,20.0,20.0,9.7,219.9,23.42,1.25,0.29,6.83,785.1,535.2,29.3,-3.56,-24.52,0.183,69.5,,,,,-1.4624473420500508,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.04095004095004095,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1988522954091816,48.05,0.8543809132044426,20.77,2.2770769899956504,52.35,0.16521739130434782,6.46,2.990986561783022,182.51,2.4936530324400565,88.4,0.35883822610868205,34.47,0.49451612903225806,30.66,0.04631578947368421,0.88,0.0,0.0,0.0,0.0
NGW-150,NGW-150-dry,NGW-150,Upper West Region,Daffiama-Bussie-Issa,DAF-27,Dry,,not supplied in corrected workbook,10.4998,-2.34317,10.4998,-2.34317,235.8,65.3,65.3,10.4,225.4,1.0,0.45,4.33,6.88,821.0,587.4,29.2,-3.44,-19.62,0.207,41.3,,,,,-0.6109843972512113,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3632734530938124,54.64,0.8354586589880707,20.31,3.0008699434536754,68.99,0.18209718670076727,7.12,3.6932153392330385,225.36,2.6499294781382225,93.94,0.4597126795752654,44.16,0.39790322580645165,24.67,0.013157894736842105,0.25,0.0,0.0,0.0,0.0
NGW-151,NGW-151-dry,NGW-151,Upper West Region,Tumu,TUM-40,Dry,,not supplied in corrected workbook,10.8441,-1.97749,10.8441,-1.97749,279.0,61.0,61.0,21.2,257.8,18.63,0.05,4.39,7.17,924.6,615.9,28.7,-3.29,-19.46,0.224,53.9,,,,,1.7153524263255657,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.05094243504839532,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4174151696606787,56.81,0.7795146030440149,18.95,3.5358851674641154,81.29,0.21790281329923272,8.52,3.2499180596525727,198.31,2.7480959097320166,97.42,0.7429731417863835,71.37,0.3467741935483871,21.5,0.042105263157894736,0.8,0.0,0.0,0.0,0.0
NGW-152,NGW-152-dry,NGW-152,Upper West Region,Daffiama-Bussie-Issa,DAF-48,Dry,,not supplied in corrected workbook,10.4932,-2.29901,10.4932,-2.29901,308.2,64.8,64.8,12.5,295.7,21.02,1.91,1.14,7.04,763.2,460.8,29.2,-3.32,-22.19,0.231,41.0,,,,,-1.3161412802992813,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.045413260672116255,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2260479041916168,49.14,0.4327437268613739,10.52,2.168769030013049,49.86,0.17698209718670077,6.92,2.542936742051786,155.17,1.884626234132581,66.81,0.5399750156152404,51.87,0.28951612903225804,17.95,0.017368421052631578,0.33,0.0,0.0,0.0,0.0
NGW-153,NGW-153-dry,NGW-153,Upper West Region,Daffiama-Bussie-Issa,DAF-40,Dry,,not supplied in corrected workbook,10.5081,-2.27193,10.5081,-2.27193,268.2,28.2,28.2,17.0,251.2,14.93,2.05,2.92,6.8,889.7,505.8,28.8,-3.51,-25.65,0.17,51.0,,,,,0.3959041941525288,Quantitative inverse modelling,not supplied in corrected workbook,Ca-Cl,0.06277463904582549,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.31561876247505,52.73,0.7610037021801728,18.5,2.244019138755981,51.59,0.18721227621483377,7.32,2.239101933792199,136.63,2.268829337094499,80.43,0.6444930251925879,61.91,0.7198387096774194,44.63,0.015789473684210527,0.3,0.0,0.0,0.0,0.0
NGW-154,NGW-154-dry,NGW-154,Upper West Region,Nadowli-Kaleo,NAD-07,Dry,,not supplied in corrected workbook,10.3813,-2.66416,10.3813,-2.66416,291.4,67.0,67.0,16.3,275.09999999999997,11.85,1.68,2.35,6.73,767.7,537.9,30.1,-2.68,-18.69,0.221,64.7,,,,,0.05697255095862697,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.07782101167315175,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3610279441117765,54.55,0.844097079391197,20.52,1.9921705089169204,45.8,0.1721227621483376,6.73,2.8941330711242212,176.6,2.1590973201692525,76.54,0.4888611284613783,46.96,0.4824193548387097,29.91,0.05368421052631579,1.02,0.0,0.0,0.0,0.0
NGW-155,NGW-155-dry,NGW-155,Upper West Region,Wa,WA-88,Dry,,not supplied in corrected workbook,10.0836,-2.51833,10.0836,-2.51833,216.4,31.6,31.6,18.7,197.70000000000002,4.9,2.24,2.48,6.89,908.3,602.0,30.4,-3.07,-21.39,0.229,64.4,,,,,-1.962678235101874,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1694915254237288,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3592814371257484,54.48,0.8157136980666392,19.83,2.626794258373206,60.39,0.17493606138107415,6.84,3.15257292690921,192.37,2.27475317348378,80.64,0.4536747865917135,43.58,1.0412903225806451,64.56,0.06210526315789473,1.18,0.0,0.0,0.0,0.0
NGW-156,NGW-156-dry,NGW-156,Upper West Region,Jirapa,JIR-99,Dry,,not supplied in corrected workbook,10.5151,-2.73372,10.5151,-2.73372,270.4,53.2,53.2,10.7,259.7,1.21,3.68,8.21,7.33,842.4,537.3,29.3,-2.94,-18.9,0.188,55.7,,,,,0.4101378291044115,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.45248868778280543,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3246007984031938,53.09,0.6573426573426574,15.98,2.468464549804263,56.75,0.1721227621483376,6.73,3.3856112749918057,206.59,2.002820874471086,71.0,0.3498854882365188,33.61,0.35758064516129034,22.17,0.10473684210526316,1.99,0.0,0.0,0.0,0.0
NGW-157,NGW-157-dry,NGW-157,Upper West Region,Wa,WA-04,Dry,,not supplied in corrected workbook,10.022,-2.46299,10.022,-2.46299,244.3,30.6,30.6,24.1,220.20000000000002,18.68,0.42,3.93,6.71,943.8,569.5,29.1,-3.19,-21.81,0.138,57.2,,,,,-3.240692313075939,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.0508130081300813,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2355289421157687,49.52,0.8436857260386673,20.51,2.512831665941714,57.77,0.19641943734015344,7.68,2.759423139954113,168.38,2.346685472496474,83.19,0.689985425775557,66.28,0.8074193548387097,50.06,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-158,NGW-158-dry,NGW-158,Upper West Region,Lambussie,LAM-56,Dry,,not supplied in corrected workbook,10.8369,-2.67432,10.8369,-2.67432,287.8,35.3,35.3,33.6,254.20000000000002,3.54,5.84,0.05,6.65,876.8,495.1,30.8,-2.98,-17.11,0.122,52.3,,,,,3.233112888405039,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.22026431718061673,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2936626746506987,51.85,0.8054298642533937,19.58,2.2253153545019573,51.16,0.2117647058823529,8.28,2.8128482464765647,171.64,2.041748942172073,72.38,0.4618988132417239,44.37,0.39967741935483875,24.78,0.041578947368421056,0.79,0.0,0.0,0.0,0.0
NGW-159,NGW-159-dry,NGW-159,Upper West Region,Lambussie,LAM-53,Dry,,not supplied in corrected workbook,10.8027,-2.71614,10.8027,-2.71614,213.8,84.0,84.0,16.9,196.9,0.32,0.51,2.88,6.8,811.7,528.0,30.4,-3.22,-18.08,0.153,59.7,,,,,-1.378376476992461,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.7575757575757576,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2038423153692615,48.25,0.8296997120526534,20.17,2.0265332753371035,46.59,0.16240409207161124,6.35,2.7540150770239267,168.05,2.2236953455571227,78.83,0.3700811992504684,35.55,0.6535483870967742,40.52,0.05947368421052631,1.13,0.0,0.0,0.0,0.0
NGW-160,NGW-160-dry,NGW-160,Upper West Region,Tumu,TUM-16,Dry,,not supplied in corrected workbook,10.8525,-1.99998,10.8525,-1.99998,217.6,20.0,20.0,13.5,204.1,10.61,2.71,1.56,6.76,818.7,518.2,29.1,-2.93,-20.75,0.135,67.7,,,,,-1.5436477945624643,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08613264427217916,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2776946107784433,51.21,0.6668037844508433,16.21,1.9569377990430625,44.99,0.16777493606138105,6.56,2.9493608652900685,179.97,2.1232722143864593,75.27,0.21767645221736415,20.91,0.669032258064516,41.48,0.02526315789473684,0.48,0.0,0.0,0.0,0.0
