edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-047->NGW-041,NGW-047,NGW-041,evap,1.190278722889906,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15604330432356917, 0.07261016167044061]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008419539324832852,0.5473552422887179,1.0394269601546426,0.22865346599400976,25,True,0.0,False,,,1.0,,,,,,,,,,1.0515085967975222,29.69999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,7445.591442014104,,,,,,0.0,False,0.4920717178659247,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21139785761338717, -0.21139552599489553, -0.10569776306279699, 0.01105382657398131, -0.57878460428201, 0.023751244381091996, -0.12323060923209238, -0.3090177630542905, -0.02122297759031863, 0.0, 0.0]",0.8638114482584245,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.15604330432356917,0.07261016167044061
Wet:NGW-158->NGW-135,NGW-158,NGW-135,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 1.0296763438054684, 0.3877412916307381, 0.0, 0.1875542975909155]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5352859768340305,0.5558210221400495,1.0425898491803685,1.604971933027122,30,True,0.0,False,,,1.0,,,,,,,,,,34.31320165077985,46.50000000000003,2.0,B/B,depth_mismatch,,,,,,,,,,5064067.989363788,,,,,,0.0,False,0.48676882704031904,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1564371257485031, 0.00989531162339971, 0.00494765564290095, 0.01329923273657288, 4.3239417180096495e-07, -0.7263751763046544, -0.056527170518425984, 4.316962374240063e-07, 0.015263157894736843, 0.0, 0.0]",0.8689378465665314,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,1.0296763438054684,0.3877412916307381,0.0,0.1875542975909155
Wet:NGW-036->NGW-040,NGW-036,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0990373884402228, 0.3034428624671395]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03039038043874458,0.5489941015637365,1.0436681844804518,0.4024802509073623,28,True,0.0,False,,,1.0,,,,,,,,,,3.751635098565027,35.099999999999994,2.0,B/B,,,,,,,,,,,80198.09636914544,,,,,,0.0,False,0.49467408291671533,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.32483579163383547, -0.3248332367986903, -0.16241661867244372, 0.0035805626598465617, -0.46279908226810895, -0.13258110014104352, -0.273579013116802, -0.05903225806451615, -0.03842105263157894, 0.0, 0.0]",0.8463375415087264,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.0990373884402228,0.3034428624671395
Dry:NGW-098->NGW-109,NGW-098,NGW-109,evap,1.0,,,"[0.0, 0.0, 0.0, 0.12956427355116082, 0.015806451584451615, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011566189576441158,0.5861544599565067,1.0484706125682983,0.14537072513561244,2,True,0.0,False,,,0.9999999999999534,,,,,,,,,,3.472449005386822,14.900000000000006,2.0,B/B,,,,,,,,,,,161851.03483237486,,,,,,0.0,False,0.4623161526117917,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2587325349301396, -0.2677910324969147, 0.20318909747972239, -0.02531969309462917, -0.5894788593903635, -0.20318909724650666, 0.12502602540079116, 2.8451612593682896e-11, -0.0342105263157895, 0.0, 0.0]",0.9620868032089062,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.12956427355116082,0.015806451584451615,0.0,0.0,0.0
Dry:NGW-106->NGW-110,NGW-106,NGW-110,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.148379473899308, 0.14073205977580208]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1980368459678651,0.5743967337532281,1.0489997017700707,0.2891115336751101,26,True,0.0,False,,,1.0,,,,,,,,,,1.6428142539315993,29.600000000000023,2.0,B/B,depth_mismatch,,,,,,,,,,18235.396438654294,,,,,,0.0,False,0.4746029680168426,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2711339649172721, -0.2711310725277558, -0.1355655363905368, 0.02020460358056264, -0.3603736479842672, -0.43638928067700977, -0.13460337289194255, -0.2369354838709677, -0.11842105263157893, 0.0, 0.0]",0.9519747355882249,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.148379473899308,0.14073205977580208
Dry:NGW-041->NGW-080,NGW-041,NGW-080,evap,1.0197004092024782,,,"[0.0, 0.12728483506691343, 0.1441582200313503, 0.5190780022606257, 0.8052228265871757, 0.10437112533866211, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.021701415726659942,0.610473465520015,1.050586132953597,1.7001150092847273,205,True,0.0,False,,,0.9999999955378276,,,,,,,,,,42.54772829969883,11.499999999999972,2.0,B/B,,,,,,,,,,,31483637.973304294,,,,,,0.0,False,0.4401126674335821,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09545225501701646, 0.09544479921091584, 0.5398049658374756, 0.017570901224636143, 9.191202318126201e-07, -0.5398049649031351, 0.09545225527650128, 9.189323637581737e-07, 0.007345199111720351, 0.0, 0.0]",0.9676651316684032,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.12728483506691343,0.1441582200313503,0.5190780022606257,0.8052228265871757,0.10437112533866211,0.0,0.0
Dry:NGW-063->NGW-079,NGW-063,NGW-079,mix,,1.0,lateral_NGW-076,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0709982190950265, 0.22752728735239555]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.12029174194474068,1.0521034654161658,1.0521034654161658,0.29852550644742204,27,True,0.0,False,,,0.9998408914098424,,,,,,,,,,4.923649562384915,7.19999999999996,2.0,B/B,,,,,,,,,,,673397.9170325916,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.41181658236847946, -0.4118135892857563, -0.20590679484765273, -0.04680306905370846, -0.6293018682399212, -0.32665726375176307, -0.34093275036435566, -0.2217741935483871, 0.013684210526315785, 0.0, 0.0]",0.8615531500769757,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0709982190950265,0.22752728735239555
Wet:NGW-081->NGW-111,NGW-081,NGW-111,evap,1.0933730087517974,,,"[0.0, 0.0, 0.020957425067059242, 0.07732231799029951, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005970276015400862,0.5687816518479668,1.052750577106743,0.09827974305735876,2,True,0.0,False,,,1.0,,,,,,,,,,32.27068531888766,20.400000000000006,2.0,B/B,,,,,,,,,,,10209775.793634033,,,,,,0.0,False,0.4839689252587762,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.047768588164003555, -0.22014189627988073, 0.06484606164153472, 0.010468264840290653, -0.6894621214834056, -0.06484606150235453, 0.04776858820172692, -0.17414570834641743, -0.0393848784290571, 0.0, 0.0]",0.9067678650213464,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.020957425067059242,0.07732231799029951,0.0,0.0,0.0,0.0
Dry:NGW-005->NGW-004,NGW-005,NGW-004,evap,1.0565950878131551,,,"[0.0, 0.0, 0.0, 0.24974108500276723, 0.7158991434614275, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.012269139440000593,0.5862966838838197,1.0554766011522916,0.9656402284641947,2,True,0.0,False,,,1.0,,,,,,,,,,25.064660644930637,60.60000000000001,2.0,B/B,,,,,,,,,,,2073390.142724537,,,,,,0.0,False,0.46917991726847175,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19234410209848812, 0.10398571427784532, 0.2439114716068336, 0.014541015641901842, -0.6428919128712678, -0.24391147115729966, -0.0764012656414442, 1.2886184341809326e-09, -0.011965934629299072, 0.0, 0.0]",0.9442012896409308,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.24974108500276723,0.7158991434614275,0.0,0.0,0.0
Dry:NGW-029->NGW-040,NGW-029,NGW-040,evap,1.0391831852370501,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05790080883366028]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00621819037782558,0.5826609552633476,1.0570506883999944,0.05790080883366028,3,True,0.0,False,,,1.0,,,,,,,,,,2.5025180110838905,64.00000000000003,2.0,B/B,,,,,,,,,,,19570.613736872714,,,,,,0.0,False,0.47438973313664684,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.31706215474207977, -0.11615744805809305, -0.058078724081157246, 0.011106693145176021, -0.6553009831985824, 0.015040539222140187, -0.16813595975416354, -0.08476098879940598, 0.006616127639633103, 0.0, 0.0]",0.9434598628658359,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05790080883366028
Dry:NGW-018->NGW-001,NGW-018,NGW-001,evap,1.0,,,"[0.0, 0.0, 0.0, 0.08711790425358096, 0.10225806433206452, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.17491792579836055,0.5817864832567453,1.0588794464936782,0.18937596858564548,2,True,0.0,False,,,1.0,,,,,,,,,,5.404778444752037,51.20000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,114107.9298314697,,,,,,0.0,False,0.4770929632369329,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1684131736526946, -0.1986836692719045, 0.500093926977389, -0.04245524296675193, -0.051294657489347806, -0.5000939268205769, 0.09629398292733704, 1.8406451363084386e-10, -0.00736842105263158, 0.0, 0.0]",0.9360478584839899,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.08711790425358096,0.10225806433206452,0.0,0.0,0.0
Dry:NGW-027->NGW-036,NGW-027,NGW-036,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.09758064498564521, 0.0, 0.21236742544423665, 0.3659829605459638]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.14719166210814896,0.5864577877750896,1.0654430074172225,0.6759310309758456,28,True,0.0,False,,,1.0,,,,,,,,,,6.283527465772714,89.10000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,88625.62831227847,,,,,,0.0,False,0.478985219642133,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.16072071885741018, -0.16071763763358204, -0.08035881914617571, 0.04322250639386187, -0.565716158636512, -0.35684062059238375, -0.27607745159275454, 1.756451512013868e-10, 0.05368421052631579, 0.0, 0.0]",0.9426737240169094,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.09758064498564521,0.0,0.21236742544423665,0.3659829605459638
Dry:NGW-122->NGW-124,NGW-122,NGW-124,evap,1.3397786685774533,,,"[0.0, 0.0, 0.0, 0.13521046744276002, 0.12390492055138139, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0066046301085709936,0.598099927138995,1.077044928205897,0.2591153879941414,2,True,0.0,False,,,1.0,,,,,,,,,,6.779120956538552,24.799999999999983,2.0,B/B,depth_mismatch,,,,,,,,,,370616.7818014534,,,,,,0.0,False,0.478945001066902,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.28821185188906023, -0.4613018437891004, 0.12493796184567343, 0.009336484721362039, -0.3919515601559107, -0.12493796160229456, -0.34082815441016945, 2.2302884539193712e-10, 0.03374091926304692, 0.0, 0.0]",0.9397985626305659,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.13521046744276002,0.12390492055138139,0.0,0.0,0.0
Dry:NGW-029->NGW-002,NGW-029,NGW-002,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.11983870946170966, 0.0, 0.010660752929846277, 0.08134246098509708]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1484427293612063,0.6017618853911737,1.0813671186683724,0.211841923376653,25,True,0.0,False,,,1.0,,,,,,,,,,6.725908697324256,37.900000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,238722.1520039159,,,,,,0.0,False,0.4796052332771987,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24095017408753075, -0.24094756176666837, -0.1204737809565424, 0.05345268542199488, -0.547361520812848, -0.37856135401974655, -0.15906724963564434, 2.1570967234652016e-10, -0.007894736842105263, 0.0, 0.0]",0.9293914068462448,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.11983870946170966,0.0,0.010660752929846277,0.08134246098509708
Dry:NGW-081->NGW-102,NGW-081,NGW-102,evap,1.1035889943585742,,,"[0.0, 0.0, 0.0, 0.032804634949887085, 0.0656399961279108, 0.0, 0.0, 0.12903405035688414]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0070135043199219815,0.6136856499453667,1.0882515566990276,0.22747868143468203,12,True,0.0,False,,,0.9999999999712315,,,,,,,,,,31.068019086769034,13.099999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,14736210.839325884,,,,,,0.0,False,0.4745659067536609,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13121852223315553, 0.04108330707469074, 0.02054165342121478, 0.030325249704697077, -0.7632830277779685, -0.020542085414842787, 0.0946359594754037, 1.1815198819320472e-10, -0.03819696794598519, 0.0, 0.0]",0.945308688170032,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.032804634949887085,0.0656399961279108,0.0,0.0,0.12903405035688414
Dry:NGW-023->NGW-040,NGW-023,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.15686393130382723, 0.0, 0.11484316411226243]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.035476895774670475,0.6154139380064284,1.0898036711430752,0.2717070954160897,4,True,0.0,False,,,1.0,,,,,,,,,,30.788440632333355,44.70000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,4241288.933202305,,,,,,0.0,False,0.47438973313664684,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.25474051896207595, -0.0930414364281817, -0.04652071831744972, -0.015345268542199475, -0.5026521974460757, -0.16868829337094482, -0.07162190297730586, -0.5026521977284307, 0.023684210526315794, 0.0, 0.0]",0.9402815854832203,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.15686393130382723,0.0,0.11484316411226243
Dry:NGW-072->NGW-060,NGW-072,NGW-060,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.33048387037287086, 0.0, 0.10889129969758164, 0.16009221763442236]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.16925120357299273,0.6266566595458326,1.0922668524477117,0.5994673877048748,27,True,0.0,False,,,1.0,,,,,,,,,,48.71977720240365,24.900000000000006,2.0,B/B,,,,,,,,,,,19065194.302424494,,,,,,0.0,False,0.46561019290187905,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1193703416137492, -0.11936823573397001, -0.0596841180110681, -0.02531969309462917, -0.6563421828908558, -0.40028208744710847, -0.0023943368727878944, 5.948709302927568e-10, -0.05421052631578947, 0.0, 0.0]",0.9446722973105734,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.33048387037287086,0.0,0.10889129969758164,0.16009221763442236
Wet:NGW-047->NGW-079,NGW-047,NGW-079,evap,1.2863629326411237,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15051572664156757, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007709692602386664,0.6071876722689075,1.0948067403070127,0.15051572664156757,2,True,0.0,False,,,1.0,,,,,,,,,,1.9232543401401474,37.49999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,19727.505369962222,,,,,,0.0,False,0.48761906803810534,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19817218083582638, -0.34191282719896315, -0.09908609055337736, -0.020854381720706295, -0.6078864467971424, 0.02258690691976384, -0.16899450652015857, -0.20526811256184146, -0.005279886157586873, 0.0, 0.0]",0.8811419892030367,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.15051572664156757,0.0
Wet:NGW-018->NGW-003,NGW-018,NGW-003,evap,1.0,,,"[0.0, 0.0, 0.04866196709001902, 0.0, 0.5116818337145776, 0.4329724756602632, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3027152917529878,0.6075077063719596,1.0949903464133328,0.9933162764648599,42,True,0.0,False,,,1.0,,,,,,,,,,9.200062540991173,27.30000000000004,2.0,B/B,depth_mismatch,,,,,,,,,,620081.690535889,,,,,,0.0,False,0.48748264004137326,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.025458374275647788, -0.19004524886877838, 0.5219660722053066, 0.003580562659846548, 3.201443908862345e-07, -0.5455571227080394, 0.025458374363239333, 3.193650403854331e-07, 0.0005263157894736838, 0.0, 0.0]",0.8883239537041451,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.04866196709001902,0.0,0.5116818337145776,0.4329724756602632,0.0,0.0
Dry:NGW-071->NGW-057,NGW-071,NGW-057,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.229396390189077, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.41043277857982535,0.6303418073560778,1.1003931355972407,0.229396390189077,2,True,0.0,False,,,1.0,,,,,,,,,,4.87786104804174,30.599999999999937,2.0,B/B,depth_mismatch,,,,,,,,,,155513.25754250272,,,,,,0.0,False,0.4700513282411629,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.31811377245508976, -0.18222953517071172, 0.2514136581122228, -0.012020460358056262, -0.11189393197865452, -0.6380818053596615, 0.017489069331667717, -0.11189393239156806, 0.009473684210526318, 0.0, 0.0]",0.943636968927903,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.229396390189077,0.0,0.0
Dry:NGW-010->NGW-001,NGW-010,NGW-001,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12935744239840555]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08891027521844766,0.6274025980490067,1.1044955612859395,0.12935744239840555,2,True,0.0,False,,,1.0,,,,,,,,,,28.096932362750145,28.99999999999997,2.0,B/B,depth_mismatch,,,,,,,,,,5444397.297910049,,,,,,0.0,False,0.4770929632369329,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5177145708582833, 0.022431944685099098, 0.011215972226127857, 0.011764705882352927, -0.5198295640773516, -0.2874471086036672, -0.06058713304184893, -0.04225806451612907, -0.01736842105263158, 0.0, 0.0]",0.9310335649028207,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935744239840555
Dry:NGW-077->NGW-074,NGW-077,NGW-074,evap,1.145008768698478,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07510393366052934, 0.0, 0.154997368856873]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008085494546796726,0.6553938912992895,1.123221112216202,0.23010130251740235,3,True,0.0,False,,,1.0,,,,,,,,,,42.39372270768451,27.799999999999983,2.0,B/B,,,,,,,,,,,12929695.863424793,,,,,,0.0,False,0.4678272209169124,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5254393298370621, -0.09200095318746643, -0.04600047673323088, 0.03426106514543101, -0.4279365227758719, 0.014823350337722752, -0.018550876381466838, -0.427936522911059, -0.027021477221189458, 0.0, 0.0]",0.9498489666630401,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.07510393366052934,0.0,0.154997368856873
Dry:NGW-141->NGW-160,NGW-141,NGW-160,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.63463569398908, 0.1810877371900898, 0.193838421390907, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.5265888283472787,0.645158996759586,1.1240217770743814,1.009561852570077,20,True,0.0,False,,,1.0,,,,,,,,,,6.572000271628485,65.60000000000005,2.0,B/B,,,,,,,,,,,131680.44990940503,,,,,,0.0,False,0.4788627803147954,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.20681247328711438, -0.2192513368983957, -0.10340623681801175, 0.0168797953964194, 4.306237418316705e-07, -0.721861777150917, -0.14844888611284612, 4.3029778390435425e-07, -0.01473684210526316, 0.0, 0.0]",0.9382534623446726,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.63463569398908,0.1810877371900898,0.193838421390907,0.0
Dry:NGW-081->NGW-111,NGW-081,NGW-111,evap,1.1126265484750328,,,"[0.0, 0.0, 0.0, 0.0, 0.20483542020552942, 0.0, 0.0, 0.12492337358696125]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007925960100163882,0.6499633425540492,1.124495212173885,0.3297587937924907,5,True,0.0,False,,,1.0,,,,,,,,,,32.27068531888766,20.400000000000006,2.0,B/B,,,,,,,,,,,10209775.793634033,,,,,,0.0,False,0.4745318696198357,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.30005308822590837, -0.2244430656063725, -0.11222153291561729, 0.010796024745346695, -0.6994696791398995, 0.015124357083788897, -0.08198308717651401, 3.6870373421038494e-10, -0.025273814608423806, 0.0, 0.0]",0.9421602062189242,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.20483542020552942,0.0,0.0,0.12492337358696125
Dry:NGW-034->NGW-026,NGW-034,NGW-026,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2782317408536188, 0.1151317733069243]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0927868911658559,0.6439858786912476,1.1262631928087254,0.3933635141605431,26,True,0.0,False,,,1.0,,,,,,,,,,8.456875916779182,81.1,2.0,B/B,depth_mismatch,,,,,,,,,,176371.76392552344,,,,,,0.0,False,0.48227731411747793,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.25951916600331937, -0.25951680004489214, -0.12975840012606465, 0.01790281329923274, -0.6127499180596523, -0.28293370944992935, -0.10607953362481776, -0.15887096774193554, 0.01105263157894737, 0.0, 0.0]",0.9286912965857967,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.2782317408536188,0.1151317733069243
Wet:NGW-057->NGW-042,NGW-057,NGW-042,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.21967741895941933, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.15279415514861763,0.639018077049024,1.128563072575293,0.21967741895941933,2,True,0.0,False,,,0.9999999997947737,,,,,,,,,,35.13920909722427,12.500000000000028,2.0,B/B,,,,,,,,,,,19756224.255655132,,,,,,0.0,False,0.489544995526269,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.34955089820359286, -0.1398601398601399, 0.24532405393649404, -0.023529411764705882, -0.5206489675516224, -0.3839210155148095, -0.13439516968561316, 3.9541933616327185e-10, 0.0010526315789473675, 0.0, 0.0]",0.8151120475359075,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.21967741895941933,0.0,0.0,0.0
