site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-59,17000.0,17647.058824,7.01754385964912,5.227149281710747,5.436207579029389,17647.058824,dispersion,1.0,"{""DM"": 5.227149281710747}",0.12061543490864995,old_1000_30000,usgs_dgm,0.00282532823658766,7.01754385964912,15967.79137888618,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.7,True,calibrated,1e-11,,4.238e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.02|SF6:12.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,647.0588239999997,0.016223411974695345,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,15967.79137888618,84760.00000000001,0.7249460981680063,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-60,22400.0,22058.823529,,6.52327031366512,7.0623816399889225,22058.823529,dispersion,0.1,"{""DM"": 6.52327031366512}",0.0,old_1000_30000,usgs_dgm,0.0022615405082235755,,20492.556151266013,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,341.17647099999886,0.006665671992824862,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,20492.556151266013,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-61,95.4,0.0,6.679617626024946,79.04642030847981,16497542.264840178,0.0,dispersion,0.01,"{""DM"": 79.04642030847981}",0.25666870192901103,intermediate_50_1000,usgs_dgm,1.0,6.679617626024946,261.25879897076396,DM,DM,reported,"3H, SF6, 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.8,True,calibrated,1e-11,,1.127e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:1.88|SF6:6.14,usgs_dgm,no_screenable_difference,,,,,,,,,True,95.4,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,261.25879897076396,22.53,1.064309734304748,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-62,18900.0,20588.235294,,5.688912154809975,4.65342383828395,20588.235294,dispersion,1.0,"{""DM"": 5.688912154809975}",0.0,old_1000_30000,usgs_dgm,0.002422687758315079,,17731.039377653025,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,11.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1688.2352939999982,0.03715731879627615,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,17731.039377653025,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-64,11600.0,11893.766733,,8.518094559856529,19.147927026305812,11893.766733,dispersion,0.1,"{""DM"": 8.518094559856529}",0.0,old_1000_30000,usgs_dgm,0.00418628403565959,,12273.282715072995,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:13,usgs_dgm,no_screenable_difference,,,,,,,,,True,293.7667330000004,0.010861427401083645,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,12273.282715072995,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-65,5030.0,0.0,7.01754385964912,23.330442328269662,502.15304471940794,0.0,dispersion,0.01,"{""DM"": 23.330442328269662}",0.9230925678277355,old_1000_30000,usgs_dgm,1.0,7.01754385964912,7441.297797056264,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,39.6,True,calibrated,1e-11,,1.608e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5030.0,,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,7441.297797056264,3216.0,0.3643326450592226,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-67,3770.0,2941.176471,,9.088699601751296,16.360100746454407,2941.176471,dispersion,1.0,"{""DM"": 9.088699601751296}",0.0,old_1000_30000,usgs_dgm,0.016715830872821812,,5648.785649349218,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.5,True,calibrated,1e-11,,1.267e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,828.8235289999998,0.1078202671872468,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,5648.785649349218,25350.0,0.6520228684995062,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-68,16800.0,16176.470588,,13.101077884466706,62.32140316687335,16176.470588,dispersion,0.01,"{""DM"": 13.101077884466706}",0.0,old_1000_30000,usgs_dgm,0.003081384810630145,,16513.63904599722,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.8,True,calibrated,1e-11,,1.562e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,623.5294119999999,0.016425509280191264,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,16513.63904599722,31250.000000000004,0.27700723409579986,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-70,14900.0,13235.294118,7.01754385964912,20.033546060624584,220.23185467150319,13235.294118,dispersion,0.01,"{""DM"": 20.033546060624584}",0.12032356375520409,old_1000_30000,usgs_dgm,0.003763559884779361,7.01754385964912,15080.490333518072,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.3,True,calibrated,1e-11,,9.442e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.02|SF6:12.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,1664.7058820000002,0.05145267166760448,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,15080.490333518072,18880.0,0.09758652736203555,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-72,21500.0,0.0,,18.745067679818767,408.9671555778858,0.0,dispersion,0.01,"{""DM"": 18.745067679818767}",0.0,old_1000_30000,usgs_dgm,1.0,,19708.226325259082,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.6,True,calibrated,1e-11,,2.705e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,21500.0,,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,19708.226325259082,5410.000000000001,0.5614502758743591,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-74,13000.0,0.0,,43.73168444102606,82389.68049770071,0.0,dispersion,0.01,"{""DM"": 43.73168444102606}",0.0,old_1000_30000,usgs_dgm,1.0,,13340.65378439832,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,19.0,True,calibrated,1e-11,,1.546e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,13000.0,,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,13340.65378439832,309.1,1.6350781084751738,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BNRFPAS1-76,23100.0,0.0,7.01754385964912,28.618717233029592,1883.663197738628,0.0,dispersion,0.01,"{""DM"": 28.618717233029592}",0.24603543340648187,old_1000_30000,usgs_dgm,1.0,7.01754385964912,21024.73746531848,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.3,True,calibrated,1e-11,,7.869e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:21.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,23100.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,21024.73746531848,1574.0000000000002,1.1257258534706684,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-03,11.4,18.573415,4.518179201206057,35.19746637972467,9756.226309778778,18.573415,dispersion,0.01,"{""DM"": 35.19746637972467}",0.0051940149579266515,modern_le_50,usgs_dgm,0.7291455442316822,4.518179201206057,,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,101.0,True,calibrated,1e-11,,4.325e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:4.51|3H/3He:4.62,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.173415,0.21198691127788227,True,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,432.5,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-06,48.8,328.241091,13.139675034693612,13.627161583611183,44.393131300102404,328.241091,dispersion,1.0,"{""DM"": 13.627161583611183}",0.3946801659053852,modern_le_50,usgs_dgm,0.13219082006084845,13.139675034693612,261.25879897076396,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.8,True,calibrated,1e-11,,8.158e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:5.01|3H/3He:30.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,279.441091,0.8277731254563048,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,261.25879897076396,8158.000000000001,1.4945127749524967,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-11,32.6,0.0,10.655032270933257,101.25615129641474,7569564.155637735,0.0,dispersion,0.01,"{""DM"": 101.25615129641474}",0.2186444834246538,modern_le_50,usgs_dgm,1.0,10.655032270933257,488.5039157741528,DM,DM,reported,"3H, 3He(trit), CFC-12, 14C",7,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.1,True,calibrated,1e-11,,1.666e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:5.01|3H/3He:14.5|CFC11:15.4|CFC12:22.3|CFC113:10.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,32.6,,False,False,,CFC11|CFC113,CFC11:above_historical_max_downweighted|CFC113:above_historical_max_downweighted,2,selected,100.0,14C+4He,14C|4He,2,conflict,488.5039157741528,16.66,1.4671930522374335,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-14,7.7,0.357975,4.7650153116970095,14.904053802644263,113.6697017133645,0.357975,dispersion,0.1,"{""DM"": 14.904053802644263}",0.15244146273264406,modern_le_50,usgs_dgm,0.9928913940641974,4.7650153116970095,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:5.01|3H/3He:2.48,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.3420250000000005,1.332638027414538,False,False,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-25,20.7,229.234669,8.520627225528031,32.0340652351227,641.6889438130368,229.234669,dispersion,0.3,"{""DM"": 32.0340652351227}",0.3629528576329778,modern_le_50,usgs_dgm,0.1790608600968528,8.520627225528031,145.9111760520826,DM,DM,reported,"3H, 3He(trit), 14C",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,98.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:5.01|3H/3He:20.8|CFC11:49.5|CFC12:47.9|CFC113:28,usgs_dgm,no_screenable_difference,,,,,,,,,True,208.534669,1.0443099546480932,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,145.9111760520826,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-29,54.6,246.0,10.58282957792444,12.32102171286183,128.20852462245867,246.0,dispersion,0.3,"{""DM"": 12.32102171286183}",0.3860306705100219,intermediate_50_1000,usgs_dgm,0.16891891891891891,10.58282957792444,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:5.01|3H/3He:29.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,191.4,0.653742464398642,False,True,,,,0,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-30,24.9,18.573415,13.600119875035432,13.723706771862428,30.33727833943342,18.573415,dispersion,0.03,"{""DM"": 13.723706771862428}",0.26907069114852433,modern_le_50,usgs_dgm,0.7291455442316822,13.600119875035432,,DM,DM,reported,"3H, 3He(trit), 14C",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,107.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:5.01|3H/3He:27.7|CFC11:16.4|CFC12:6.43|CFC113:11.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.326584999999998,0.12730758448138135,True,True,,CFC11|CFC12|CFC113,CFC11:above_historical_max_downweighted|CFC12:above_historical_max_downweighted|CFC113:above_historical_max_downweighted,3,selected,100.0,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-31,54.7,0.0,5.784954881879035,81.75635947337219,466942.546536501,0.0,dispersion,0.01,"{""DM"": 81.75635947337219}",0.45105530532134935,intermediate_50_1000,usgs_dgm,1.0,5.784954881879035,162.28834788163388,DM,DM,reported,"3H, CFC-11, CFC-12, 14C",7,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,98.0,True,calibrated,1e-11,,6.642e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:5.01|3H/3He:6.73|CFC11:43.5|CFC12:48.8|CFC113:51.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,54.7,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,162.28834788163388,66.42,0.38798846783452556,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-33,25.4,18.573415,5.513784461152882,41.443602675936546,3078.9992834951645,18.573415,dispersion,0.01,"{""DM"": 41.443602675936546}",0.285446814348095,modern_le_50,usgs_dgm,0.7291455442316822,5.513784461152882,170.4894716159163,DM,DM,reported,"3H, CFC-12, 14C",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,97.9,True,calibrated,1e-11,,7.118e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|CFC11|CFC12|CFC113,4,3H:5.51|CFC11:16.9|CFC12:34.2|CFC113:11.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.826584999999998,0.13594195400558307,True,True,,CFC11|CFC113,CFC11:above_historical_max_downweighted|CFC113:above_historical_max_downweighted,2,selected,100.0,14C+4He,14C|4He,2,tension,170.4894716159163,711.8,0.6206604188747376,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CACBPAS1-37,16.4,111.803399,5.513784461152882,10.338466368690607,17.763240582892518,111.803399,dispersion,0.1,"{""DM"": 10.338466368690607}",0.19187148848279642,modern_le_50,usgs_dgm,0.3090169941361986,5.513784461152882,178.69897667381943,DM,DM,reported,"3H, 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,97.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|CFC11|CFC12|CFC113,4,3H:5.51|CFC11:16.9|CFC12:6.94|CFC113:11.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,95.40339900000001,0.8336111589419273,False,True,,CFC11|CFC12|CFC113,CFC11:above_historical_max_downweighted|CFC12:above_historical_max_downweighted|CFC113:above_historical_max_downweighted,3,selected,100.0,14C_only,14C,1,single_tracer,178.69897667381943,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
