site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-01,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],97.4,4.9,pmc,0.020054346333012965,1.0000000000000004,0.9799456536669875,UNRESOLVED,0.0,0.9799456536669869,0.9799456536669869,UNRESOLVED,0.0,0.9775640740047705,0.9775640740047705,UNRESOLVED,COMPATIBLE,True,2.4744567184342117,99.45443018077854,96.97997346234433,19.79183131884578,72.9,121.9,False,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.5,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.2598560064903754,0.2598560064903754,UNRESOLVED,COMPATIBLE,True,7.074750953111799e-10,23.852632309130783,23.852632308423306,238.52632308423304,1.0,2.0,False,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-67,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],106.6,5.3,pmc,0.038211466941203,1.0000000000000004,0.9617885330587974,UNRESOLVED,0.0,0.9617885330587976,0.9617885330587976,UNRESOLVED,0.0,0.9580759059612385,0.9580759059612385,UNRESOLVED,COMPATIBLE,True,4.3954071344365175,100.0,95.60459286556349,18.03860242746481,80.1,133.1,False,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],2.1,0.18,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.2598560064903754,0.2598560064903754,UNRESOLVED,COMPATIBLE,True,7.074750953111799e-10,11.666202989070758,11.666202988363283,64.81223882424047,1.2000000000000002,3.0,False,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-40,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],107.1,5.4,pmc,0.09572433502661382,1.0000000000000029,0.9042756649733891,UNRESOLVED,0.0,0.9042756649733871,0.9042756649733871,UNRESOLVED,0.0,0.8971387690472903,0.8971387690472903,UNRESOLVED,COMPATIBLE,True,10.497993761312074,99.67755436074894,89.17956059943687,16.51473344434016,80.1,134.1,False,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.2,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],39.1155480618324,0.113598671105019,pptv,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],461.013878870322,0.389914637382168,pptv,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],30.3462621548583,0.028257432378377,pptv,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-20,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],94.3,4.7,pmc,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-51,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],2.7,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.2807489517358321,0.2807489517358321,UNRESOLVED,COMPATIBLE,True,6.933014694248035e-10,76.46455288272622,76.46455288203292,509.7636858802195,1.9500000000000002,3.45,False,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-58,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],105.0,5.3,pmc,0.024327163560203674,1.0000000000000016,0.9756728364397979,UNRESOLVED,0.0,0.9756728364397946,0.9756728364397946,UNRESOLVED,0.0,0.9744979872831963,0.9744979872831963,UNRESOLVED,COMPATIBLE,True,2.766496826790486,99.85591964207983,97.08942281528934,18.318759021752705,78.5,131.5,False,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.0,0.19,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3408161693165219,0.3408161693165219,UNRESOLVED,COMPATIBLE,True,6.525522950014716e-10,11.666178164677289,11.666178164024737,61.40093770539335,0.050000000000000044,1.95,False,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-44,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],98.4,4.9,pmc,0.0,0.9999999999999984,0.9999999999999984,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9957141062570611,0.9957141062570611,UNRESOLVED,COMPATIBLE,True,0.6637398528572283,99.60783650386492,98.94409665100768,20.192672785919935,73.9,122.9,False,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],1.1,0.1,TU,0.0,0.062310935496743894,0.062310935496743894,IDENTIFIED,0.0,0.2501236444491823,0.2501236444491823,UNRESOLVED,0.7498763555508177,1.0,0.25012364444918234,UNRESOLVED,COMPATIBLE,True,3.1570310854608395e-11,1.5830093995611887,1.5830093995296184,15.830093995296183,0.6000000000000001,1.6,False,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-66,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],5.1,0.26,pmc,0.020002474662747988,1.0000000000000004,0.9799975253372525,UNRESOLVED,0.0,0.9799975253372515,0.9799975253372515,UNRESOLVED,0.0,0.9764569436423703,0.9764569436423703,UNRESOLVED,COMPATIBLE,True,2.5724105634084817,100.0,97.42758943659152,374.7214978330443,3.8,6.3999999999999995,False,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.75,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.22851658862218946,0.22851658862218946,IDENTIFIED,COMPATIBLE,True,7.287355341407444e-10,42.71557645501111,42.71557645428238,305.11126038773125,0.04999999999999993,1.4500000000000002,False,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-45,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],110.0,5.5,pmc,0.0,1.0000000000000018,1.0000000000000018,UNRESOLVED,0.0,0.9999999999999896,0.9999999999999896,UNRESOLVED,0.0,0.9988294668093111,0.9988294668093111,UNRESOLVED,COMPATIBLE,True,0.35231815700394314,99.88293336305219,99.53061520604824,18.09647549200877,82.5,137.5,False,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-63,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-78,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.69,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.47270288617847067,0.47270288617847067,UNRESOLVED,COMPATIBLE,True,5.63081281593721e-10,11.666181711019213,11.666181710456131,89.739859311201,0.039999999999999925,1.3399999999999999,False,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-42,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],85.3,4.3,pmc,0.0,1.0000000000000004,1.0000000000000004,UNRESOLVED,0.0,0.9999999999999913,0.9999999999999913,UNRESOLVED,0.0,0.9965712860479262,0.9965712860479262,UNRESOLVED,COMPATIBLE,True,0.5782243076187253,99.56199724234168,98.98377293472295,23.019482077842547,63.8,106.8,False,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.6,0.1,TU,0.0,0.8376799919081305,0.8376799919081305,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.6515987298426986,0.6515987298426986,UNRESOLVED,COMPATIBLE,True,4.417196099416236e-10,17.322094946812296,17.322094946370576,173.22094946370575,1.1,2.1,False,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CACBPAS1-74,California Coastal Basin aquifers (CACB),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],66.6,3.3,pmc,0.7004844682018352,1.0,0.2995155317981648,UNRESOLVED,0.0,0.29951553179816487,0.29951553179816487,UNRESOLVED,0.0,0.294,0.294,UNRESOLVED,COMPATIBLE,True,70.66943181809233,99.99633861029426,29.326906792201925,8.886941452182402,50.099999999999994,83.1,False,
