site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],12.7,1.3,pmc,0.26644709153882384,1.0,0.7335529084611762,UNRESOLVED,0.0,0.7335529084611762,0.7335529084611762,UNRESOLVED,0.0,0.7335529084611762,0.7335529084611762,UNRESOLVED,INCOMPATIBLE,False,26.817946950145608,99.88345808945328,73.06551113930767,56.204239337928975,7.499999999999999,17.9,False,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.0,0.1,TU,0.0,0.5465375039726946,0.5465375039726946,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.0253967310902296e-10,29.359744536416773,29.359744536214233,293.5974453621423,-0.4,0.4,False,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-69,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],38.7,3.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.28943441453586,99.05327176796325,25.398274812298272,23.1,54.300000000000004,False,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H/3He,1.0,271.0,[],49.4,4.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,100.0,99.76383735342739,20.359966806821916,29.799999999999997,69.0,False,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.6,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],223.5,0.59,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],472.0,0.34,pptv,0.9197769739496611,0.9999999999999998,0.08022302605033871,IDENTIFIED,0.0,0.08022302605033903,0.08022302605033903,IDENTIFIED,0.0,0.07981827654436063,0.07981827654436063,IDENTIFIED,INCOMPATIBLE,False,440.26033270079296,464.48697412750516,24.226641426712206,71.25482772562412,470.64,473.36,False,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],51.8,0.04,pptv,0.9000864444048633,0.9999999999999948,0.09991355559513149,IDENTIFIED,0.0,0.09991355559513546,0.09991355559513546,IDENTIFIED,0.0,0.09925548639279322,0.09925548639279322,IDENTIFIED,INCOMPATIBLE,False,54.91464380635325,73.33908658965623,18.424442783302986,460.61106958257466,51.64,51.959999999999994,False,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],105.6,5.3,pmc,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],7.3,0.11,TU,0.7878891613041465,0.9999999999999931,0.21211083869584657,IDENTIFIED,0.0,0.21211083869583364,0.21211083869583364,IDENTIFIED,0.0,0.18797666009515437,0.18797666009515437,IDENTIFIED,INCOMPATIBLE,False,2.603504975931944,6.085464495418857,3.481959519486913,31.654177449881026,6.859999999999999,7.74,False,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],193.2,1.0,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],385.1,0.58,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],43.0,0.08,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],106.6,5.3,pmc,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.0,0.14,TU,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],293.6,2.8,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],535.5,1.4,pptv,0.7727128471956504,0.9999999999999971,0.22728715280434675,IDENTIFIED,0.0,0.22728715280434966,0.22728715280434966,IDENTIFIED,0.0,0.2270232257991236,0.2270232257991236,IDENTIFIED,INCOMPATIBLE,False,412.123466578279,505.6000538210283,93.4765872427493,66.76899088767807,529.9,541.1,False,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],65.7,0.19,pptv,0.9824083107546145,0.9999999999999999,0.017591689245385345,IDENTIFIED,0.0,0.01759168924538575,0.01759168924538575,IDENTIFIED,0.0,0.017498834032913635,0.017498834032913635,IDENTIFIED,INCOMPATIBLE,False,77.90002380147456,84.83244353182752,6.9324197303529616,36.48641963343664,64.94,66.46000000000001,False,
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],85.8,4.3,pmc,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.7,0.11,TU,0.94508951045601,0.9999999999999913,0.05491048954398137,IDENTIFIED,0.0,0.054910489543967024,0.054910489543967024,IDENTIFIED,0.0,0.054762376237623756,0.054762376237623756,IDENTIFIED,COMPATIBLE,True,3.3307000807963845,8.056307667535103,4.725607586738718,42.96006897035198,4.26,5.140000000000001,False,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],247.2,0.76,pptv,0.932227368478314,0.9999999999999962,0.06777263152168223,IDENTIFIED,0.0,0.067772631521684,0.067772631521684,IDENTIFIED,0.0,0.06769393388913392,0.06769393388913392,IDENTIFIED,COMPATIBLE,True,236.95067329710412,253.11504841553813,16.16437511843401,21.268914629518434,244.16,250.23999999999998,False,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],556.0,0.51,pptv,0.9515018665264091,1.000000000000004,0.048498133473594884,IDENTIFIED,0.0,0.048498133473591706,0.048498133473591706,IDENTIFIED,0.0,0.04833297991092671,0.04833297991092671,IDENTIFIED,COMPATIBLE,True,507.1552288367044,528.9751054147135,21.819876578009143,42.78407172158656,-inf,558.04,False,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],78.5,0.08,pptv,0.9515018665264091,0.9999999999999973,0.04849813347358822,IDENTIFIED,0.0,0.048498133473591706,0.048498133473591706,IDENTIFIED,0.0,0.04833297991092671,0.04833297991092671,IDENTIFIED,COMPATIBLE,True,75.04806158672156,82.5290784979046,7.481016911183048,93.5127113897881,78.18,78.82,False,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],109.0,5.4,pmc,0.9515018665264091,1.0000000000000038,0.04849813347359466,IDENTIFIED,0.0,0.048498133473591706,0.048498133473591706,IDENTIFIED,0.0,0.04833297991092671,0.04833297991092671,IDENTIFIED,COMPATIBLE,True,94.99372281205814,99.82879117737403,4.835068365315891,0.8953830306140539,87.4,130.6,False,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.3,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],151.9,0.68,pptv,0.8135595714710454,0.9055740986025869,0.09201452713154146,IDENTIFIED,0.0,0.1861099067671339,0.1861099067671339,IDENTIFIED,0.0,0.1854812269651413,0.1854812269651413,IDENTIFIED,INCOMPATIBLE,False,175.3374490954559,186.08440345559293,10.746954360137039,15.80434464726035,149.18,154.62,False,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],387.0,0.54,pptv,0.5823877690568264,0.9068404153776084,0.32445264632078197,UNRESOLVED,0.0,0.41748065698652503,0.41748065698652503,UNRESOLVED,0.0,0.4162378610273446,0.4162378610273446,UNRESOLVED,INCOMPATIBLE,False,307.9360077468283,356.3678224204171,48.4318146735888,89.68854569183111,384.84,389.16,False,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],44.9,0.07,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],75.1,3.8,pmc,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.7,0.1,TU,0.7708331181650724,1.0000000000000007,0.22916688183492828,IDENTIFIED,0.0,0.22916688183493086,0.22916688183493086,IDENTIFIED,0.0,0.20446020598279205,0.20446020598279205,IDENTIFIED,COMPATIBLE,True,1.7968126605987043,23.35795219910924,21.561139538510535,215.61139538510534,4.3,5.1000000000000005,False,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],183.2,0.76,pptv,0.7816043053375349,1.0000000000000007,0.21839569466246578,IDENTIFIED,0.0,0.218395694662465,0.218395694662465,IDENTIFIED,0.0,0.20482126257215588,0.20482126257215588,IDENTIFIED,COMPATIBLE,True,171.2257805913864,183.05470578404885,11.828925192662439,15.56437525350321,180.16,186.23999999999998,False,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],358.6,0.43,pptv,0.7830291505668383,0.9999999999999967,0.21697084943315836,IDENTIFIED,0.0,0.21697084943316183,0.21697084943316183,IDENTIFIED,0.0,0.20442217267320376,0.20442217267320376,IDENTIFIED,COMPATIBLE,True,355.2802277640106,382.3790702890153,27.098842525004727,63.0205640116389,356.88,360.32000000000005,False,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],35.4,0.05,pptv,0.7675776897973003,1.000000000000006,0.23242231020270565,IDENTIFIED,0.0,0.23242231020270548,0.23242231020270548,IDENTIFIED,0.0,0.20444284965854134,0.20444284965854134,IDENTIFIED,COMPATIBLE,True,19.749708290779584,41.51905269255172,21.769344401772134,435.38688803544267,35.199999999999996,35.6,False,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],105.3,5.3,pmc,0.7830291505668383,1.000000000000005,0.2169708494331668,IDENTIFIED,0.0,0.21697084943316183,0.21697084943316183,IDENTIFIED,0.0,0.21575289795426328,0.21575289795426328,IDENTIFIED,COMPATIBLE,True,78.2128419966595,99.59085632838915,21.378014331729645,4.0335876097603105,84.1,126.5,False,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.5,0.11,TU,0.9790764299429414,1.0,0.020923570057058583,IDENTIFIED,0.0,0.020923570057083132,0.020923570057083132,IDENTIFIED,0.0,0.020505561732567727,0.020505561732567727,IDENTIFIED,INCOMPATIBLE,False,9.684590568061697,23.412507059940275,13.727916491878577,124.7992408352598,4.06,4.94,False,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC11,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],213.0,0.69,pptv,0.9190757270732021,0.9999999999999949,0.08092427292679283,IDENTIFIED,0.0,0.08092427292679796,0.08092427292679796,IDENTIFIED,0.0,0.08021947549127403,0.08021947549127403,IDENTIFIED,INCOMPATIBLE,False,224.89086683122022,235.952278421065,11.061411589844766,16.031031289630096,210.24,215.76,False,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],478.5,0.46,pptv,0.8319501406463595,0.999999999999987,0.16804985935362748,IDENTIFIED,0.0,0.16804985935364034,0.16804985935364034,IDENTIFIED,0.0,0.16732768261524314,0.16732768261524314,IDENTIFIED,INCOMPATIBLE,False,435.57323046653113,461.4872922766515,25.91406181012036,56.334916978522514,476.66,480.34,False,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],63.7,0.07,pptv,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],97.2,4.9,pmc,,,,,,,,,,,,,,,,,,,,,,
RGAQPAS1-58,Rio Grande aquifer system (RIOG),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.3,0.11,TU,,,,,,,,,,,,,,,,,,,,,,
