site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],1.0,0.1,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],29.5816140608285,0.0867241192281687,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],129.740360685088,0.103870651232865,pptv,0.15713699878207332,0.18347530508765875,0.026338306305585424,IDENTIFIED,0.0,0.10572515256356811,0.10572515256356811,IDENTIFIED,0.7371378454069796,0.8428630012179267,0.1057251558109471,IDENTIFIED,INCOMPATIBLE,False,57.427681363252454,61.495691732791634,4.068010369539181,39.16419432491292,129.1171367776908,130.3635845924852,False,
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],2.2447416511338,0.00199152104464362,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],14.2,0.71,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.17,0.08,TU,0.0,0.21576728851271326,0.21576728851271326,IDENTIFIED,0.0,0.8661160376662647,0.8661160376662647,UNRESOLVED,0.13388396233373534,1.0,0.8661160376662647,UNRESOLVED,COMPATIBLE,True,1.0084390737427274e-10,15.997033107987406,15.997033107886562,199.96291384858202,-0.30999999999999994,0.65,False,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],16.6,0.83,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.42684478205962,99.19068213548701,119.50684594636989,11.620000000000001,21.580000000000002,False,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.17,0.09,TU,0.0,0.8953019426453523,0.8953019426453523,UNRESOLVED,0.0,0.9999999999999994,0.9999999999999994,UNRESOLVED,0.0,0.6790207204773615,0.6790207204773615,UNRESOLVED,COMPATIBLE,True,4.231167259657548e-10,35.59372776539423,35.59372776497111,395.48586405523463,-0.37,0.7100000000000001,False,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],68.4,3.4,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.6133987778407,99.37723613126809,29.228598862137673,48.00000000000001,88.80000000000001,False,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.14,0.1,TU,0.0,0.4949810217341278,0.4949810217341278,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.9610754812910342,0.9610754812910342,UNRESOLVED,COMPATIBLE,True,2.317727764996741e-10,35.557053661290304,35.55705366105853,355.5705366105853,-0.4600000000000001,0.7400000000000001,False,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],37.8,1.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.45218354188428,99.21602089531167,52.21895836595351,26.4,49.199999999999996,False,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.13,0.04,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],3.75741949195597,0.0118348157051516,pptv,0.040197966054268064,0.7516170281261423,0.7114190620718742,UNRESOLVED,0.0,0.9598020339532778,0.9598020339532778,UNRESOLVED,0.0,0.7842531389333812,0.7842531389333812,UNRESOLVED,INCOMPATIBLE,False,1.5423629787668245,2.7141906740034094,1.171827695236585,99.01528882502984,3.68641059772506,3.8284283861868795,False,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],7.40879368706739,0.00630976104618106,pptv,0.22222951959860543,0.7510411895038498,0.5288116699052443,UNRESOLVED,0.0,0.7777704818749254,0.7777704818749254,UNRESOLVED,0.0,0.7777704818749253,0.7777704818749253,UNRESOLVED,INCOMPATIBLE,False,12.487948168600095,16.255096611200994,3.7671484426008988,597.0350406345324,7.370935120790303,7.446652253344476,False,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],0.0666191130445604,6.50324462149806e-05,pptv,0.014223402166514057,0.7516619654641533,0.7374385632976392,UNRESOLVED,0.0,0.9857765978334858,0.9857765978334858,UNRESOLVED,0.0,0.7840773572517349,0.7840773572517349,UNRESOLVED,INCOMPATIBLE,False,0.2272375650209326,1.0354951032051267,0.8082575381841941,12428.527377123442,0.06622891836727052,0.06700930772185029,False,
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],57.2,2.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,14C|CFC11|CFC12,3.0,269.0,[],0.61,0.08,TU,0.033734447306615116,1.0,0.9662655526933849,UNRESOLVED,0.0,0.9662655526933849,0.9662655526933849,UNRESOLVED,0.0,0.5156179673548739,0.5156179673548739,UNRESOLVED,COMPATIBLE,True,0.06818019132394668,2.0464340453081586,1.978253853984212,24.72817317480265,0.13,1.0899999999999999,False,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC12,4.0,268.0,[],8.3587518966112,0.0247879874644391,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC11,4.0,268.0,[],18.2085047340925,0.0147178675570107,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|CFC11|CFC12,4.0,268.0,[],86.0,4.3,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.31,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],5.09269825429791,0.020244059880279,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],7.34637202754714,0.0077861768770304,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],2.00313676677391,0.00244708416135241,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],7.8,0.39,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.12,0.09,TU,0.0,0.8649746001520776,0.8649746001520776,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.7025252838785006,0.7025252838785006,UNRESOLVED,COMPATIBLE,True,4.0717139684358134e-10,35.04545627319422,35.04545627278705,389.3939585865228,-0.42000000000000004,0.66,False,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],66.0,3.3,pmc,0.0,1.000000000000001,1.000000000000001,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.63826460919955,99.40210196262694,30.121849079583924,46.2,85.8,False,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.13,0.06,TU,0.0,0.23841170424102495,0.23841170424102495,IDENTIFIED,0.0,0.9570134659143716,0.9570134659143716,UNRESOLVED,0.04298653408562836,1.0,0.9570134659143716,UNRESOLVED,COMPATIBLE,True,1.111197861418956e-10,6.918698122512884,6.918698122401764,115.31163537336275,-0.22999999999999998,0.49,False,
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
