site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.15,0.11,TU,0.0,0.9337165764701666,0.9337165764701666,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.652699754491409,0.652699754491409,UNRESOLVED,COMPATIBLE,True,7.2972194548766735e-09,69.02856835235812,69.0285683450609,627.5324395005537,-0.18000000000000002,0.48,False,
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.73,0.64,pptv,0.0,0.9337165764701666,0.9337165764701666,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6506646485270366,0.6506646485270366,UNRESOLVED,COMPATIBLE,True,0.0,0.5671858184118689,0.5671858184118689,0.8862278412685451,-1.19,2.65,False,
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-13,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],71.3,7.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.29176840142534,99.05560575485273,13.951493768289119,50.0,92.6,False,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.27,0.08,TU,0.0,0.5394611240575972,0.5394611240575972,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.9271244452671661,0.9271244452671661,UNRESOLVED,COMPATIBLE,True,4.2149323601378346e-09,254.35433797586185,254.3543379716469,3179.429224645586,0.030000000000000027,0.51,False,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],3.3,2.4,pptv,0.0,0.5394611240575972,0.5394611240575972,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.9270794770502053,0.9270794770502053,UNRESOLVED,COMPATIBLE,True,0.0,0.5907457959091436,0.5907457959091436,0.24614408162880982,-3.8999999999999995,10.5,False,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],41.3,4.1,pmc,0.0,1.0000000000000004,1.0000000000000004,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999365116033117,0.9999365116033117,UNRESOLVED,COMPATIBLE,True,0.24245668163150405,99.29788224116758,99.05542555953608,24.159859892569777,29.0,53.599999999999994,False,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.06,0.11,TU,0.0,0.1132608708854452,0.1132608708854452,IDENTIFIED,0.0,0.45464285800742316,0.45464285800742316,UNRESOLVED,0.5453571419925769,1.0,0.4546428580074231,UNRESOLVED,COMPATIBLE,True,5.24764090370135e-11,0.8482158457054818,0.8482158456530055,7.71105314230005,-0.27,0.39,False,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-78,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],8.8,0.88,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.3501328968616,99.11397025028899,112.62951164805567,6.16,11.440000000000001,False,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.35,0.13,TU,0.0,0.5718102893837568,0.5718102893837568,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.908843118177391,0.908843118177391,UNRESOLVED,COMPATIBLE,True,2.6720684121561495e-10,4.282312805862984,4.282312805595777,32.94086773535213,-0.040000000000000036,0.74,False,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-80,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],43.6,4.4,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.44203491889817,99.20587227232556,22.546789152801264,30.4,56.800000000000004,False,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.26,0.08,TU,0.0,0.6021376318770313,0.6021376318770313,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.8853385547762517,0.8853385547762517,UNRESOLVED,COMPATIBLE,True,4.684614203145658e-09,4.509451570423927,4.509451565739313,56.368144571741404,0.020000000000000018,0.5,False,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],3.0,3.7,pptv,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],46.0,4.6,pmc,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.2,0.1,TU,0.059674809520069136,0.7825821060735949,0.7229072965535258,UNRESOLVED,0.0,0.9403251904799315,0.9403251904799315,UNRESOLVED,0.0,0.7612866923813494,0.7612866923813494,UNRESOLVED,COMPATIBLE,True,0.291246240739753,6.8812350628089405,6.589988822069188,65.89988822069188,-0.10000000000000003,0.5,False,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.9,0.46,pptv,0.0,0.7830907754202363,0.7830907754202363,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7605999640506768,0.7605999640506768,UNRESOLVED,COMPATIBLE,True,0.0,0.8927153852348748,0.8927153852348748,1.9406856200758147,0.5199999999999998,3.2800000000000002,False,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-60,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],59.7,6.0,pmc,0.059674809520069136,0.9999999999999999,0.9403251904799308,UNRESOLVED,0.0,0.9403251904799309,0.9403251904799309,UNRESOLVED,0.0,0.9403251904799309,0.9403251904799309,UNRESOLVED,COMPATIBLE,True,6.189550637629544,99.32434856184446,93.13479792421492,15.522466320702486,41.7,77.7,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.13,0.12,TU,0.0,0.5354174783918272,0.5354174783918272,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.9323476815785305,0.9323476815785305,UNRESOLVED,COMPATIBLE,True,4.156222129761857e-09,65.68262048823593,65.6826204840797,547.3551707006642,-0.22999999999999998,0.49,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.94,0.57,pptv,0.0,0.5354174783918272,0.5354174783918272,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.932240486179328,0.932240486179328,UNRESOLVED,COMPATIBLE,True,0.0,0.39193829002952374,0.39193829002952374,0.6876110351395154,-0.77,2.65,False,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],40.9,4.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26653234371777,99.03036969714516,24.153748706620775,28.6,53.199999999999996,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.11,0.08,TU,0.0,0.514188338646535,0.514188338646535,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.9440999632791002,0.9440999632791002,UNRESOLVED,COMPATIBLE,True,4.0241241114159064e-09,38.021503635495854,38.02150363147173,475.2687953933966,-0.13,0.35,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.66,0.5,pptv,0.0,0.514188338646535,0.514188338646535,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.9440479298827938,0.9440479298827938,UNRESOLVED,COMPATIBLE,True,0.0,0.4136372412852807,0.4136372412852807,0.8272744825705614,-0.84,2.16,False,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],39.4,3.9,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.26019056903824,99.02402792246563,25.390776390375805,27.7,51.099999999999994,False,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.12,0.1,TU,0.0,0.9155201709742019,0.9155201709742019,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6685742478546329,0.6685742478546329,UNRESOLVED,COMPATIBLE,True,7.121088763748738e-09,106.75864553002019,106.7586455228991,1067.5864552289909,-0.18000000000000005,0.42000000000000004,False,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.67,7.4,pptv,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-30,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],69.8,7.0,pmc,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.07,0.12,TU,0.0,0.4211844883338263,0.4211844883338263,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.290246231716182e-09,121.87062223493207,121.87062223164183,1015.5885185970153,-0.29,0.43,False,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.39,0.39,pptv,0.0,0.4211844883338263,0.4211844883338263,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,COMPATIBLE,True,0.0,0.5010003457143128,0.5010003457143128,1.2846162710623406,-0.7799999999999999,1.56,False,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-33,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],32.3,3.2,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.27895502745423,99.04279238088162,30.950872619025507,22.699999999999996,41.9,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.04,0.12,TU,0.0,0.9519129819661315,0.9519129819661315,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6449236828358828,0.6449236828358828,UNRESOLVED,COMPATIBLE,True,7.385284800440641e-09,207.42593100386944,207.42593099648414,1728.5494249707012,-0.32,0.39999999999999997,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.981083100125641,0.61028027146733,pptv,0.0,0.9519129819661315,0.9519129819661315,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.641745867067894,0.641745867067894,UNRESOLVED,COMPATIBLE,True,0.0,0.17004671206861108,0.17004671206861108,0.27863707876343197,-0.849757714276349,2.811923914527631,False,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-36,High Plains aquifer (HPAQ),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],72.5,7.3,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.2284683291605,98.9923056825879,13.56058981953259,50.6,94.4,False,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.65,0.37,pptv,0.0,0.4019771714214191,0.4019771714214191,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,3.44943559353834,3.44943559353834,9.322798901454973,-0.45999999999999985,1.7599999999999998,False,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HPAQPAS1-18,High Plains aquifer (HPAQ),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
