site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.9,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],10.1772743063048,0.0204161058136094,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],2953.5137870409,1.72373336435295,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],4.66556361093958,0.00290512028812327,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-48,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],94.4,4.7,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],4.3,0.21,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.07834854467046573,0.07834854467046573,IDENTIFIED,COMPATIBLE,True,8.306084701990743e-10,28.027058222529973,28.027058221699367,133.4621820080922,3.775,4.825,False,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-22,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],107.5,5.4,pmc,0.7356953367103993,0.999999999999999,0.2643046632895997,UNRESOLVED,0.0,0.2643046632896007,0.2643046632896007,UNRESOLVED,0.0,0.2552927364748925,0.2552927364748925,UNRESOLVED,COMPATIBLE,True,74.48005028267909,99.96523824424932,25.485187961570233,4.719479252142635,94.0,121.0,False,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],1.7,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],121.171823878487,0.289643888499841,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],458.784513866525,0.305882504674318,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],617.699279143484,0.452527150739741,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-21,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],43.6,2.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-09,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],5.0,0.31,TU,0.0,0.9923494386238308,0.9923494386238308,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,0.0,0.3081709423704947,0.3081709423704947,UNRESOLVED,COMPATIBLE,True,6.746985854489347e-10,27.256156002239273,27.256156001564573,87.92308387601476,4.225,5.775,False,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-20,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],87.4,4.4,pmc,0.20393400706556833,0.9999999999999989,0.7960659929344306,UNRESOLVED,0.0,0.7960659929344315,0.7960659929344315,UNRESOLVED,0.0,0.7689297387101363,0.7689297387101363,UNRESOLVED,COMPATIBLE,True,23.194812424910943,99.91930368306012,76.72449125814919,17.437384376852087,76.4,98.4,False,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],1.5,0.13,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],19.853172597121,0.0452575271796761,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],85.2988053006897,0.0581785887456149,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],2.04976162903674,0.00149435687050062,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-32,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],91.5,4.6,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.0,0.13,TU,0.0,0.40703172850363156,0.40703172850363156,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8944792183211391,0.8944792183211391,UNRESOLVED,COMPATIBLE,True,2.769512090124987e-10,20.787873973603656,20.787873973326704,159.90672287174388,0.675,1.325,False,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-72,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],36.0,1.8,pmc,0.05508756603527022,0.9999999999999989,0.9449124339647287,UNRESOLVED,0.0,0.9449124339647298,0.9449124339647298,UNRESOLVED,0.0,0.931577266444061,0.931577266444061,UNRESOLVED,COMPATIBLE,True,7.0542877354466516,99.6246640210808,92.57037628563415,51.427986825352306,31.5,40.5,False,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.93,0.12,TU,0.0,0.6966578493144038,0.6966578493144038,UNRESOLVED,0.0,0.9999999999999997,0.9999999999999997,UNRESOLVED,0.0,0.6052425075793401,0.6052425075793401,UNRESOLVED,COMPATIBLE,True,4.731673423770211e-10,34.3237645733666,34.32376457289344,286.0313714407787,0.6300000000000001,1.23,False,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-65,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],61.4,3.1,pmc,0.03445009272271525,0.9999999999999997,0.9655499072772844,UNRESOLVED,0.0,0.9655499072772846,0.9655499072772846,UNRESOLVED,0.0,0.9519220701468623,0.9519220701468623,UNRESOLVED,COMPATIBLE,True,5.021349656853502,99.5935419033877,94.5721922465342,30.50715878920458,53.65,69.15,False,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],2.3,0.12,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],259.470770446645,0.581836225657062,pptv,0.5463326107441382,1.0000000000000007,0.4536673892558625,UNRESOLVED,0.0,0.4536673892558615,0.4536673892558615,UNRESOLVED,0.0,0.14885684195352072,0.14885684195352072,IDENTIFIED,INCOMPATIBLE,False,129.9899578162452,227.92565617504042,97.93569835879521,168.32176141696468,258.01617988250234,260.9253610107877,False,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],10351.5714386682,6.54298949499824,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],41.9461149865055,0.0287572287936526,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],101.2,5.1,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-13,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],0.91,0.11,TU,0.6421561357805348,1.0000000000000007,0.3578438642194659,UNRESOLVED,0.0,0.3578438642194653,0.3578438642194653,UNRESOLVED,0.0,0.059096065651739096,0.059096065651739096,IDENTIFIED,COMPATIBLE,True,0.8610215238997566,22.631639499924304,21.770617976024546,197.91470887295043,0.635,1.185,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],128.409236260645,0.268282551463909,pptv,0.17232021841808967,1.0000000000000009,0.8276797815819112,UNRESOLVED,0.0,0.8276797815819112,0.8276797815819112,UNRESOLVED,0.0,0.05868271463177233,0.05868271463177233,IDENTIFIED,COMPATIBLE,True,41.57391650404646,145.44220413075288,103.86828762670643,387.1600559184313,127.73852988198523,129.07994263930476,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],617.389183304838,0.429781873969968,pptv,0.6421561357805348,0.9999999999999998,0.357843864219465,UNRESOLVED,0.0,0.3578438642194653,0.3578438642194653,UNRESOLVED,0.0,0.05852705575233329,0.05852705575233329,IDENTIFIED,COMPATIBLE,True,249.1465039750512,259.8758577512249,10.729353776173696,24.96464933959368,-inf,618.4636379897629,False,
CVALPAS1-42,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],13.4863754181274,0.00988059109127786,pptv,0.4978996599748982,1.0,0.5021003400251018,UNRESOLVED,0.0,0.5021003400251015,0.5021003400251015,UNRESOLVED,0.0,0.06035757098150805,0.06035757098150805,IDENTIFIED,COMPATIBLE,True,10.764398800526353,42.623611322051026,31.859212521524675,3224.423744207829,13.461673940399205,13.511076895855595,False,
