seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5312,MF5312_P2_M1->MF5312_P2_M2,core,28,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,28,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,28,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,28,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,28,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,28,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,28,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,28,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,28,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,28,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,28,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,29,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,29,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,29,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,29,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,29,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,29,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,29,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,29,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,29,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,29,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,29,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,29,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,29,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,29,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,29,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,29,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,29,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,29,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,30,CaNa_exch,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,30,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,30,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,30,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,30,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,30,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,30,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,30,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,30,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,30,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,30,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,30,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,30,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,30,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,30,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,30,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,30,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,30,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,31,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,31,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,31,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,31,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,31,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,31,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,31,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,31,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,31,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,31,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,31,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,31,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,31,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,31,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,31,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,31,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,31,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,31,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,32,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,32,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,32,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,32,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,32,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,32,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,32,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,32,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,32,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,32,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,32,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,32,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,32,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,32,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,32,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,32,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,32,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,32,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,33,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,33,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,33,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,33,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,33,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,33,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,33,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,33,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,33,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,33,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,33,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,33,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,33,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,33,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,33,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,33,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,33,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,33,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,34,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,34,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,34,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,34,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,34,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,34,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,34,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,34,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,34,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,34,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,34,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,34,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,34,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,34,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,34,anorthite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,34,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,34,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,34,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,35,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,35,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,35,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,35,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,35,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,35,NaMg_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,35,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,35,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,35,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,35,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,35,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,35,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,35,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,35,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,35,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,35,NO3src,other,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,35,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,35,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,36,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,36,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,36,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,36,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,36,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,36,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,36,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,36,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,36,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,36,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,36,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,36,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,36,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,36,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,36,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,36,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,36,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,36,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,37,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,37,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,37,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,37,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,37,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,37,albite,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,37,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,37,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,37,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,37,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,37,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,37,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,37,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,37,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,37,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,37,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,37,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,37,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,38,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,38,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,38,denit,denitrification,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,core,38,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,core,38,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,core,38,CaNa_exch,silicate_exchange,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,core,38,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,core,38,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,core,38,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,38,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,38,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,38,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,38,denit,denitrification,denitrification,denitrification
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,38,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,38,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,38,albite,silicate_exchange,silicate_weathering,silicate_exchange
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,38,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,38,denit,denitrification,denitrification,denitrification
5312,MF5312_P0_M0->MF5312_P0_M1,core,39,anorthite,silicate_exchange,carbonate_weathering,carbonate
5312,MF5312_P0_M1->MF5312_P0_M2,core,39,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5312,MF5312_P0_M2->MF5312_P0_M3,core,39,denit,denitrification,silicate_weathering,silicate_exchange
