edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5205_P2_M3->MF5205_P0_M3,MF5205_P2_M3,MF5205_P0_M3,1.0232735985586086,0.9772990720692987,3.7623869162040133,1.2770761803669888,-0.8228922429852715,0.16048256720544038,0.16200087087560597,-0.15014340789209438,0.0015183036701655883,True,9,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22621457768663458, 'anorthite': -0.36610800889686257, 'k_feldspar': 0.0, 'NO3src': 0.19905716324261247, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.13292997977480758, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028680018254799922}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5205_P2_M3->MF5205_P1_M3,MF5205_P2_M3,MF5205_P1_M3,0.4670422286508148,0.725291553191205,0.9708633745083926,1.2898297470665823,-0.8284774685431938,0.16334653715561756,0.16663394934313394,-0.15412263601386333,0.003287412187516381,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04033309033908327, 'anorthite': -0.23282535954056185, 'k_feldspar': -0.04993333870342618, 'NO3src': 0.0, 'sulfate_reduction': 0.21224492126415317, 'iron_reduction': 0.029072367408455185, 'CaNa_exch': 0.0923770933958199, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04034518650598704}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,0,,
MF5206_P0_M0->MF5206_P0_M1,MF5206_P0_M0,MF5206_P0_M1,0.672580928528184,0.999999,13.815509557935018,7.524681579487406e-06,-7.524653269212986e-06,0.16074508838074952,0.16144504017679828,-0.1496649541378951,0.0006999517960487589,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12086509838574033, 'anorthite': 0.18862270037299084, 'k_feldspar': -0.017692015355338857, 'NO3src': 0.0, 'denit': 0.029470891904403464, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005470628806784804, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,1,carbonate_weathering,carbonate
MF5206_P0_M0->MF5206_P1_M1,MF5206_P0_M0,MF5206_P1_M1,0.9538017399456442,0.999999,13.815509557935018,2.6276829391226148e-08,-2.6276829045990272e-08,0.15456117210105083,0.16109493506781025,-0.1493634694570099,0.006533762966759421,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0761893058265135, 'anorthite': -0.16377803920028586, 'k_feldspar': -0.013780621186261917, 'NO3src': 0.0, 'denit': 0.2303964297413582, 'CaNa_exch': 0.08418037963416768, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0293322563706028}",denit,denitrification,NO3src,other,5206,development,0,,
MF5206_P0_M0->MF5206_P2_M1,MF5206_P0_M0,MF5206_P2_M1,1.2643252056596483,0.999999,13.815509557935018,1.734377346486297e-05,-1.7343623063362988e-05,0.15940276035711878,0.16181274022499567,-0.1499814924526438,0.002409979867876888,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07324086481803492, 'anorthite': -0.042407561136475466, 'k_feldspar': 0.04412477488912171, 'NO3src': 0.0, 'denit': 0.03662025770977277, 'CaNa_exch': 0.0412901593235189, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03613362191363544}",albite,silicate_exchange,albite,silicate_exchange,5206,development,0,,
MF5206_P0_M0->MF5206_P0_M2,MF5206_P0_M0,MF5206_P0_M2,1.4175865073471658,0.999999,13.815509557935018,2.5556037319033893e-09,-2.555603728637834e-09,0.15557723724267733,0.15569180328555313,-0.14469912855008119,0.00011456604287579664,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.032782608520262393, 'anorthite': -0.0924436114353807, 'k_feldspar': 0.0, 'NO3src': 0.0018715787213882907, 'denit': 0.0, 'CaNa_exch': 0.015731811495874045, 'NaCa_exch': 0.0, 'MgNa_exch': 0.022582669485503918, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M0->MF5206_P1_M2,MF5206_P0_M0,MF5206_P1_M2,1.5999147478210767,0.999999,13.815509557935018,3.486100297323052e-14,-3.4861002973229915e-14,0.18147574539167904,0.2253359360894908,-0.20321503994398696,0.043860190697811746,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.018291324846707983, 'anorthite': -0.02297006476475101, 'k_feldspar': 0.0012867878842834103, 'NO3src': 0.022928707633390815, 'denit': 0.3389198487910503, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0042113368944191225, 'MgNa_exch': 0.0004827645568787147, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,5206,development,0,,
MF5206_P0_M0->MF5206_P2_M2,MF5206_P0_M0,MF5206_P2_M2,1.7887150267484282,0.999999,13.815509557935018,3.0593305666617613e-12,-3.0593305666570814e-12,0.16688462757031727,0.17114490462188617,-0.15798182129966426,0.004260277051568895,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.012183886361443753, 'anorthite': 0.10070814570436235, 'k_feldspar': 0.017432897226443932, 'NO3src': 0.0, 'denit': 0.06902580497621057, 'CaNa_exch': 0.04795078190458771, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06404145659832529}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M0->MF5206_P0_M3,MF5206_P0_M0,MF5206_P0_M3,2.162550584603053,0.999999,13.815509557935018,0.0,-0.0,0.15669461745936408,0.1581157356246888,-0.14679431856488803,0.0014211181653247251,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10279284174631888, 'anorthite': -0.06974520273974953, 'k_feldspar': 0.036813043814260815, 'NO3src': 0.017470658165991183, 'denit': 0.029066136202922543, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0006466032873896729, 'MgNa_exch': 0.023202660872582978, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5206,development,0,,
MF5206_P0_M0->MF5206_P1_M3,MF5206_P0_M0,MF5206_P1_M3,2.26104532940282,0.999999,13.815509557935018,0.0,-0.0,0.18386851453266578,0.22532903736970117,-0.20320940986409894,0.041460522837035385,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.017325971042512753, 'anorthite': -0.02559179857468905, 'k_feldspar': 0.0, 'NO3src': 0.12707028484920344, 'denit': 0.4449199605177566, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03512222144201396, 'MgNa_exch': 0.025725035367652884, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5206,development,0,,
MF5206_P0_M1->MF5206_P0_M2,MF5206_P0_M1,MF5206_P0_M2,0.7457011893776414,0.999999,13.815509557935018,0.016921070102286606,-0.016779503535678517,0.1594460075823936,0.1594460075805592,-0.14794231136884786,-1.8343937480125305e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.19483930320189355, 'anorthite': -0.3926293381125581, 'k_feldspar': 0.009813213534607462, 'NO3src': 0.009627011363204341, 'denit': 0.0, 'CaNa_exch': 0.08487880335856642, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0004252560094253206, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,1,carbonate_precipitation,carbonate
MF5206_P0_M1->MF5206_P1_M2,MF5206_P0_M1,MF5206_P1_M2,1.084430930563767,0.999999,13.815509557935018,0.0033918155689207866,-0.0033860763364445268,0.17604888240276645,0.20575691758218,-0.1871075171117391,0.02970803517941356,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11700575575639953, 'anorthite': -0.29126105370605176, 'k_feldspar': 0.02177552518081997, 'NO3src': 0.013629623041086007, 'denit': 0.318332465382068, 'CaNa_exch': 0.03251990733530754, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006009073806955903}",denit,denitrification,NO3src,other,5206,development,0,,
MF5206_P0_M1->MF5206_P2_M2,MF5206_P0_M1,MF5206_P2_M2,1.3588822592078549,0.999999,13.815509557935018,0.0056241476106111115,-0.005608391142633521,0.15504135628627003,0.15534372922396583,-0.144397900759056,0.0003023729376958051,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1395654130281089, 'anorthite': -0.09258329860260495, 'k_feldspar': 0.03480615764950436, 'NO3src': 0.0, 'denit': 0.03392022160568536, 'CaNa_exch': 0.054620504442355396, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06427506082344644}",albite,silicate_exchange,albite,silicate_exchange,5206,development,0,,
MF5206_P0_M1->MF5206_P0_M3,MF5206_P0_M1,MF5206_P0_M3,1.4917779865824798,0.999999,13.815509557935018,3.421374295572635e-10,-3.421374294987345e-10,0.15908103205745988,0.1590810320613686,-0.14762747741093837,3.908706691646557e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.24307195347556398, 'anorthite': -0.3143817259661826, 'k_feldspar': 0.05273708841118934, 'NO3src': 0.03833670947595097, 'denit': 0.02694585225544444, 'CaNa_exch': 0.03262942909224665, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014288980848665684, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M1->MF5206_P1_M3,MF5206_P0_M1,MF5206_P1_M3,1.6493390930279375,0.999999,13.815509557935018,2.9285829321448806e-10,-2.928582931716051e-10,0.17684554427574728,0.2037382257202867,-0.18543190274926555,0.026892681444539407,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12162030411335645, 'anorthite': -0.2963209311145796, 'k_feldspar': 0.020322956783276423, 'NO3src': 0.13585726236498585, 'denit': 0.43991294619388405, 'CaNa_exch': 0.009104548250612063, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011586304406204178, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5206,development,0,,
MF5206_P0_M1->MF5206_P2_M3,MF5206_P0_M1,MF5206_P2_M3,1.8566870910673128,0.999999,13.815509557935018,1.6271906302867382e-07,-1.6271904978992854e-07,0.15894442889895655,0.15914809438668623,-0.14768533392267938,0.00020366548772968174,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.124428955231601, 'anorthite': -0.08668369457619618, 'k_feldspar': 0.03706284900244241, 'NO3src': 0.0, 'denit': 0.24585592072756768, 'CaNa_exch': 0.054176768985385086, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05727934809067879}",denit,denitrification,denit,denitrification,5206,development,0,,
MF5206_P0_M1->MF5206_P1_M1,MF5206_P0_M1,MF5206_P1_M1,0.7219096853003855,0.7082038269180424,0.886676422252007,0.1663706434959277,-0.15389691348495585,0.16086898422166598,0.16418596667686422,-0.15202210173445735,0.0033169824551982363,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.23773382098159251, 'anorthite': -0.4748777929022267, 'k_feldspar': -0.0006727125592588693, 'NO3src': 0.0, 'denit': 0.23271311610406353, 'CaNa_exch': 0.15823093199158297, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05430660932075047}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M1->MF5206_P2_M1,MF5206_P0_M1,MF5206_P2_M1,1.115671566238058,0.6674311793017501,0.6965894645671408,0.5697308321496074,-0.4509041601712341,0.16011519048999634,0.16011519034277175,-0.14851930220778492,-1.4722459362737084e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22282242268311017, 'anorthite': -0.2904772255162003, 'k_feldspar': 0.056442157992915055, 'NO3src': 0.03392205293767368, 'denit': 0.047578622621742436, 'CaNa_exch': 0.08499980805014994, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05080702925760575}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M2->MF5206_P0_M3,MF5206_P0_M2,MF5206_P0_M3,0.7465656529036461,0.999999,13.815509557935018,2.990392042066606e-05,-2.9903473307351403e-05,0.15414387321700468,0.15414387321854656,-0.14335883381442002,1.5418777365994174e-12,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06685349433326519, 'anorthite': 0.02513346385079197, 'k_feldspar': 0.03988566034421849, 'NO3src': 0.029907231915642176, 'denit': 0.046539977581848316, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01924279871095545, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5206,development,1,silicate_weathering,silicate_exchange
MF5206_P0_M2->MF5206_P1_M3,MF5206_P0_M2,MF5206_P1_M3,1.0272544006998963,0.999999,13.815509557935018,1.9911405250210057e-05,-1.9911207020811887e-05,0.18001733265630815,0.19947696234865625,-0.18188559706786842,0.0194596296923481,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05017512652743865, 'anorthite': 0.06613488975779756, 'k_feldspar': 0.002531753576027257, 'NO3src': 0.1482563591935726, 'denit': 0.46941457575982, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05006752174225346, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5206,development,0,,
MF5206_P0_M2->MF5206_P2_M3,MF5206_P0_M2,MF5206_P2_M3,1.3356646004100958,0.999999,13.815509557935018,0.0007148380604094067,-0.00071458268537705,0.17010460883598555,0.170421227888213,-0.15736370785271386,0.00031661905222746256,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05202903371999007, 'anorthite': 0.24526550546160586, 'k_feldspar': 0.02140707198199701, 'NO3src': 0.0, 'denit': 0.28044836965265746, 'CaNa_exch': 0.011927552008459916, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0774506580873522}",denit,denitrification,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M2->MF5206_P2_M2,MF5206_P0_M2,MF5206_P2_M2,1.1382277855401564,0.691895804802853,0.8089973513275752,0.5861251399619827,-0.46129402297639577,0.1624693458283129,0.16297828372379713,-0.15098420072573163,0.0005089378954842294,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.030100917342519174, 'anorthite': 0.2197221022062365, 'k_feldspar': 0.018946340615836003, 'NO3src': 0.0, 'denit': 0.07269797003584387, 'CaNa_exch': 0.021498884066201145, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08770986538239264}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M2->MF5206_P1_M2,MF5206_P0_M2,MF5206_P1_M2,0.7895811710397687,0.5419450740696911,0.16817555441394136,0.5813270078422327,-0.45826437291954564,0.17713294990438755,0.198113539796385,-0.18074826965685425,0.020980589891997442,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.056346969707286455, 'anorthite': 0.07679213713648901, 'k_feldspar': 0.004287634660119217, 'NO3src': 0.027114657961482293, 'denit': 0.3471020815030009, 'CaNa_exch': 0.0, 'NaCa_exch': 0.029073675342424735, 'MgNa_exch': 0.0, 'NaMg_exch': 0.017230073738613315}",denit,denitrification,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M3->MF5206_P2_M3,MF5206_P0_M3,MF5206_P2_M3,1.0721357287234987,0.2929206847653923,-0.8812409733143572,1.2184204420737312,-0.7967954300595805,0.16421445114277952,0.16725414063003022,-0.15465410220040313,0.0030396894872506963,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11133194683337347, 'anorthite': 0.18469728237998423, 'k_feldspar': -0.02186355553635449, 'NO3src': 0.0, 'denit': 0.2613887424686348, 'CaNa_exch': 0.05585772131173594, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08871935564921805}",denit,denitrification,anorthite,silicate_exchange,5206,development,0,,
MF5206_P0_M3->MF5206_P1_M3,MF5206_P0_M3,MF5206_P1_M3,0.6705448004533605,0.20371957774220822,-1.3632069837954834,0.5588014763672896,-0.443917241599809,0.1793170164391092,0.19983047103065912,-0.18218027267270578,0.020513454591549934,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13670646952860044, 'anorthite': 0.04442248199292907, 'k_feldspar': -0.02825533990061317, 'NO3src': 0.04089515488633662, 'denit': 0.3613407220617747, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03655983048917265, 'MgNa_exch': 0.0006233552078144157, 'NaMg_exch': 0.0}",denit,denitrification,albite,silicate_exchange,5206,development,0,,
MF5206_P1_M0->MF5206_P1_M1,MF5206_P1_M0,MF5206_P1_M1,0.6755028246947958,0.999999,13.815509557935018,3.336771744947047e-07,-3.3367711882448867e-07,0.1556554182645477,0.15686070555909598,-0.14571004818854968,0.001205287294548274,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.050935255037635616, 'anorthite': -0.11684317643230606, 'k_feldspar': -0.005072139958095867, 'NO3src': 0.0, 'denit': 0.23051384171152492, 'CaNa_exch': 0.04915650545722622, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010076413978009404}",denit,denitrification,denit,denitrification,5206,development,1,denitrification,denitrification
MF5206_P1_M0->MF5206_P2_M1,MF5206_P1_M0,MF5206_P2_M1,0.8195977637869063,0.999999,13.815509557935018,6.525530780147925e-05,-6.525317876650116e-05,0.1632873128948133,0.16881538794171277,-0.1559907469577904,0.005528075046899478,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09564651383976197, 'anorthite': -0.06634768543920389, 'k_feldspar': 0.04186296629529022, 'NO3src': 0.13933226777071603, 'denit': 0.16347908557331076, 'CaNa_exch': 0.05634206410316192, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03819206984435595}",denit,denitrification,gypsum,sulfate_source,5206,development,0,,
MF5206_P1_M0->MF5206_P0_M1,MF5206_P1_M0,MF5206_P0_M1,0.9309910458878351,0.999999,13.815509557935018,4.024300881340878e-05,-4.024219908525346e-05,0.1630369711808878,0.1665571260270644,-0.1540567834423288,0.0035201548461765986,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1280204514012607, 'anorthite': 0.20953208860501715, 'k_feldspar': -0.012153322659466382, 'NO3src': 0.062048156908251675, 'denit': 0.08600858888966437, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01895421164885386, 'MgNa_exch': 0.007467428371124661, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
MF5206_P1_M0->MF5206_P1_M2,MF5206_P1_M0,MF5206_P1_M2,1.4239549933535773,0.999999,13.815509557935018,4.707567669026669e-12,-4.707567669015589e-12,0.18312159400563316,0.2358110443949999,-0.21172747064559022,0.05268945038936673,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.004244781270598714, 'anorthite': -0.037315454746964655, 'k_feldspar': 0.0014725414798770163, 'NO3src': 0.15220228286602402, 'denit': 0.4533195429926388, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0034989471534546566, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5206,development,0,,
MF5206_P1_M0->MF5206_P2_M2,MF5206_P1_M0,MF5206_P2_M2,1.4994370346070633,0.999999,13.815509557935018,1.1220313567780174e-10,-1.1220313567150697e-10,0.16842257379873657,0.17641718279465474,-0.16247353384286428,0.007994608995918168,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.010310474024448424, 'anorthite': 0.15750569613582344, 'k_feldspar': 0.02265413950399906, 'NO3src': 0.0, 'denit': 0.06907505910626739, 'CaNa_exch': 0.008217276309951184, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04050253046979626}",anorthite,silicate_exchange,anorthite,silicate_exchange,5206,development,0,,
