edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5312_P1_M1->MF5312_P2_M2,MF5312_P1_M1,MF5312_P2_M2,0.880271474866331,0.999999,13.815509557935018,0.06315519183745875,-0.061241082906383734,0.16457562242759394,0.16489004141426278,-0.15262669751097963,0.0003144189866688407,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13212215212614034, 'anorthite': 0.02713957135547271, 'k_feldspar': 0.0, 'NO3src': 0.21188437923943373, 'sulfate_reduction': 0.01852712422252294, 'iron_reduction': 0.0, 'CaNa_exch': 0.03211114249068737, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.022041550351041318}",NO3src,other,NO3src,other,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P0_M2,MF5312_P1_M1,MF5312_P0_M2,0.9389091220235316,0.999999,13.815509557935018,0.09611723136009238,-0.09177414572549089,0.1790404591075263,0.18430781761434478,-0.16915848376578238,0.005267358506818476,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0205401954114752, 'albite': 0.20443114990297906, 'anorthite': -0.309403258108192, 'k_feldspar': -0.03597809573844783, 'NO3src': 0.22807060906762638, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.1900637626327162, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06106112180929748}",anorthite,silicate_exchange,NO3src,other,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P1_M3,MF5312_P1_M1,MF5312_P1_M3,1.492463547468092,0.999999,13.815509557935018,1.5078696516287497e-08,-1.5078696402603953e-08,0.15793725251251944,0.159989970027997,-0.14841135855330306,0.002052717515477559,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03617642035617873, 'anorthite': -0.08993529461818567, 'k_feldspar': 0.00014359637702253674, 'NO3src': 0.0, 'sulfate_reduction': 0.23388559744468745, 'iron_reduction': 0.04587185885728414, 'CaNa_exch': 0.034842035368385794, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01712318473350551}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P2_M3,MF5312_P1_M1,MF5312_P2_M3,1.5433947754496402,0.999999,13.815509557935018,5.356719415020131e-07,-5.3567179802985e-07,0.15679515425289298,0.15681803999597746,-0.1456731670414109,2.28857430844831e-05,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08531334305939796, 'anorthite': 0.08462952535558788, 'k_feldspar': 0.008790204580703662, 'NO3src': 0.0, 'sulfate_reduction': 0.039911059361348145, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005835012239680192}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P0_M3,MF5312_P1_M1,MF5312_P0_M3,1.5778761163625665,0.999999,13.815509557935018,1.4420975406780222e-08,-1.4420975302797958e-08,0.18118786074215426,0.18305435955986082,-0.16809953454060467,0.0018664988177065633,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.30656418816963954, 'anorthite': -0.25857253144595405, 'k_feldspar': -0.004210732743455775, 'NO3src': 0.21428916063779108, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.18786700600005593, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0553706940429738}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P0_M1,MF5312_P1_M1,MF5312_P0_M1,0.5667187486060458,0.9924971990644175,4.884947781554196,1.4690280335280343,-0.9038245645019191,0.17964449197852694,0.18647052541528547,-0.17098295496294472,0.006826033436758527,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04323939478772894, 'albite': 0.0664258745805227, 'anorthite': -0.009882037833121719, 'k_feldspar': -0.03672438342183719, 'NO3src': 0.22569665741155207, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10463830504503567, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.051877370905361445}",NO3src,other,NO3src,other,5312,locked_test,0,,
MF5312_P1_M1->MF5312_P2_M1,MF5312_P1_M1,MF5312_P2_M1,0.491639379256628,0.6221428143564816,0.4986533629873532,3.186468275056154,-1.4318574847179923,0.15836767196448906,0.15838915798762981,-0.1470303831335101,2.1486023140754318e-05,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.19842287747084622, 'anorthite': -0.16516243498412878, 'k_feldspar': 0.023637162021374874, 'NO3src': 0.2303542771627327, 'sulfate_reduction': 0.023980287696161513, 'iron_reduction': 0.0, 'CaNa_exch': 0.07618802156086633, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03268625874604384}",NO3src,other,NO3src,other,5312,locked_test,0,,
MF5312_P1_M2->MF5312_P1_M3,MF5312_P1_M2,MF5312_P1_M3,0.7498433736387068,0.999999,13.815509557935018,0.00018058837397900345,-0.00018057206986145513,0.15112007626637575,0.15117368592382951,-0.14078201837618604,5.360965745376811e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.021149828923155846, 'anorthite': -0.00740316683160717, 'k_feldspar': 0.0036738497439257945, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.03906394867972446, 'CaNa_exch': 0.012518568368978958, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00999938811585408}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5312,locked_test,1,iron_reduction,iron_reduction
MF5312_P1_M2->MF5312_P0_M3,MF5312_P1_M2,MF5312_P0_M3,0.8371658890280537,0.999999,13.815509557935018,0.00022579631605812916,-0.00022577082790663808,0.18846371256470684,0.27310505114429084,-0.24145883867188195,0.084641338579584,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.49564152982865944, 'anorthite': -0.5252370542486083, 'k_feldspar': -0.04418510765049577, 'NO3src': 0.2618196407600326, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.3977293088169304, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.14545281551658262}",anorthite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P1_M2->MF5312_P2_M3,MF5312_P1_M2,MF5312_P2_M3,0.9159339619627971,0.999999,13.815509557935018,0.0003274638014375378,-0.00032741019686896306,0.15697309696109066,0.21667183006747828,-0.19611912280836322,0.059698733106387625,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21926830242556325, 'anorthite': -0.06410485168452325, 'k_feldspar': -0.019352661603797776, 'NO3src': 0.03752481349745164, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.14073164538362004, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07062721839214427}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5312,locked_test,0,,
MF5312_P1_M2->MF5312_P2_M2,MF5312_P1_M2,MF5312_P2_M2,0.6024332427230074,0.38024300886025675,-0.48851690610210596,1.414734691413279,-0.8815894224415931,0.1658024380773633,0.23609125339860393,-0.21195418592074844,0.07028881532124062,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.28288468679218676, 'anorthite': -0.15038571789559407, 'k_feldspar': -0.03253815492932049, 'NO3src': 0.2626780472125231, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.19137569156731407, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0941313264252349}",albite,silicate_exchange,NO3src,other,5312,locked_test,0,,
MF5312_P1_M2->MF5312_P0_M2,MF5312_P1_M2,MF5312_P0_M2,0.43582865145311644,0.34080955795866386,-0.6596886389444031,2.3602935652074386,-1.2120283407559764,0.1883490500968143,0.30114338379390193,-0.263243403906453,0.11279433369708763,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.3959985726526043, 'anorthite': -0.573578264305123, 'k_feldspar': -0.07968721595702069, 'NO3src': 0.2756010891898679, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.41050772031834054, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1586125347389751}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,5312,locked_test,0,,
MF5312_P1_M3->MF5312_P2_M3,MF5312_P1_M3,MF5312_P2_M3,0.45317054501465726,0.33638747193241636,-0.6794347512575094,0.2876967831802895,-0.2528551831817912,0.15674500495013974,0.2210426153813976,-0.19970509655177254,0.06429761043125787,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.20977932206903516, 'anorthite': -0.08007635905744107, 'k_feldspar': -0.026329928090110727, 'NO3src': 0.03711583730434782, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.13825616025316376, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06239471405863952}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5312,locked_test,0,,
MF5312_P1_M3->MF5312_P0_M3,MF5312_P1_M3,MF5312_P0_M3,0.45916338088270864,0.20628872547159305,-1.3474429935686378,0.8172922705337691,-0.5973476298267708,0.18700311546008874,0.280657585871937,-0.24737368497529505,0.09365447041184827,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.48479869006384285, 'anorthite': -0.5365839377114665, 'k_feldspar': -0.05087540197557357, 'NO3src': 0.2614508528294451, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.3929183336750508, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13649670631869676}",anorthite,silicate_exchange,albite,silicate_exchange,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P2_M1,MF5312_P2_M0,MF5312_P2_M1,0.6711470385522891,0.999999,13.815509557935018,0.0002987080484746662,-0.00029866344410778897,0.15427555722203226,0.15427556939034212,-0.14347293454456256,1.2168309859728055e-08,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0964450625538653, 'anorthite': -0.0065243129226214384, 'k_feldspar': 0.03872102697337307, 'NO3src': 0.0, 'denit': 0.016807964172021, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01289001981814917, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5312,locked_test,1,silicate_weathering,silicate_exchange
MF5312_P2_M0->MF5312_P1_M1,MF5312_P2_M0,MF5312_P1_M1,0.8334485054466637,0.999999,13.815509557935018,2.245954225618745e-08,-2.2459542003971936e-08,0.15447945492685897,0.1555415505252012,-0.14456910899985634,0.001062095598342222,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0015125742672734877, 'anorthite': -0.008567299732597311, 'k_feldspar': -0.007774803594569967, 'NO3src': 0.0, 'denit': 0.23382912613635107, 'CaNa_exch': 0.009723443045945943, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.001401711762970612}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P0_M1,MF5312_P2_M0,MF5312_P0_M1,1.2553556903117593,0.999999,13.815509557935018,3.4025757121261294e-06,-3.402569923378522e-06,0.16531569431163867,0.17335543514106397,-0.1598675375324386,0.008039740829425296,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.04727307172047861, 'albite': -0.021122507558949847, 'anorthite': 0.14022692516376795, 'k_feldspar': -0.02806235148846262, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.012909983079924546, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010881171940297026}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P2_M2,MF5312_P2_M0,MF5312_P2_M2,1.4171018368719133,0.999999,13.815509557935018,1.395809246937306e-09,-1.3958092459631644e-09,0.16146971151969172,0.16181608238823755,-0.14998436912830676,0.0003463708685458311,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04232280125216861, 'anorthite': 0.15882741917252005, 'k_feldspar': 0.011870115268848194, 'NO3src': 0.0, 'denit': 0.03918047496984273, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04006094991336696, 'MgNa_exch': 0.004027021795477971, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P1_M2,MF5312_P2_M0,MF5312_P1_M2,1.550133093959987,0.999999,13.815509557935018,0.0,-0.0,0.18211079182883108,0.219203977508667,-0.19819816833720255,0.03709318567983591,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04136976011575629, 'anorthite': 0.0023645783058388365, 'k_feldspar': 0.0, 'NO3src': 0.24069289424409798, 'denit': 0.561286311989047, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02090044474527834, 'MgNa_exch': 0.009532152832198805, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P0_M2,MF5312_P2_M0,MF5312_P0_M2,1.7722829384370244,0.999999,13.815509557935018,1.0134892924947024e-11,-1.0134892924895667e-11,0.15841630297432155,0.16791500801211065,-0.15522011464546157,0.009498705037789101,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.029166569512357268, 'albite': 0.10371905600456101, 'anorthite': -0.14323813664372045, 'k_feldspar': -0.02154736083231104, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.08534750959636624, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016479847737723256}",anorthite,silicate_exchange,NO3src,other,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P2_M3,MF5312_P2_M0,MF5312_P2_M3,2.164742412998566,0.999999,13.815509557935018,5.3290705182007656e-15,-5.329070518200751e-15,0.164808191252077,0.16545749611882118,-0.15311371046216796,0.0006493048667441936,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06404127392978948, 'anorthite': 0.11777596705903716, 'k_feldspar': 0.003484041151501747, 'NO3src': 0.0, 'denit': 0.2667474960118008, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005338105255237464, 'MgNa_exch': 0.0, 'NaMg_exch': 0.004862141584625786}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M0->MF5312_P1_M3,MF5312_P2_M0,MF5312_P1_M3,2.231447792316288,0.999999,13.815509557935018,0.0,-0.0,0.18590808597305747,0.22241526324210878,-0.20082862564315804,0.03650717726905131,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.020387749495854382, 'anorthite': 0.006179546698846512, 'k_feldspar': 0.0015779952646432604, 'NO3src': 0.2629161077093181, 'denit': 0.5816939421352268, 'CaNa_exch': 0.0, 'NaCa_exch': 0.010357932697882375, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P2_M2,MF5312_P2_M1,MF5312_P2_M2,0.7460958211689598,0.999999,13.815509557935018,0.0015558430331755393,-0.001554633963323075,0.15749987855757705,0.15815127713688168,-0.146825007178938,0.0006513985793046295,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05776912865424203, 'anorthite': 0.15921894742647513, 'k_feldspar': -0.030608495681110445, 'NO3src': 0.0, 'denit': 0.019563401211127717, 'CaNa_exch': 0.0, 'NaCa_exch': 0.018685021484951447, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5312,locked_test,1,carbonate_weathering,carbonate
MF5312_P2_M1->MF5312_P1_M2,MF5312_P2_M1,MF5312_P1_M2,0.9738356887504283,0.999999,13.815509557935018,3.809375647833586e-06,-3.8093683921805993e-06,0.17843909122541673,0.2032515880616036,-0.1850275490103945,0.02481249683618686,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.18630769261165667, 'anorthite': 0.07391350678462877, 'k_feldspar': -0.03032365618238608, 'NO3src': 0.13662389461318475, 'denit': 0.44244987182200285, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04722713335327467, 'MgNa_exch': 0.023144690884377844, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P0_M2,MF5312_P2_M1,MF5312_P0_M2,1.2977797628503942,0.999999,13.815509557935018,0.0013983681708589727,-0.0013973913646054832,0.16386113717219716,0.17561353945914818,-0.16179017255920686,0.011752402286951014,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.055967190646828854, 'albite': 0.015524410564849893, 'anorthite': -0.17267573547788853, 'k_feldspar': -0.05699878673632713, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.10710592599600514, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018152555753171058}",anorthite,silicate_exchange,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P2_M3,MF5312_P2_M1,MF5312_P2_M3,1.4944152703355402,0.999999,13.815509557935018,3.2109877031099137e-09,-3.2109876979546925e-09,0.15951599724141577,0.1622472819048792,-0.1503554429365466,0.0027312846634634236,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0446750629289234, 'anorthite': 0.12070018265503887, 'k_feldspar': -0.03648512131962084, 'NO3src': 0.0, 'denit': 0.24428623931321514, 'CaNa_exch': 0.008991949238511003, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.006070069775496989}",denit,denitrification,anorthite,silicate_exchange,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P1_M3,MF5312_P2_M1,MF5312_P1_M3,1.5887888414229563,0.999999,13.815509557935018,6.263878304954751e-12,-6.263878304935133e-12,0.18136300662638394,0.20625647167989575,-0.18752173877989603,0.02489346505351181,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.16568547101043726, 'anorthite': 0.07155160092296389, 'k_feldspar': -0.025882546569139377, 'NO3src': 0.16288431066601183, 'denit': 0.4678450142075583, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03249621259388566, 'MgNa_exch': 0.009860893560016343, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P0_M3,MF5312_P2_M1,MF5312_P0_M3,1.799439130324302,0.999999,13.815509557935018,4.486411242520322e-12,-4.4864112425102576e-12,0.1595563498675717,0.17219271264796895,-0.15887610822459786,0.012636362780397259,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.016902928146368013, 'albite': 0.11990251783470837, 'anorthite': -0.11959946595671683, 'k_feldspar': -0.028599343148945505, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.11445153433548283, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01919799236085365}",albite,silicate_exchange,NO3src,other,5312,locked_test,0,,
MF5312_P2_M1->MF5312_P0_M1,MF5312_P2_M1,MF5312_P0_M1,1.0583581278626737,0.9830445837370625,4.0600671475673575,0.18116561194441103,-0.16650175765010497,0.16923888309914079,0.17985483192903565,-0.1653914071205735,0.010615948829894861,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.07866539825842153, 'albite': -0.11246961160145258, 'anorthite': 0.12184412360354173, 'k_feldspar': -0.06275354458591548, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0266835337392592, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0089667558515219}",anorthite,silicate_exchange,denit,denitrification,5312,locked_test,0,,
