site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
TRLKMW-03,0.9253192640956504,286.28472809999914,False,0.9693950673184564,316.8647909273217,False,0.04407580322280602,False,True,False,False,34.0,,dgm_sf6,,6.112852665,6.112852665,34.21077222,34.21077222,,,,,,,,,34.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,33.53143806805177,33.53143806805177,0.0
WS-05,,0.0,False,,0.0,False,,False,False,False,False,166.0,,dgm_sf6,,0.081504702,0.081504702,-14.5401167,-14.5401167,,,,,,,,,166.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
WSAC-27,0.6736641390712486,250.0,False,0.6736641390712486,250.0,False,0.0,False,False,False,False,53.0,,dgm_sf6,,2.915360502,2.915360502,15.0444791,15.0444791,,,,,,,,,53.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,32.31570826147148,32.31570826147148,0.0
TULE-13,1.7620118686206108,2890.5592306228364,False,0.5537977430523289,16.48368355545486,False,-1.208214125568282,True,False,False,False,50.0,,dgm_sf6,,3.10031348,3.10031348,13.85034869,13.85034869,,,,,,,,,50.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.194541366699816,30.194541366699816,0.0
TULE-13,1.7620118686206108,2890.5592306228364,False,0.5537977430523289,16.48368355545486,False,-1.208214125568282,True,False,False,False,59.0,,dgm_sf6,,4.356440188,4.356440188,11.13543197,11.13543197,,,,,,,,,59.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,22.549171078698272,22.549171078698272,0.0
TULE-13,1.7620118686206108,2890.5592306228364,False,0.3649116746022816,21.58034233487542,False,-1.3971001940183292,True,False,False,False,50.0,,dgm_sf6,,3.10031348,3.10031348,13.85034869,13.85034869,,,,,,,,,50.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,30.194541366699816,30.194541366699816,0.0
TULE-13,1.7620118686206108,2890.5592306228364,False,0.3649116746022816,21.58034233487542,False,-1.3971001940183292,True,False,False,False,59.0,,dgm_sf6,,4.356440188,4.356440188,11.13543197,11.13543197,,,,,,,,,59.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,22.549171078698272,22.549171078698272,0.0
YOL-13,1.0757207139381182,250.0,False,0.1470312573398924,14.968836246551952,True,-0.9286894565982258,True,False,True,False,21.0,,dgm_sf6,,3.510971787,3.510971787,8.157413271,8.157413271,,,,,,,,,21.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,21.346403144152504,21.346403144152504,0.0
USGS_360829090075601,0.748600611221071,179.37032273044863,False,0.748600611221071,179.37032273044863,False,0.0,False,False,False,False,32,,dgm_sf6,,1.97,1.97,,,,,,,,,,,32.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_365955089421301,1.022525470148329,231.71180001459763,False,1.022525470148329,231.71180001459763,False,0.0,False,False,False,False,22,,dgm_sf6,,2.7249999999999996,2.7249999999999996,,,,,,,,,,,22.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333315090105302,1.4867345181168412,107.591861559074,False,1.4867345181168412,107.591861559074,False,0.0,False,False,False,False,3300,,dgm_sf6,,0.696,0.696,,,,,,,,,,,3300.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333224090114002,0.4942040632192035,109.21243935768214,False,0.4942040632192035,109.21243935768214,False,0.0,False,False,False,False,35,,dgm_sf6,,1.63,1.63,,,,,,,,,,,35.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_364520089383301,0.2437382589743641,165.44732087432334,True,0.2437382589743641,165.44732087432334,True,0.0,False,False,False,False,290,,dgm_sf6,,0.633,0.633,,,,,,,,,,,290.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_332514090500902,0.8386466078142543,241.38743069420565,False,0.8386466078142543,241.38743069420565,False,0.0,False,False,False,False,35,,dgm_sf6,,1.76,1.76,,,,,,,,,,,35.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
WSAC-30,1.507264759139612,1382.7167209388904,False,1.5076185413870256,1383.843559870087,False,0.0003537822474135588,False,True,False,False,43.0,,dgm_sf6,,4.60815047,4.60815047,28.99258814,28.99258814,,,,,,,,,43.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,35.31199321632175,35.31199321632175,0.0
WSAC-17,2.0917360635397446,1235.196531696913,False,2.2035522162950287,1597.9096381202517,False,0.11181615275528412,False,True,False,False,10.0,,dgm_sf6,,2.695924765,2.695924765,2.085791247,2.085791247,,,,,,,,,10.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,10.185538002430146,10.185538002430146,0.0
WSAC-FP-03,1.1805202666137338,575.8426968250064,False,1.5622582894366346,1386.8895826549726,False,0.3817380228229008,False,True,False,False,38.0,,dgm_sf6,,2.821316614,2.821316614,18.89060142,18.89060142,,,,,,,,,38.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.270655308551795,36.270655308551795,0.0
USGS_333547090180301,,,False,,,False,,False,False,False,False,3200,,dgm_sf6,,-0.157,-0.157,,,,,,,,,,,3200.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
WSAC-06,2.792981691583313,620.842861,False,0.6008302369505416,3.988689564561536,False,-2.1921514546327714,True,False,False,False,1.0,,dgm_sf6,,2.695924765,2.695924765,0.213218597,0.213218597,,,,,,,,,1.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,1.3529104269089791,1.3529104269089791,0.0
USGS_351305091143402,1.075581356676679,176.45661265897667,False,1.075581356676679,176.45661265897667,False,0.0,False,False,False,False,2100,,dgm_sf6,,0.213,0.213,,,,,,,,,,,2100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
WSAC-15,2.5541089756756543,1074.558912,False,0.1962148974227188,4.71342012873627,True,-2.3578940782529356,True,False,True,False,3.0,,dgm_sf6,,2.601880878,2.601880878,0.629710511,0.629710511,,,,,,,,,3.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,3.852339307013051,3.852339307013051,0.0
USGS_365308089100101,0.0727991154852825,141.89933544350154,True,0.0727991154852825,141.89933544350154,True,0.0,False,False,False,False,120,,dgm_sf6,,2.01,2.01,,,,,,,,,,,120.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_324044090323402,0.1607482714715149,140.449438,True,0.1607482714715149,140.449438,True,0.0,False,False,False,False,97,,dgm_sf6,,1.31,1.31,,,,,,,,,,,97.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_331654090501402,0.5740312677277191,105.0,False,0.5740312677277191,105.0,False,0.0,False,False,False,False,28,,dgm_sf6,,1.69,1.69,,,,,,,,,,,28.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_363426090215801,0.2453883968234551,168.91165993655108,True,0.2453883968234551,168.91165993655108,True,0.0,False,False,False,False,96,,dgm_sf6,,1.58,1.58,,,,,,,,,,,96.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
WSAC-FP-08,1.7810883999195968,2537.1006134367644,False,1.0008860104899049,420.8577227382682,False,-0.7802023894296919,True,False,False,False,42.0,,dgm_sf6,,4.012539185,4.012539185,26.70010806,26.70010806,,,,,,,,,42.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,36.174544350985464,36.174544350985464,0.0
USGS_333824090320702,1.1665445812846256,205.43413935139208,False,1.1665445812846256,205.43413935139208,False,0.0,False,False,False,False,14,,dgm_sf6,,1.91,1.91,,,,,,,,,,,14.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_361255090572101,0.7268509338326417,106.6303732691776,False,0.7268509338326417,106.6303732691776,False,0.0,False,False,False,False,20,,dgm_sf6,,2.32,2.32,,,,,,,,,,,20.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
YOL-04,2.0317338451390263,1075.8057102577382,False,1.6020599913279625,0.25,False,-0.4296738538110638,True,False,False,False,10.0,,dgm_sf6,,3.197492163,3.197492163,2.654230352,2.654230352,,,,,,,,,10.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,10.742061007431204,10.742061007431204,0.0
WSAC-08,2.87942606879415,50000.0,False,2.87942606879415,50000.0,False,0.0,False,False,False,False,66.0,,dgm_sf6,,3.699059561,3.699059561,13.01074771,13.01074771,,,,,,,,,66.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,26.8017245874117,26.8017245874117,0.0
USGS_333611090161501,0.32909391606689,91.74076803721012,False,0.32909391606689,91.74076803721012,False,0.0,False,False,False,False,43,,dgm_sf6,,2.85,2.85,,,,,,,,,,,43.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_351616091314502,1.0934216851622351,250.0,False,1.0934216851622351,250.0,False,0.0,False,False,False,False,3100,,dgm_sf6,,0.047,0.047,,,,,,,,,,,3100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_324615090375001,0.4422406577870696,132.8868158211062,False,0.4422406577870696,132.8868158211062,False,0.0,False,False,False,False,48,,dgm_sf6,,2.38,2.38,,,,,,,,,,,48.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333805090240501,0.2065663803678896,205.0914518630992,True,0.2065663803678896,205.0914518630992,True,0.0,False,False,False,False,330,,dgm_sf6,,0.251,0.251,,,,,,,,,,,330.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_320958091425501,0.0800137077981539,116.4432525547094,True,0.0800137077981539,116.4432525547094,True,0.0,False,False,False,False,140,,dgm_sf6,,0.608,0.608,,,,,,,,,,,140.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333315090105301,1.3256633607008284,151.17731147592662,False,1.3256633607008284,151.17731147592662,False,0.0,False,False,False,False,3200,,dgm_sf6,,0.0627,0.0627,,,,,,,,,,,3200.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_320233091395501,0.3979400086720375,190.00000000000003,False,0.3979400086720375,190.00000000000003,False,0.0,False,False,False,False,76,,dgm_sf6,,0.994,0.994,,,,,,,,,,,76.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_332424090120902,4.778151250383644,0.01,False,4.778151250383644,0.01,False,0.0,False,False,False,False,600,,dgm_sf6,,0.0,0.0,,,,,,,,,,,600.0,intermediate_50_1000,0.0,,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_331654090501401,0.3309908384965099,66.42820730751744,False,0.3309908384965099,66.42820730751744,False,0.0,False,False,False,False,31,,dgm_sf6,,1.41,1.41,,,,,,,,,,,31.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
YOLFP-13,1.4276000512389353,936.84576,False,1.3083165836776351,711.8436709147452,False,-0.11928346756130015,True,False,False,False,35.0,,dgm_sf6,,3.009404389,3.009404389,10.57028522,10.57028522,,,,,,,,,35.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,26.782455603685115,26.782455603685115,0.0
USGS_351305091143401,0.963443295450273,184.92925748880089,False,0.963443295450273,184.92925748880089,False,0.0,False,False,False,False,1700,,dgm_sf6,,0.592,0.592,,,,,,,,,,,1700.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333824090320701,1.111494834029273,219.75752508668185,False,1.111494834029273,219.75752508668185,False,0.0,False,False,False,False,17,,dgm_sf6,,1.83,1.83,,,,,,,,,,,17.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_334554090355302,0.3257725052943523,55.04854610746092,False,0.3257725052943523,55.04854610746092,False,0.0,False,False,False,False,26,,dgm_sf6,,2.85,2.85,,,,,,,,,,,26.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_353617091162803,0.6573087329625997,5.28326638694106,False,0.6573087329625997,5.28326638694106,False,0.0,False,False,False,False,24,,dgm_sf6,,2.54,2.54,,,,,,,,,,,24.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_330849091035901,0.3232786533673217,25.261544468683727,False,0.3232786533673217,25.261544468683727,False,0.0,False,False,False,False,12,,dgm_sf6,,3.73,3.73,,,,,,,,,,,12.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333900090123703,0.1180993120779945,210.0,True,0.1180993120779945,210.0,True,0.0,False,False,False,False,160,,dgm_sf6,,0.909,0.909,,,,,,,,,,,160.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_334916091182501,0.5624200360723317,199.9414438803365,False,0.5624200360723317,199.9414438803365,False,0.0,False,False,False,False,730,,dgm_sf6,,0.564,0.564,,,,,,,,,,,730.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_331818091233401,0.6676579867945565,81.6818583434407,False,0.6676579867945565,81.6818583434407,False,0.0,False,False,False,False,380,,dgm_sf6,,0.404,0.404,,,,,,,,,,,380.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_334144091284201,0.2919769750523064,148.05429916496638,True,0.2919769750523064,148.05429916496638,True,0.0,False,False,False,False,290,,dgm_sf6,,0.376,0.376,,,,,,,,,,,290.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_320237091493801,0.0324394262584286,107.75549499490262,True,0.0324394262584286,107.75549499490262,True,0.0,False,False,False,False,100,,dgm_sf6,,0.721,0.721,,,,,,,,,,,100.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_345618091150902,0.5659547088868673,77.29902278906408,False,0.5659547088868673,77.29902278906408,False,0.0,False,False,False,False,21,,dgm_sf6,,1.71,1.71,,,,,,,,,,,21.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_335308090362102,0.963092961797118,174.19152482011748,False,0.963092961797118,174.19152482011748,False,0.0,False,False,False,False,1600,,dgm_sf6,,0.339,0.339,,,,,,,,,,,1600.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_343841092033701,0.7759003033779049,9.549366293859666,False,0.7759003033779049,9.549366293859666,False,0.0,False,False,False,False,57,,dgm_sf6,,2.04,2.04,,,,,,,,,,,57.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_304645091434901,,,False,,,False,,False,False,False,False,3200,,dgm_sf6,,-0.0752,-0.0752,,,,,,,,,,,3200.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_365210088391301,0.9564716343961024,198.97608003131728,False,0.9564716343961024,198.97608003131728,False,0.0,False,False,False,False,1800,,dgm_sf6,,0.0157,0.0157,,,,,,,,,,,1800.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_350405091524202,0.3774183415274357,61.99999999999997,False,0.3774183415274357,61.99999999999997,False,0.0,False,False,False,False,26,,dgm_sf6,,1.88,1.88,,,,,,,,,,,26.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_353224090264601,0.5281749200525397,8.001821222617329,False,0.5281749200525397,8.001821222617329,False,0.0,False,False,False,False,27,,dgm_sf6,,2.32,2.32,,,,,,,,,,,27.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_324627091505203,0.9815165943059868,115.0,False,0.9815165943059868,115.0,False,0.0,False,False,False,False,12,,dgm_sf6,,1.57,1.57,,,,,,,,,,,12.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_361355089460901,0.7056616347627036,106.6303732691776,False,0.7056616347627036,106.6303732691776,False,0.0,False,False,False,False,21,,dgm_sf6,,2.32,2.32,,,,,,,,,,,21.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_325947091175601,1.0631911807684715,224.79268111442295,False,1.0631911807684715,224.79268111442295,False,0.0,False,False,False,False,2600,,dgm_sf6,,0.219,0.219,,,,,,,,,,,2600.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_352505090565301,,,False,,,False,,False,False,False,False,6000,,dgm_sf6,,-0.069,-0.069,,,,,,,,,,,6000.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_342207090373201,0.3818521882384034,67.45439005099306,False,0.3818521882384034,67.45439005099306,False,0.0,False,False,False,False,28,,dgm_sf6,,2.48,2.48,,,,,,,,,,,28.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_340905091495201,0.3033217924435658,189.0,False,0.3033217924435658,189.0,False,0.0,False,False,False,False,380,,dgm_sf6,,0.94,0.94,,,,,,,,,,,380.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_362139090452801,0.8355108008584688,171.1791279269036,False,0.8355108008584688,171.1791279269036,False,0.0,False,False,False,False,25,,dgm_sf6,,2.7,2.7,,,,,,,,,,,25.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_344659091293701,0.675442494388161,19.635431707128408,False,0.675442494388161,19.635431707128408,False,0.0,False,False,False,False,93,,dgm_sf6,,1.91,1.91,,,,,,,,,,,93.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_344653091382701,0.2865690941458854,180.92515368466172,True,0.2865690941458854,180.92515368466172,True,0.0,False,False,False,False,350,,dgm_sf6,,0.661,0.661,,,,,,,,,,,350.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_355714090590001,1.3010299956639813,250.0,False,1.3010299956639813,250.0,False,0.0,False,False,False,False,5000,,dgm_sf6,,0.0533,0.0533,,,,,,,,,,,5000.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_340740091211501,0.6221648455964228,159.92264243398017,False,0.6221648455964228,159.92264243398017,False,0.0,False,False,False,False,670,,dgm_sf6,,0.298,0.298,,,,,,,,,,,670.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_344651091355101,1.5829034505966453,193.34291813418136,False,1.5829034505966453,193.34291813418136,False,0.0,False,False,False,False,7400,,dgm_sf6,,0.602,0.602,,,,,,,,,,,7400.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_343826091361302,0.3892136927292378,167.32859482283575,False,0.3892136927292378,167.32859482283575,False,0.0,False,False,False,False,410,,dgm_sf6,,1.18,1.18,,,,,,,,,,,410.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_353831090502401,1.842159881556829,201.35765932158225,False,1.842159881556829,201.35765932158225,False,0.0,False,False,False,False,14000,,dgm_sf6,,0.138,0.138,,,,,,,,,,,14000.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_333900090123702,,,False,,,False,,False,False,False,False,7100,,dgm_sf6,,-0.0251,-0.0251,,,,,,,,,,,7100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_343430091544701,0.4014963067295554,65.53444935873705,False,0.4014963067295554,65.53444935873705,False,0.0,False,False,False,False,26,,dgm_sf6,,1.69,1.69,,,,,,,,,,,26.0,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_345616091150201,,,False,,,False,,False,False,False,False,10000,,dgm_sf6,,-0.0439,-0.0439,,,,,,,,,,,10000.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR001_343014091325401,1.6032714642646155,201.9359094328988,False,1.6032714642646155,201.9359094328988,False,0.0,False,False,False,False,8100,,dgm_sf6,,0.135,0.135,,,,,,,,,,,8100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USDA_353816090511301,1.5747489639399983,1.384377013926541,False,1.5747489639399983,1.384377013926541,False,0.0,False,False,False,False,52,,dgm_sf6,,2.98,2.98,,,,,,,,,,,52.0,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_343609091474601,1.0185993330002865,172.45396029096185,False,1.0185993330002865,172.45396029096185,False,0.0,False,False,False,False,1800,,dgm_sf6,,0.643,0.643,,,,,,,,,,,1800.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
AR008_344659091293702,,,False,,,False,,False,False,False,False,31000,,dgm_sf6,,-0.047,-0.047,,,,,,,,,,,31000.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
USGS_350214090480102,1.7991084057492766,96.87716680113536,False,1.7991084057492766,96.87716680113536,False,0.0,False,False,False,False,6100,,dgm_sf6,,1.29,1.29,,,,,,,,,,,6100.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
