site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-08,50.3,435.501272764186,200.00000000000003,13.451597641067393,9.479625731524356,,binary_fraction,0.5339211869912247,"{""BMM-DM-DM"": 13.451597641067393}",0.4423457036516358,intermediate_50_1000,usgs_dgm,0.1029863417562771,200.00000000000003,775.2720627593187,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:26.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,385.20127276418594,0.9374214435269166,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-55,96.4,42.31523382004292,135.23434054940256,41.56095364529897,10684.32264259833,,binary_fraction,0.4999998473634152,"{""BMM-DM-DM"": 41.56095364529897}",0.3052085621902503,intermediate_50_1000,usgs_dgm,0.5416224162684654,135.23434054940256,2130.901680680338,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.7,True,calibrated,1e-11,,3.855e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:49,usgs_dgm,no_screenable_difference,,,,,,,,,True,54.084766179957086,0.3575802889169082,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,2130.901680680338,771.0,0.4415090338767355,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-14,6290.0,7297.280070665769,,-23.631021115928547,8.950621240402393e-28,7297.280070665769,dispersion,0.1003499644627731,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0068052394245356,,7772.602482960281,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,False,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1007.280070665769,0.0645103694123738,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,7772.602482960281,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-13,27900.0,37384.927546085935,,-51.262042231857095,6.243861046005928e-16,37384.927546085935,dispersion,0.7157735148553472,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.001335651042424,,25276.277626697123,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,9484.927546085935,0.1270923400248538,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-02,747.0,6214.512067634689,200.00000000000003,8.306644942373657,2.6194270134879774,,binary_fraction,0.7980428418066596,"{""BMM-DM-DM"": 8.306644942373657}",0.3638424728835997,intermediate_50_1000,usgs_dgm,0.0079814675844145,200.00000000000003,3074.434914606976,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.2,True,calibrated,1e-11,,9.75e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:37.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,5467.512067634689,0.9200864338730464,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3074.434914606976,19500.000000000004,0.8022693078430438,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-16,11200.0,11709.82031651908,,-23.631021115928547,0.0,11709.82031651908,dispersion,0.1002717945574415,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0042517656438818,,11911.3746656354,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,False,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,509.8203165190789,0.0193322083421501,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,11911.3746656354,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-53,20600.0,12391.321685559638,200.00000000000003,25.346178527580115,499.6986072604151,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 25.346178527580115}",0.0,old_1000_30000,usgs_dgm,0.0040188656208474,200.00000000000003,15909.36930319568,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.8,True,calibrated,1e-11,,7.647e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,8208.678314440362,0.2207495887201132,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,15909.36930319568,15290.0,0.0172454777935895,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-19,9370.0,0.0,,14.641569925377391,409.08875739644975,0.0,dispersion,0.01,"{""DM"": 14.641569925377391}",,old_1000_30000,usgs_dgm,1.0,,10945.58774455918,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,9370.0,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,10945.58774455918,5980.000000000001,0.2625379028260481,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-17,8740.0,11405.000000048723,,10.409691762145478,49.3034008600885,11405.000000048723,dispersion,2.0,"{""DM"": 10.409691762145478}",,old_1000_30000,usgs_dgm,0.0043649061544991,,10027.377516866472,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2665.0000000487235,0.1155838569801197,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-50,3580.0,6998.89503448723,200.00000000000003,11.569744433901745,5.062500004401169,,binary_fraction,0.5000613595747185,"{""BMM-DM-DM"": 11.569744433901743}",0.0,old_1000_30000,usgs_dgm,0.0070933103352186,200.00000000000003,5552.001346048788,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,50.1,True,calibrated,1e-11,,1.076e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,3418.89503448723,0.2911464536126722,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,5552.001346048788,21520.0,0.5883927042554977,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-58,3900.0,25.58863952631497,200.00000000000003,27.58301919107861,1053.2318682837308,,binary_fraction,0.2103268902481513,"{""BMM-DM-DM"": 27.58301919107861}",0.0,old_1000_30000,usgs_dgm,0.6614750617729176,200.00000000000003,6854.686887481655,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.6,True,calibrated,1e-11,,1.236e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,3874.411360473685,2.183017410702451,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,6854.686887481655,2472.0,0.4429391551967701,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-20,27500.0,50000.0,,9.87529554274506,37.74280841306928,50000.0,dispersion,2.0,"{""DM"": 9.87529554274506}",,old_1000_30000,usgs_dgm,0.0009990009990009,,24734.52181806661,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.6,True,calibrated,1e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,22500.0,0.2596373105057559,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,24734.52181806661,311800.0,1.1005725921009724,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-23,18000.0,15615.8629833165,,11.8671505481882,102.17861963430124,15615.8629833165,dispersion,0.0001,"{""DM"": 11.8671505481882}",,old_1000_30000,usgs_dgm,0.0031916530901137,,16899.297103721256,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.2,True,calibrated,1e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2384.1370166835004,0.0617065153500178,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,16899.297103721256,24800.0,0.1665830395452987,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-25,18200.0,0.0,,15.35318816847056,583.9067321172065,0.0,dispersion,0.01,"{""DM"": 15.35318816847056}",,old_1000_30000,usgs_dgm,1.0,,16513.63904599722,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.8,True,calibrated,1e-11,,7.138e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,18200.0,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,16513.63904599722,14280.000000000002,0.0631145801441386,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-30,20400.0,0.0,,15.280460651240446,563.0551080336784,0.0,dispersion,0.01,"{""DM"": 15.280460651240446}",,old_1000_30000,usgs_dgm,1.0,,19166.470516628568,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.2,True,calibrated,1e-11,,6.359e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,20400.0,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,19166.470516628568,12720.0,0.1780550341020044,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-24,5000.0,6689.983554444836,,-23.631021115928547,0.0,6689.983554444836,dispersion,0.0099487409496142,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0074184157269977,,6576.700671598993,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,False,calibrated,1e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1689.983554444836,0.1264550458349975,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,6576.700671598993,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-31,25100.0,23593.191043219616,,-23.631021115928547,0.0,23593.191043219616,dispersion,0.010341533608486,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0021147737591173,,22735.139869168863,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.9,False,calibrated,1e-11,,5.112e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1506.8089567803836,0.0268870371135685,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,22735.139869168863,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-32,12100.0,12048.625537920158,,7.512734771828774,11.582722712369996,12048.625537920158,dispersion,0.0001,"{""DM"": 7.512734771828774}",,old_1000_30000,usgs_dgm,0.0041327008463306,,12422.738188919697,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.3,True,calibrated,1e-11,,1.254e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,51.37446207984249,0.0018478632680389,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,12422.738188919697,25080.0,0.3051101996618754,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-05,8350.0,7998.48953304164,200.00000000000003,17.230453492673828,33.406932986652045,,binary_fraction,0.858289942631447,"{""BMM-DM-DM"": 17.230453492673828}",0.0,old_1000_30000,usgs_dgm,0.0062123457817437,200.00000000000003,9053.285493703725,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,351.51046695835976,0.0186784946667675,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-36,22000.0,22640.847542172087,,-51.262042231857095,7.383426115847573e-15,22640.847542172087,dispersion,0.3094800544913673,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0022035316180707,,20090.82244278976,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.2,True,calibrated,1e-11,,3.791e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,640.8475421720868,0.0124699994678341,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,20090.82244278976,75810.0,0.5767287811429798,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-37,8400.0,6361.396851898808,,13.659262430505102,250.32958655139635,6361.396851898808,dispersion,0.0001,"{""DM"": 13.659262430505102}",,old_1000_30000,usgs_dgm,0.0077986125574479,,9725.246178965594,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,29.8,True,calibrated,1e-11,,5.524e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2038.6031481011923,0.1207267964413811,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,9725.246178965594,11050.000000000002,0.0554616744179217,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-34,39000.0,50000.0,,12.804144948437306,163.2396970661809,50000.0,dispersion,0.2295387446880339,"{""DM"": 12.804144948437306}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,35528.743038316505,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.2,True,calibrated,1e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,11000.0,0.1079053973095192,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,35528.743038316505,406000.00000000006,1.0579461906017826,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BNRFPAS1-40,958.0,2383.696122491574,,10.689366303406288,56.70318218000962,2383.696122491574,dispersion,2.0,"{""DM"": 10.689366303406288}",,intermediate_50_1000,usgs_dgm,0.0205448821395215,,3265.1382326125618,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1425.696122491574,0.3958853809423592,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
