site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
CVALPAS1-23,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),1.7239127193508972,2.2968001826951947,,
CVALPAS1-26,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.336334828832654,3.876997694518887,,
CVALPAS1-30,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.5459843338067807,,
CVALPAS1-36,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),3.2899394056880342,2.2716654024562537,,
CVALPAS1-47,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970104120793,3.972219166075913,-0.015893674192438922,3.988112840268352
CVALPAS1-52,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970004336019,3.8518569934476408,,
CVALPAS1-57,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.630486880597623,3.741979311527283,,
CVALPAS1-61,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.538113876819372,,
CVALPAS1-62,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),4.698970004336019,4.789182151778346,0.19700539438247855,4.592176757395867
CVALPAS1-69,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3979400086720375,2.37143190457129,,
CVALPAS1-70,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.1529033759300398,2.4604936594290976,,
CVALPAS1-73,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,3.6315433181668753,,
CVALPAS1-74,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3979400086720375,2.4696765748573863,,
CVALPAS1-75,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.4603327435508495,,
CVALPAS1-79,ridge,Central Valley aquifer system (CVAL),Central Valley aquifer system (CVAL),2.3981132623634,2.439142385775404,,
HPAQPAS1-04,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.8767731967325357,1.1817134374837848,,
HPAQPAS1-08,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.9224246663650435,1.2327891638594104,,
HPAQPAS1-12,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.8640122204709964,1.2286823558125186,,
HPAQPAS1-17,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.5124688240580795,1.266055204057227,,
HPAQPAS1-22,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.3999438301953229,1.1881771421213498,,
HPAQPAS1-28,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.321101149503851,1.2331333067953159,,
HPAQPAS1-31,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.1577166748315222,1.1864349420720512,,
HPAQPAS1-34,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.3466605625069636,1.2207096629166716,,
HPAQPAS1-45,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.2030291536483404,1.2156519842674904,,
HPAQPAS1-48,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.4717856427966354,1.2016941612832726,,
HPAQPAS1-51,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.3977142325986218,1.199732876990277,,
HPAQPAS1-52,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.3555271655390357,1.1941436691784082,,
HPAQPAS1-56,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.450442396189832,1.22749288007319,,
HPAQPAS1-61,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.1903398885742713,1.2092792783030668,-0.3739194956655558,1.5831987739686226
HPAQPAS1-64,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.4801954806092354,1.94125423266869,,
HPAQPAS1-70,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.224630040772745,1.1945835983267228,,
HPAQPAS1-71,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.296094067705387,1.19979669244681,,
HPAQPAS1-74,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.8835326964076553,1.1951492729962758,,
HPAQPAS1-77,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.7997124479080272,1.1906795357945064,,
HPAQPAS1-57,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.5813470382595478,2.0637599239258657,,
HPAQPAS1-20,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.112037567795249,2.140446894070311,,
HPAQPAS1-06,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.9857216453996087,2.186221902127183,,
HPAQPAS1-50,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.4011829925432835,2.176086332961299,,
HPAQPAS1-41,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.2175061658360047,2.2297551400548343,,
HPAQPAS1-14,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.21212375476676,2.264605045555995,,
HPAQPAS1-05,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.500947222040858,2.3056005932704293,,
HPAQPAS1-26,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.9979862841591212,3.49695301283125,,
HPAQPAS1-67,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.974968535209057,4.051995494218808,,
HPAQPAS1-68,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.908646345511115,4.013599415022734,,
HPAQPAS1-11,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.991223977657628,2.3010278828032305,,
HPAQPAS1-46,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.816592507185419,2.341111838340776,,
HPAQPAS1-23,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8252015028356106,2.3812873920733977,-0.4849999470107971,2.8662873390841948
HPAQPAS1-01,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.43667675212737,2.4083369684392024,,
HPAQPAS1-49,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8968418645636025,2.396169874916689,,
HPAQPAS1-39,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.5412125892498545,3.645511326443489,,
HPAQPAS1-42,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.123985818932318,3.669679222547609,,
HPAQPAS1-72,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.561063939424313,3.651561035556604,,
HPAQPAS1-62,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8036866163736025,2.39914364883244,0.3460652053490203,2.0530784434834195
HPAQPAS1-75,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.117362634501738,3.845247401374278,,
HPAQPAS1-07,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.414414824444964,2.435139176497221,,
HPAQPAS1-47,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8343370017572889,2.4207850435769522,,
HPAQPAS1-09,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.81991915203536,3.653882670778393,,
HPAQPAS1-59,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8249000254519965,2.4098285994826876,,
HPAQPAS1-19,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.1724745594827155,3.677880917833204,,
HPAQPAS1-40,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.000150423345767,3.6594894474334176,,
HPAQPAS1-55,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.4376602547893351,3.5984815171482114,,
HPAQPAS1-02,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.7860455002393167,2.4216306851633718,,
HPAQPAS1-10,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8921587795796624,2.4344961991458853,,
HPAQPAS1-58,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.930752999320743,3.668666203405741,,
HPAQPAS1-16,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8487851404817823,2.4164122124267116,,
HPAQPAS1-38,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.107983264225023,4.3996232512250195,,
HPAQPAS1-43,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.5066112034281067,2.445504915836247,,
HPAQPAS1-54,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.0,3.5544994990697387,,
HPAQPAS1-35,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.2594255119404503,2.430279147083761,,
HPAQPAS1-03,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.6973049650143779,2.4141953167930006,,
HPAQPAS1-13,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.851625778774364,2.439747971302756,,
HPAQPAS1-53,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.7216985895646344,3.6741755104766307,,
HPAQPAS1-78,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.285434776950635,4.355530761370854,,
HPAQPAS1-80,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.61884025015552,3.64246757478658,,
HPAQPAS1-63,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.6323490988542149,3.645875320365164,,
HPAQPAS1-60,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),1.8635921817942418,3.635654506878068,,
HPAQPAS1-37,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.304817892833604,3.696214711819704,,
HPAQPAS1-15,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.112585228070907,3.7300372976460316,,
HPAQPAS1-30,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.4330391415008314,2.4602655826091153,,
HPAQPAS1-33,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.8222119649676993,3.5764566521121752,,
HPAQPAS1-36,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.021370384657058,2.3556260492177703,,
HPAQPAS1-18,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.059500307462897,3.5737659544298617,-0.314975006253031,3.8887409606828927
HPAQPAS1-21,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.310743333348403,2.3085886425389686,-0.6654622602539089,2.9740509027928774
HPAQPAS1-24,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.741785405965471,3.5491277777066106,-0.07618467325506328,3.625312450961674
HPAQPAS1-25,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),2.7871033195938986,3.5049720546855996,0.2401542316760632,3.2648178230095364
HPAQPAS1-27,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.2398562024182356,3.558096722176754,0.2747954934732042,3.2833012287035497
HPAQPAS1-29,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.5346374004831578,2.384963882684119,,
HPAQPAS1-32,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),3.4492961620577196,3.531670551905811,0.3703025496708361,3.161368002234975
HPAQPAS1-44,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.334420239725626,4.338702293025994,0.11339301130013091,4.225309281725863
HPAQPAS1-69,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.0,3.492714920502273,-0.11687948872294696,3.60959440922522
HPAQPAS1-76,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),0.0,3.5019488551377633,0.19659748569113944,3.305351369446624
HPAQPAS1-79,ridge,High Plains aquifer (HPAQ),High Plains aquifer (HPAQ),4.319578110688214,4.377596716137889,0.05126085520913737,4.326335860928752
RGAQPAS1-05,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.4826147298285965,1.2114191158005996,,
RGAQPAS1-17,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.4472867674868504,1.2069705680288472,,
RGAQPAS1-36,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.159115416637901,1.1873665033752805,,
RGAQPAS1-40,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.1450469408929138,1.2436867390597937,0.3158033287290867,0.927883410330707
RGAQPAS1-44,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.1562859316659022,1.18247018567929,,
RGAQPAS1-46,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.5423254625530631,1.2923710013680627,-0.20178359265038015,1.4941545940184429
RGAQPAS1-47,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),2.475468966489859,1.2815940983228358,,
RGAQPAS1-58,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.9342661238469163,2.162864234976749,0.3335604621457242,1.8293037728310249
RGAQPAS1-51,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.84184610526201,3.3464877590362203,,
RGAQPAS1-50,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.397995059825631,3.6179594393777155,,
RGAQPAS1-19,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.4758920217628528,2.1176605479632458,,
RGAQPAS1-39,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.6053678485065257,3.530954204105699,,
RGAQPAS1-22,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.1692117963248205,3.5685941457398815,,
RGAQPAS1-35,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),2.8104583157522565,2.400009980818573,,
RGAQPAS1-42,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.7834754965746829,2.2992473863410225,,
RGAQPAS1-28,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.3294958722377923,3.6954607563275887,0.05299623608546744,3.6424645202421213
RGAQPAS1-33,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.3345400811608075,4.397140843727991,,
RGAQPAS1-55,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.9660047486880443,4.366234767909775,,
RGAQPAS1-24,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.244157969384454,3.752820434450266,,
RGAQPAS1-43,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.455043519083546,4.496855456267914,,
RGAQPAS1-25,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.9236690330096073,2.4220297116191243,,
RGAQPAS1-38,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.7892957504174825,2.4207532611515927,,
RGAQPAS1-06,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.129422696617003,4.5165456810702995,0.24703273685238347,4.269512944217916
RGAQPAS1-23,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.262846443149956,4.204138223119064,,
RGAQPAS1-34,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.927133211701615,2.466091899433155,,
RGAQPAS1-52,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.587448943742016,4.748695764588092,,
RGAQPAS1-10,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.7627070646905643,3.7215665864840117,,
RGAQPAS1-08,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.698970004336019,4.697052724222608,,
RGAQPAS1-21,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.7973994482937816,3.5993139285317897,,
RGAQPAS1-03,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),0.0,2.2881939836132594,,
RGAQPAS1-16,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.130923151429947,3.6436452576131844,,
RGAQPAS1-18,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.669476331662858,4.687621237937961,,
RGAQPAS1-01,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.4843748151993346,3.538543628772696,-0.11370271223062733,3.6522463410033232
RGAQPAS1-02,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.184360142858415,4.344071918826933,0.1650949715337635,4.17897694729317
RGAQPAS1-04,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),1.9263290044216281,2.2131441792190993,0.3255268788833632,1.8876173003357362
RGAQPAS1-07,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.8129917270195106,3.524558681746762,-0.4119550607321312,3.936513742478893
RGAQPAS1-09,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.673618620444908,4.64708172824087,,
RGAQPAS1-11,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.7080611210291274,3.5758086989996247,-0.16455399049461894,3.7403626894942437
RGAQPAS1-12,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),2.9837833863567624,3.541265641761016,,
RGAQPAS1-13,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),-0.6020599913279624,3.4358638133474253,,
RGAQPAS1-14,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.698970004336019,4.329909970031375,-0.1187963498737048,4.44870631990508
RGAQPAS1-15,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),4.430854107504181,4.454109000468484,0.16630727053825733,4.2878017299302265
RGAQPAS1-20,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),3.5944354526438116,3.617576627750049,0.04937490368305397,3.568201724066995
RGAQPAS1-26,ridge,Rio Grande aquifer system (RIOG),Rio Grande aquifer system (RIOG),-0.6020599913279624,2.184785313396472,-0.45069843341843985,2.635483746814912
