site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],5.2,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC12|CFC113,4.0,268.0,[],129.266624575318,0.355708577824206,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|14C|CFC11|CFC113,4.0,268.0,[],705.223824026344,0.560928854553668,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",4.0,3H|14C|CFC11|CFC12,4.0,268.0,[],80.0033030504719,0.0670800694657889,pptv,0.49467910540962007,0.9208798753694772,0.4262007699598572,UNRESOLVED,0.0,0.50532089459038,0.50532089459038,UNRESOLVED,0.0,0.32303698753296617,0.32303698753296617,UNRESOLVED,INCOMPATIBLE,False,6.654248843025132,42.59569225371085,35.94144341068572,535.7991382077504,79.87182611431895,80.13477998662485,False,
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|CFC11|CFC12|CFC113,4.0,268.0,[],83.4,4.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.8,0.31,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],37.7040005871277,0.104020187935902,pptv,0.43914548023354405,0.9999999999999966,0.5608545197664525,UNRESOLVED,0.0,0.5608545197664582,0.5608545197664582,UNRESOLVED,0.0,0.16089125444828084,0.16089125444828084,IDENTIFIED,INCOMPATIBLE,False,81.83384586657817,119.57596868465538,37.742122818077206,362.8345955434553,37.500121018773335,37.90788015548207,False,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",5.0,3H|3H/3He|14C|CFC11|CFC113,5.0,267.0,[],228.985891352472,0.183094822141578,pptv,0.17777853014624617,0.9999999999999999,0.8222214698537538,UNRESOLVED,0.0,0.8222214698537514,0.8222214698537514,UNRESOLVED,0.0,0.15830904034619656,0.15830904034619656,IDENTIFIED,INCOMPATIBLE,False,72.81876732165834,105.03542745053609,32.21666012887775,175.95615076414467,228.6270255010745,229.3447572038695,False,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC11|CFC12,5.0,267.0,[],624.977766850455,0.556543176083717,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|CFC11|CFC12|CFC113,5.0,267.0,[],97.0,4.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),1.0,14C,1.0,271.0,[],3.7,0.18,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],116.2,5.8,pmc,0.6210018844652411,0.9999999999999999,0.3789981155347588,UNRESOLVED,0.0,0.3789981155347589,0.3789981155347589,UNRESOLVED,0.0,0.3585169440600097,0.3585169440600097,UNRESOLVED,INCOMPATIBLE,False,64.05822390444962,99.96033973610416,35.90211583165454,6.190019970974921,104.83200000000001,127.568,False,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),1.0,14C,1.0,271.0,[],7.1,0.23,TU,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],115.5,5.8,pmc,0.3547227849139498,0.9999999999999909,0.6452772150860411,UNRESOLVED,0.0,0.645277215086041,0.645277215086041,UNRESOLVED,0.0,0.6402941014476979,0.6402941014476979,UNRESOLVED,INCOMPATIBLE,False,35.99114066828517,99.93016432931049,63.93902366102532,11.023969596728504,104.132,126.868,False,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],4.9,0.2,TU,0.0,0.9996280008222168,0.9996280008222168,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.24183584121616825,0.24183584121616825,IDENTIFIED,COMPATIBLE,True,7.196998476381794e-10,48.47856267182857,48.47856267110887,242.39281335554432,4.508,5.292000000000001,False,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],90.3,4.5,pmc,0.09097504126372227,1.0000000000000022,0.90902495873628,UNRESOLVED,0.0,0.909024958736279,0.909024958736279,UNRESOLVED,0.0,0.9073039172845112,0.9073039172845112,UNRESOLVED,COMPATIBLE,True,9.431326740170862,99.94893316239502,90.51760642222416,20.115023649383147,81.47999999999999,99.12,False,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],3.1,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.08477312533344344,0.08477312533344344,IDENTIFIED,COMPATIBLE,True,8.262500802390137e-10,49.14853725865893,49.148537257832686,327.6569150522179,2.806,3.394,False,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],103.7,5.2,pmc,0.3544353950542498,1.0,0.6455646049457502,UNRESOLVED,0.0,0.6455646049457501,0.6455646049457501,UNRESOLVED,0.0,0.6364529274679518,0.6364529274679518,UNRESOLVED,COMPATIBLE,True,36.491592777977274,99.8548718765385,63.36327909856122,12.185245980492542,93.50800000000001,113.892,False,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.4,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.18030611746829656,0.18030611746829656,IDENTIFIED,COMPATIBLE,True,7.614411758735577e-10,50.439769683832374,50.439769683070935,387.99822833131486,2.1452,2.6548,False,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],95.6,4.8,pmc,0.04077894253178729,0.9999999999999992,0.959221057468212,UNRESOLVED,0.0,0.9592210574682165,0.9592210574682165,UNRESOLVED,0.0,0.9574700674993841,0.9574700674993841,UNRESOLVED,COMPATIBLE,True,4.455000128984101,99.82256567114281,95.36756554215872,19.868242821283065,86.192,105.008,False,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.1,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.14630284908131513,0.14630284908131513,IDENTIFIED,COMPATIBLE,True,7.845087520036355e-10,37.83140834637378,37.83140834558927,270.2243453256376,1.8256000000000001,2.3744,False,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],98.4,4.9,pmc,0.04593419094579307,1.0,0.9540658090542069,UNRESOLVED,0.0,0.9540658090542091,0.9540658090542091,UNRESOLVED,0.0,0.9517438001967752,0.9517438001967752,UNRESOLVED,COMPATIBLE,True,5.01954674088355,99.78386275512834,94.76431601424478,19.33965632943771,88.796,108.004,False,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,14C|CFC12|CFC113,3.0,269.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",3.7,0.18,TU,0.0,0.2559206899738088,0.2559206899738088,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.0238276782569095e-09,9.100377582822553,9.100377579798725,50.557653221104026,3.3472,4.0528,False,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),5.0,3H|3H/3He|14C|CFC12|CFC113,5.0,267.0,[],252.871048818352,0.559524473749948,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC113,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",4367.29132833283,2.71540589572636,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|14C|CFC12,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",155.736194637313,0.103814129015697,pptv,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),4.0,3H|3H/3He|CFC12|CFC113,4.0,268.0,"[{""likelihood"": ""contaminated_mixture"", ""reason"": ""no_declared_linear_interval_semantics"", ""tracer"": ""CFC11""}]",23.2,1.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],2.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.22219647268543877,0.22219647268543877,IDENTIFIED,COMPATIBLE,True,7.330230559713732e-10,57.245869234012055,57.24586923327903,477.04891027732526,2.5648,3.0351999999999997,False,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],92.0,4.6,pmc,0.04326441978737392,0.9999999999999986,0.9567355802126246,UNRESOLVED,0.0,0.9567355802126251,0.9567355802126251,UNRESOLVED,0.0,0.9551967673070785,0.9551967673070785,UNRESOLVED,COMPATIBLE,True,4.6831997945274955,99.86288431899709,95.1796845244696,20.691235766189042,82.984,101.016,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",4.0,14C|CFC11|CFC12|CFC113,4.0,268.0,[],4.7,0.31,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.1436912309256331,0.1436912309256331,IDENTIFIED,COMPATIBLE,True,3.1996413405914318e-09,74.1662833379683,74.16628333476865,239.24607527344725,4.0924000000000005,5.3076,False,
CVALPAS1-40,Central Valley aquifer system (CVAL),Western Unconsolidated,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
