site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
HPAQPAS1-63,1310.0,87.87246699999999,7.631053192461308,51.34035754457794,19487.127947883135,,binary_fraction,0.5,"{""BMM-DM-DM"": 51.34035754457794}",0.19010416862418994,old_1000_30000,usgs_dgm,0.36265398805114585,7.631053192461308,6237.855766045437,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.0,True,calibrated,1e-11,,3.112e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:16.3|SF6:21.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1222.127533,1.1734184763621966,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,6237.855766045437,622.3,1.0010355276388414,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-60,1300.0,165.0084428,7.518796992481203,32.760040057060294,1183.5863352498864,,binary_fraction,0.8,"{""BMM-DM-DM"": 32.760040057060294}",0.2748226635504609,old_1000_30000,usgs_dgm,0.2325490076057608,7.518796992481203,4143.727984180735,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.7,True,calibrated,1e-11,,9.404e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:7.52|SF6:26.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,1134.9915572,0.8964371864708323,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,4143.727984180735,1881.0000000000002,0.34300244277784264,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-37,4950.0,126.2925376,7.518796992481203,37.00607741883273,3421.4294679946292,,binary_fraction,0.2,"{""BMM-DM-DM"": 37.00607741883273}",0.3210453775543848,old_1000_30000,usgs_dgm,0.2836194922410601,7.518796992481203,7181.824307571681,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.9,True,calibrated,1e-11,,6.47e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:33,usgs_dgm,no_screenable_difference,,,,,,,,,True,4823.7074624,1.593227509303723,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,7181.824307571681,1294.0000000000002,0.7443005002321659,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-15,5320.0,12360.050560499998,7.518796992481203,8.684412198834053,2.878868718285392,,binary_fraction,0.5,"{""BMM-DM-DM"": 8.684412198834053}",0.33399933196594855,old_1000_30000,usgs_dgm,0.004028992449003005,7.518796992481203,7481.971301673206,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,39.4,True,calibrated,1e-11,,1.792e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35,usgs_dgm,no_screenable_difference,,,,,,,,,True,7040.050560499998,0.3661086150031565,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,7481.971301673206,35840.0,0.6803519629323476,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-30,118.0,3090.724995,8.62135086129148,19.032515347659633,38.26069764006859,,binary_fraction,0.5,"{""BMM-DM-DM"": 19.032515347659633}",0.34303375175016326,intermediate_50_1000,usgs_dgm,0.015919891133289114,8.62135086129148,2888.1541035733694,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:45.1|SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,2972.724995,1.4181783570366133,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2888.1541035733694,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-33,6640.0,6640.670880212969,7.518796992481203,10.902262959797094,22.46278862160671,6640.670880212969,dispersion,-0.007930170567111844,"{""DM"": 10.902262959797094}",0.3549786833002513,old_1000_30000,usgs_dgm,0.007473092145044873,7.518796992481203,9078.117043615908,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.3,True,calibrated,1e-11,,7.908e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:38.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.6708802129687683,4.387723743581873e-05,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,9078.117043615908,15820.000000000002,0.24121070138615108,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-36,121.0,972.6892813483889,7.518796992481203,3.571966780172015,2.601100302369417,972.6892813483889,dispersion,1.1521096435177696,"{""DM"": 3.571966780172015}",0.3183772718992939,intermediate_50_1000,usgs_dgm,0.04889070503807013,7.518796992481203,2583.281252615905,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:32.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,851.6892813483889,0.9051887598317818,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2583.281252615905,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-18,7740.0,11468.333333764089,,7.66813404644736,10.18915212791609,11468.333333764089,dispersion,2.5802248083117396,"{""DM"": 7.66813404644736}",0.0,old_1000_30000,usgs_dgm,0.004340905802181751,,9486.230199695552,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,30.7,True,calibrated,1e-11,,2.812e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,3728.333333764089,0.1707593467961681,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,9486.230199695552,56240.00000000001,0.7729516526652933,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-21,942.0,2044.5256491267671,7.518796992481203,-9.410039900379244,0.13998561467482115,2044.5256491267671,dispersion,0.7126257002926826,"{""DM"": -9.410039900379244}",0.3076632350126939,intermediate_50_1000,usgs_dgm,0.02387175350220495,7.518796992481203,3866.016377305877,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,True,calibrated,1e-11,,7.257e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:31,usgs_dgm,no_screenable_difference,,,,,,,,,True,1102.5256491267671,0.3365416604732894,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,3866.016377305877,14510.0,0.574403722973214,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-24,4220.0,5518.0472541758,,-4.446651313271943,0.17961526198328703,5518.0472541758,dispersion,0.21464128146123085,"{""DM"": -4.446651313271943}",0.0,old_1000_30000,usgs_dgm,0.008979808848156258,,6576.700671598993,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,True,calibrated,1e-11,,1.019e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:30.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1298.0472541758,0.11647296430797427,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,6576.700671598993,20370.0,0.4909829529355081,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-25,1840.0,612.4960885337416,7.518796992481203,14.123383815219576,50.2565212643929,612.4960885337416,dispersion,-0.0012737619392617257,"{""DM"": 14.123383815219576}",0.3469002284923116,old_1000_30000,usgs_dgm,0.07547214370829217,7.518796992481203,4758.727329834593,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,55.3,True,calibrated,1e-11,,2.665e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:37.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1227.5039114662584,0.4777145034156378,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,4758.727329834593,5330.0,0.04923638814056952,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-27,1920.0,1737.2253281797402,,11.312013710908747,34.32761706008428,1737.2253281797402,dispersion,-0.0007028862340084741,"{""DM"": 11.312013710908747}",0.0,old_1000_30000,usgs_dgm,0.027976326885946822,,5206.780255229981,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,52.3,True,calibrated,1e-11,,3.684e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:36.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,182.77467182025975,0.043445076095035784,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,5206.780255229981,7368.0,0.15078036790849936,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-29,635.0,3424.8751159937283,7.518796992481203,-3.182434217280191,0.27375206611570246,3424.8751159937283,dispersion,0.030526364964557053,"{""DM"": -3.182434217280191}",0.32207139372479954,intermediate_50_1000,usgs_dgm,0.01438900631849074,7.518796992481203,3485.234192265684,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:33.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2789.8751159937283,0.7318710147923451,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,3485.234192265684,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-32,1450.0,2813.8187709424237,,6.275606620381351,6.4054412777254175,2813.8187709424237,dispersion,-0.00019449339346603814,"{""DM"": 6.275606620381351}",0.0,old_1000_30000,usgs_dgm,0.01745920534753183,,4445.343618338391,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.5,True,calibrated,1e-11,,4.904e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:39.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,1363.8187709424237,0.28792812024746306,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,4445.343618338391,9809.0,0.34371939762363146,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-44,16800.0,21598.333940536973,,7.379352068978081,9.254065591128446,21598.333940536973,dispersion,2.0066447780324284,"{""DM"": 7.379352068978081}",0.0,old_1000_30000,usgs_dgm,0.0023096465592843574,,16576.64329054164,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.7,True,calibrated,1e-11,,4.907e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:16.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,4798.333940536973,0.1091109699649877,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,16576.64329054164,98130.00000000001,0.772305206766986,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-69,4070.0,0.0,8.020050125313281,14.883304684019969,112.88623217865283,0.0,dispersion,0.01,"{""DM"": 14.883304684019969}",0.0,old_1000_30000,usgs_dgm,1.0,8.020050125313281,7625.972596955269,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.7,True,calibrated,1e-11,,1.933e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:8.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,4070.0,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,7625.972596955269,3866.0,0.2950333906612599,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-76,2020.0,0.0,,21.003444727202805,868.2044233775914,0.0,dispersion,0.01,"{""DM"": 21.003444727202805}",,old_1000_30000,usgs_dgm,1.0,,5665.030346492926,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.4,True,calibrated,1e-11,,9.694e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2020.0,,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,5665.030346492926,1939.0000000000002,0.4656244315600966,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
HPAQPAS1-79,21200.0,20872.674818185937,,-51.262042231857095,9.498494363230023e-14,20872.674818185937,dispersion,0.07479484388967048,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.002389751809196983,,19708.226325259082,DM,DM,reported,"14C, 4He",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.6,True,calibrated,1e-11,,2.63e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,327.3251818140634,0.006757753773110942,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,19708.226325259082,52590.00000000001,0.4262556298325286,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
RGAQPAS1-05,29.1,28.600472953003543,7.017543859649123,55.21764784310558,30577.939902825125,28.600472953003543,dispersion,0.010544084354536614,"{""DM"": 55.21764784310558}",0.28357052635294683,modern_le_50,usgs_dgm,0.6361284878005223,7.017543859649123,,DM,DM,reported,"3H, CFC-11, CFC-113, 14C",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.6,True,calibrated,1e-11,,2.417e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|CFC11|CFC12|CFC113,4,3H:7.02|CFC11:34.6|CFC12:30|CFC113:30.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.4995270469964588,0.007519774067307861,True,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,483.4,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
RGAQPAS1-17,37.1,32.061767586692326,34.39618191824146,67.18622672413147,58250.85018594973,32.061767586692326,dispersion,0.015817489740811545,"{""DM"": 67.18622672413147}",0.29108921386480013,modern_le_50,usgs_dgm,0.6092971364183524,34.39618191824146,,DM,DM,reported,"3H, 3He(trit), 14C",7,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,106.6,True,calibrated,1e-11,,1.921e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:7.02|3H/3He:40.9|CFC11:38|CFC12:37.6|CFC113:32.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.038232413307675,0.06338644799162485,True,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,384.2,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
RGAQPAS1-36,15.2,0.0,7.0175438596491215,106.56688304347735,159290474.39873537,0.0,dispersion,0.01,"{""DM"": 106.56688304347735}",0.22748257491051507,modern_le_50,usgs_dgm,1.0,7.0175438596491215,1230.263424876706,DM,DM,reported,"3H, CFC-12, 14C",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.8,True,calibrated,1e-11,,3.642e-12,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|CFC11|CFC12|CFC113,4,3H:7.02|CFC11:24.6|CFC12:17.6|CFC113:26,usgs_dgm,no_screenable_difference,,,,,,,,,True,15.2,,False,False,,CFC11,CFC11:above_historical_max_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,1230.263424876706,7.283,2.2276878028845957,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
RGAQPAS1-40,8.47,15.592081731233279,8.200567394177417,55.88003917892975,11583.585333217297,15.592081731233279,dispersion,0.07119978157438661,"{""DM"": 55.88003917892975}",0.14965598015203277,modern_le_50,usgs_dgm,0.7622871340610504,8.200567394177417,,DM,DM,reported,"3H, 3He(trit), CFC-11, CFC-113, 14C",7,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,109.0,True,calibrated,1e-11,,3.681e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|CFC11|CFC12|CFC113,5,3H:7.02|3H/3He:9.89|CFC11:9.13|CFC12:14.6|CFC113:5.23,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.122081731233278,0.2650206922880025,True,True,,CFC12,CFC12:above_historical_max_downweighted,1,selected,100.0,4He_only,4He,1,single_tracer,,736.1,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
